Name,Date,ClutchRatio_predicted
Victor Wembanyama,20251102,4.761781579411424e-06
LaMelo Ball,20251102,-1.35463584432534e-06
Tyrese Maxey,20251102,-1.3348683095798942e-05
Devin Booker,20251102,-1.3680400818973787e-05
Ja Morant,20251102,2.513999342087809e-06
Evan Mobley,20251102,-3.3450519356623977e-06
Trae Young,20251102,1.616183023783941e-05
Donovan Mitchell,20251102,-4.379144178018909e-07
Josh Giddey,20251102,-6.098187687822703e-06
Jalen Brunson,20251102,-2.0347348221013914e-05
Karl-Anthony Towns,20251102,-1.19650700004326e-06
Jalen Johnson,20251102,-8.218977793024982e-06
Nikola Vucevic,20251102,-1.779166421621341e-05
Jaren Jackson Jr.,20251102,-5.8697356737826695e-06
Lauri Markkanen,20251102,4.563746261392271e-06
Scottie Barnes,20251102,1.5554197256000143e-06
Darius Garland,20251102,-1.42972787070367e-05
Miles Bridges,20251102,1.8373259555950648e-06
Coby White,20251102,6.5253785288792035e-06
Joel Embiid,20251102,-8.788786800771262e-06
VJ Edgecombe,20251102,-2.7629868796792798e-06
Paul George,20251102,1.5736277356853657e-06
De'Aaron Fox,20251102,-1.7095962339947163e-05
Mark Williams,20251102,-2.2110849599869396e-05
Keyonte George,20251102,-8.71786202600634e-06
Brandon Ingram,20251102,5.2144402024728565e-06
Stephon Castle,20251102,7.897301731641499e-06
Cam Thomas,20251102,-1.642864423978107e-05
Walker Kessler,20251102,-2.2436652062164165e-05
RJ Barrett,20251102,4.664714533915903e-06
Kristaps Porzingis,20251102,-2.1045596407760065e-05
Brandon Miller,20251102,-1.1262747905422654e-05
Michael Porter Jr.,20251102,-7.34493134619998e-06
Immanuel Quickley,20251102,-2.2784426497011133e-05
Dyson Daniels,20251102,-1.640599672692695e-05
Grayson Allen,20251102,-2.6402398126807098e-05
Mikal Bridges,20251102,1.870010989487111e-05
Onyeka Okongwu,20251102,-2.0767822551200153e-05
Devin Vassell,20251102,1.955072223011362e-06
Collin Sexton,20251102,-1.3647598414527607e-05
Santi Aldama,20251102,-1.272881639035261e-05
Jalen Green,20251102,-5.652177098544955e-06
OG Anunoby,20251102,1.0834039210090129e-05
De'Andre Hunter,20251102,-1.606165264231795e-06
Jakob Poeltl,20251102,4.768068699595104e-06
Quentin Grimes,20251102,-1.070888587735336e-07
Matas Buzelis,20251102,-3.897808162510485e-06
Nickeil Alexander-Walker,20251102,-1.4787915833853408e-05
Max Strus,20251102,-1.5552288641541064e-05
Kelly Oubre Jr.,20251102,3.6842096388191086e-06
Zach Edey,20251102,-2.106928746080318e-05
Jarrett Allen,20251102,-1.889449187177176e-05
Jared McCain,20251102,-1.3667404120612763e-05
Tre Jones,20251102,-1.7035507547823203e-05
Dylan Harper,20251102,1.1758301391499653e-05
Isaiah Collier,20251102,-1.3927688632672916e-05
Josh Hart,20251102,8.433698272607647e-05
Royce O'Neale,20251102,8.273603376655298e-05
Ty Jerome,20251102,-1.3460837785402816e-05
Collin Gillespie,20251102,-2.311985840676656e-05
Dillon Brooks,20251102,-9.016275357955116e-06
Nic Claxton,20251102,-2.2473279886010378e-05
Cedric Coward,20251102,-1.3017565030254506e-05
Kon Knueppel,20251102,-7.083141517062893e-06
Jaylon Tyson,20251102,1.9803516204379792e-05
Jeremy Sochan,20251102,-3.3179688256173017e-06
Ryan Kalkbrenner,20251102,-1.5947167962909682e-05
Scotty Pippen Jr.,20251102,-1.1953702573002257e-05
Keldon Johnson,20251102,8.36668408293078e-05
Julian Champagnie,20251102,-6.068504356148883e-07
Jaylen Wells,20251102,-9.374918383217438e-06
Zaccharie Risacher,20251102,-1.8080130334773752e-05
Harrison Barnes,20251102,-4.5621246961759666e-06
Sam Merrill,20251102,-2.5833749840871965e-05
Kentavious Caldwell-Pope,20251102,-1.2432695997196283e-05
Kyle Filipowski,20251102,4.843148408991511e-07
Lonzo Ball,20251102,2.095880550857137e-06
Jock Landale,20251102,-1.7217142206990142e-06
Egor Demin,20251102,-1.3095315525814754e-05
Kevin Huerter,20251102,-1.2430851510468542e-05
Dominick Barlow,20251102,-2.3705400709929923e-06
Luke Kornet,20251102,-3.4726905097397535e-05
Dean Wade,20251102,8.098113212974545e-05
Ayo Dosunmu,20251102,8.40388024550109e-06
Mitchell Robinson,20251102,1.7235599312805105e-05
Grant Williams,20251102,5.613572858771448e-06
Brandon Clarke,20251102,-2.106928746080318e-05
Craig Porter Jr.,20251102,-7.528472998894473e-06
Kelly Olynyk,20251102,-3.136406852650937e-05
Ryan Dunn,20251102,1.3334235640292914e-06
Miles McBride,20251102,-2.311392152740924e-05
Day'Ron Sharpe,20251102,-2.2387756962500508e-05
Brice Sensabaugh,20251102,-1.0323013941075795e-05
Luke Kennard,20251102,-1.8624588511056744e-05
Ace Bailey,20251102,3.675961062943496e-06
Larry Nance Jr.,20251102,-2.715816180291189e-06
Tre Mann,20251102,-1.6611340287527032e-05
Adem Bona,20251102,-1.3700547384485782e-06
Jusuf Nurkic,20251102,-1.908368646472288e-05
Moussa Diabate,20251102,-1.28026208099685e-05
Terance Mann,20251102,-1.7498955473790434e-05
Svi Mykhailiuk,20251102,4.4639820334101176e-06
Collin Murray-Boyles,20251102,1.8868918078609564e-05
Andre Drummond,20251102,2.6758507812533875e-06
Mouhamed Gueye,20251102,-1.3512791978074026e-05
Ziaire Williams,20251102,-1.7607069718287888e-05
Gradey Dick,20251102,1.4557437703578192e-05
Sion James,20251102,-1.138154573763773e-05
Vince Williams Jr.,20251102,-1.1318189019447083e-05
Walter Clayton Jr.,20251102,3.2610254794185507e-06
Keaton Wallace,20251102,1.2437146764133252e-05
Tyrese Proctor,20251102,5.746480459891372e-05
Noah Clowney,20251102,-1.310073079254198e-05
Vit Krejci,20251102,-7.449742493581947e-06
Isaac Okoro,20251102,-1.986601467936699e-06
Tyrese Martin,20251102,-1.83549945807983e-05
Jamal Shead,20251102,-2.1839987558882115e-05
Sandro Mamukelashvili,20251102,1.0156000293461587e-05
Patrick Williams,20251102,8.777723378439111e-05
Cam Spencer,20251102,2.2102367489476918e-05
Landry Shamet,20251102,0.00011811111521189239
Ben Saraf,20251102,1.7069020697874928e-05
Josh Green,20251102,-9.724960583300745e-06
Luke Travers,20251102,6.066368644381978e-05
Guerschon Yabusele,20251102,8.66103120424729e-05
Danny Wolf,20251102,-1.7531010584130406e-05
Javon Small,20251102,4.0502283436214806e-07
Tidjane Salaun,20251102,8.006049753095734e-05
Jalen Smith,20251102,-1.004267442753084e-05
Jordan Clarkson,20251102,4.215069294048068e-05
Justin Edwards,20251102,3.401054251386484e-05
Taylor Hendricks,20251102,8.446305252585607e-05
Liam McNeeley,20251102,7.95738147428806e-05
Thomas Bryant,20251102,8.882275663652008e-05
Charles Bassey,20251102,-1.2405484423399181e-05
KJ Simpson,20251102,1.9955479521955937e-05
Ochai Agbaji,20251102,4.055455440413674e-05
Bismack Biyombo,20251102,2.453063922601618e-05
