Name,Date,Ownership_predicted
Giannis Antetokounmpo,20251030,7.485337655219255e-06
Victor Wembanyama,20251030,-7.617301029833913e-05
Shai Gilgeous-Alexander,20251030,7.711588282540045e-05
LaMelo Ball,20251030,0.00014532482250932636
Stephen Curry,20251030,0.00011211537254825094
Paolo Banchero,20251030,1.1540544490271245e-06
Tyler Herro,20251030,0.00015158094948961574
Bam Adebayo,20251030,-1.4777859728496562e-06
Jalen Williams,20251030,0.0003906868732178868
Chet Holmgren,20251030,-2.672618059709888e-07
Miles Bridges,20251030,-2.004860106225232e-06
Jimmy Butler,20251030,-3.171014524297206e-05
Franz Wagner,20251030,0.00028299760879767644
De'Aaron Fox,20251030,7.845611850947615e-05
Stephon Castle,20251030,6.437615152249821e-05
Norman Powell,20251030,-7.564170430074488e-05
Kyshawn George,20251030,0.00016427811546232927
Brandon Miller,20251030,0.0004021105678123898
Alexandre Sarr,20251030,-0.00011553680164556965
Desmond Bane,20251030,0.00019460912028112934
Isaiah Hartenstein,20251030,0.00016733033475913863
Kevin Porter Jr.,20251030,0.00018189433390747797
Devin Vassell,20251030,2.1598016824135677e-05
Andrew Wiggins,20251030,1.8731939843599343e-05
CJ McCollum,20251030,1.628558916723583e-05
Jonathan Kuminga,20251030,7.916195066577986e-07
Collin Sexton,20251030,0.00012517068551923423
Draymond Green,20251030,5.981444518681801e-06
Davion Mitchell,20251030,0.0004029164132999524
Kyle Kuzma,20251030,0.00017707301166556416
Myles Turner,20251030,0.00016500021122313252
Brandin Podziemski,20251030,5.0018635488623293e-05
Khris Middleton,20251030,-1.0381227536313692e-07
Jalen Suggs,20251030,4.629996348845251e-05
Aaron Wiggins,20251030,0.00116360571446264
Ryan Rollins,20251030,0.00021587061649004654
Bilal Coulibaly,20251030,-0.00017000925201556948
Jaime Jaquez Jr.,20251030,0.0007611781655738198
Dylan Harper,20251030,0.0001709460726672359
Wendell Carter Jr.,20251030,0.00037402378528076036
Al Horford,20251030,1.1902413966293802e-05
Kel'el Ware,20251030,3.1581965921311395e-05
Bobby Portis,20251030,9.879400098628758e-05
Kon Knueppel,20251030,0.00036700249467296487
Ajay Mitchell,20251030,0.00014705394447553962
Jeremy Sochan,20251030,-2.9308361490927074e-06
Keldon Johnson,20251030,-0.0004989975315729776
Luguentz Dort,20251030,0.00018465899518846363
Cole Anthony,20251030,0.00026271338186158004
Cason Wallace,20251030,0.0004572203381391312
Tre Johnson,20251030,4.0110146208971464e-05
Buddy Hield,20251030,0.00040185514669616304
Harrison Barnes,20251030,-1.4102869142695255e-06
Alex Caruso,20251030,0.0005529421110557651
Bub Carrington,20251030,0.0004561139614887115
Gary Trent Jr.,20251030,2.1415250209653233e-05
Julian Champagnie,20251030,0.0003837914292329895
