Name,Date,LateGameEmphasis_predicted
LaMelo Ball,20251101,4.091209902835793e-05
Pascal Siakam,20251101,5.591545520490266e-06
Alperen Sengun,20251101,2.7799627206354788e-05
Anthony Edwards,20251101,3.773191850998589e-05
Paolo Banchero,20251101,5.29241947502045e-06
Stephen Curry,20251101,9.959209830466076e-07
Kevin Durant,20251101,2.1623118651413692e-05
Jaylen Brown,20251101,-9.116013449151717e-06
Julius Randle,20251101,-1.918960489968814e-06
Derrick White,20251101,-6.130770381236042e-06
Miles Bridges,20251101,-9.385960255274052e-06
Franz Wagner,20251101,1.687118640085201e-05
Jimmy Butler,20251101,2.5406330845553272e-05
Kyshawn George,20251101,-4.27108463992628e-06
Amen Thompson,20251101,1.713454705405443e-05
Alexandre Sarr,20251101,1.2261560813072803e-06
Brandon Miller,20251101,-8.24050103931731e-06
Desmond Bane,20251101,-8.2465562154313e-07
Donte DiVincenzo,20251101,-2.526824886088725e-05
Payton Pritchard,20251101,-1.6396312131096696e-05
Bennedict Mathurin,20251101,-4.242366574315178e-06
Andrew Nembhard,20251101,-2.977676520398711e-05
Jonathan Kuminga,20251101,7.583717222536758e-06
CJ McCollum,20251101,-1.6129605288610718e-05
Rudy Gobert,20251101,-1.6588452359587828e-06
Collin Sexton,20251101,-1.2567428005979728e-05
Jarace Walker,20251101,1.6335254585402264e-05
Bilal Coulibaly,20251101,3.1045121671051975e-06
Jaden McDaniels,20251101,1.7170075058553177e-05
Draymond Green,20251101,9.010789781007788e-06
Anfernee Simons,20251101,-1.7100604498001388e-05
Aaron Nesmith,20251101,-2.1955793859251057e-05
Jalen Suggs,20251101,-2.5262324175653406e-05
Brandin Podziemski,20251101,-6.633139999016424e-06
Wendell Carter Jr.,20251101,-1.2348734844582886e-06
Naz Reid,20251101,-4.146470781465146e-06
Khris Middleton,20251101,-1.9204303887590535e-05
Obi Toppin,20251101,-9.03613554370541e-06
RayJ Dennis,20251101,-1.0384201688301586e-05
Jabari Smith Jr.,20251101,3.7369909466203127e-06
Kon Knueppel,20251101,-1.4607925738335738e-05
Neemias Queta,20251101,-3.5265344016728335e-05
T.J. McConnell,20251101,-3.090432463917622e-05
Ben Sheppard,20251101,-3.6027816474524274e-05
Anthony Black,20251101,1.0878333014168948e-06
Al Horford,20251101,1.2504085655688042e-06
Josh Minott,20251101,1.4393170900986582e-05
Ryan Kalkbrenner,20251101,-6.159384453797512e-06
Tre Johnson,20251101,-2.6574968665287217e-05
Sam Hauser,20251101,6.596047206764691e-06
Tari Eason,20251101,6.185828086665451e-06
Isaiah Jackson,20251101,-1.3373632710625871e-05
Buddy Hield,20251101,5.600615999541334e-06
Mike Conley,20251101,-1.9130056638479187e-05
Grant Williams,20251101,-4.2885951184951435e-07
Bub Carrington,20251101,-2.0637564112251268e-05
Steven Adams,20251101,3.077306354227452e-06
Reed Sheppard,20251101,-9.506124772297583e-06
Tre Mann,20251101,-1.33955898289071e-05
Moritz Wagner,20251101,1.0795229854589214e-05
Tony Bradley,20251101,-4.813066782298513e-05
Moussa Diabate,20251101,-8.332002944360577e-06
Luka Garza,20251101,-2.5434874613917383e-05
Moses Moody,20251101,2.248903979172167e-06
Terrence Shannon Jr.,20251101,-1.611592680881473e-06
Jay Huff,20251101,-4.714754800807055e-05
Quinten Post,20251101,4.282820686279335e-05
Tristan da Silva,20251101,8.183905103587984e-06
Mac McClung,20251101,-5.059554091525081e-05
Sion James,20251101,-7.958734317297907e-06
Goga Bitadze,20251101,3.820398282449963e-06
Chris Boucher,20251101,-7.2771801845018455e-06
Josh Okogie,20251101,-3.906092003228847e-06
Quenton Jackson,20251101,-2.7428345871497372e-06
Corey Kispert,20251101,-2.2032230307462617e-05
Xavier Tillman,20251101,-1.7342792157220514e-05
Dorian Finney-Smith,20251101,4.844720946409881e-06
Josh Green,20251101,-8.351421074281645e-06
Hugo Gonzalez,20251101,-9.137445884308958e-06
Cam Whitmore,20251101,5.956602449970873e-06
Tyus Jones,20251101,-1.2666352250934303e-05
Bones Hyland,20251101,-7.6122637404469565e-06
Baylor Scheierman,20251101,-3.1960110552690197e-06
Jonathan Isaac,20251101,-3.1275105965960495e-06
KJ Simpson,20251101,-1.0160242221205276e-05
Tidjane Salaun,20251101,5.984291945159348e-06
Clint Capela,20251101,2.931960403217311e-07
Will Richard,20251101,-1.7915580013458236e-05
Noah Penda,20251101,2.5618930667572017e-06
Rob Dillingham,20251101,3.4722276634707814e-06
Marvin Bagley III,20251101,-2.3956682637025356e-05
Liam McNeeley,20251101,3.347425017211428e-06
Gary Payton II,20251101,1.4836463916448285e-05
Antonio Reeves,20251101,-1.437155255656279e-05
Mason Plumlee,20251101,-1.2040720604575305e-05
Ron Harper Jr.,20251101,-2.8219308294218613e-06
Amari Williams,20251101,-6.396260113998467e-06
Max Shulga,20251101,-2.8435827827617485e-05
Jordan Walsh,20251101,-2.8219308294218613e-06
Jayson Tatum,20251101,2.941626932099182e-07
Sharife Cooper,20251101,-1.3906484549058374e-05
Anthony Gill,20251101,-1.9494026053743364e-05
Tristan Vukcevic,20251101,-8.4218753230959e-06
Justin Champagnie,20251101,6.962351329701068e-06
Malaki Branham,20251101,-1.754813932901202e-05
Jamir Watkins,20251101,-1.7725609833369577e-05
AJ Johnson,20251101,-5.0632959037481915e-05
Will Riley,20251101,5.612201712244889e-06
Drew Peterson,20251101,-3.0970507329142357e-06
Pat Connaughton,20251101,2.8394542504824537e-05
Taelon Peter,20251101,-3.1415716218640734e-05
Johnny Furphy,20251101,-1.858503713379853e-05
Kam Jones,20251101,-1.301982287620399e-05
Tyrese Haliburton,20251101,-3.3350594931348026e-05
JD Davison,20251101,-2.3554483377973457e-05
Aaron Holiday,20251101,-7.647751878778588e-06
Jeff Green,20251101,4.1935390225084556e-05
Kevon Harris,20251101,-5.5002743657927514e-06
Isaiah Crawford,20251101,4.451940288210834e-06
