Name,Date,FPM_predicted
LaMelo Ball,20251101,5.1545144011531496e-05
Pascal Siakam,20251101,6.160482887514326e-06
Alperen Sengun,20251101,-1.353918676761474e-05
Anthony Edwards,20251101,0.00022087353777428117
Paolo Banchero,20251101,5.407375912433389e-05
Stephen Curry,20251101,1.912704377175778e-05
Kevin Durant,20251101,-2.8198432946906302e-05
Jaylen Brown,20251101,-3.270483286381149e-05
Julius Randle,20251101,-6.01333409621348e-05
Derrick White,20251101,5.8815769196760796e-05
Miles Bridges,20251101,-0.00010490012406549074
Franz Wagner,20251101,-2.792416708686813e-05
Jimmy Butler,20251101,9.530896475110507e-06
Kyshawn George,20251101,3.047292548136833e-05
Amen Thompson,20251101,0.00012539983484891504
Alexandre Sarr,20251101,0.00012437601135539562
Brandon Miller,20251101,0.00041163386073971454
Desmond Bane,20251101,-5.147867910964285e-05
Donte DiVincenzo,20251101,1.5109919791491582e-05
Payton Pritchard,20251101,-2.3572711900943493e-05
Bennedict Mathurin,20251101,0.0001114521919074493
Andrew Nembhard,20251101,-0.0004512951436703417
Jonathan Kuminga,20251101,1.6048487424823654e-05
CJ McCollum,20251101,9.964327845048745e-06
Rudy Gobert,20251101,3.518362484756718e-06
Collin Sexton,20251101,6.502741665356804e-05
Jarace Walker,20251101,-5.4916189191200155e-05
Bilal Coulibaly,20251101,0.0002264014058483703
Jaden McDaniels,20251101,1.368570792685802e-05
Draymond Green,20251101,-0.00011223436756778579
Anfernee Simons,20251101,-3.047294490282279e-05
Aaron Nesmith,20251101,-7.152044953472091e-05
Jalen Suggs,20251101,8.279560436250284e-06
Brandin Podziemski,20251101,-8.916686233520835e-06
Wendell Carter Jr.,20251101,3.719072336249955e-05
Naz Reid,20251101,-4.2339916049042355e-05
Khris Middleton,20251101,7.9797315936719e-06
Obi Toppin,20251101,8.82917096908676e-05
RayJ Dennis,20251101,0.00012653151940155826
Jabari Smith Jr.,20251101,7.061337193270227e-05
Kon Knueppel,20251101,0.00010841767057469818
Neemias Queta,20251101,7.496983794820587e-05
T.J. McConnell,20251101,-0.0005718648509856488
Ben Sheppard,20251101,7.459019427774084e-06
Anthony Black,20251101,-2.3950327177359003e-05
Al Horford,20251101,-6.0891558387155074e-05
Josh Minott,20251101,0.00015262739422817876
Ryan Kalkbrenner,20251101,0.00020241525515805967
Tre Johnson,20251101,9.795323505461554e-05
Sam Hauser,20251101,-2.646356771552e-05
Tari Eason,20251101,-3.2565172388974214e-06
Isaiah Jackson,20251101,4.029289855364852e-05
Buddy Hield,20251101,-5.811209489125363e-06
Mike Conley,20251101,6.869520772447924e-05
Grant Williams,20251101,0.00023999291935226062
Bub Carrington,20251101,-0.0001368139986595812
Steven Adams,20251101,2.5305970250957474e-06
Reed Sheppard,20251101,2.542298934560868e-05
Tre Mann,20251101,0.00016886882508880974
Moritz Wagner,20251101,0.0002318428553182996
Tony Bradley,20251101,4.93368183369482e-05
Moussa Diabate,20251101,0.00023149063492535664
Luka Garza,20251101,0.00017106954187116538
Moses Moody,20251101,1.9469679488026866e-05
Terrence Shannon Jr.,20251101,0.00023562824469961852
Jay Huff,20251101,3.3154487593644796e-05
Quinten Post,20251101,0.0001166981128114049
Tristan da Silva,20251101,6.727597537309923e-05
Mac McClung,20251101,6.347852207096247e-05
Sion James,20251101,9.218437160489956e-05
Goga Bitadze,20251101,9.328887904113715e-05
Chris Boucher,20251101,0.00013689371914009374
Josh Okogie,20251101,2.91531720018408e-05
Quenton Jackson,20251101,9.062363857654902e-05
