Name,Date,Actual Score_predicted
Nikola Jokic,20251103,71.3766789863143
Giannis Antetokounmpo,20251103,59.79481156986828
Anthony Davis,20251103,-0.0009105946150070876
Cade Cunningham,20251103,52.47794412881092
Pascal Siakam,20251103,55.77198592154157
Ja Morant,20251103,40.711537700073976
Alperen Sengun,20251103,49.70865040403731
Anthony Edwards,20251103,0.023155815907015764
Domantas Sabonis,20251103,43.13758510096956
Jalen Brunson,20251103,33.129440781826915
Julius Randle,20251103,53.644092837421056
Kevin Durant,20251103,38.897303739886475
Karl-Anthony Towns,20251103,59.73482497935389
Jaren Jackson Jr.,20251103,31.969987026726344
Jaylen Brown,20251103,47.58349438305011
Lauri Markkanen,20251103,33.1376757872773
DeMar DeRozan,20251103,24.30298806780815
Jamal Murray,20251103,36.692215817341676
Zach LaVine,20251103,25.977148886941837
Amen Thompson,20251103,41.36326469378739
Derrick White,20251103,33.887726153496224
Keyonte George,20251103,46.36232404276196
Jalen Duren,20251103,32.55974654681134
Michael Porter Jr.,20251103,0.5650083728881937
Cooper Flagg,20251103,22.87795914821995
Donte DiVincenzo,20251103,47.261164383245564
Kyshawn George,20251103,32.17578836436157
Walker Kessler,20251103,-0.02178674681945103
Cam Thomas,20251103,34.992765851011725
Mikal Bridges,20251103,30.383334260198303
Alexandre Sarr,20251103,40.92603149714036
Rudy Gobert,20251103,32.04133936058171
OG Anunoby,20251103,35.89343831350861
Kevin Porter Jr.,20251103,0.01519551128129959
Santi Aldama,20251103,17.981302772167652
PJ Washington,20251103,46.90120526067385
Bennedict Mathurin,20251103,-0.009225819511767375
Keegan Murray,20251103,0.0006935596685552492
Aaron Gordon,20251103,34.50686212300464
Jaden McDaniels,20251103,37.01513947733924
Payton Pritchard,20251103,28.475142878848906
Andrew Nembhard,20251103,0.026093614490026756
Dennis Schroder,20251103,36.67891469908088
Ausar Thompson,20251103,27.898113957143085
Russell Westbrook,20251103,52.225774029492456
CJ McCollum,20251103,9.797270086909794
Zach Edey,20251103,0.0033725125772880032
Malik Monk,20251103,-0.004529414384249031
Aaron Nesmith,20251103,29.49141810462624
Ryan Rollins,20251103,27.501000971535568
Tobias Harris,20251103,1.0132185852353313
D'Angelo Russell,20251103,31.80489936584104
Myles Turner,20251103,27.270601014069467
Bilal Coulibaly,20251103,30.70641375723795
Cedric Coward,20251103,26.704091645022277
Jarace Walker,20251103,34.95456330226807
Josh Hart,20251103,33.610518357746145
Kyle Kuzma,20251103,21.550318064887595
Isaiah Collier,20251103,0.1006343207259878
Jabari Smith Jr.,20251103,0.39279704679999083
Nic Claxton,20251103,40.79909699443792
Naz Reid,20251103,32.78160834449707
Ty Jerome,20251103,0.021922459174661818
Bobby Portis,20251103,12.412565470029568
Jaylen Wells,20251103,15.347271012805571
Anfernee Simons,20251103,21.529159754671394
Obi Toppin,20251103,-0.011017666609282495
Kentavious Caldwell-Pope,20251103,9.377748484909894
Cameron Johnson,20251103,17.80909341537838
Jock Landale,20251103,27.36306929701515
Khris Middleton,20251103,0.03210687566833692
Cole Anthony,20251103,23.74932243207668
Kyle Filipowski,20251103,24.357246559649244
T.J. McConnell,20251103,0.020483699277700593
Christian Braun,20251103,30.73030735081012
Caris LeVert,20251103,9.545611242243433
Dereck Lively II,20251103,0.08004378367241238
Mike Conley,20251103,18.38405092186642
RayJ Dennis,20251103,2.690269124256211
Scotty Pippen Jr.,20251103,0.02453991907082792
Josh Minott,20251103,13.15558458972575
Jusuf Nurkic,20251103,31.862992947050884
Ben Sheppard,20251103,11.414624617125892
Isaiah Stewart,20251103,55.67412785232687
Quenton Jackson,20251103,15.31972799130986
Neemias Queta,20251103,23.517837268907968
Gary Trent Jr.,20251103,20.39295960397605
Ace Bailey,20251103,5.3018830967618875
Tari Eason,20251103,29.76454795040738
Tre Johnson,20251103,19.49561959467104
Daniel Gafford,20251103,28.98380037590699
Mitchell Robinson,20251103,0.04005090521503617
Max Christie,20251103,30.369120684899592
Miles McBride,20251103,11.07886945922018
Duncan Robinson,20251103,17.4864884552134
Egor Demin,20251103,13.201933022804605
Sam Hauser,20251103,13.845228251819059
Brandon Clarke,20251103,0.004790862807888471
Brice Sensabaugh,20251103,0.04004701534484531
Isaiah Jackson,20251103,40.17751591159153
Vince Williams Jr.,20251103,13.111366753812652
Svi Mykhailiuk,20251103,16.889143462768676
Reed Sheppard,20251103,16.079755147519478
Bub Carrington,20251103,11.090026182430101
Day'Ron Sharpe,20251103,13.876643020814136
Klay Thompson,20251103,14.577664974396226
AJ Green,20251103,20.898264041096375
Steven Adams,20251103,22.609688923383683
Terance Mann,20251103,21.49216243557366
Javon Small,20251103,0.08201523365444598
Ronald Holland II,20251103,19.211761793258653
Drew Eubanks,20251103,10.220092100403763
Walter Clayton Jr.,20251103,18.200261136046002
Josh Okogie,20251103,11.38209642058469
Tony Bradley,20251103,8.411494247604598
Ziaire Williams,20251103,19.71194225664814
Naji Marshall,20251103,19.20860271341118
Cam Spencer,20251103,19.76459876941612
Jonas Valanciunas,20251103,17.31994547789627
Tim Hardaway Jr.,20251103,12.707965026525502
Luka Garza,20251103,7.422935004824229
John Konchar,20251103,0.12223754633997841
Nique Clifford,20251103,13.066592735562203
Noah Clowney,20251103,23.959554056024515
Terrence Shannon Jr.,20251103,5.718850438329261
Brandon Williams,20251103,6.944576227117065
Peyton Watson,20251103,4.687887456341526
Keon Ellis,20251103,20.67351557084613
Kyle Anderson,20251103,0.0839209308415368
Danny Wolf,20251103,3.5168729177730738
Marcus Sasser,20251103,0.0021958676775906544
Clint Capela,20251103,16.466006435800125
Tyrese Martin,20251103,19.323328897926842
Mac McClung,20251103,0.17598116807446845
Baylor Scheierman,20251103,1.0334560264242125
Guerschon Yabusele,20251103,3.501219035069442
Daniss Jenkins,20251103,0.03279065542790924
Jay Huff,20251103,10.347688655388005
Charles Bassey,20251103,16.715474735610066
Taurean Prince,20251103,12.591107502435865
Dorian Finney-Smith,20251103,0.012292567378565517
Ben Saraf,20251103,4.757522553297167
Corey Kispert,20251103,21.388102084691745
Bruce Brown,20251103,24.793385131721973
Dwight Powell,20251103,1.7018672843661915
Chris Boucher,20251103,7.540237616733639
Landry Shamet,20251103,19.060022597223234
Taylor Hendricks,20251103,6.656171929083829
Cam Whitmore,20251103,2.220509094407272
Rob Dillingham,20251103,8.975632367489734
Jordan Clarkson,20251103,19.41393494752975
Hugo Gonzalez,20251103,2.8480167160028502
Cody Williams,20251103,0.0895846493143717
Marvin Bagley III,20251103,14.319630128911568
Jaden Hardy,20251103,3.495470494861645
Bones Hyland,20251103,5.494952151713523
Jalen Wilson,20251103,9.694885677242992
Javonte Green,20251103,14.465250692958396
Johnny Furphy,20251103,6.466829190621579
Kevin Love,20251103,15.323932036521981
Jordan Walsh,20251103,0.07724366390867975
EJ Harkless,20251103,0.7918696139352547
Caleb Martin,20251103,1.0730593873342367
Amir Coffey,20251103,1.504777254505447
Jaylen Clark,20251103,10.37515806657761
Isaac Jones,20251103,0.037030295124860446
Xavier Tillman,20251103,5.290697350251819
Nolan Traore,20251103,0.2159563814746382
Tyler Kolek,20251103,1.4009081726800612
Dylan Cardwell,20251103,0.09088672251086694
Fred VanVleet,20251103,0.014892643137284292
JD Davison,20251103,0.018905221854917914
Aaron Holiday,20251103,6.887671702773098
Jeff Green,20251103,0.08450088321657048
Kevon Harris,20251103,0.011012443358521778
Isaiah Crawford,20251103,0.01765643818325499
Jae'Sean Tate,20251103,2.3525532136734837
PJ Hall,20251103,0.018510626103352898
Olivier-Maxence Prosper,20251103,0.07711793737848202
Gregory Jackson,20251103,-0.005622992765307755
Hunter Tyson,20251103,0.015094540704189308
Tamar Bates,20251103,0.00769322272154771
Spencer Jones,20251103,0.048008662539159724
DaRon Holmes II,20251103,0.02422523916246888
Jalen Pickett,20251103,0.03054249630773341
Zeke Nnaji,20251103,0.10728917957607362
Julian Strawther,20251103,3.894409031784974
Curtis Jones,20251103,0.006521115251251403
Jayson Tatum,20251103,0.005652310070125358
Ron Harper Jr.,20251103,0.04538746288898103
Amari Williams,20251103,0.028381728906460776
Max Shulga,20251103,0.0076824656295233495
Haywood Highsmith,20251103,-0.0015059779267609652
Drake Powell,20251103,0.005352279583754893
E.J. Liddell,20251103,1.9777498765320578
Tyson Etienne,20251103,0.041250428218615506
Kevin McCullar Jr.,20251103,0.00965905238442634
Trey Jemison,20251103,0.01385616932665397
Mohamed Diawara,20251103,1.4736957211583976
Pacome Dadiet,20251103,0.5460016889842332
Ariel Hukporti,20251103,5.1478864465997205
Tosan Evbuomwan,20251103,0.008958444453370365
Kam Jones,20251103,0.00945660484404437
Tyrese Haliburton,20251103,0.025503104385878606
Jeremiah Robinson-Earl,20251103,1.7018248581677606
Taelon Peter,20251103,5.368273043685017
Dante Exum,20251103,0.026086031897316883
Kyrie Irving,20251103,0.04685452631826813
Ryan Nembhard,20251103,0.04581898360705104
Moussa Cisse,20251103,8.101500499993925
Miles Kelly,20251103,0.04212030834976802
Jaden Ivey,20251103,0.010927419608460082
Colby Jones,20251103,0.02911323185035189
Paul Reed,20251103,4.09299341191657
Chaz Lanier,20251103,0.050835486182339344
Tolu Smith,20251103,0.033245447660355164
Bobi Klintman,20251103,-0.004483698066973657
Isaiah Stevens,20251103,0.05170724545722698
Daeqwon Plowden,20251103,0.004070827705037916
Doug McDermott,20251103,0.007219585990447336
Devin Carter,20251103,0.4013999034939585
Dario Saric,20251103,0.04484534337785299
Maxime Raynaud,20251103,0.028143922472776597
Georges Niang,20251103,0.012726782713940954
Oscar Tshiebwe,20251103,0.016823487426758557
John Tonje,20251103,0.014209140158231812
Leonard Miller,20251103,3.7197227108119733
Joan Beringer,20251103,0.9713480411832555
Rocco Zikarsky,20251103,0.006679089361493279
Enrique Freeman,20251103,0.006036933526233176
Johnny Juzang,20251103,0.01855998023938424
Joe Ingles,20251103,-0.0033836745093596965
Sharife Cooper,20251103,0.04724074031228451
Anthony Gill,20251103,4.874801508773465
Tristan Vukcevic,20251103,9.212249402762037
Justin Champagnie,20251103,6.672703255050746
Malaki Branham,20251103,6.298988825952555
Jamir Watkins,20251103,0.018821627000502356
AJ Johnson,20251103,0.07109497451591279
Will Riley,20251103,4.902108838430748
Alex Antetokounmpo,20251103,0.004021234853244418
Mark Sears,20251103,0.02480358931295809
Thanasis Antetokounmpo,20251103,0.006355145913231705
Jericho Sims,20251103,1.7712225627080151
Andre Jackson Jr.,20251103,0.008259077541683674
Pete Nance,20251103,0.006022739328243473
Gary Harris,20251103,0.20283434942030204
