Name,Date,FP_predicted
Luka Doncic,20251021,73.41487576835418
Shai Gilgeous-Alexander,20251021,55.26566117101929
Kevin Durant,20251021,36.81498175994269
LeBron James,20251021,0.20138640915848532
Stephen Curry,20251021,39.529612665251626
Alperen Sengun,20251021,67.69968556486064
Jalen Williams,20251021,-0.08912459173061862
Jimmy Butler,20251021,-0.3126977185368858
Amen Thompson,20251021,32.624978695061806
Chet Holmgren,20251021,39.31656069028742
Austin Reaves,20251021,46.77178571700634
Brandin Podziemski,20251021,20.638199763596525
Deandre Ayton,20251021,18.674871777897987
Jonathan Kuminga,20251021,39.389532746228966
Buddy Hield,20251021,22.19665271684385
Draymond Green,20251021,34.510621577980544
Rui Hachimura,20251021,19.525564075715263
Al Horford,20251021,12.753714086417645
Isaiah Hartenstein,20251021,27.10907541405108
Tari Eason,20251021,11.09040655547192
Jabari Smith Jr.,20251021,25.386840347333568
Cason Wallace,20251021,37.37674254106234
Aaron Wiggins,20251021,14.005859010128173
Reed Sheppard,20251021,21.46857622277639
Moses Moody,20251021,0.044491160588711054
Alex Caruso,20251021,21.604774112626433
Clint Capela,20251021,6.155939579419503
Luguentz Dort,20251021,22.64565631626085
Marcus Smart,20251021,10.565935772994862
Steven Adams,20251021,23.08119957272443
Dalton Knecht,20251021,0.24127126352729533
Jaylin Williams,20251021,5.553651529462646
Jarred Vanderbilt,20251021,5.1272597962771895
Jaxson Hayes,20251021,12.280486929837878
Ajay Mitchell,20251021,23.61558694257516
Quinten Post,20251021,4.575799441109709
Aaron Holiday,20251021,0.2947150298712618
Maxi Kleber,20251021,0.03809394598624962
Dorian Finney-Smith,20251021,0.021691576129888545
Seth Curry,20251021,0.1411234457309849
Jake LaRavia,20251021,9.509723371853983
Jae'Sean Tate,20251021,0.04574462518464593
Gabe Vincent,20251021,7.089003460349543
Isaiah Joe,20251021,0.026918170686537835
JD Davison,20251021,0.18882495018785656
Nick Smith Jr.,20251021,0.09652226487578482
Josh Okogie,20251021,15.11312808443758
Jeff Green,20251021,0.17162609368199533
Trayce Jackson-Davis,20251021,0.21313877006597332
Gary Payton II,20251021,12.468099419164078
Kenrich Williams,20251021,0.0438205964655463
Adou Thiero,20251021,-0.03492075754303521
Nikola Topic,20251021,-0.022351729432015334
Ousmane Dieng,20251021,0.1415397286709755
Bronny James,20251021,0.060631097254199774
Gui Santos,20251021,0.14610161154232734
Fred VanVleet,20251021,0.012643046665149881
Zack Austin,20251021,-0.037337659774139095
Brooks Barnhizer,20251021,0.07926646612206163
Marques Bolden,20251021,-0.0015785688670163721
Branden Carlson,20251021,0.042146579543152284
Isaiah Crawford,20251021,-0.02077556999498782
L.J. Cryer,20251021,-0.011982449432439068
RJ Davis,20251021,-0.039198741007891516
Jazian Gortman,20251021,-0.034325772012023845
Kevon Harris,20251021,-0.02841625946949975
Taevion Kinsey,20251021,-0.01883434628206295
Christian Koloko,20251021,0.12432653419029549
Malevy Leons,20251021,-0.039467112570668664
Chris Manon,20251021,-0.03223911378052158
Augustas Marciulionis,20251021,-0.040187214630161706
Cameron Matthews,20251021,-0.021357488792800795
De'Anthony Melton,20251021,-0.013664744808095364
Will Richard,20251021,10.03509491236032
Jackson Rowe,20251021,0.04058868059280059
Thomas Sorber,20251021,-0.018261068073323374
Pat Spencer,20251021,0.18538966525047051
Alex Toohey,20251021,-0.015411391525011453
Anton Watson,20251021,-0.04478294156601912
Nate Williams,20251021,0.00142831893548383
Chris Youngblood,20251021,-0.019908654117622503
