Name,Date,Substitutions_predicted
Giannis Antetokounmpo,20251104,0.00017032478026133852
Tyrese Maxey,20251104,3.581388203371255e-05
LaMelo Ball,20251104,0.0010802704154012147
Paolo Banchero,20251104,-0.000895109271353587
Trae Young,20251104,-3.792859176578005e-05
Josh Giddey,20251104,0.00019947625458011098
Zion Williamson,20251104,-0.0004891745369719879
Jalen Johnson,20251104,-0.00054497258162527
Miles Bridges,20251104,-0.0008124641176595424
Scottie Barnes,20251104,-0.0009441047733167608
Nikola Vucevic,20251104,-0.00020976201726733042
Franz Wagner,20251104,-0.00022895692999033365
Coby White,20251104,0.0014437963297917493
Joel Embiid,20251104,-1.585495540888486e-05
VJ Edgecombe,20251104,-5.6505714827180184e-05
Paul George,20251104,0.00017997584454950994
Brandon Ingram,20251104,-0.0002800678648670011
Trey Murphy III,20251104,-0.000117443796912667
RJ Barrett,20251104,-0.0002380656178034412
Brandon Miller,20251104,0.0006346352850837757
Kristaps Porzingis,20251104,-0.00015728085766625668
Collin Sexton,20251104,-6.938913771554339e-05
Dyson Daniels,20251104,-0.00028488370400716646
Desmond Bane,20251104,-0.0003062513406869617
Kevin Porter Jr.,20251104,-0.00017262730080705793
Immanuel Quickley,20251104,-0.0002144791168880375
Jordan Poole,20251104,-0.0004070044666172751
Quentin Grimes,20251104,-0.0001896924553905395
Jakob Poeltl,20251104,5.5741497726408476e-05
Onyeka Okongwu,20251104,-8.171704917666472e-05
Myles Turner,20251104,-0.00037912784932181767
Ryan Rollins,20251104,-0.000620767681795217
Kelly Oubre Jr.,20251104,-0.00015372421483317647
Matas Buzelis,20251104,-0.000954481180152459
Bobby Portis,20251104,-9.17619557299805e-05
Nickeil Alexander-Walker,20251104,-3.608737186478091e-05
Jared McCain,20251104,-8.19675284790232e-05
Kyle Kuzma,20251104,-0.0006337616808120422
Kon Knueppel,20251104,3.743308882311544e-05
Tre Jones,20251104,0.00028215779175361395
Wendell Carter Jr.,20251104,-0.00026466020986236
Jalen Suggs,20251104,-0.0005454864677309785
Cole Anthony,20251104,-0.0002426458821531783
Ryan Kalkbrenner,20251104,-0.00010928334144677532
Anthony Black,20251104,-1.0449271777915325e-06
Yves Missi,20251104,-0.00024226956448201824
Gary Trent Jr.,20251104,-0.0002234814265943963
Andre Drummond,20251104,-0.00022292634518384334
Herbert Jones,20251104,-6.948413460288339e-05
Tre Mann,20251104,1.881788523176546e-05
Jeremiah Fears,20251104,0.0006038628490971313
Kevin Huerter,20251104,-0.00015783830413084593
Collin Murray-Boyles,20251104,-0.00022449748066538655
Dominick Barlow,20251104,0.0005150613618914108
Zaccharie Risacher,20251104,-4.085835047342064e-06
Grant Williams,20251104,0.001507093584844254
Ayo Dosunmu,20251104,-0.0002428947357596082
AJ Green,20251104,-0.00010768532422421664
Adem Bona,20251104,-0.0002861695577719148
Luke Kennard,20251104,9.242901370921236e-05
Moritz Wagner,20251104,0.0015396481226069838
Saddiq Bey,20251104,-0.0001926403389715444
Sion James,20251104,-8.557345993718234e-05
Trendon Watford,20251104,0.00018876661745998585
Moussa Diabate,20251104,0.00017300559150378904
Tristan da Silva,20251104,-0.00012940314249354316
Keaton Wallace,20251104,-0.0004030533651803239
Mouhamed Gueye,20251104,0.00030814081046574415
Goga Bitadze,20251104,-0.00012844668234277337
Taurean Prince,20251104,-0.00043740011006320086
Derik Queen,20251104,-0.00024267425970400137
Gradey Dick,20251104,0.0003961256526586916
Isaac Okoro,20251104,-0.0001192572944175227
Patrick Williams,20251104,-0.00017254739861683518
Jose Alvarado,20251104,-0.0004276612901662723
Jamal Shead,20251104,-0.0002730288123169531
Karlo Matkovic,20251104,0.00026576656430377966
Vit Krejci,20251104,0.00020214514242144436
Josh Green,20251104,0.0016120490054610057
KJ Simpson,20251104,-0.00041792413391697134
Sandro Mamukelashvili,20251104,0.0005404042413910994
Jabari Walker,20251104,0.000498107786474718
Jalen Smith,20251104,0.00010379947271210461
Liam McNeeley,20251104,-6.575078209259105e-05
Tidjane Salaun,20251104,0.0004043759382649356
Jonathan Isaac,20251104,8.944191435001497e-05
Tyus Jones,20251104,-0.00039988407054801153
Justin Edwards,20251104,0.0003468681344323387
Kevon Looney,20251104,7.201523596686576e-05
DeAndre Jordan,20251104,0.00033518249415678825
Jordan Hawkins,20251104,0.0003664984250978942
Ochai Agbaji,20251104,0.0006608789539024242
Noah Penda,20251104,0.0006439387112995203
Amir Coffey,20251104,0.0008775214897529674
Antonio Reeves,20251104,0.0022819575407094844
Trey Alexander,20251104,0.001848298983122782
Johni Broome,20251104,0.0014852139557410948
Micah Peavy,20251104,0.0014260498941270783
