Name,Date,ThreeRate_predicted
Nikola Jokic,20251023,4.0456332082891696e-05
Shai Gilgeous-Alexander,20251023,9.91654696075794e-06
Stephen Curry,20251023,-4.722508248483485e-05
Pascal Siakam,20251023,5.730240567591383e-05
Jalen Williams,20251023,-3.9383847005955864e-05
Chet Holmgren,20251023,-5.3563351354898696e-05
Jimmy Butler,20251023,-1.5526014871512523e-07
Jamal Murray,20251023,-2.9673269104719437e-05
Andrew Nembhard,20251023,-7.28678612099019e-05
Isaiah Hartenstein,20251023,-1.8270315120175315e-05
Draymond Green,20251023,-5.138252324567009e-05
Bennedict Mathurin,20251023,-2.276006993404459e-05
Cameron Johnson,20251023,-4.55265782253625e-06
Brandin Podziemski,20251023,-3.8093616491824064e-05
Jonathan Kuminga,20251023,0.00010318745281052456
Aaron Gordon,20251023,5.289888021626035e-05
Aaron Nesmith,20251023,1.4756837693898506e-05
Isaiah Jackson,20251023,6.595775117183519e-05
Christian Braun,20251023,-4.36827601631442e-05
Obi Toppin,20251023,0.00011483263028891876
Buddy Hield,20251023,-3.812260708805585e-05
T.J. McConnell,20251023,-8.3058856236661e-06
Al Horford,20251023,7.502441926035856e-06
Jonas Valanciunas,20251023,4.412426208247875e-05
Cason Wallace,20251023,-4.832492317125253e-05
Alex Caruso,20251023,-0.00019152710458215732
Luguentz Dort,20251023,-1.75730923842063e-05
Aaron Wiggins,20251023,2.0798010157282933e-05
Tim Hardaway Jr.,20251023,3.514824266420127e-06
Bruce Brown,20251023,-9.450540546251896e-06
Moses Moody,20251023,-6.582808988686226e-05
Peyton Watson,20251023,0.00016401622920620773
Ajay Mitchell,20251023,-5.175971085599664e-05
Julian Strawther,20251023,-4.0596053869828034e-05
Gary Payton II,20251023,-1.8411958596498048e-05
Isaiah Joe,20251023,-5.640298904819262e-05
Jay Huff,20251023,5.752605080074796e-05
Trayce Jackson-Davis,20251023,-9.262157134815084e-05
Ben Sheppard,20251023,-4.239811599848157e-06
Jaylin Williams,20251023,-2.985596013792952e-05
DaRon Holmes II,20251023,-4.2385845799887845e-05
Will Richard,20251023,5.6834878099631166e-05
Johnny Furphy,20251023,-4.897101085807928e-06
Quinten Post,20251023,-2.256431530709411e-05
Ousmane Dieng,20251023,0.00021925946385599753
Zeke Nnaji,20251023,-8.697321699148897e-05
Jalen Pickett,20251023,0.00015478545612755495
Tyrese Haliburton,20251023,-3.116134878768475e-05
Taelon Peter,20251023,-2.858750503723865e-05
RayJ Dennis,20251023,0.00016161924856569082
Jarace Walker,20251023,0.00020824126815107563
Kam Jones,20251023,0.00018921498492719107
Quenton Jackson,20251023,9.793035570436958e-05
James Wiseman,20251023,0.0001478879116929004
Tony Bradley,20251023,7.176350640357172e-05
De'Anthony Melton,20251023,-4.137768022433562e-05
Alex Toohey,20251023,-3.853593159434672e-05
Gui Santos,20251023,0.0001396638009018966
Pat Spencer,20251023,0.00014641425821225202
Jackson Rowe,20251023,4.163590652065622e-06
Branden Carlson,20251023,3.381984169558718e-05
Brooks Barnhizer,20251023,0.00020019192093979638
Chris Youngblood,20251023,-3.0374113662839887e-05
Nikola Topic,20251023,-1.0018941052055818e-05
Thomas Sorber,20251023,-7.48787823334849e-05
Kenrich Williams,20251023,-2.4661709721341633e-05
Hunter Tyson,20251023,-3.058073965678807e-05
Tamar Bates,20251023,-4.90171014912162e-05
Spencer Jones,20251023,0.00010520121361027495
