Name,Date,Substitutions_predicted
Nikola Jokic,20251027,0.00024327873059418713
Victor Wembanyama,20251027,0.00014328696363545123
Shai Gilgeous-Alexander,20251027,0.00023765477632150395
Anthony Davis,20251027,0.000557324781292395
Cade Cunningham,20251027,3.7028982678037614e-05
Zion Williamson,20251027,-0.0003100092923665693
Alperen Sengun,20251027,0.0004561025653869299
Donovan Mitchell,20251027,-0.000223684001855972
Tyrese Maxey,20251027,-0.00021176926241890139
Trae Young,20251027,-6.790226523302988e-05
Anthony Edwards,20251027,0.0011767591410071828
Kevin Durant,20251027,0.0003561761192000237
Devin Booker,20251027,-0.0002760317316259468
Josh Giddey,20251027,0.00011438798495697934
Evan Mobley,20251027,-0.00034043433136317185
Jaylen Brown,20251027,-2.1508467529969544e-05
Jalen Johnson,20251027,-0.00036772401426697545
Paolo Banchero,20251027,-0.0009187511528146695
Scottie Barnes,20251027,-0.00010821471805358765
Nikola Vucevic,20251027,7.675834343403437e-05
Derrick White,20251027,-0.0003060890880259258
Jalen Williams,20251027,0.0005157093975884548
Darius Garland,20251027,-2.8112656834075253e-05
Chet Holmgren,20251027,-0.0002738249629159542
Franz Wagner,20251027,0.00022519156338465275
Joel Embiid,20251027,0.0020897137338985166
Coby White,20251027,0.0011678095174339972
Julius Randle,20251027,-0.0009931639728871823
Jamal Murray,20251027,-0.0001105850629862272
RJ Barrett,20251027,-0.00029017932164832234
Mark Williams,20251027,-0.00029064884338164156
Amen Thompson,20251027,0.0005914739834411136
Paul George,20251027,-0.0005779085817661312
Cam Thomas,20251027,0.0007124128151458145
Brandon Ingram,20251027,-0.00021560138180701065
Trey Murphy III,20251027,-1.0010497885112879e-05
Kristaps Porzingis,20251027,-8.326557306141506e-05
De'Aaron Fox,20251027,-4.098949675875735e-05
Jalen Duren,20251027,-9.322582104297206e-05
Stephon Castle,20251027,-0.0001419532930764262
Immanuel Quickley,20251027,-0.00036003608636949076
Lauri Markkanen,20251027,-0.0004834202127935944
Onyeka Okongwu,20251027,-0.00018015293988582568
Aaron Gordon,20251027,-0.0011558307067462796
Desmond Bane,20251027,-0.00019748303049762182
Cooper Flagg,20251027,0.00022873821022634765
Jordan Poole,20251027,-0.00010669865361108768
Michael Porter Jr.,20251027,-0.00020478166983705672
VJ Edgecombe,20251027,1.3971422650909705e-05
Payton Pritchard,20251027,-0.00019537542038364046
Quentin Grimes,20251027,0.00021642958165371193
Devin Vassell,20251027,0.00010221178389173587
Dyson Daniels,20251027,3.47446216471016e-05
Walker Kessler,20251027,-0.0004645029104218736
Isaiah Hartenstein,20251027,-0.0003008990100967293
Keyonte George,20251027,-0.00022340709655258202
Anfernee Simons,20251027,-0.00018994519689724716
Jalen Green,20251027,0.0009941046388632253
Jarrett Allen,20251027,-0.0004658133673391563
Ausar Thompson,20251027,-0.0003956337612641154
Rudy Gobert,20251027,0.0002563186570985103
Jakob Poeltl,20251027,-3.0150450950433734e-05
Grayson Allen,20251027,-0.0002575965079255312
Cameron Johnson,20251027,-0.00012987521764431555
Max Strus,20251027,0.002442954020047278
PJ Washington,20251027,-0.0003865084859802177
Jared McCain,20251027,0.003352033246420208
Yves Missi,20251027,-1.8115143859267352e-05
Kelly Oubre Jr.,20251027,0.0002277804432228893
Jalen Suggs,20251027,-0.0002355382323796472
Nic Claxton,20251027,-0.000449479854911161
Tobias Harris,20251027,-0.0014067870961826223
Herbert Jones,20251027,-0.0008039143838564321
De'Andre Hunter,20251027,-0.0007329767531686002
Caris LeVert,20251027,0.0012012401512261645
Wendell Carter Jr.,20251027,-0.00031947131832946694
Christian Braun,20251027,-0.0003034065085860769
Isaiah Collier,20251027,-0.0002232206616350086
Kyle Filipowski,20251027,-0.00024620233186552383
Dillon Brooks,20251027,0.0006423998940569128
Jaden McDaniels,20251027,-0.0003966253479269358
Nickeil Alexander-Walker,20251027,-0.00030843841836986075
Matas Buzelis,20251027,-0.0004455553983392039
Donte DiVincenzo,20251027,0.0003496118971539298
Jabari Smith Jr.,20251027,-0.0005024184851058783
Neemias Queta,20251027,-6.231043383453979e-05
Dylan Harper,20251027,-9.289292631963625e-05
Keldon Johnson,20251027,-0.00040968719851003973
Tre Jones,20251027,0.00038431478448906417
Naz Reid,20251027,0.0002598348843164608
Zaccharie Risacher,20251027,-0.0006356608153704297
Dereck Lively II,20251027,0.002806193446971631
Ace Bailey,20251027,0.0002456194320913374
