Name,Date,ScoringFrequency_predicted
Luka Doncic,20251026,1.5333277251184546e-05
Giannis Antetokounmpo,20251026,2.255101511760424e-05
Anthony Davis,20251026,-3.112008990355437e-07
LeBron James,20251026,4.0944237819961e-06
Anthony Edwards,20251026,-6.6660058714446135e-06
Donovan Mitchell,20251026,-1.5382956086438843e-06
LaMelo Ball,20251026,1.2019698337149712e-05
Domantas Sabonis,20251026,2.1828013591610905e-06
James Harden,20251026,1.1815777267060808e-05
Tyler Herro,20251026,6.177134258530893e-06
Evan Mobley,20251026,-8.549578998916468e-06
Karl-Anthony Towns,20251026,-8.219979186375602e-06
Pascal Siakam,20251026,1.1954571453072634e-06
Jalen Brunson,20251026,-9.40468699626659e-06
Scottie Barnes,20251026,-9.454129538604826e-06
Bam Adebayo,20251026,-4.00909856336512e-06
Deni Avdija,20251026,-6.6129525018642984e-06
Darius Garland,20251026,-2.9571827249949144e-05
DeMar DeRozan,20251026,5.264149315589077e-07
Austin Reaves,20251026,8.479574950289294e-06
Zach LaVine,20251026,-3.2198340677262326e-06
Kawhi Leonard,20251026,6.35504850484687e-06
Miles Bridges,20251026,-1.0885157750747552e-05
Julius Randle,20251026,-1.4716727173588853e-05
RJ Barrett,20251026,-8.031174573734352e-06
Norman Powell,20251026,-9.940284288594405e-06
Ivica Zubac,20251026,-6.58167446361622e-06
Brandon Ingram,20251026,-3.602089574649195e-06
Cooper Flagg,20251026,1.94534821115305e-06
Brandon Miller,20251026,-2.2422089015755728e-06
Alexandre Sarr,20251026,-4.1846707633059685e-06
Immanuel Quickley,20251026,-2.688548997941873e-06
Shaedon Sharpe,20251026,-2.1129175519833633e-06
Andrew Nembhard,20251026,6.79140783700428e-05
Myles Turner,20251026,1.2918487843970733e-05
Kyshawn George,20251026,8.839662765912777e-07
Kevin Porter Jr.,20251026,1.2289680800977893e-05
Deandre Ayton,20251026,-4.502031135000968e-06
Josh Hart,20251026,-1.1344373443363166e-06
CJ McCollum,20251026,-4.837696350341804e-06
Jrue Holiday,20251026,-7.109038981383919e-06
Bennedict Mathurin,20251026,-9.868607940602815e-06
Andrew Wiggins,20251026,-1.2531014060016612e-06
Scoot Henderson,20251026,1.9782713906809626e-05
Keegan Murray,20251026,4.51799083972602e-07
Rudy Gobert,20251026,-1.0265555551091212e-05
Kyle Kuzma,20251026,-1.3431386156493447e-08
Jakob Poeltl,20251026,-1.7083256141993994e-06
OG Anunoby,20251026,3.0666518515276174e-07
Khris Middleton,20251026,2.9387830714785828e-06
Davion Mitchell,20251026,-1.1058819586491923e-05
Mikal Bridges,20251026,-5.903277127306103e-06
Jarrett Allen,20251026,-9.99198726046608e-06
