Name,Date,Substitutions_predicted
Giannis Antetokounmpo,20251028,2.9379202215393327
Shai Gilgeous-Alexander,20251028,-0.04067823390541858
Domantas Sabonis,20251028,3.1314479053232205
Stephen Curry,20251028,2.8974336425324125
Karl-Anthony Towns,20251028,-0.035426043420925125
James Harden,20251028,1.522972314070755
Jalen Brunson,20251028,2.896236399196281
Jalen Williams,20251028,0.04763869796618429
Chet Holmgren,20251028,3.6668030932262257
Jimmy Butler,20251028,-0.02504202984152526
Kawhi Leonard,20251028,2.7346002961428484
DeMar DeRozan,20251028,-0.07557347393126786
Zach LaVine,20251028,-0.027696303614333884
Ivica Zubac,20251028,2.087388647496334
Kevin Porter Jr.,20251028,0.222291534323979
Keegan Murray,20251028,-0.008340507118988061
Kyle Kuzma,20251028,3.100428525829762
Isaiah Hartenstein,20251028,3.902906724420604
OG Anunoby,20251028,-0.011082733122016242
Jonathan Kuminga,20251028,2.9855430956986986
Mikal Bridges,20251028,3.8158854907027715
Josh Hart,20251028,4.552387330478086
Myles Turner,20251028,2.7401776307191534
Draymond Green,20251028,3.400887588556794
Brandin Podziemski,20251028,3.996372149845726
Malik Monk,20251028,3.7975022813858272
Dennis Schroder,20251028,2.878971300663468
Bobby Portis,20251028,2.940025102888768
Buddy Hield,20251028,3.1725562348032925
Ryan Rollins,20251028,3.3023326745550596
John Collins,20251028,2.775279215886786
Al Horford,20251028,4.464013408261411
Bradley Beal,20251028,2.1753202023681713
Ajay Mitchell,20251028,4.18645561526573
Aaron Wiggins,20251028,4.160431378831283
Mitchell Robinson,20251028,0.017352997663157187
Luguentz Dort,20251028,3.3068274555520007
Gary Trent Jr.,20251028,2.6127489122448013
Cason Wallace,20251028,3.738474311686929
Cole Anthony,20251028,3.0773405758609362
Moses Moody,20251028,4.059742260340643
Russell Westbrook,20251028,3.565838846715553
Alex Caruso,20251028,7.539475118263101
Miles McBride,20251028,0.255995927857131
AJ Green,20251028,0.06926528081564798
Jaylin Williams,20251028,4.019956970890064
Chris Paul,20251028,2.162979024550837
Quinten Post,20251028,2.4987607933356797
Nique Clifford,20251028,2.268718646099244
Keon Ellis,20251028,2.8403539097492456
Jordan Clarkson,20251028,3.009897530899549
Taurean Prince,20251028,3.085121632374748
Isaiah Joe,20251028,0.07498260007854159
Derrick Jones Jr.,20251028,2.3979569701577583
Brook Lopez,20251028,2.570064854817059
Guerschon Yabusele,20251028,4.05100558433297
Will Richard,20251028,3.36608072735377
Drew Eubanks,20251028,2.43738256352138
Kris Dunn,20251028,3.221361856137741
Amir Coffey,20251028,1.958879282236471
Trayce Jackson-Davis,20251028,0.1496473158810828
Bogdan Bogdanovic,20251028,1.1607150028884479
Gary Payton II,20251028,0.16636241085459874
Tyler Kolek,20251028,2.689970419748584
Ousmane Dieng,20251028,1.3543239824150182
Dylan Cardwell,20251028,2.0501322225882865
Nicolas Batum,20251028,3.1101359531238515
Dario Saric,20251028,2.143519763658285
Gui Santos,20251028,1.1729973051177758
Andre Jackson Jr.,20251028,0.6558399481514046
Brooks Barnhizer,20251028,2.278751577316025
Chris Youngblood,20251028,1.3536185610973408
Landry Shamet,20251028,4.284767385575465
Ariel Hukporti,20251028,2.4632042078375194
Isaac Jones,20251028,1.421136364636293
De'Anthony Melton,20251028,0.00869023662418078
Alex Toohey,20251028,0.00020494135086472908
Pat Spencer,20251028,0.8337248824868679
Jackson Rowe,20251028,0.001490492076094707
Alex Antetokounmpo,20251028,-0.00688111038835384
Mark Sears,20251028,1.0928069607719855
Thanasis Antetokounmpo,20251028,0.5288245351788292
Jericho Sims,20251028,0.7071449681271178
Pete Nance,20251028,0.002350608487192396
Gary Harris,20251028,0.2507487735208786
Nikola Topic,20251028,0.06049935344010597
Thomas Sorber,20251028,0.06513953449431428
Kenrich Williams,20251028,0.05898938031172292
Branden Carlson,20251028,0.9600381526077719
Jordan Miller,20251028,-0.02775233453310442
Kobe Brown,20251028,0.6631963267753366
Yanic Niederhauser,20251028,-0.025531113811280547
Cam Christie,20251028,0.8690647345424172
Kobe Sanders,20251028,0.8822356396789919
Jahmyl Telfort,20251028,0.01941166573331863
Kevin McCullar Jr.,20251028,0.02244129257645855
Trey Jemison,20251028,0.06543644038047329
Mohamed Diawara,20251028,0.032633678404918334
Pacome Dadiet,20251028,0.0634164595133067
Tosan Evbuomwan,20251028,0.02822703116158607
Isaiah Stevens,20251028,0.013969793917531215
Daeqwon Plowden,20251028,0.0055353807562593445
Doug McDermott,20251028,0.014852225387737982
Devin Carter,20251028,0.4603805723162301
Maxime Raynaud,20251028,0.8366083105435941
