Name,Date,Minutes_predicted
Nikola Jokic,20251031,0.0029741058020615538
Luka Doncic,20251031,0.0013313650489441553
Austin Reaves,20251031,-0.00038501328085305264
Tyrese Maxey,20251031,-0.0023312816069116366
Ja Morant,20251031,-0.0008599997675632978
LeBron James,20251031,0.000670141815153024
Devin Booker,20251031,-0.0017117051274589887
Pascal Siakam,20251031,-0.000458459768081617
Zion Williamson,20251031,0.001298546254559066
Trae Young,20251031,-0.0004402979453311598
Josh Giddey,20251031,0.00038676721655109964
Donovan Mitchell,20251031,0.0009590411875996172
Evan Mobley,20251031,0.0005799390032010174
James Harden,20251031,-0.00228164384265607
Jaylen Brown,20251031,-0.0006916301608807449
Jalen Brunson,20251031,0.00017535829808290604
Jalen Johnson,20251031,-0.0017976968105998838
Karl-Anthony Towns,20251031,-0.00031004377322824475
Nikola Vucevic,20251031,-0.000550242760127842
Jaren Jackson Jr.,20251031,-0.0015915363869326155
Deni Avdija,20251031,0.0012860280672677103
Scottie Barnes,20251031,-0.00042307151924406497
Lauri Markkanen,20251031,0.00023435495205849366
Darius Garland,20251031,0.0026268902930575017
Jamal Murray,20251031,-0.0007271271837457141
Kawhi Leonard,20251031,5.9816168064517894e-05
Derrick White,20251031,-0.0019719417567194697
Joel Embiid,20251031,-0.0013028535654416307
Coby White,20251031,-0.000836198566433112
Deandre Ayton,20251031,-0.0003203489779173285
VJ Edgecombe,20251031,-0.00048807985688059663
Mark Williams,20251031,-0.0007032190477176126
Paul George,20251031,9.170371693378518e-05
Brandon Ingram,20251031,-0.0008774367199082533
RJ Barrett,20251031,-0.0009111822031393491
Jrue Holiday,20251031,0.0012713671685989011
Trey Murphy III,20251031,-0.000664608624857517
Ivica Zubac,20251031,-0.000876003846196724
Kristaps Porzingis,20251031,-7.230297620547388e-05
Shaedon Sharpe,20251031,0.00012230971399152663
Keyonte George,20251031,-0.0008325249244314839
Walker Kessler,20251031,-0.0013411706437167562
Immanuel Quickley,20251031,-0.0017453559439231173
Dyson Daniels,20251031,-0.0007742606511407582
Aaron Gordon,20251031,0.004246958338246478
Scoot Henderson,20251031,-0.002155578066485052
Onyeka Okongwu,20251031,-0.0005637645005654376
Mikal Bridges,20251031,-0.0008689400797558464
Santi Aldama,20251031,-0.0006566104774138673
Jordan Poole,20251031,-0.0006215544168292758
Payton Pritchard,20251031,-0.0006348018155784493
Bennedict Mathurin,20251031,-0.0019582985684433313
Grayson Allen,20251031,-0.0001570874520517851
OG Anunoby,20251031,-0.0005140694433657667
Andrew Nembhard,20251031,0.0022207921914468715
Jalen Green,20251031,0.0006386895680398491
Quentin Grimes,20251031,-0.0002445947450413488
Jakob Poeltl,20251031,0.00046362229622787937
Donovan Clingan,20251031,-0.0005120406602320132
Rui Hachimura,20251031,-0.00048400512845968996
Matas Buzelis,20251031,-0.0023944269194019
Toumani Camara,20251031,-0.0004888099269909005
Max Strus,20251031,0.0005862181109593176
Kelly Oubre Jr.,20251031,-0.0011431844569977367
Anfernee Simons,20251031,-0.0011823427746235488
Jarrett Allen,20251031,0.0011114115618277784
Zach Edey,20251031,-0.00014213905818082767
Josh Hart,20251031,-0.0016435900206408366
Jerami Grant,20251031,-0.0060822655079271065
Tre Jones,20251031,-0.0021335470755103406
Jared McCain,20251031,-0.0012268792675643667
Aaron Nesmith,20251031,-0.0010021124141885024
Nickeil Alexander-Walker,20251031,-0.0037725533880015732
Isaiah Collier,20251031,-0.002367127787467553
Jarace Walker,20251031,-0.0023929584337554176
Ty Jerome,20251031,-0.005487822276499334
Obi Toppin,20251031,-0.0014128938319362613
Royce O'Neale,20251031,-0.0036641561302218732
De'Andre Hunter,20251031,-0.0008695654378690562
Dillon Brooks,20251031,0.0007294411423771144
Cedric Coward,20251031,-0.0005826275424691066
Cameron Johnson,20251031,-0.0007180714901569574
Christian Braun,20251031,-0.0011431421184252416
John Collins,20251031,-0.0013888243265651537
Jake LaRavia,20251031,-0.004208695343473453
RayJ Dennis,20251031,-0.0021125864048446436
Yves Missi,20251031,-0.0005309895063942416
T.J. McConnell,20251031,-0.0011746513297371253
Bradley Beal,20251031,-0.0013886766948387405
Ben Sheppard,20251031,-0.0006673712725333986
Herbert Jones,20251031,-0.0005043908592128055
Jaylen Wells,20251031,-0.00041767718020652156
Zaccharie Risacher,20251031,-0.0003924376309850097
Neemias Queta,20251031,-0.0007335488025934089
Scotty Pippen Jr.,20251031,-0.004824181957849484
Kentavious Caldwell-Pope,20251031,-0.0007111277952298739
Kyle Filipowski,20251031,-0.002523464705439158
Jock Landale,20251031,-0.00024066820613350554
Collin Gillespie,20251031,-0.0010545955145262673
Kevin Huerter,20251031,-0.00011270400360160332
Sam Merrill,20251031,0.0007061841397115187
Jarred Vanderbilt,20251031,-0.0019727940414151664
Mitchell Robinson,20251031,0.001368797404573907
Jeremiah Fears,20251031,-0.0004746734628520502
Ayo Dosunmu,20251031,-0.0004927167323610648
Dalton Knecht,20251031,-0.001368416502711703
Miles McBride,20251031,-0.0011196763035627721
Isaiah Jackson,20251031,-0.00033733998631334944
Dominick Barlow,20251031,-0.0018266550627393519
Josh Minott,20251031,-0.0002428564186582917
Ryan Dunn,20251031,-0.0017878745104494935
Brandon Clarke,20251031,-0.00010969431654819783
Brice Sensabaugh,20251031,0.00018780847300050446
Saddiq Bey,20251031,-0.001820713998778166
Gradey Dick,20251031,0.0006546143692405665
Ace Bailey,20251031,0.0007305286000068856
Luke Kennard,20251031,0.00029883544438455423
Adem Bona,20251031,-0.0004182735691617215
Andre Drummond,20251031,-0.0001338946292928772
Marcus Smart,20251031,-3.039588088495082e-05
Sam Hauser,20251031,-0.0017296413436775106
Gabe Vincent,20251031,0.000429885641250273
Svi Mykhailiuk,20251031,-0.00011303906270155456
Tony Bradley,20251031,-0.000774292844898064
Vince Williams Jr.,20251031,0.002687589383373039
Mouhamed Gueye,20251031,0.000560544029992352
Jaylon Tyson,20251031,-0.0003734256402396427
Lonzo Ball,20251031,0.00024392905532987647
Jusuf Nurkic,20251031,-0.000867948390354957
Luka Garza,20251031,-0.0002912873657651416
Jay Huff,20251031,5.1234170585168215e-05
Jonas Valanciunas,20251031,0.0005928255909537494
Walter Clayton Jr.,20251031,-0.0017939786063870672
Derik Queen,20251031,0.0006151948847398572
Mac McClung,20251031,0.001743206888108341
Isaac Okoro,20251031,0.00024216006552300884
Keaton Wallace,20251031,5.084748596284605e-05
Collin Murray-Boyles,20251031,-0.00010712686245401004
Nick Smith Jr.,20251031,0.0004983551896083488
Vit Krejci,20251031,0.0012292739976193234
Quenton Jackson,20251031,-0.0009531081961328264
Peyton Watson,20251031,0.0013030986062234212
Patrick Williams,20251031,-0.003486797352756959
Guerschon Yabusele,20251031,0.0035748197972953755
Karlo Matkovic,20251031,0.0007676382948964486
Kris Dunn,20251031,0.0002740659464187875
Landry Shamet,20251031,-0.00043939776984571605
Chris Paul,20251031,-0.0037253516714804286
Javon Small,20251031,-0.002208587990895114
Maxi Kleber,20251031,-0.00027843469578624214
Tim Hardaway Jr.,20251031,0.001191829831954351
Nicolas Batum,20251031,0.002403342091583556
Blake Wesley,20251031,-0.0014993528324373923
Jalen Smith,20251031,0.0009900893359636315
Derrick Jones Jr.,20251031,0.0011680023181121421
Chris Boucher,20251031,-0.00032921133333954633
Dean Wade,20251031,0.0015623739774874162
Jamal Shead,20251031,-0.003535032057340938
Jose Alvarado,20251031,0.0012908861930845325
Cam Spencer,20251031,0.0007888027111250806
Kris Murray,20251031,0.0007431644181215766
Robert Williams,20251031,-0.000540052903197058
Brook Lopez,20251031,5.085577541166786e-05
Bruce Brown,20251031,0.0007023120932115878
Jordan Clarkson,20251031,0.0001414695552505313
Sandro Mamukelashvili,20251031,0.0013095326200413676
Justin Edwards,20251031,-0.00034782104599758584
Bogdan Bogdanovic,20251031,0.002302598647083612
Craig Porter Jr.,20251031,0.00014305129850120113
Ochai Agbaji,20251031,0.0006620467932082902
John Konchar,20251031,0.0007781536349844714
Jabari Walker,20251031,0.0006069564632000084
Taylor Hendricks,20251031,0.0007514221077003017
Hugo Gonzalez,20251031,0.0003211169985386231
Jaxson Hayes,20251031,0.0009914677716735057
Charles Bassey,20251031,0.00046344718431445137
Larry Nance Jr.,20251031,-0.00012396283801775765
Xavier Tillman,20251031,-0.0009259983446250758
Oso Ighodaro,20251031,0.0009161245218381603
Trendon Watford,20251031,-0.002237944959331467
Jonathan Mogbo,20251031,-0.0006318884727217339
Jordan Hawkins,20251031,0.004719472349967661
Nigel Hayes-Davis,20251031,0.0061386843950745895
Jalen Pickett,20251031,0.005031233729044009
Cody Williams,20251031,0.0012275118097148652
Matisse Thybulle,20251031,-0.0003719940618214998
Nick Richards,20251031,0.0010368869638156877
Isaiah Livers,20251031,0.0016644837204609214
Tyler Kolek,20251031,-0.0021578964783223326
DeAndre Jordan,20251031,0.001645830838931231
Baylor Scheierman,20251031,-0.001662831596773856
Ja'Kobe Walter,20251031,0.0003903201482163346
Julian Strawther,20251031,0.005391639489811438
EJ Harkless,20251031,-0.0004249141531142281
Rayan Rupert,20251031,-9.632963739791833e-06
Bronny James,20251031,-0.0014869391489369527
Luke Travers,20251031,0.000811717821604517
Thomas Bryant,20251031,0.002402055729887609
Nae'Qwan Tomlin,20251031,0.0004678676074141644
Tyrese Proctor,20251031,0.00011853576803610294
Taelon Peter,20251031,0.00349770940188613
Johnny Furphy,20251031,-0.0016644422811949305
Kam Jones,20251031,-0.0016644422811949305
Tyrese Haliburton,20251031,0.0013640486846650812
PJ Hall,20251031,0.0016326225514101539
Gregory Jackson,20251031,0.0018817985354788284
Olivier-Maxence Prosper,20251031,0.0017031571456573961
Damian Lillard,20251031,0.001862005555815699
Hansen Yang,20251031,0.002411983598290271
Duop Reath,20251031,0.0011227794070082092
Caleb Love,20251031,-0.0007056397756487476
Sidy Cissoko,20251031,-0.00019495621654858075
Javonte Cooke,20251031,-0.00031328139822765777
CJ Huntley,20251031,0.0016109756145437915
Jordan Goodwin,20251031,0.0022655031506804424
Khaman Maluach,20251031,0.004607841325170441
Rasheer Fleming,20251031,0.00597099232580393
Koby Brea,20251031,0.001720806438159951
Zach Collins,20251031,-0.000309601572585326
Julian Phillips,20251031,0.0022186378662557606
Noa Essengue,20251031,-0.0006178130317755909
Jevon Carter,20251031,0.001256173598665318
Dalen Terry,20251031,0.0014676799586079772
Lachlan Olbrich,20251031,-0.000309601572585326
Emanuel Miller,20251031,-0.002519164635584086
Trentyn Flowers,20251031,-0.000589471195832636
Kobe Sanders,20251031,0.00011877735546697576
Jordan Miller,20251031,-0.00010458943675095006
Kobe Brown,20251031,0.008930767094585155
Yanic Niederhauser,20251031,0.000613006664566651
Cam Christie,20251031,0.0017225560630904774
Jahmyl Telfort,20251031,0.00804894492242966
Kyle Lowry,20251031,0.0008127496920238911
Hunter Sallis,20251031,-0.0006934483405362304
Johni Broome,20251031,0.0016616087237057535
Eric Gordon,20251031,0.0016406459532514184
AJ Lawson,20251031,0.003254177670234358
Chucky Hepburn,20251031,0.0028737721750002262
Jamison Battle,20251031,-0.0004051576259257242
Alijah Martin,20251031,0.0001391799889591816
Garrett Temple,20251031,0.0010722543262218012
Nikola Djurisic,20251031,-0.0011976446786211917
N'Faly Dante,20251031,0.0011713687952642562
Caleb Houstan,20251031,0.0030166026113524168
Jacob Toppin,20251031,0.003008508801163424
Asa Newell,20251031,0.0013100567548125705
Eli Ndiaye,20251031,-0.000551172443091677
Adou Thiero,20251031,0.0022374356748649966
Christian Koloko,20251031,0.0016880695887260128
Chris Manon,20251031,0.0007132155763040562
Hunter Tyson,20251031,0.009594377598400317
Tamar Bates,20251031,0.004767889837786081
Spencer Jones,20251031,0.005551953732080554
DaRon Holmes II,20251031,0.003191319100059452
Zeke Nnaji,20251031,0.005136604779462935
Curtis Jones,20251031,0.008409800454154598
Kyle Anderson,20251031,0.0017928756935749017
Oscar Tshiebwe,20251031,-0.0003635471422726577
John Tonje,20251031,0.00026101177179105317
Kevin Love,20251031,0.001086069895824715
Georges Niang,20251031,-0.0010412499394105885
Kevin McCullar Jr.,20251031,-0.00012308648919530374
Trey Jemison,20251031,-0.00025709334447833465
Mohamed Diawara,20251031,0.0024049025589386666
Pacome Dadiet,20251031,0.00018557527084862857
Ariel Hukporti,20251031,0.001222499337860325
Tosan Evbuomwan,20251031,0.00027187090289773966
Kevon Looney,20251031,0.0010085881567435673
Dejounte Murray,20251031,-0.0005073656082690559
Micah Peavy,20251031,0.0026720940936292847
Hunter Dickinson,20251031,0.0011139046660937832
Bryce McGowens,20251031,0.0008823120443386054
Trey Alexander,20251031,0.0007632736851154454
Jayson Tatum,20251031,-0.0004293443108625526
Ron Harper Jr.,20251031,0.0007325385983810197
Amari Williams,20251031,-0.001457448556373163
Max Shulga,20251031,-0.0015319154194507814
Jordan Walsh,20251031,0.002769556901965259
