Name,Date,ClutchFP_predicted
Giannis Antetokounmpo,20251028,8.297994154976346
Shai Gilgeous-Alexander,20251028,-0.014583868192729343
Domantas Sabonis,20251028,4.635884712572425
Stephen Curry,20251028,1.399714140264957
Karl-Anthony Towns,20251028,0.01528958065247521
James Harden,20251028,0.6466272166653398
Jalen Brunson,20251028,4.399406651783859
Jalen Williams,20251028,0.002531246057004166
Chet Holmgren,20251028,4.558937731689134
Jimmy Butler,20251028,0.0014593492655458728
Kawhi Leonard,20251028,4.125287386710383
DeMar DeRozan,20251028,0.025674775567677145
Zach LaVine,20251028,-0.014315257084199007
Ivica Zubac,20251028,0.2755610412955928
Kevin Porter Jr.,20251028,0.02156442388319473
Keegan Murray,20251028,0.003465577102557238
Kyle Kuzma,20251028,1.149521376940179
Isaiah Hartenstein,20251028,4.41921855118899
OG Anunoby,20251028,-0.031144262505054487
Jonathan Kuminga,20251028,2.277392186196689
Mikal Bridges,20251028,2.6553973335581067
Josh Hart,20251028,1.2736619383025904
Myles Turner,20251028,1.3890433258338408
Draymond Green,20251028,2.2669779222641986
Brandin Podziemski,20251028,2.023557946461596
Malik Monk,20251028,0.44066854749640977
Dennis Schroder,20251028,1.0474354986956416
Bobby Portis,20251028,3.5410933330353607
Buddy Hield,20251028,0.25979600212236176
Ryan Rollins,20251028,2.588081731044639
John Collins,20251028,5.059350171573911
Al Horford,20251028,0.6727436374045459
Bradley Beal,20251028,0.044104122349766704
Ajay Mitchell,20251028,2.8689888725927166
Aaron Wiggins,20251028,0.5494715627380844
Mitchell Robinson,20251028,0.0005360017033670727
Luguentz Dort,20251028,0.9655649929128167
Gary Trent Jr.,20251028,0.056474941702759573
Cason Wallace,20251028,1.519172505481071
Cole Anthony,20251028,2.068005951566472
Moses Moody,20251028,1.2371002304936884
Russell Westbrook,20251028,2.513641495911794
Alex Caruso,20251028,0.013309980608467553
Miles McBride,20251028,0.12070657124448077
AJ Green,20251028,-0.03326626076683781
Jaylin Williams,20251028,1.094223652726223
Chris Paul,20251028,4.245321015525566
Quinten Post,20251028,0.9373433884324847
Nique Clifford,20251028,6.720955353558631
Keon Ellis,20251028,0.03298409109540386
Jordan Clarkson,20251028,4.4581777286981765
Taurean Prince,20251028,1.4108421345752362
Isaiah Joe,20251028,-0.000787936389999877
Derrick Jones Jr.,20251028,0.011241528045476401
Brook Lopez,20251028,3.2032424903174324
Guerschon Yabusele,20251028,1.093621455696686
Will Richard,20251028,2.7113498712829327
Drew Eubanks,20251028,1.1771527035853928
Kris Dunn,20251028,1.123926071142003
Amir Coffey,20251028,0.8380178731444798
Trayce Jackson-Davis,20251028,0.004125772474777833
Bogdan Bogdanovic,20251028,0.8193836602938281
Gary Payton II,20251028,-0.002828336333956005
Tyler Kolek,20251028,0.4555924543924563
Ousmane Dieng,20251028,0.010814602919998606
Dylan Cardwell,20251028,0.02708084320148387
Nicolas Batum,20251028,1.7062730008913956
Dario Saric,20251028,0.0212448552197259
Gui Santos,20251028,0.7207592987096769
Andre Jackson Jr.,20251028,0.000125287205228819
Brooks Barnhizer,20251028,0.01877608848295247
Chris Youngblood,20251028,0.02107434374779955
Landry Shamet,20251028,0.03325138532275305
Ariel Hukporti,20251028,0.30875744828625934
Isaac Jones,20251028,0.0057751212019689245
De'Anthony Melton,20251028,-0.0018890749867755741
Alex Toohey,20251028,-0.0012967802375360327
Pat Spencer,20251028,0.007690036468222039
Jackson Rowe,20251028,-0.0016006342484631286
Alex Antetokounmpo,20251028,0.0007853789011730283
Mark Sears,20251028,0.024847009410857733
Thanasis Antetokounmpo,20251028,0.00022480954496340022
Jericho Sims,20251028,0.001374253611406151
Pete Nance,20251028,0.0017120114700899913
Gary Harris,20251028,-0.002879977291217517
Nikola Topic,20251028,-0.0009486612128810412
Thomas Sorber,20251028,-0.0006736069334237538
Kenrich Williams,20251028,-0.002406140671653967
Branden Carlson,20251028,-0.0013466267835276157
Jordan Miller,20251028,-0.0017776547052395842
Kobe Brown,20251028,0.8170214756004892
Yanic Niederhauser,20251028,-0.002209444223352186
Cam Christie,20251028,0.3664460703589139
Kobe Sanders,20251028,0.011474400908081162
Jahmyl Telfort,20251028,-0.00413217741277574
Kevin McCullar Jr.,20251028,-0.0007837946471512148
Trey Jemison,20251028,-0.002978270863341881
Mohamed Diawara,20251028,-0.002064865514745895
Pacome Dadiet,20251028,-0.0005109786642601089
Tosan Evbuomwan,20251028,-0.0017895410089622033
Isaiah Stevens,20251028,0.0005656435001250015
Daeqwon Plowden,20251028,0.0008816798218152843
Doug McDermott,20251028,0.004271119649554134
Devin Carter,20251028,0.003166703330894438
Maxime Raynaud,20251028,0.0028185277865271584
