Name,Date,LateGameEmphasis_predicted
Nikola Jokic,20251027,5.726597721757371e-05
Victor Wembanyama,20251027,6.294986083986605e-05
Shai Gilgeous-Alexander,20251027,4.0985967477329154e-05
Anthony Davis,20251027,4.312501633442186e-05
Cade Cunningham,20251027,5.763654567088458e-06
Zion Williamson,20251027,1.788607147850096e-05
Alperen Sengun,20251027,5.786592057429696e-05
Donovan Mitchell,20251027,3.072952219543095e-05
Tyrese Maxey,20251027,4.2261501580303585e-05
Trae Young,20251027,3.0363484179901624e-05
Anthony Edwards,20251027,2.568363005303175e-05
Kevin Durant,20251027,4.476611358383007e-05
Devin Booker,20251027,-1.8512212657694664e-05
Josh Giddey,20251027,2.298071144379247e-05
Evan Mobley,20251027,6.008329419985702e-06
Jaylen Brown,20251027,7.68237830260643e-06
Jalen Johnson,20251027,3.909375979621561e-06
Paolo Banchero,20251027,-3.100826589473322e-06
Scottie Barnes,20251027,3.99995780096359e-05
Nikola Vucevic,20251027,4.1720105301227455e-05
Derrick White,20251027,-1.828604556810252e-05
Jalen Williams,20251027,1.1362368395215216e-05
Darius Garland,20251027,-2.1036453953864184e-05
Chet Holmgren,20251027,8.555648427072495e-06
Franz Wagner,20251027,1.3372130076865071e-05
Joel Embiid,20251027,-4.6264131169332194e-07
Coby White,20251027,1.092254063030974e-05
Julius Randle,20251027,-6.57644899732215e-06
Jamal Murray,20251027,1.100813629124355e-05
RJ Barrett,20251027,-3.3666125402767285e-06
Mark Williams,20251027,4.7322294267864015e-06
Amen Thompson,20251027,3.31024356423434e-05
Paul George,20251027,1.0326807615460573e-05
Cam Thomas,20251027,5.756349902965316e-06
Brandon Ingram,20251027,3.8677716795445464e-07
Trey Murphy III,20251027,-1.2346256880201674e-05
Kristaps Porzingis,20251027,-1.4533005837343363e-06
De'Aaron Fox,20251027,-1.2379929850103353e-05
Jalen Duren,20251027,-4.150414453689974e-06
Stephon Castle,20251027,1.0176669370485667e-05
Immanuel Quickley,20251027,-2.6601649446300027e-05
Lauri Markkanen,20251027,1.0846338641691414e-05
Onyeka Okongwu,20251027,3.226928104929454e-05
Aaron Gordon,20251027,-5.815264863782976e-07
Desmond Bane,20251027,2.455290312679422e-05
Cooper Flagg,20251027,4.408105191535793e-05
Jordan Poole,20251027,-2.5401781374710902e-05
Michael Porter Jr.,20251027,1.6629817031114415e-05
VJ Edgecombe,20251027,3.1805531625894983e-06
Payton Pritchard,20251027,-1.9943546801415475e-06
