Name,Date,ScoringFrequency_predicted
Giannis Antetokounmpo,20251022,9.865859025293133e-06
Victor Wembanyama,20251022,5.943157873279615e-06
Cade Cunningham,20251022,1.4723528033938203e-05
Trae Young,20251022,1.6926331693550617e-05
Anthony Davis,20251022,4.158155899043712e-06
Devin Booker,20251022,-6.284883513236594e-06
LaMelo Ball,20251022,-8.041077776238385e-06
Ja Morant,20251022,3.6446541108926963e-06
Donovan Mitchell,20251022,-9.82412367376515e-06
Josh Giddey,20251022,7.580669725016633e-07
James Harden,20251022,1.224042112393911e-05
Anthony Edwards,20251022,-5.7581280120801246e-08
Domantas Sabonis,20251022,-1.075856469911064e-06
Tyrese Maxey,20251022,1.5787909194730587e-05
Zion Williamson,20251022,-4.088688594170852e-07
Evan Mobley,20251022,-5.530491030943238e-06
Jaylen Brown,20251022,-4.752871811465912e-06
Jalen Johnson,20251022,1.0062814659291916e-05
Nikola Vucevic,20251022,4.232659406506133e-06
Tyler Herro,20251022,0.0001053537251764982
Joel Embiid,20251022,5.822795675682459e-06
Jaren Jackson Jr.,20251022,-3.229803002984357e-06
Jalen Brunson,20251022,1.4828478244652255e-06
Karl-Anthony Towns,20251022,-1.0807520669850164e-05
Deni Avdija,20251022,5.590887581479538e-06
Darius Garland,20251022,-6.892991552308076e-06
Zach LaVine,20251022,5.256408408524154e-07
Bam Adebayo,20251022,1.3650390192368684e-07
Scottie Barnes,20251022,-1.2122491185783063e-06
Derrick White,20251022,-9.47235203572973e-06
Paolo Banchero,20251022,-4.3113936915321264e-06
Kawhi Leonard,20251022,-9.915180555260402e-06
Ivica Zubac,20251022,-5.576320631604738e-06
Shaedon Sharpe,20251022,1.4340471476912526e-05
Alexandre Sarr,20251022,-4.505137100517108e-06
Julius Randle,20251022,-1.226456426842634e-05
Jordan Poole,20251022,5.562601900734358e-06
Mark Williams,20251022,-1.0298610999962595e-06
Miles Bridges,20251022,-1.3597942116818572e-05
Jalen Duren,20251022,-4.7039054228245505e-06
RJ Barrett,20251022,9.690594232140027e-06
DeMar DeRozan,20251022,1.337088054886683e-06
Paul George,20251022,1.0003568349931021e-05
Cam Thomas,20251022,4.102048934652739e-06
Franz Wagner,20251022,-1.1992447530195143e-06
Coby White,20251022,-4.909938682465622e-07
Santi Aldama,20251022,2.3013022400596844e-06
Trey Murphy III,20251022,3.735372737679525e-06
Ty Jerome,20251022,-8.800838840986795e-06
Brandon Ingram,20251022,8.858778510581619e-06
Norman Powell,20251022,-5.3078795995464335e-06
Cooper Flagg,20251022,9.931650186975234e-06
Kristaps Porzingis,20251022,-4.795771164657777e-06
CJ McCollum,20251022,-3.2517172692994698e-06
Brandon Miller,20251022,-7.990730745218659e-06
De'Aaron Fox,20251022,1.8113737661155514e-06
Desmond Bane,20251022,-4.6735743433079535e-06
Immanuel Quickley,20251022,-6.633967950790839e-07
Quentin Grimes,20251022,-1.8489545165232624e-06
Stephon Castle,20251022,-2.322109422737658e-06
Josh Hart,20251022,2.1157342242628796e-06
Dyson Daniels,20251022,-2.147210348003262e-06
Payton Pritchard,20251022,-1.595136602830353e-06
Onyeka Okongwu,20251022,-4.362284494009781e-07
