Name,Date,DominantQuarter_predicted
Luka Doncic,20251026,0.0003471866325688135
Giannis Antetokounmpo,20251026,0.0002768962907775227
Anthony Davis,20251026,0.00016134940357625735
LeBron James,20251026,4.2658113850631285e-05
Anthony Edwards,20251026,1.0759574137373003e-05
Donovan Mitchell,20251026,9.273169817861603e-05
LaMelo Ball,20251026,0.00021049962873120193
Domantas Sabonis,20251026,0.00018172914071284182
James Harden,20251026,0.0001676210503226321
Tyler Herro,20251026,-0.00010597930701766994
Evan Mobley,20251026,6.490123519324164e-05
Karl-Anthony Towns,20251026,1.5872079931871126e-05
Pascal Siakam,20251026,0.00011483720538069163
Jalen Brunson,20251026,-5.180332776828951e-05
Scottie Barnes,20251026,-6.040901228586502e-05
Bam Adebayo,20251026,0.0001091483674772924
Deni Avdija,20251026,-3.4409404002974306e-05
Darius Garland,20251026,-0.000319602742196415
DeMar DeRozan,20251026,3.987731022912083e-05
Austin Reaves,20251026,0.0001367833864744693
Zach LaVine,20251026,-2.7106544887509076e-05
Kawhi Leonard,20251026,0.00011510677278553936
Miles Bridges,20251026,-0.00011774134020684337
Julius Randle,20251026,-7.016224892355963e-05
RJ Barrett,20251026,-2.833813636068331e-05
Norman Powell,20251026,-0.00011010050183243251
Ivica Zubac,20251026,9.82234668676198e-05
Brandon Ingram,20251026,-3.043602142636763e-05
Cooper Flagg,20251026,0.00012080510580321242
Brandon Miller,20251026,7.793990011249925e-05
Alexandre Sarr,20251026,-8.369812019340568e-05
Immanuel Quickley,20251026,-3.6957004128292115e-05
Shaedon Sharpe,20251026,-2.008839271162681e-05
Andrew Nembhard,20251026,0.00041803884449513086
Myles Turner,20251026,-7.66556894790044e-05
Kyshawn George,20251026,5.820811872389326e-05
Kevin Porter Jr.,20251026,-0.0002258101656929714
Deandre Ayton,20251026,-0.00012253968641902022
Josh Hart,20251026,-1.8219867966388307e-05
CJ McCollum,20251026,-3.5888549094987773e-06
Jrue Holiday,20251026,-0.00013566366405140442
Bennedict Mathurin,20251026,-0.00013398439811085697
Andrew Wiggins,20251026,6.932275274605703e-06
Scoot Henderson,20251026,-0.00013270055016242465
Keegan Murray,20251026,3.030854594544873e-06
Rudy Gobert,20251026,-0.0001251749114623184
Kyle Kuzma,20251026,2.6876550533937995e-05
Jakob Poeltl,20251026,-6.615210779702813e-05
OG Anunoby,20251026,-5.3874209408732304e-06
Khris Middleton,20251026,6.481245632995866e-05
Davion Mitchell,20251026,-8.319971933249109e-05
Mikal Bridges,20251026,-6.66749062460106e-05
Jarrett Allen,20251026,-4.1420905949067846e-05
Malik Monk,20251026,-0.0001071956549999276
Donovan Clingan,20251026,-1.862160862603577e-05
Dennis Schroder,20251026,-9.047272391429599e-06
Max Strus,20251026,5.706508223997549e-05
PJ Washington,20251026,-3.216684931948294e-05
Bobby Portis,20251026,2.7619683880915e-05
Toumani Camara,20251026,0.0002831909334386844
Jaden McDaniels,20251026,-9.109886417762308e-06
Aaron Nesmith,20251026,8.62670882360631e-05
Donte DiVincenzo,20251026,-6.312293419274712e-05
De'Andre Hunter,20251026,6.538572097390541e-05
Bilal Coulibaly,20251026,-1.2522388575650877e-05
Naz Reid,20251026,-7.81203916597386e-05
John Collins,20251026,-0.00011538968020951418
Jerami Grant,20251026,3.5994001119695395e-05
Rui Hachimura,20251026,-3.2924017008949084e-05
Collin Sexton,20251026,4.174514226022025e-06
Obi Toppin,20251026,8.887081644117726e-05
D'Angelo Russell,20251026,-2.630312569554434e-06
Isaiah Jackson,20251026,-4.413223684208382e-05
Kel'el Ware,20251026,-6.156833830084276e-05
Bub Carrington,20251026,6.900650734501662e-06
Kon Knueppel,20251026,-1.8831004069979132e-05
T.J. McConnell,20251026,0.0008207999165815239
Bradley Beal,20251026,-6.384358684609261e-05
Klay Thompson,20251026,-7.578219362780209e-05
Mitchell Robinson,20251026,-4.4928162081391346e-05
Daniel Gafford,20251026,-5.476867308655108e-05
Tre Johnson,20251026,-3.957981069377392e-05
Sam Merrill,20251026,2.2430621112126507e-05
Dereck Lively II,20251026,-4.296505429066382e-05
Gradey Dick,20251026,-2.9692975347912244e-05
Drew Eubanks,20251026,1.2727743273321934e-05
Jaime Jaquez Jr.,20251026,7.878785931578723e-05
Gary Trent Jr.,20251026,-5.197071183470157e-05
Cole Anthony,20251026,-6.244077492635006e-05
Lonzo Ball,20251026,2.199833732193391e-05
Ryan Rollins,20251026,3.355775773257637e-05
Nikola Jovic,20251026,4.8978372591220766e-05
Moussa Diabate,20251026,-4.0281097547001377e-05
Grant Williams,20251026,-1.4833095191904393e-05
Russell Westbrook,20251026,-0.00015616419910369477
Chris Paul,20251026,-0.00015094434473234778
AJ Green,20251026,-2.6729267813747383e-05
Ryan Kalkbrenner,20251026,-6.745369311736242e-05
Miles McBride,20251026,-4.322706519811585e-06
Cam Whitmore,20251026,4.9469834847251995e-05
Terrence Shannon Jr.,20251026,-3.069285132603107e-05
Keon Ellis,20251026,-6.583198312333765e-05
Dean Wade,20251026,-3.4096205927857835e-05
Jaylon Tyson,20251026,5.258266176643052e-05
Jordan Clarkson,20251026,1.1628379057561887e-05
Naji Marshall,20251026,-2.4671246996471e-05
Nique Clifford,20251026,-0.00012188857883882725
Mason Plumlee,20251026,2.5444335364289625e-05
Brook Lopez,20251026,-7.294123402733742e-05
Corey Kispert,20251026,-2.9249172649238944e-05
Marcus Smart,20251026,-6.261202687520787e-05
Guerschon Yabusele,20251026,-8.018296760093496e-05
Max Christie,20251026,-4.018212966679438e-05
Taurean Prince,20251026,-3.905697410786966e-05
Robert Williams,20251026,-0.00022337125497830495
Ochai Agbaji,20251026,2.2898709056066828e-05
Josh Green,20251026,-2.4465797605108253e-05
Derrick Jones Jr.,20251026,-1.8420561451733524e-05
Tidjane Salaun,20251026,1.8857403655245892e-05
Gabe Vincent,20251026,-1.00692364179613e-05
Maxi Kleber,20251026,-0.00016165990347430728
Craig Porter Jr.,20251026,-0.0002934857355155031
Tre Mann,20251026,5.48832146645634e-05
Kris Dunn,20251026,-8.298910482029253e-05
Larry Nance Jr.,20251026,7.820957464698287e-05
Collin Murray-Boyles,20251026,-6.442364426450294e-05
Amir Coffey,20251026,-2.4230295921400316e-05
Ja'Kobe Walter,20251026,7.888929294719467e-05
Dru Smith,20251026,8.971792527763013e-06
Jonathan Mogbo,20251026,6.085959192837515e-05
Mike Conley,20251026,-9.222198756113614e-05
Marvin Bagley III,20251026,3.242073886005042e-05
Justin Champagnie,20251026,2.608769861434622e-05
Jay Huff,20251026,6.918893519635393e-05
Jarred Vanderbilt,20251026,9.55143300060933e-06
Sandro Mamukelashvili,20251026,-2.222783428328795e-06
Bogdan Bogdanovic,20251026,-4.953157534365749e-05
Isaac Jones,20251026,-0.00011427083046531639
Simone Fontecchio,20251026,-5.1397049787172766e-05
Jarace Walker,20251026,6.406944017192553e-05
Jake LaRavia,20251026,9.492503732058287e-06
Matisse Thybulle,20251026,3.980814532361047e-05
KJ Simpson,20251026,-0.00018035515188000693
Jamal Shead,20251026,-0.00015040340625082065
Johnny Juzang,20251026,3.3637639470614905e-05
Dario Saric,20251026,4.723190354961448e-05
Kasparas Jakucionis,20251026,-5.948098567951695e-05
Jaxson Hayes,20251026,-0.00010242470007275871
Nicolas Batum,20251026,-3.969410949422646e-06
Bones Hyland,20251026,-0.00014871393357203042
