Name,Date,ClutchFP_predicted
Giannis Antetokounmpo,20251022,0.0002594149601680604
Victor Wembanyama,20251022,1.2096033028181387e-05
Cade Cunningham,20251022,8.727533232957742e-05
Trae Young,20251022,1.1276892182899342e-05
Anthony Davis,20251022,7.011204449795978e-06
Devin Booker,20251022,1.3185311971458842e-06
LaMelo Ball,20251022,-9.429146652518506e-05
Ja Morant,20251022,-3.4308584507312164e-05
Donovan Mitchell,20251022,-6.957563258426025e-05
Josh Giddey,20251022,9.655672548355455e-06
James Harden,20251022,5.3768075544910216e-05
Anthony Edwards,20251022,5.6232286433818314e-05
Domantas Sabonis,20251022,-1.6284797081720162e-05
Tyrese Maxey,20251022,8.188622072437734e-05
Zion Williamson,20251022,-3.330417759707816e-05
Evan Mobley,20251022,-4.978100195782414e-05
Jaylen Brown,20251022,-4.379399728517749e-06
Jalen Johnson,20251022,0.00016366684384669155
Nikola Vucevic,20251022,-5.922724997177182e-05
Tyler Herro,20251022,0.000215294627887724
Joel Embiid,20251022,9.777477051518867e-05
Jaren Jackson Jr.,20251022,1.874209063225862e-05
Jalen Brunson,20251022,-6.798532060115674e-05
Karl-Anthony Towns,20251022,-6.482678658824119e-05
Deni Avdija,20251022,0.0001456286246749167
Darius Garland,20251022,-0.00015436173837505424
Zach LaVine,20251022,-4.875289000312675e-05
Bam Adebayo,20251022,1.6590818340228401e-06
Scottie Barnes,20251022,-2.3359649445795026e-05
Derrick White,20251022,-9.896447589446706e-05
Paolo Banchero,20251022,0.00015845376198657607
Kawhi Leonard,20251022,0.00033093381084451983
Ivica Zubac,20251022,0.00031975949323274563
Shaedon Sharpe,20251022,-1.7967860158356677e-05
Alexandre Sarr,20251022,-4.726926666324613e-05
Julius Randle,20251022,2.0542405559616835e-06
Jordan Poole,20251022,-8.55220388095209e-05
Mark Williams,20251022,9.328773450175288e-06
Miles Bridges,20251022,-5.571541518221545e-06
Jalen Duren,20251022,-1.0773212526719693e-05
RJ Barrett,20251022,-5.899554873346931e-05
DeMar DeRozan,20251022,4.645236044874875e-05
Paul George,20251022,3.0503951173214928e-05
Cam Thomas,20251022,-4.016758163733446e-05
Franz Wagner,20251022,0.00019805404023434973
Coby White,20251022,5.1539873213045026e-05
Santi Aldama,20251022,2.4310021741840793e-05
Trey Murphy III,20251022,-9.970364919593142e-05
Ty Jerome,20251022,0.00010854678227361714
Brandon Ingram,20251022,-8.64941469374378e-05
Norman Powell,20251022,-8.229433899264917e-05
Cooper Flagg,20251022,0.00013273654696712052
Kristaps Porzingis,20251022,2.865682516738988e-05
CJ McCollum,20251022,-8.637064434218952e-05
Brandon Miller,20251022,-5.877961624505771e-06
De'Aaron Fox,20251022,-0.00011847732644262518
Desmond Bane,20251022,0.00021068839646211628
Immanuel Quickley,20251022,-7.16152508384092e-05
Quentin Grimes,20251022,-4.0541633784571974e-05
Stephon Castle,20251022,-1.9879679652320525e-05
Josh Hart,20251022,2.5077181882288612e-05
Dyson Daniels,20251022,7.43142174460705e-05
Payton Pritchard,20251022,2.9116502928952428e-05
Onyeka Okongwu,20251022,4.608155840640825e-05
Rudy Gobert,20251022,-1.0254618230816706e-05
Lauri Markkanen,20251022,6.125310048393632e-05
Ausar Thompson,20251022,-2.1357237926822835e-05
Michael Porter Jr.,20251022,-1.6601154303573376e-05
Anfernee Simons,20251022,-3.064822239243507e-05
Devin Vassell,20251022,-7.643182061601791e-05
Myles Turner,20251022,0.00024223112610195427
Walker Kessler,20251022,-4.172749363680686e-06
Jarrett Allen,20251022,-1.356696171907635e-05
Scoot Henderson,20251022,7.188363802034187e-05
Max Strus,20251022,4.4261445337851965e-05
Andrew Wiggins,20251022,8.560396575026737e-05
Kevin Porter Jr.,20251022,-0.00012180343794913635
Malik Monk,20251022,-5.233100878542039e-05
Jakob Poeltl,20251022,-4.048651229963127e-05
D'Angelo Russell,20251022,-3.796211302961811e-05
Jalen Green,20251022,7.904142302054369e-05
De'Andre Hunter,20251022,9.581383258965839e-06
Keegan Murray,20251022,1.7262354422009846e-05
Jrue Holiday,20251022,-9.719220337994728e-05
Bobby Portis,20251022,0.0002534434153837477
Tobias Harris,20251022,-6.616852443586834e-05
Kel'el Ware,20251022,-6.0329514030178256e-05
Donovan Clingan,20251022,-3.7420088513593405e-05
Keyonte George,20251022,-6.464139422253986e-05
Kyle Kuzma,20251022,2.3941364825172222e-05
Khris Middleton,20251022,-0.00010148414172382516
Naz Reid,20251022,-2.1711281060308053e-05
Kelly Oubre Jr.,20251022,-7.19626265296841e-05
Jalen Suggs,20251022,-1.2396776724039708e-06
OG Anunoby,20251022,-1.2626338997469592e-05
Zach Edey,20251022,9.972562280117451e-05
Bradley Beal,20251022,0.00032441121594174943
Dennis Schroder,20251022,-4.032255410057984e-05
Toumani Camara,20251022,6.451128477505549e-05
Grayson Allen,20251022,-2.2072090087670547e-06
Yves Missi,20251022,-4.921860637854261e-05
Ace Bailey,20251022,-3.863716370111885e-05
Matas Buzelis,20251022,-3.408046128170828e-05
Mikal Bridges,20251022,-6.0765843588559635e-05
Caris LeVert,20251022,-2.605727691471155e-05
Jared McCain,20251022,-6.676512128985955e-05
Kyle Filipowski,20251022,-7.930687886638496e-05
Herbert Jones,20251022,-9.493992332441177e-05
Bilal Coulibaly,20251022,7.890674721172664e-05
Jaden McDaniels,20251022,1.4186630957350402e-05
Bub Carrington,20251022,0.00012114381704704308
Jose Alvarado,20251022,-6.889030651289693e-05
Wendell Carter Jr.,20251022,0.0002113232738351089
Ayo Dosunmu,20251022,-6.339372368691348e-05
Keon Ellis,20251022,-7.324409840415557e-05
Nic Claxton,20251022,-3.2483211208717e-05
Dillon Brooks,20251022,-4.556684637682055e-05
Kyshawn George,20251022,1.221553931100741e-05
Donte DiVincenzo,20251022,9.304816781545953e-06
Zaccharie Risacher,20251022,9.401970516840531e-07
Jerami Grant,20251022,6.416783506121133e-05
Isaiah Collier,20251022,0.00029585092770253443
Dylan Harper,20251022,0.000121112972203291
John Collins,20251022,0.0003615936516580087
Day'Ron Sharpe,20251022,-7.090444089914629e-05
Chris Boucher,20251022,0.00018324752649738225
Dereck Lively II,20251022,1.1755192164471413e-05
Jaylen Wells,20251022,1.9339878101791094e-06
Collin Sexton,20251022,2.273705467056809e-05
Keldon Johnson,20251022,1.0740998266260205e-05
Egor Demin,20251022,-9.283365496434975e-05
Drew Eubanks,20251022,-6.591179908854152e-05
Tre Johnson,20251022,-1.5563903056644776e-05
Klay Thompson,20251022,-3.277496430592261e-06
Kon Knueppel,20251022,9.970250828828962e-05
Sam Hauser,20251022,-1.996827972246826e-05
Jeremy Sochan,20251022,-5.272361615896257e-05
Chris Paul,20251022,-4.204140259486417e-05
Harrison Barnes,20251022,1.9519490471801805e-05
VJ Edgecombe,20251022,-6.997675420760546e-05
Neemias Queta,20251022,9.013168892182608e-05
Jaime Jaquez Jr.,20251022,-7.548403290913571e-05
Russell Westbrook,20251022,-8.255220651270457e-05
