Name,Date,Ownership_predicted
Luka Doncic,20251021,43.475243943668296
Shai Gilgeous-Alexander,20251021,34.21201490887843
Kevin Durant,20251021,13.19417826897813
LeBron James,20251021,0.19009188857082282
Stephen Curry,20251021,17.066311666830995
Alperen Sengun,20251021,10.135042035047073
Jalen Williams,20251021,0.15010770073040142
Jimmy Butler,20251021,15.13512144269951
Amen Thompson,20251021,24.81202818032121
Chet Holmgren,20251021,18.09060787025099
Austin Reaves,20251021,43.93656867107587
Brandin Podziemski,20251021,22.663759962276504
Deandre Ayton,20251021,34.34064112008123
Jonathan Kuminga,20251021,18.52089697285473
Buddy Hield,20251021,3.53057547445313
Draymond Green,20251021,21.91610908996488
Rui Hachimura,20251021,22.906036183506636
Al Horford,20251021,3.7033672459414637
Isaiah Hartenstein,20251021,43.12494194153649
Tari Eason,20251021,12.837375493146919
Jabari Smith Jr.,20251021,24.34761993254559
Cason Wallace,20251021,8.80705824027872
Aaron Wiggins,20251021,27.754526952837857
Reed Sheppard,20251021,6.508594463047226
Moses Moody,20251021,0.13485161204888993
Alex Caruso,20251021,31.25894435723551
Clint Capela,20251021,1.0095569572371486
Luguentz Dort,20251021,32.91382362286653
Marcus Smart,20251021,12.740188213968413
Steven Adams,20251021,26.76744695859681
Dalton Knecht,20251021,1.1178438149630967
Jaylin Williams,20251021,1.0228204973059598
Jarred Vanderbilt,20251021,7.677828277241284
Jaxson Hayes,20251021,0.7719800693216678
Ajay Mitchell,20251021,17.029540108907895
Quinten Post,20251021,0.7130002188203113
Aaron Holiday,20251021,0.2876781305976281
Maxi Kleber,20251021,0.46378452724121927
Dorian Finney-Smith,20251021,0.2553147057395087
Seth Curry,20251021,0.24911975696521615
Jake LaRavia,20251021,11.297224659446616
Jae'Sean Tate,20251021,0.20064954514866348
Gabe Vincent,20251021,12.792564380449091
Isaiah Joe,20251021,0.13831638250744302
JD Davison,20251021,0.2603372719318148
Nick Smith Jr.,20251021,0.2509855900283872
Josh Okogie,20251021,2.022567565187008
Jeff Green,20251021,0.2603319730116689
Trayce Jackson-Davis,20251021,0.29395265488888495
Gary Payton II,20251021,6.3376289479177945
Kenrich Williams,20251021,0.24363390345064903
Adou Thiero,20251021,0.17253095092791484
Nikola Topic,20251021,0.2207285986756531
Ousmane Dieng,20251021,0.46695920516133943
Bronny James,20251021,0.2109394040364875
Gui Santos,20251021,0.41903329175571374
Fred VanVleet,20251021,0.25935974757340957
Zack Austin,20251021,0.1698132071793685
Brooks Barnhizer,20251021,0.2107236236481497
Marques Bolden,20251021,0.1993150175901664
Branden Carlson,20251021,0.19690664881337178
Isaiah Crawford,20251021,0.16836480292937894
L.J. Cryer,20251021,0.23495695048012238
RJ Davis,20251021,0.23684237418863155
Jazian Gortman,20251021,0.2254729770385914
Kevon Harris,20251021,0.15741227420550616
Taevion Kinsey,20251021,0.18805717784929293
Christian Koloko,20251021,0.205496401084818
Malevy Leons,20251021,0.1741851651870913
Chris Manon,20251021,0.17023870502525673
Augustas Marciulionis,20251021,0.17539978028145117
Cameron Matthews,20251021,0.17358226960807027
De'Anthony Melton,20251021,0.2470668899844714
Will Richard,20251021,0.5656496662494588
Jackson Rowe,20251021,0.22046293086808175
Thomas Sorber,20251021,0.18228188518160837
Pat Spencer,20251021,0.23707648180581747
Alex Toohey,20251021,0.19429563731318905
Anton Watson,20251021,0.18037811991920782
Nate Williams,20251021,0.1812758491021446
Chris Youngblood,20251021,0.17265027881195644
Giannis Antetokounmpo,20251022,31.577604959897872
Victor Wembanyama,20251022,14.423722732069276
Cade Cunningham,20251022,32.229811397592286
Trae Young,20251022,6.188010686729764
Anthony Davis,20251022,18.73120694310016
Devin Booker,20251022,15.24140102670155
LaMelo Ball,20251022,5.575708759148912
Ja Morant,20251022,5.954689344281062
Donovan Mitchell,20251022,8.10418724150961
Josh Giddey,20251022,6.379711709442377
James Harden,20251022,5.35488211817497
Anthony Edwards,20251022,7.701177002818895
Domantas Sabonis,20251022,0.2078956440701793
Tyrese Maxey,20251022,6.894547170064501
Zion Williamson,20251022,19.058743935005396
Evan Mobley,20251022,4.332784200305616
Jaylen Brown,20251022,7.858369693935892
Jalen Johnson,20251022,5.7911812171188
Nikola Vucevic,20251022,6.665718666075982
Tyler Herro,20251022,0.2630588617330342
Joel Embiid,20251022,4.247922794007337
Jaren Jackson Jr.,20251022,3.346213182093846
Jalen Brunson,20251022,4.9931525533527985
Karl-Anthony Towns,20251022,9.442136800775641
Deni Avdija,20251022,5.8918390008970345
Darius Garland,20251022,0.25412117533003203
Zach LaVine,20251022,3.364436585091542
Bam Adebayo,20251022,4.108243138442605
Scottie Barnes,20251022,8.36344913315469
Derrick White,20251022,5.92438279550049
Paolo Banchero,20251022,8.518913694958574
Kawhi Leonard,20251022,4.24253576233041
Ivica Zubac,20251022,5.054002543368532
Shaedon Sharpe,20251022,2.944850144976365
Alexandre Sarr,20251022,3.6220620755593074
Julius Randle,20251022,4.912194246018741
Jordan Poole,20251022,3.0981073033693702
Mark Williams,20251022,1.6670071586044233
Miles Bridges,20251022,4.315017460277436
Jalen Duren,20251022,4.681346655340611
RJ Barrett,20251022,4.714794376680493
DeMar DeRozan,20251022,5.69887911472647
Paul George,20251022,0.16735837006211832
Cam Thomas,20251022,7.32584595365063
Franz Wagner,20251022,5.401210976361777
Coby White,20251022,0.14078386451520428
Santi Aldama,20251022,2.355877915447561
Trey Murphy III,20251022,5.1605906841368405
Ty Jerome,20251022,0.12573756320495294
Brandon Ingram,20251022,5.075193513878427
Norman Powell,20251022,4.380097279962938
Cooper Flagg,20251022,4.777572157603059
Kristaps Porzingis,20251022,4.0530775419565845
CJ McCollum,20251022,4.217105839092832
Brandon Miller,20251022,5.6488016733303485
De'Aaron Fox,20251022,0.25409463399517923
Desmond Bane,20251022,4.520715763748043
