Name,Date,LateGameEmphasis_predicted
Luka Doncic,20251021,0.14763567946876818
Shai Gilgeous-Alexander,20251021,0.008829439529770482
Kevin Durant,20251021,0.21628566923580425
LeBron James,20251021,0.0004651139125209168
Stephen Curry,20251021,0.2455510332450886
Alperen Sengun,20251021,0.5077401722250665
Jalen Williams,20251021,0.00015444194954032097
Jimmy Butler,20251021,-0.0005521338697691627
Amen Thompson,20251021,0.27804844008817947
Chet Holmgren,20251021,0.024980917903198268
Austin Reaves,20251021,0.4536904875554023
Brandin Podziemski,20251021,0.033537399958547286
Deandre Ayton,20251021,0.04032698360720165
Jonathan Kuminga,20251021,0.048992479402296306
Buddy Hield,20251021,0.05090456784660998
Draymond Green,20251021,0.31729881474048965
Rui Hachimura,20251021,0.0006404019522816218
Al Horford,20251021,0.03156308492715821
Isaiah Hartenstein,20251021,0.9404084514273935
Tari Eason,20251021,-0.0009713928010692235
Jabari Smith Jr.,20251021,0.010123976274408461
Cason Wallace,20251021,0.08255647887687989
Aaron Wiggins,20251021,0.005102526356133818
Reed Sheppard,20251021,0.88634405760094
Moses Moody,20251021,-0.0022604078805095297
Alex Caruso,20251021,0.09346675527139799
Clint Capela,20251021,0.047445782165936104
Luguentz Dort,20251021,-0.008504296131853478
Marcus Smart,20251021,0.04187468842987534
Steven Adams,20251021,0.0553891017869278
Dalton Knecht,20251021,-0.0033802404685791846
Jaylin Williams,20251021,-0.0004571015337821241
Jarred Vanderbilt,20251021,0.005380414195565154
Jaxson Hayes,20251021,0.004811176049763373
Ajay Mitchell,20251021,0.04606023175200085
Quinten Post,20251021,0.00300607311825588
Aaron Holiday,20251021,0.0017593337013835975
Maxi Kleber,20251021,-0.002608794684649263
Dorian Finney-Smith,20251021,-8.787220640353866e-05
Seth Curry,20251021,6.915964444001721e-05
Jake LaRavia,20251021,-0.0016973450877590418
Jae'Sean Tate,20251021,-8.849519718871005e-05
Gabe Vincent,20251021,0.013315592895876197
Isaiah Joe,20251021,0.0018395683720060702
JD Davison,20251021,0.0023279397852152884
Nick Smith Jr.,20251021,0.0014583868281134393
Josh Okogie,20251021,0.6080621391433482
Jeff Green,20251021,0.0007405358275934311
Trayce Jackson-Davis,20251021,0.0017196541939867283
Gary Payton II,20251021,-0.013198695136796435
Kenrich Williams,20251021,-0.0017072227726760258
Adou Thiero,20251021,-0.00031046847310635254
Nikola Topic,20251021,0.0007922487316716686
Ousmane Dieng,20251021,-0.0013950940003266022
Bronny James,20251021,-0.00016603051117091637
Gui Santos,20251021,0.001978149858288692
Fred VanVleet,20251021,0.001222385766971762
Zack Austin,20251021,-0.0005398590849087989
Brooks Barnhizer,20251021,0.0008668303836683828
Marques Bolden,20251021,-0.00024104095558731136
Branden Carlson,20251021,0.0005046137551305348
Isaiah Crawford,20251021,-0.0003553075930204583
L.J. Cryer,20251021,-0.000193208473877389
RJ Davis,20251021,0.00042962261888967735
Jazian Gortman,20251021,0.0007567357580397768
Kevon Harris,20251021,-0.0003150656154131855
Taevion Kinsey,20251021,-0.0003253405032714922
Christian Koloko,20251021,-0.00023229141279286838
Malevy Leons,20251021,-0.0005928589204951831
Chris Manon,20251021,-4.8672433943672266e-05
Augustas Marciulionis,20251021,-0.00020079562150552703
Cameron Matthews,20251021,-0.00034606027418418727
De'Anthony Melton,20251021,0.0005710308969671063
Will Richard,20251021,0.08456941350805955
Jackson Rowe,20251021,0.0007484991748598673
Thomas Sorber,20251021,-0.00046668563841046896
Pat Spencer,20251021,0.003826339828095307
Alex Toohey,20251021,-0.0003669735034459741
Anton Watson,20251021,-0.00023466663783475937
Nate Williams,20251021,0.0007441229206509497
Chris Youngblood,20251021,-0.00034455771660449677
Giannis Antetokounmpo,20251022,0.4891870527267616
Victor Wembanyama,20251022,0.21945625719917844
Cade Cunningham,20251022,0.4931485391369038
Trae Young,20251022,0.47747002346629885
Anthony Davis,20251022,0.007852947297394778
Devin Booker,20251022,0.24248412523518126
LaMelo Ball,20251022,-0.0077502105792373824
Ja Morant,20251022,0.3587611347395233
Donovan Mitchell,20251022,0.19994552061035784
Josh Giddey,20251022,0.2664190660223519
James Harden,20251022,0.02174711625685107
Anthony Edwards,20251022,0.18430240338517087
Domantas Sabonis,20251022,0.000596195810905166
Tyrese Maxey,20251022,0.35584734513493615
Zion Williamson,20251022,0.27002648124013734
Evan Mobley,20251022,0.1963096168452282
Jaylen Brown,20251022,0.5512287429503739
Jalen Johnson,20251022,0.25828237566579
Nikola Vucevic,20251022,0.10001820499930406
