Name,Date,LateGameEmphasis_predicted
Nikola Jokic,20251025,0.29707083015660835
Shai Gilgeous-Alexander,20251025,0.010803721126162505
Trae Young,20251025,0.46897516767658304
Ja Morant,20251025,0.13816363794366152
Devin Booker,20251025,0.19555369753415291
LaMelo Ball,20251025,0.0029507636082202887
Tyrese Maxey,20251025,0.36630765128936205
Josh Giddey,20251025,0.2817316077321819
Nikola Vucevic,20251025,0.046391148230315905
Jalen Johnson,20251025,0.19564623831638467
Jaren Jackson Jr.,20251025,0.024491090676222422
Pascal Siakam,20251025,0.2802249823495272
Joel Embiid,20251025,0.02406092817739057
Paolo Banchero,20251025,0.24270995486309901
Jalen Williams,20251025,-0.0027213483637590825
Chet Holmgren,20251025,0.26363595404325924
Franz Wagner,20251025,0.12791660882223152
Coby White,20251025,-0.0034274471043148347
Miles Bridges,20251025,0.013610806463756989
Ty Jerome,20251025,-0.0005000628165533732
Mark Williams,20251025,0.07851068033390825
Paul George,20251025,-0.003894896032926612
Santi Aldama,20251025,0.03873815272612885
Kristaps Porzingis,20251025,0.05235118670989562
Jamal Murray,20251025,0.20862322224120095
Brandon Miller,20251025,0.21791875616193462
Aaron Gordon,20251025,0.44006158330614753
Desmond Bane,20251025,0.16538759759345206
Dyson Daniels,20251025,0.5717762934848805
Andrew Nembhard,20251025,0.027158659646484135
Onyeka Okongwu,20251025,0.34543456349199964
Quentin Grimes,20251025,0.3240491086741083
Jalen Green,20251025,-0.0027725554453923466
Bennedict Mathurin,20251025,0.5661174115439357
Isaiah Hartenstein,20251025,0.6049797993876631
VJ Edgecombe,20251025,0.008802599112639729
Matas Buzelis,20251025,0.20810696091221872
Zach Edey,20251025,0.0001646217622930962
Cameron Johnson,20251025,0.18195065010349257
Jared McCain,20251025,-0.002558696049127243
Aaron Nesmith,20251025,0.9541042226738068
Grayson Allen,20251025,0.33471225039062946
Jalen Suggs,20251025,0.22053205688965938
Christian Braun,20251025,0.9228711958775169
Wendell Carter Jr.,20251025,0.8611215816601664
Kelly Oubre Jr.,20251025,0.34198451098347
Jaylen Wells,20251025,0.15101021627990838
Ayo Dosunmu,20251025,0.062131007327058715
Dillon Brooks,20251025,0.23094991837051926
Collin Sexton,20251025,0.04092755281964393
Obi Toppin,20251025,0.5286824320364525
Zaccharie Risacher,20251025,0.04588698632575913
Aaron Wiggins,20251025,0.03970087724195891
Isaiah Jackson,20251025,-0.0006842953576565392
Kon Knueppel,20251025,0.03922596533955548
T.J. McConnell,20251025,0.0006848437543589103
Scotty Pippen Jr.,20251025,0.0015907778181192267
Kentavious Caldwell-Pope,20251025,-0.004443974836048812
Luguentz Dort,20251025,0.05731174288013043
Ajay Mitchell,20251025,0.2095504597041947
Jock Landale,20251025,0.14763414853662588
Tre Jones,20251025,0.19133760887253207
Royce O'Neale,20251025,-0.008773454863567166
Cason Wallace,20251025,0.03969061458556374
Jalen Smith,20251025,-0.024542609974710018
Ryan Dunn,20251025,0.01536251995316928
Kevin Huerter,20251025,0.22959444708062832
Alex Caruso,20251025,0.005248780558094426
Brandon Clarke,20251025,0.0016784008782333437
Moussa Diabate,20251025,0.05006497348818656
Nickeil Alexander-Walker,20251025,-0.0019371849871301834
Cedric Coward,20251025,0.29981071296897804
Moritz Wagner,20251025,0.0010528668510500188
Jonas Valanciunas,20251025,0.02719865898507835
Vince Williams Jr.,20251025,0.0002607732477146435
Grant Williams,20251025,-0.001570366883582064
Mason Plumlee,20251025,-0.0006066534235193322
Anthony Black,20251025,0.043625079151399446
Cam Spencer,20251025,0.9301927417658696
Tidjane Salaun,20251025,0.9419514585785157
Adem Bona,20251025,-0.012493251453730059
Tim Hardaway Jr.,20251025,-0.0011601236419523874
Patrick Williams,20251025,0.149035621059125
Goga Bitadze,20251025,0.2774001635936437
Ben Sheppard,20251025,0.6454418051594671
Jaylin Williams,20251025,-0.0032317043210074005
Javon Small,20251025,0.3359644690150236
Bruce Brown,20251025,0.9260385994893598
Jordan Goodwin,20251025,0.00036929287115453904
Isaiah Joe,20251025,-0.0012715031022144912
Jonathan Isaac,20251025,-0.006903075517043694
Tre Mann,20251025,0.21761754713625328
Collin Gillespie,20251025,0.7736546323005439
Dominick Barlow,20251025,0.24300161703916784
Peyton Watson,20251025,0.04637764171693145
Tyus Jones,20251025,0.3555201756465013
Jay Huff,20251025,-0.009685778229771392
Oso Ighodaro,20251025,0.057067596829732746
Taelon Peter,20251025,-0.015691488484096138
Ryan Kalkbrenner,20251025,0.030453668186559167
Luke Kennard,20251025,0.08321061878197267
Khaman Maluach,20251025,0.44557781906048194
Tristan da Silva,20251025,-0.015520285258715804
Isaac Okoro,20251025,-0.0191259816390649
Jabari Walker,20251025,0.22191200173032058
Justin Edwards,20251025,-0.0037800331882695964
Trendon Watford,20251025,-0.0008781153724660179
Nick Richards,20251025,0.04730488587910049
Andre Drummond,20251025,-0.009337224301798985
Orlando Robinson,20251025,0.0015284691704766568
Jarace Walker,20251025,0.882338431637781
Kyle Lowry,20251025,-0.002342189472775963
Julian Strawther,20251025,-0.0024575560602358134
Josh Green,20251025,-0.0011361768712485065
Olivier-Maxence Prosper,20251025,-0.0024464434523931546
Nigel Hayes-Davis,20251025,-0.00857513544854335
Ousmane Dieng,20251025,-0.003598820744255371
KJ Simpson,20251025,-0.0002541787558001135
John Konchar,20251025,0.00967867000700703
Eric Gordon,20251025,-0.0006806890685969874
Mouhamed Gueye,20251025,0.09332090843830357
Sion James,20251025,0.029375967496263485
Tony Bradley,20251025,0.005338487239307357
Brooks Barnhizer,20251025,0.12890805155247254
Antonio Reeves,20251025,-0.0011417539769060265
Gregory Jackson,20251025,0.0009872694446250913
Vit Krejci,20251025,0.009073226107815089
Isaiah Livers,20251025,0.002463146667219196
Asa Newell,20251025,0.005340509566990431
Noa Essengue,20251025,-0.0007547057905713083
Caleb Houstan,20251025,0.002793360716659851
James Wiseman,20251025,-0.01019798517110565
Johnny Furphy,20251025,0.004968446730688414
Rasheer Fleming,20251025,0.004426311754280129
Hunter Sallis,20251025,-0.001142770180220834
Johni Broome,20251025,0.00027950107946481394
PJ Hall,20251025,0.0025697895292138813
Hunter Tyson,20251025,0.0012328151113422114
Tamar Bates,20251025,-0.0014509600753383422
Spencer Jones,20251025,0.0031424178898068087
DaRon Holmes II,20251025,-0.00035213122994562915
Jalen Pickett,20251025,-0.004435087688730141
Zeke Nnaji,20251025,-0.0012274484649679369
N'Faly Dante,20251025,0.0013293756106131788
Jacob Toppin,20251025,-0.0017624896933783134
Nikola Djurisic,20251025,-0.0016585451149919884
Eli Ndiaye,20251025,0.001420097142781626
Keaton Wallace,20251025,0.038434612871275885
Colin Castleton,20251025,0.0015769329074904886
Jett Howard,20251025,0.007070653130791063
Jamal Cain,20251025,0.002142560461473908
Jase Richardson,20251025,-0.0013053475735408603
Noah Penda,20251025,0.0006480506417426979
Liam McNeeley,20251025,0.00022646625373858031
Drew Peterson,20251025,-0.0014008549527811248
Pat Connaughton,20251025,-0.0022735946851301842
RayJ Dennis,20251025,-0.00013412443803001163
Kam Jones,20251025,0.001408236189595094
Tyrese Haliburton,20251025,0.0012483122645058325
Quenton Jackson,20251025,0.001408236189595094
CJ Huntley,20251025,-0.0012279428242849555
Koby Brea,20251025,-0.001578253057348536
Branden Carlson,20251025,0.004442214591764318
Chris Youngblood,20251025,-0.0044421123702274995
Nikola Topic,20251025,-2.384838175872317e-05
Thomas Sorber,20251025,0.0003001974343468189
Kenrich Williams,20251025,-0.0011670878618713798
Julian Phillips,20251025,0.0008826675347612084
Jevon Carter,20251025,0.00657509453423979
Dalen Terry,20251025,0.000670845003332643
Lachlan Olbrich,20251025,0.0003974297068387034
Emanuel Miller,20251025,-0.0008937255084501272
Trentyn Flowers,20251025,-0.0010035279158750105
Zach Collins,20251025,0.0003974297068387034
