Name,Date,Substitutions_predicted
Nikola Jokic,20251103,2.4089084486178245
Giannis Antetokounmpo,20251103,2.8310654425013078
Anthony Davis,20251103,3.3099012165847936
Cade Cunningham,20251103,4.450052378391918
Pascal Siakam,20251103,3.771540904265142
Ja Morant,20251103,3.2010229808110378
Alperen Sengun,20251103,4.342615693159134
Anthony Edwards,20251103,1.5622210400587384
Domantas Sabonis,20251103,2.7711267347575506
Jalen Brunson,20251103,3.084998634250592
Julius Randle,20251103,3.385253752417278
Kevin Durant,20251103,3.0390197122906812
Karl-Anthony Towns,20251103,0.05640316112017052
Jaren Jackson Jr.,20251103,5.66217038197775
Jaylen Brown,20251103,2.6185872792676226
Lauri Markkanen,20251103,3.672615635769582
DeMar DeRozan,20251103,0.07872751303672354
Jamal Murray,20251103,3.719203187167457
Zach LaVine,20251103,0.02580340560699179
Amen Thompson,20251103,3.6283605609453327
Derrick White,20251103,2.894250199941612
Keyonte George,20251103,3.149613283637249
Jalen Duren,20251103,2.751960465052254
Michael Porter Jr.,20251103,4.310681280392138
Cooper Flagg,20251103,5.2407704152798775
Donte DiVincenzo,20251103,0.007400018124783525
Kyshawn George,20251103,3.6299981830124386
Walker Kessler,20251103,3.322439850119692
Cam Thomas,20251103,3.019546475839552
Mikal Bridges,20251103,4.754926125201149
Alexandre Sarr,20251103,0.013816154625062953
Rudy Gobert,20251103,3.27464292291268
OG Anunoby,20251103,0.023945617781810036
Kevin Porter Jr.,20251103,0.022072014859903177
Santi Aldama,20251103,5.238266896232059
PJ Washington,20251103,0.011319291442862492
Bennedict Mathurin,20251103,1.8314431723540068
Keegan Murray,20251103,-0.0006374870173643452
Aaron Gordon,20251103,2.5037475100626096
Jaden McDaniels,20251103,-0.03556440375720049
Payton Pritchard,20251103,3.415420425849567
Andrew Nembhard,20251103,2.948800509973944
Dennis Schroder,20251103,2.546302927664363
Ausar Thompson,20251103,4.44277992653492
Russell Westbrook,20251103,3.7996155507288214
CJ McCollum,20251103,0.009307400138012678
Zach Edey,20251103,0.003106344013697411
Malik Monk,20251103,3.381901348197307
Aaron Nesmith,20251103,2.587905849788381
Ryan Rollins,20251103,2.823907934676439
Tobias Harris,20251103,3.597288244708411
D'Angelo Russell,20251103,0.03863550895463286
Myles Turner,20251103,2.5034727781197375
Bilal Coulibaly,20251103,2.969581353474168
Cedric Coward,20251103,5.168910705127454
Jarace Walker,20251103,3.342773812224639
Josh Hart,20251103,5.212621872965496
Kyle Kuzma,20251103,2.590163110779945
Isaiah Collier,20251103,0.002421437327407747
Jabari Smith Jr.,20251103,2.910192755515281
Nic Claxton,20251103,2.4762064192738986
Naz Reid,20251103,3.3278726092854294
Ty Jerome,20251103,0.000188885429511277
Bobby Portis,20251103,2.5740206749968797
Jaylen Wells,20251103,3.9631430758156814
Anfernee Simons,20251103,2.9627538799244046
Obi Toppin,20251103,3.0263031996061405
Kentavious Caldwell-Pope,20251103,-0.01089570346694213
Cameron Johnson,20251103,2.370291964400158
Jock Landale,20251103,5.7112662949269275
Khris Middleton,20251103,2.3000826249076454
Cole Anthony,20251103,2.8310972262128082
Kyle Filipowski,20251103,3.8042574360713317
T.J. McConnell,20251103,0.0002021638683462907
Christian Braun,20251103,1.8225931660697479
Caris LeVert,20251103,0.009094730154956654
Dereck Lively II,20251103,0.08826045463631083
Mike Conley,20251103,3.300338208156719
RayJ Dennis,20251103,0.09090405403923318
