Name,Date,Actual Score_predicted
LaMelo Ball,20251101,49.45652638923343
Pascal Siakam,20251101,43.90899343815875
Alperen Sengun,20251101,45.571712335585474
Anthony Edwards,20251101,2.0719488863664397
Paolo Banchero,20251101,45.75946376239595
Stephen Curry,20251101,43.08006029723067
Kevin Durant,20251101,42.23832645380505
Jaylen Brown,20251101,40.81553853859633
Julius Randle,20251101,44.89133783219542
Derrick White,20251101,30.60887750210539
Miles Bridges,20251101,34.974712414769904
Franz Wagner,20251101,37.73442242451292
Jimmy Butler,20251101,34.51306952185909
Kyshawn George,20251101,33.94381746445401
Amen Thompson,20251101,35.31863851873458
Alexandre Sarr,20251101,34.993056370143385
Brandon Miller,20251101,2.1171849153222895
Desmond Bane,20251101,29.744804405265473
Donte DiVincenzo,20251101,30.32727665170018
Payton Pritchard,20251101,28.39720510014177
Bennedict Mathurin,20251101,2.3022793651345155
Andrew Nembhard,20251101,2.5663155429851927
Jonathan Kuminga,20251101,31.209310203815942
CJ McCollum,20251101,23.771464083769295
Rudy Gobert,20251101,30.691431078287415
Collin Sexton,20251101,28.703017749901893
Jarace Walker,20251101,28.24597220626656
Bilal Coulibaly,20251101,26.628903068109025
Jaden McDaniels,20251101,32.199005395716554
Draymond Green,20251101,25.225087019214943
Anfernee Simons,20251101,18.779922087190865
Aaron Nesmith,20251101,24.253047001176036
Jalen Suggs,20251101,23.733286637012025
Brandin Podziemski,20251101,25.077130087564047
Wendell Carter Jr.,20251101,28.535886887916547
Naz Reid,20251101,24.365747491431822
Khris Middleton,20251101,22.545290894805742
Obi Toppin,20251101,2.4263417614002707
RayJ Dennis,20251101,21.714900033939927
Jabari Smith Jr.,20251101,28.729706570786266
Kon Knueppel,20251101,20.47456484981425
Neemias Queta,20251101,22.372974917019658
T.J. McConnell,20251101,0.3633806991704587
Ben Sheppard,20251101,15.754454859428643
Anthony Black,20251101,20.766296363478407
Al Horford,20251101,13.14504867842479
Josh Minott,20251101,23.84245165971893
Ryan Kalkbrenner,20251101,25.486991322284844
Tre Johnson,20251101,19.637468210150473
Sam Hauser,20251101,19.437862439424485
Tari Eason,20251101,23.96035944068
Isaiah Jackson,20251101,15.810416607639514
Buddy Hield,20251101,11.229522049927208
Mike Conley,20251101,23.835240039528493
Grant Williams,20251101,1.175895827217873
Bub Carrington,20251101,19.793857382701468
Steven Adams,20251101,21.86451995849611
Reed Sheppard,20251101,17.886373598505422
Tre Mann,20251101,18.46471541339853
Moritz Wagner,20251101,0.3421949441248344
Tony Bradley,20251101,9.105774800524287
Moussa Diabate,20251101,21.005877586104692
Luka Garza,20251101,15.501845600652905
Moses Moody,20251101,11.776159558372967
Terrence Shannon Jr.,20251101,10.90541240805197
Jay Huff,20251101,8.217373767999337
Quinten Post,20251101,10.008668282242606
Tristan da Silva,20251101,19.978430364384103
Mac McClung,20251101,12.129039181806883
Sion James,20251101,18.393136098202778
Goga Bitadze,20251101,19.31496065684991
Chris Boucher,20251101,4.52947383126847
Josh Okogie,20251101,21.471220994143568
Quenton Jackson,20251101,30.48902319246463
Corey Kispert,20251101,17.348489201764572
Xavier Tillman,20251101,4.866196517643937
Dorian Finney-Smith,20251101,0.3736877083884974
Josh Green,20251101,1.1334836429742245
Hugo Gonzalez,20251101,6.874729873901157
Cam Whitmore,20251101,17.86625639149118
Tyus Jones,20251101,9.166380462328561
Bones Hyland,20251101,11.190211924802142
Baylor Scheierman,20251101,7.005957704775696
Jonathan Isaac,20251101,8.183077210132053
KJ Simpson,20251101,0.48892585864429144
Tidjane Salaun,20251101,6.901622477747461
Clint Capela,20251101,10.200932876007574
Will Richard,20251101,15.291026454034432
Noah Penda,20251101,5.10158580584125
Rob Dillingham,20251101,8.535002042524543
Marvin Bagley III,20251101,17.715015722764644
Liam McNeeley,20251101,4.887193178996657
Gary Payton II,20251101,4.69697555327072
Antonio Reeves,20251101,0.5040299259856571
Mason Plumlee,20251101,1.6779248255552868
Ron Harper Jr.,20251101,1.509850215403101
Amari Williams,20251101,1.7277046154451874
Max Shulga,20251101,0.45205600706678106
Jordan Walsh,20251101,1.4354000624162704
Jayson Tatum,20251101,0.45666802470099555
Sharife Cooper,20251101,0.7272948447401434
Anthony Gill,20251101,1.7215092265985512
Tristan Vukcevic,20251101,1.968018799777505
Justin Champagnie,20251101,3.0213407653297915
Malaki Branham,20251101,1.58935230453217
Jamir Watkins,20251101,0.5386798423701753
AJ Johnson,20251101,3.8954255807966276
Will Riley,20251101,3.55402516276056
Drew Peterson,20251101,0.53406331427808
Pat Connaughton,20251101,2.601874857465271
Taelon Peter,20251101,3.122385635784324
Johnny Furphy,20251101,3.853228139930289
Kam Jones,20251101,0.47697578000962054
Tyrese Haliburton,20251101,0.4295666525649294
JD Davison,20251101,1.256942871488834
Aaron Holiday,20251101,4.746832973416419
Jeff Green,20251101,3.811233369763753
Kevon Harris,20251101,0.48136872843220646
Isaiah Crawford,20251101,0.36175600097950344
Jae'Sean Tate,20251101,1.907680974521206
Fred VanVleet,20251101,0.4501240779151483
Colin Castleton,20251101,0.3972900625496282
Orlando Robinson,20251101,0.73296449371905
Jett Howard,20251101,2.468741478888762
Jamal Cain,20251101,0.31692754499923215
Jase Richardson,20251101,4.6064146340610135
Leonard Miller,20251101,1.2587477675735126
Joan Beringer,20251101,1.3135296849232394
Rocco Zikarsky,20251101,0.45473318019293857
Enrique Freeman,20251101,0.8522879311296997
Johnny Juzang,20251101,2.6303580087439795
Joe Ingles,20251101,1.0594692228894569
Jaylen Clark,20251101,9.005859558099363
Trayce Jackson-Davis,20251101,2.480597723669896
Gui Santos,20251101,4.510391413641512
Pat Spencer,20251101,1.5902949301831595
Jackson Rowe,20251101,0.4139699526907094
De'Anthony Melton,20251101,0.37346830201571934
Alex Toohey,20251101,0.3273744107231975
