Name,Date,FPM_predicted
Nikola Jokic,20251029,0.00031735123079820217
Anthony Davis,20251029,7.236293799423488e-05
Cade Cunningham,20251029,0.0001839051238022233
Zion Williamson,20251029,0.00021076232277113791
Donovan Mitchell,20251029,4.16851488216248e-05
Trae Young,20251029,1.6950056049697387e-05
Domantas Sabonis,20251029,0.00021700145289964105
Josh Giddey,20251029,7.419576342571803e-06
Evan Mobley,20251029,-1.3834206714905721e-05
Deni Avdija,20251029,3.820858957173483e-06
Paolo Banchero,20251029,9.418628517616611e-06
Pascal Siakam,20251029,6.239116681776833e-05
Jaylen Brown,20251029,-3.022384069220575e-05
Nikola Vucevic,20251029,9.248720206220164e-05
Jalen Johnson,20251029,0.00027808363588175647
Derrick White,20251029,-7.201477994295269e-06
Darius Garland,20251029,2.8947069873499435e-05
DeMar DeRozan,20251029,-5.94451322004242e-05
Jamal Murray,20251029,0.0001883808645182501
Lauri Markkanen,20251029,0.00017096639045844231
Coby White,20251029,0.00017098397725097327
Zach LaVine,20251029,9.425761487949578e-05
Franz Wagner,20251029,-3.1661199037106126e-05
Trey Murphy III,20251029,3.417968840389515e-05
Kristaps Porzingis,20251029,7.708984817983086e-05
Jalen Duren,20251029,3.143605676722257e-05
Shaedon Sharpe,20251029,-3.444577719777112e-05
Cam Thomas,20251029,8.42711867801594e-05
Jrue Holiday,20251029,-7.781813498612981e-06
Aaron Gordon,20251029,0.0009032720000476625
Onyeka Okongwu,20251029,0.00011040357834389428
Jordan Poole,20251029,0.0002740642009176602
Desmond Bane,20251029,-5.1175540325509253e-05
Keyonte George,20251029,9.29184506632103e-05
Walker Kessler,20251029,0.00010802987692142127
Payton Pritchard,20251029,4.6393138960387076e-05
Michael Porter Jr.,20251029,0.0001490817145069687
Scoot Henderson,20251029,-9.882102438407312e-05
Cooper Flagg,20251029,0.00010073729580581305
Ausar Thompson,20251029,-7.11671930214066e-05
Bennedict Mathurin,20251029,0.00014456419648077416
Keegan Murray,20251029,-7.332002696305569e-05
Dyson Daniels,20251029,5.95038731080349e-05
Donovan Clingan,20251029,1.317061397621e-05
Andrew Nembhard,20251029,8.334691492400481e-06
Anfernee Simons,20251029,9.20591002507437e-06
Toumani Camara,20251029,4.179462588141565e-05
Jarrett Allen,20251029,-1.643220388482594e-07
PJ Washington,20251029,-0.00010196305121016724
Max Strus,20251029,0.00011933417898321455
Malik Monk,20251029,4.338612509218994e-05
Dennis Schroder,20251029,2.5295719568658396e-05
Jerami Grant,20251029,-4.39016438847585e-05
Cameron Johnson,20251029,6.334346956564938e-05
Tre Jones,20251029,3.547641465452209e-05
Tobias Harris,20251029,-1.848606803693054e-06
Yves Missi,20251029,0.00023456937808139433
Matas Buzelis,20251029,-5.85077432073628e-05
Caris LeVert,20251029,4.1867384528941794e-05
Isaiah Collier,20251029,-0.00011523155536314082
Aaron Nesmith,20251029,-4.5926178743519504e-05
Obi Toppin,20251029,0.00011423711068260164
Jalen Suggs,20251029,4.9545209147585116e-05
Nic Claxton,20251029,0.00015868020910770426
Wendell Carter Jr.,20251029,-1.4413934603759847e-05
Herbert Jones,20251029,5.426039286276401e-05
De'Andre Hunter,20251029,-6.999913788077652e-05
D'Angelo Russell,20251029,-1.6206102801593573e-05
Christian Braun,20251029,7.607211243307712e-05
Kyle Filipowski,20251029,-6.098237589650078e-05
Nickeil Alexander-Walker,20251029,4.930803471823401e-05
T.J. McConnell,20251029,-8.092424088273565e-05
Neemias Queta,20251029,0.00017758645499968764
Dereck Lively II,20251029,0.00029191972825091646
Kevin Huerter,20251029,0.00011720387240762419
Isaiah Jackson,20251029,5.1108118388380926e-05
Ayo Dosunmu,20251029,2.2605902202065854e-05
Isaiah Stewart,20251029,6.259722819836706e-05
Sam Merrill,20251029,0.0002112117907613559
Saddiq Bey,20251029,-5.116751683859641e-05
Daniel Gafford,20251029,0.00022976526181088357
Egor Demin,20251029,4.854149664419499e-05
Ace Bailey,20251029,0.0002294108518843506
Zaccharie Risacher,20251029,0.00015697591498553065
Klay Thompson,20251029,-7.03965618568253e-05
Brice Sensabaugh,20251029,0.00016558869803520032
Lonzo Ball,20251029,2.7720391483660768e-05
Jeremiah Fears,20251029,0.0001283747330284705
Russell Westbrook,20251029,7.51605951222682e-05
Jarace Walker,20251029,-9.228950397976239e-05
Sam Hauser,20251029,-9.557119068098014e-05
Day'Ron Sharpe,20251029,0.00016385026503535878
Ronald Holland II,20251029,-6.357032875232158e-05
Derik Queen,20251029,9.136829452999814e-05
Drew Eubanks,20251029,0.0002455443176361269
Moritz Wagner,20251029,0.0001298568286491348
Mouhamed Gueye,20251029,7.04960555577578e-05
Duncan Robinson,20251029,-1.1882266255733125e-05
Svi Mykhailiuk,20251029,0.00013866833472614502
Luka Garza,20251029,0.0002135834389066383
Walter Clayton Jr.,20251029,5.2490022832160296e-05
Ben Sheppard,20251029,2.6992865972975174e-05
Karlo Matkovic,20251029,0.00019142089896453463
Josh Minott,20251029,0.00010048456736824925
Nique Clifford,20251029,0.0004171258966247319
Anthony Black,20251029,1.0703422789039817e-05
Naji Marshall,20251029,-1.2274452779076003e-05
Ziaire Williams,20251029,0.00031961778592880675
Jaylon Tyson,20251029,0.00012613392530114826
Jonas Valanciunas,20251029,0.00011788145454685569
Noah Clowney,20251029,0.0001164834330701298
Patrick Williams,20251029,-1.553050470972728e-05
Max Christie,20251029,8.281662987424682e-06
Keon Ellis,20251029,0.00011528209543441685
Tim Hardaway Jr.,20251029,0.00010043344429340895
Jusuf Nurkic,20251029,0.00012542806411573954
Marcus Sasser,20251029,9.546924879819466e-06
Isaac Okoro,20251029,0.00010497002517271658
Daniss Jenkins,20251029,6.548767451875805e-05
Terance Mann,20251029,0.00014062682260539486
RayJ Dennis,20251029,0.00021689757657307506
Chris Boucher,20251029,0.00011836678494470945
Jalen Smith,20251029,0.00012238659950572712
Dean Wade,20251029,5.072898125387795e-05
Jose Alvarado,20251029,-0.0001027505505099488
Danny Wolf,20251029,0.00032783054454522866
Luke Kennard,20251029,8.138450401670629e-05
Peyton Watson,20251029,0.0001986851099829664
Tristan da Silva,20251029,-7.01931836611042e-06
Ben Saraf,20251029,0.00015774133335334697
Blake Wesley,20251029,7.976849601402068e-06
Jaden Hardy,20251029,9.641591442826041e-07
Robert Williams,20251029,0.00030731022037512297
Hugo Gonzalez,20251029,0.0001002704968651061
Bruce Brown,20251029,6.036327836738678e-05
Larry Nance Jr.,20251029,4.819918267075316e-05
Goga Bitadze,20251029,9.23366096940827e-05
Kris Murray,20251029,0.00033295592198996464
Taylor Hendricks,20251029,0.00018873218920149567
Tony Bradley,20251029,0.00018743737166509533
Craig Porter Jr.,20251029,0.00013804106912189808
Tyrese Martin,20251029,0.0001413315397519716
Xavier Tillman,20251029,0.00025154282625441645
Brandon Williams,20251029,6.571106230273847e-05
Isaac Jones,20251029,0.00017354875600016583
Tyus Jones,20251029,0.00014233318786755823
Jay Huff,20251029,0.00011635960116323238
Jordan Hawkins,20251029,0.0001962574211072576
Paul Reed,20251029,0.00025700771757698315
Vit Krejci,20251029,0.00031794662053828
Baylor Scheierman,20251029,0.00018695840520951013
Dario Saric,20251029,0.0003030487130103441
Matisse Thybulle,20251029,1.1635586004197932e-05
Chaz Lanier,20251029,0.00028307938332761346
Jalen Wilson,20251029,0.00017897760105909906
DeAndre Jordan,20251029,0.0004368888849317406
Dylan Cardwell,20251029,0.00045459268586412133
Javonte Green,20251029,0.0002276454766113145
Nolan Traore,20251029,2.836008627049363e-05
Hunter Dickinson,20251029,0.0005425684534273402
Keaton Wallace,20251029,1.3955219592914772e-05
Maxime Raynaud,20251029,0.0003289377058094821
Asa Newell,20251029,0.00013797110326742475
Orlando Robinson,20251029,0.0001867186212601078
Jonathan Isaac,20251029,0.00015762446630438604
Quenton Jackson,20251029,1.261203867380825e-05
Jett Howard,20251029,0.00028039086529202525
Ryan Nembhard,20251029,5.659100664059404e-05
Moussa Cisse,20251029,0.0001850320396546085
Miles Kelly,20251029,0.00013700995514192823
Caleb Martin,20251029,0.00011346428000264907
Dwight Powell,20251029,0.0002157361294590778
Dante Exum,20251029,0.00018733852688446488
Kyrie Irving,20251029,1.631404488715467e-05
Hunter Tyson,20251029,0.0009337582902797011
Tamar Bates,20251029,0.00025460936152994383
Spencer Jones,20251029,0.0003496913072300028
DaRon Holmes II,20251029,0.0004059637141164917
Jalen Pickett,20251029,0.00010801758202910478
Zeke Nnaji,20251029,0.00018861597551365905
Julian Strawther,20251029,0.0003795956217997904
Curtis Jones,20251029,1.6924368415281114e-05
Julian Phillips,20251029,6.219870963576645e-05
Noa Essengue,20251029,-2.1089456525746203e-05
Jevon Carter,20251029,0.0004177296573484651
Dalen Terry,20251029,9.872051510214004e-05
Lachlan Olbrich,20251029,0.0003348329306319649
Emanuel Miller,20251029,2.4967652348446834e-05
Trentyn Flowers,20251029,0.00037115404175799664
Zach Collins,20251029,0.0003348329306319649
Ron Harper Jr.,20251029,-4.079045657425797e-05
Amari Williams,20251029,0.0002982828385100691
Max Shulga,20251029,0.000214080755609023
Jordan Walsh,20251029,-1.62652309575375e-05
Jayson Tatum,20251029,-3.824115772772655e-05
Colby Jones,20251029,0.00028225640935789506
Tolu Smith,20251029,0.0002778728509167821
Bobi Klintman,20251029,-1.63779092986812e-05
Jaden Ivey,20251029,7.735980300880652e-05
Drake Powell,20251029,0.00043128172427691616
E.J. Liddell,20251029,0.0004731725567262649
Tyson Etienne,20251029,-0.00014363677819491947
Haywood Highsmith,20251029,0.0002502493520004944
Kyle Anderson,20251029,-2.7878958479364514e-05
Cody Williams,20251029,0.0004032378337269285
Oscar Tshiebwe,20251029,0.0004591375124611062
John Tonje,20251029,0.0004368238347076713
Kevin Love,20251029,0.0005999827094029632
EJ Harkless,20251029,-5.0735019093385396e-05
Georges Niang,20251029,-8.447476807634077e-05
James Wiseman,20251029,0.00022853287723937493
Taelon Peter,20251029,0.0001657631951976265
Johnny Furphy,20251029,0.00017629373143004945
Kam Jones,20251029,-8.836787915384543e-05
Tyrese Haliburton,20251029,-8.12192208662142e-05
Micah Peavy,20251029,0.0004193287005455006
Bryce McGowens,20251029,0.00025421469737195966
Trey Alexander,20251029,0.00027772025304940214
Kevon Looney,20251029,0.0005370481510529328
Dejounte Murray,20251029,0.0004615424497288554
Isaiah Stevens,20251029,-0.00012316913500775087
Daeqwon Plowden,20251029,0.0005046995229223143
Doug McDermott,20251029,-2.1478531720301158e-05
Devin Carter,20251029,0.000317448918613873
Luke Travers,20251029,9.395452346138604e-05
Thomas Bryant,20251029,0.00035088170849331907
Nae'Qwan Tomlin,20251029,0.00016615423796149421
Tyrese Proctor,20251029,0.0001765295646022954
Colin Castleton,20251029,0.0001867186212601078
Jamal Cain,20251029,8.770738340704853e-05
Jase Richardson,20251029,0.00019461335547823685
Noah Penda,20251029,-8.189883302350777e-06
Nikola Djurisic,20251029,0.0002409411019032924
N'Faly Dante,20251029,0.0005590940214364624
Caleb Houstan,20251029,0.0001572139278472036
Jacob Toppin,20251029,0.00021634987051633633
Eli Ndiaye,20251029,0.0003564381027089331
Hansen Yang,20251029,0.0003779508980708956
Duop Reath,20251029,0.0002606171134873197
Rayan Rupert,20251029,0.00022884552905745722
Caleb Love,20251029,0.00021465637297686394
Sidy Cissoko,20251029,0.00027910718403907674
Javonte Cooke,20251029,0.00023267338173127384
Damian Lillard,20251029,-0.0001248055481895766
