Name,Date,Substitutions_predicted
Nikola Jokic,20251031,0.0007737214858874056
Luka Doncic,20251031,0.0006282899997439688
Austin Reaves,20251031,6.95257867246099e-05
Tyrese Maxey,20251031,-0.0001708085975830921
Ja Morant,20251031,-0.0003532008415431786
LeBron James,20251031,7.364978385590148e-05
Devin Booker,20251031,2.1926146362153537e-05
Pascal Siakam,20251031,-0.0007035540725462697
Zion Williamson,20251031,-0.00020215168459874165
Trae Young,20251031,-2.6306185495036244e-05
Josh Giddey,20251031,-1.6356451335811095e-05
Donovan Mitchell,20251031,0.0013243728377465942
Evan Mobley,20251031,-0.0001606308257542325
James Harden,20251031,-1.859842130667172e-07
Jaylen Brown,20251031,-6.739738145844325e-05
Jalen Brunson,20251031,3.7665536366977836e-05
Jalen Johnson,20251031,-0.0012036575116346863
Karl-Anthony Towns,20251031,-0.0009713716435109012
Nikola Vucevic,20251031,-3.234700215000788e-05
Jaren Jackson Jr.,20251031,-0.0010221009024435415
Deni Avdija,20251031,-0.00011186081952987027
Scottie Barnes,20251031,-0.0007366408531530328
Lauri Markkanen,20251031,-8.383775662323609e-05
Darius Garland,20251031,7.685973448698542e-05
Jamal Murray,20251031,-4.94345945356231e-05
Kawhi Leonard,20251031,0.00018176153498996716
Derrick White,20251031,-0.0002989340234129372
Joel Embiid,20251031,-0.0002542059421084455
Coby White,20251031,0.00324999443515616
Deandre Ayton,20251031,-3.463783001735922e-05
VJ Edgecombe,20251031,-9.21101574322021e-05
Mark Williams,20251031,-0.00017920410282710672
Paul George,20251031,5.299305438182054e-05
Brandon Ingram,20251031,-0.00020422208052356915
RJ Barrett,20251031,-4.302836863193625e-05
Jrue Holiday,20251031,6.470591323733642e-05
Trey Murphy III,20251031,0.0005514792257648267
Ivica Zubac,20251031,5.1183659446677604e-05
Kristaps Porzingis,20251031,-0.0002821079742065351
Shaedon Sharpe,20251031,0.000169275849918573
Keyonte George,20251031,1.2026172983450531e-05
Walker Kessler,20251031,-0.00028991043654648906
Immanuel Quickley,20251031,-0.0002585436005447476
Dyson Daniels,20251031,9.81465383252094e-05
Aaron Gordon,20251031,-0.0002127104457213761
Scoot Henderson,20251031,-0.0001366554376838816
Onyeka Okongwu,20251031,-9.574320858263437e-05
Mikal Bridges,20251031,3.644571114371983e-05
Santi Aldama,20251031,-0.0002920995056443689
Jordan Poole,20251031,0.0003524827782560181
Payton Pritchard,20251031,-7.614075518712349e-05
Bennedict Mathurin,20251031,0.00043760803845484513
Grayson Allen,20251031,-0.0002157200797361352
OG Anunoby,20251031,-8.742952070781365e-05
Andrew Nembhard,20251031,0.00024537776126054567
Jalen Green,20251031,0.001412155746169417
Quentin Grimes,20251031,9.429322766346671e-07
Jakob Poeltl,20251031,0.0018421165541029011
Donovan Clingan,20251031,0.00015619899908919654
Rui Hachimura,20251031,-1.157461946248075e-05
Matas Buzelis,20251031,-0.0009482472391540726
Toumani Camara,20251031,0.0002359095875335889
Max Strus,20251031,0.0021362800267159887
Kelly Oubre Jr.,20251031,-0.0003886035935290709
Anfernee Simons,20251031,-0.0004126399200624735
Jarrett Allen,20251031,0.0005329766481659897
Zach Edey,20251031,0.0020519924956536022
Josh Hart,20251031,-0.001013176803430606
Jerami Grant,20251031,-0.0006689249544454901
Tre Jones,20251031,-0.000209515965240277
Jared McCain,20251031,0.0029683997812687025
Aaron Nesmith,20251031,-0.00023825553279197866
Nickeil Alexander-Walker,20251031,-0.00044134194587370015
Isaiah Collier,20251031,-6.659122606564663e-05
Jarace Walker,20251031,-0.00045458589962070733
Ty Jerome,20251031,-0.0002593952780927406
Obi Toppin,20251031,0.0013801546729961317
Royce O'Neale,20251031,-0.00039014588296511655
De'Andre Hunter,20251031,5.3927067725233896e-05
Dillon Brooks,20251031,0.0006483707223522463
Cedric Coward,20251031,0.00010765059297016943
Cameron Johnson,20251031,-0.00014732771015324529
Christian Braun,20251031,0.0002676460028223169
John Collins,20251031,-0.00017920883265114956
Jake LaRavia,20251031,-0.0004924190169233421
RayJ Dennis,20251031,-0.00015611559309201654
Yves Missi,20251031,-7.900268499791939e-05
T.J. McConnell,20251031,0.00016654642171165697
Bradley Beal,20251031,2.4673727327595082e-05
Ben Sheppard,20251031,0.00022711992421869248
Herbert Jones,20251031,0.0010134600381715118
Jaylen Wells,20251031,-0.00033550155854860514
Zaccharie Risacher,20251031,7.293070673531493e-05
Neemias Queta,20251031,-0.00035891668238682665
Scotty Pippen Jr.,20251031,-0.00016760753772617973
Kentavious Caldwell-Pope,20251031,-0.0005222579895760443
Kyle Filipowski,20251031,-0.0009110503553650985
Jock Landale,20251031,7.474405387107412e-05
Collin Gillespie,20251031,0.0004911807779182722
Kevin Huerter,20251031,0.0001355483166081764
Sam Merrill,20251031,0.0009232967742951164
Jarred Vanderbilt,20251031,-0.0006187670655426001
Mitchell Robinson,20251031,7.18693521307703e-05
Jeremiah Fears,20251031,0.0005054933409874935
Ayo Dosunmu,20251031,0.00015505430019109416
Dalton Knecht,20251031,-1.2176566595438129e-05
Miles McBride,20251031,-0.00021113470666285147
Isaiah Jackson,20251031,0.00014440985234711462
Dominick Barlow,20251031,0.0014048489099988837
Josh Minott,20251031,-8.622784517626353e-05
Ryan Dunn,20251031,-0.0004778666669140643
Brandon Clarke,20251031,0.0021038038389876506
Brice Sensabaugh,20251031,0.0001666977912053759
Saddiq Bey,20251031,-0.0007795694570866549
Gradey Dick,20251031,4.6142024234000975e-05
Ace Bailey,20251031,0.0004461853582267703
Luke Kennard,20251031,-3.684050194886941e-05
Adem Bona,20251031,0.00015821392913711874
Andre Drummond,20251031,0.00011166472864693883
Marcus Smart,20251031,-0.00019769056671650742
Sam Hauser,20251031,-0.00030431706307157847
Gabe Vincent,20251031,0.0014212516981327002
Svi Mykhailiuk,20251031,7.391478700741194e-05
Tony Bradley,20251031,-0.00022610852197206804
Vince Williams Jr.,20251031,0.0008724115695128301
Mouhamed Gueye,20251031,-6.81400381451272e-05
Jaylon Tyson,20251031,-0.0001414571575851578
Lonzo Ball,20251031,0.0001944765732009553
Jusuf Nurkic,20251031,-0.0002357696201514721
Luka Garza,20251031,-0.00039847032229270093
Jay Huff,20251031,4.510482075321606e-05
Jonas Valanciunas,20251031,-7.778561915938037e-05
Walter Clayton Jr.,20251031,-0.0002322502899001367
Derik Queen,20251031,0.0009558879296502672
Mac McClung,20251031,0.00018668284732198132
Isaac Okoro,20251031,0.00031360512162843107
Keaton Wallace,20251031,0.00047700353573351586
Collin Murray-Boyles,20251031,0.0004383458642724684
