Name,Date,Actual Score_predicted
Giannis Antetokounmpo,20251030,13.649322495221131
Victor Wembanyama,20251030,54.55968990954416
Shai Gilgeous-Alexander,20251030,53.39807828420917
LaMelo Ball,20251030,48.62764098176214
Stephen Curry,20251030,43.67264545457171
Paolo Banchero,20251030,44.76587896018389
Tyler Herro,20251030,0.28666865706224576
Bam Adebayo,20251030,42.41816916881355
Jalen Williams,20251030,0.34308684876793893
Chet Holmgren,20251030,2.540844276157326
Miles Bridges,20251030,35.205728464833285
Jimmy Butler,20251030,39.241060522640716
Franz Wagner,20251030,37.47532658265913
De'Aaron Fox,20251030,0.26212829172624275
Stephon Castle,20251030,36.1354608554505
Norman Powell,20251030,1.9766603754137528
Kyshawn George,20251030,34.15282862214458
Brandon Miller,20251030,1.9905308108888449
Alexandre Sarr,20251030,34.774403437918494
Desmond Bane,20251030,32.039916475160545
Isaiah Hartenstein,20251030,32.56641103595274
Kevin Porter Jr.,20251030,2.7092682442166343
Devin Vassell,20251030,29.118997859492218
Andrew Wiggins,20251030,30.242696301252373
CJ McCollum,20251030,25.277946874519124
Jonathan Kuminga,20251030,31.899748515305824
Collin Sexton,20251030,28.267356975305614
Draymond Green,20251030,27.056984524677812
Davion Mitchell,20251030,23.803939859266002
Kyle Kuzma,20251030,23.728494643301183
Myles Turner,20251030,30.736361691670744
Brandin Podziemski,20251030,22.74564666382198
Khris Middleton,20251030,23.479530211630514
Jalen Suggs,20251030,3.481372398079879
Aaron Wiggins,20251030,28.998469551552176
Ryan Rollins,20251030,31.681084824628094
Bilal Coulibaly,20251030,23.78355245845542
Jaime Jaquez Jr.,20251030,29.722083051022473
Dylan Harper,20251030,23.741505284494558
Wendell Carter Jr.,20251030,28.016558704823687
Al Horford,20251030,13.837364587969253
Kel'el Ware,20251030,24.409793654159973
Bobby Portis,20251030,19.946128599566123
Kon Knueppel,20251030,18.83211768816202
Ajay Mitchell,20251030,25.95838081499146
Jeremy Sochan,20251030,0.3522633082934198
Keldon Johnson,20251030,22.55998206278525
Luguentz Dort,20251030,21.753026834163105
Cole Anthony,20251030,21.962273936368796
Cason Wallace,20251030,22.988262696890978
Tre Johnson,20251030,20.3778106694098
Buddy Hield,20251030,12.20336080858986
Harrison Barnes,20251030,22.62137516081815
Alex Caruso,20251030,16.514220793882195
Bub Carrington,20251030,20.00647215209438
Gary Trent Jr.,20251030,26.333817455890802
Julian Champagnie,20251030,19.33404942753504
Ryan Kalkbrenner,20251030,25.73268826536691
Luke Kornet,20251030,2.662495817106705
Grant Williams,20251030,1.156708173358901
Kelly Olynyk,20251030,0.28580563906269674
Nikola Jovic,20251030,12.487603888411408
Moses Moody,20251030,14.575967161842474
Anthony Black,20251030,23.160788449569868
Jaylin Williams,20251030,20.334097889612636
Moritz Wagner,20251030,0.3571294305604714
Moussa Diabate,20251030,21.050003716638752
Quinten Post,20251030,11.594208856715438
Pelle Larsson,20251030,16.374317131823524
AJ Green,20251030,20.300496122628395
Tre Mann,20251030,16.936615102404044
Corey Kispert,20251030,17.178331775133813
Tristan da Silva,20251030,20.784816280735438
Simone Fontecchio,20251030,20.363029722304024
Isaiah Joe,20251030,11.876107300702158
Sion James,20251030,12.404731990432865
Cam Whitmore,20251030,17.342011249558993
Dru Smith,20251030,16.887503257681622
Tyus Jones,20251030,9.656862650708256
Goga Bitadze,20251030,20.650249098109505
Taurean Prince,20251030,18.189360830690326
Josh Green,20251030,1.059062892068506
Will Richard,20251030,11.270526163370754
Bismack Biyombo,20251030,7.975684950437052
Tidjane Salaun,20251030,7.985668406042267
Kasparas Jakucionis,20251030,1.3923153865445723
KJ Simpson,20251030,0.47975288952023476
Marvin Bagley III,20251030,17.292940884043354
Jordan McLaughlin,20251030,5.575763909310886
Amir Coffey,20251030,6.183679628974415
Trayce Jackson-Davis,20251030,2.9252900745698303
Gary Payton II,20251030,5.02832984352791
Orlando Robinson,20251030,0.8685136035048092
Antonio Reeves,20251030,0.47777857330160983
Mason Plumlee,20251030,1.9289966517754906
Jonathan Isaac,20251030,7.347311667475909
Justin Champagnie,20251030,4.461827336734982
Jett Howard,20251030,2.804748206260803
Lindy Waters III,20251030,1.0077277418892137
Carter Bryant,20251030,4.1566286734821345
Harrison Ingram,20251030,2.388223279263573
David Jones-Garcia,20251030,1.545916305106869
Riley Minix,20251030,1.3727639134259149
Nikola Topic,20251030,0.4373954331016492
Thomas Sorber,20251030,0.4098031353032653
Kenrich Williams,20251030,1.3348147518741367
Branden Carlson,20251030,3.620395896703054
Ousmane Dieng,20251030,5.284520853123973
Brooks Barnhizer,20251030,3.048377930204307
Chris Youngblood,20251030,2.7887197349209
Alex Antetokounmpo,20251030,0.43649410567804126
Mark Sears,20251030,1.3662049477104456
Thanasis Antetokounmpo,20251030,1.463317821458729
Jericho Sims,20251030,3.012475525077044
Andre Jackson Jr.,20251030,3.0516138694884014
Pete Nance,20251030,0.8673211893734353
Gary Harris,20251030,1.820032084336873
Liam McNeeley,20251030,3.8255408648599896
Drew Peterson,20251030,0.4721994678998741
Pat Connaughton,20251030,2.4321161520017154
Jahmir Young,20251030,2.029732005634096
Myron Gardner,20251030,2.957650623148644
Vladislav Goldin,20251030,0.3661639811247276
Keshad Johnson,20251030,2.1288952861612795
Sharife Cooper,20251030,0.8851382487734394
Anthony Gill,20251030,1.830497553417293
Tristan Vukcevic,20251030,6.481301724764393
Malaki Branham,20251030,1.6369128355777112
Jamir Watkins,20251030,0.5752939943061512
AJ Johnson,20251030,2.655302766867092
Will Riley,20251030,3.9309287840683793
De'Anthony Melton,20251030,0.34152952724447133
Alex Toohey,20251030,0.4689552397348848
Gui Santos,20251030,3.0206524318830974
Pat Spencer,20251030,1.4532663816108404
Jackson Rowe,20251030,0.41484068575014676
Colin Castleton,20251030,0.4075102884638165
Jamal Cain,20251030,0.36937453040083634
Jase Richardson,20251030,4.8960607492354935
Noah Penda,20251030,3.6079101825396465
