Name,Date,ClutchRatio_predicted
Nikola Jokic,20251025,-0.005304610398307111
Shai Gilgeous-Alexander,20251025,-0.0010256625085086125
Trae Young,20251025,0.16053433116399124
Ja Morant,20251025,-0.002958564251830062
Devin Booker,20251025,0.026933450600885433
LaMelo Ball,20251025,0.0002843626596431725
Tyrese Maxey,20251025,0.04159331496870532
Josh Giddey,20251025,-0.0035578917876376666
Nikola Vucevic,20251025,0.03534360649206699
Jalen Johnson,20251025,0.05418047772596999
Jaren Jackson Jr.,20251025,0.022328667540236113
Pascal Siakam,20251025,0.14174895933980333
Joel Embiid,20251025,0.0025798883175354214
Paolo Banchero,20251025,0.06942061881227704
Jalen Williams,20251025,-0.0005547264204235055
Chet Holmgren,20251025,0.11274870524024416
Franz Wagner,20251025,0.06778974763063898
Coby White,20251025,9.212458150101437e-05
Miles Bridges,20251025,-0.0022185295217884648
Ty Jerome,20251025,-0.00018718943975390006
Mark Williams,20251025,0.10827251062902417
Paul George,20251025,-0.0002799409866490243
Santi Aldama,20251025,0.048766799559108356
Kristaps Porzingis,20251025,0.0751267883332094
Jamal Murray,20251025,0.06351506423295798
Brandon Miller,20251025,0.12209839405619685
Aaron Gordon,20251025,0.13707979219391717
Desmond Bane,20251025,0.08738402900443754
Dyson Daniels,20251025,0.2427973150663374
Andrew Nembhard,20251025,7.288107658411508e-05
Onyeka Okongwu,20251025,0.08301621970773923
Quentin Grimes,20251025,0.10214869291754494
Jalen Green,20251025,0.0004065953195316899
Bennedict Mathurin,20251025,0.16061767132238858
Isaiah Hartenstein,20251025,0.16396117831213702
VJ Edgecombe,20251025,-0.00042389866289062745
Matas Buzelis,20251025,0.20897313023335767
Zach Edey,20251025,-0.0001403346633522956
Cameron Johnson,20251025,0.18922126042512516
Jared McCain,20251025,0.0004550244606141604
Aaron Nesmith,20251025,0.23300878479441894
Grayson Allen,20251025,0.04270363880776822
Jalen Suggs,20251025,0.039217170467839416
Christian Braun,20251025,0.30486980141080766
Wendell Carter Jr.,20251025,0.19890058489049744
Kelly Oubre Jr.,20251025,-0.001057122085147702
Jaylen Wells,20251025,0.038121271464948855
Ayo Dosunmu,20251025,0.0578607081295195
Dillon Brooks,20251025,0.04275699130035032
Collin Sexton,20251025,-0.0019959312026865627
Obi Toppin,20251025,0.07424830926490703
Zaccharie Risacher,20251025,-0.0026977906565147465
Aaron Wiggins,20251025,-0.0028910099022199085
Isaiah Jackson,20251025,0.006843835616300425
Kon Knueppel,20251025,0.07279289811557149
T.J. McConnell,20251025,-0.0004372101002266662
Scotty Pippen Jr.,20251025,-0.0001764118332049383
Kentavious Caldwell-Pope,20251025,-0.0008610383444325367
Luguentz Dort,20251025,0.06247683974184648
Ajay Mitchell,20251025,0.05254318595925148
Jock Landale,20251025,0.030548673945457218
Tre Jones,20251025,-0.007464132938315547
Royce O'Neale,20251025,-0.0006002970900291713
Cason Wallace,20251025,0.028991111575071005
Jalen Smith,20251025,0.0018008430345837268
Ryan Dunn,20251025,0.0975099176067766
Kevin Huerter,20251025,0.12638615540734968
Alex Caruso,20251025,-0.0017176263495457145
Brandon Clarke,20251025,-0.00010231615523502157
Moussa Diabate,20251025,-0.0038838859890757567
Nickeil Alexander-Walker,20251025,0.0014703682069822366
Cedric Coward,20251025,0.1720564702456127
Moritz Wagner,20251025,-0.00020930151541303648
Jonas Valanciunas,20251025,0.1953525369457617
Vince Williams Jr.,20251025,0.00021689871260684306
Grant Williams,20251025,-0.00022420497243162278
Mason Plumlee,20251025,0.0008768251477477076
Anthony Black,20251025,-0.001078893738255457
Cam Spencer,20251025,0.3352886864249764
Tidjane Salaun,20251025,0.436014121133641
Adem Bona,20251025,0.006818326521166087
Tim Hardaway Jr.,20251025,0.08984065509921253
Patrick Williams,20251025,0.21293940417926205
Goga Bitadze,20251025,0.13731522150286224
Ben Sheppard,20251025,-0.0037558396651120513
Jaylin Williams,20251025,0.07097753027599181
Javon Small,20251025,0.14823824242303546
Bruce Brown,20251025,0.2560958118948281
