Name,Date,ClutchRatio_predicted
Nikola Jokic,20251031,1.391455094883529e-05
Luka Doncic,20251031,1.8719449840523387e-05
Austin Reaves,20251031,-7.505951092276323e-06
Tyrese Maxey,20251031,-6.676397148568482e-06
Ja Morant,20251031,-1.6947338065782954e-05
LeBron James,20251031,1.8637400035909622e-05
Devin Booker,20251031,-1.0272161156701346e-05
Pascal Siakam,20251031,2.0345458157783585e-08
Zion Williamson,20251031,2.3829677240874226e-05
Trae Young,20251031,2.475552645821676e-06
Josh Giddey,20251031,-6.218897429006271e-06
Donovan Mitchell,20251031,1.4062668372719165e-07
Evan Mobley,20251031,4.768524767032826e-08
James Harden,20251031,-3.749000911530123e-06
Jaylen Brown,20251031,-9.609842501067821e-06
Jalen Brunson,20251031,-2.069142821913781e-05
Jalen Johnson,20251031,-9.415843592687869e-06
Karl-Anthony Towns,20251031,-7.129537787018943e-06
Nikola Vucevic,20251031,-1.691194419061018e-05
Jaren Jackson Jr.,20251031,-1.9765862266475165e-06
Deni Avdija,20251031,1.6294473992320467e-05
Scottie Barnes,20251031,4.791608516699136e-06
Lauri Markkanen,20251031,-3.366822397041615e-06
Darius Garland,20251031,-3.224678466737989e-05
Jamal Murray,20251031,-6.508033071760729e-06
Kawhi Leonard,20251031,0.0001385738423602323
Derrick White,20251031,-2.412193962745044e-05
Joel Embiid,20251031,-6.3130770907507535e-06
Coby White,20251031,5.572167091488615e-06
Deandre Ayton,20251031,-1.1605236380403676e-05
VJ Edgecombe,20251031,-8.111913659133313e-06
Mark Williams,20251031,-6.499309561629348e-06
Paul George,20251031,-6.934540987736811e-07
Brandon Ingram,20251031,-1.665514888815492e-05
RJ Barrett,20251031,-1.3185492658133178e-05
Jrue Holiday,20251031,5.880094275071627e-06
Trey Murphy III,20251031,-1.3601026679156572e-05
Ivica Zubac,20251031,0.0001090999595606997
Kristaps Porzingis,20251031,-1.2906796303042685e-05
Shaedon Sharpe,20251031,-8.906449938694578e-06
Keyonte George,20251031,-1.4248727915147554e-05
Walker Kessler,20251031,-1.9427139688583863e-05
Immanuel Quickley,20251031,-1.6172119536464068e-05
Dyson Daniels,20251031,-4.649426886356358e-06
Aaron Gordon,20251031,7.037647395047775e-06
Scoot Henderson,20251031,1.2043165297391707e-05
Onyeka Okongwu,20251031,-1.3154286635446474e-05
Mikal Bridges,20251031,1.4822084539492216e-07
Santi Aldama,20251031,-1.533620328530473e-06
Jordan Poole,20251031,1.2238125542750919e-05
Payton Pritchard,20251031,2.084098899577183e-07
Bennedict Mathurin,20251031,-1.2383816769657855e-05
Grayson Allen,20251031,-9.11952706161769e-07
OG Anunoby,20251031,9.364806378075736e-06
Andrew Nembhard,20251031,1.1214884365674284e-05
Jalen Green,20251031,-1.0875923365142952e-05
Quentin Grimes,20251031,-3.585832412795445e-06
Jakob Poeltl,20251031,1.282283711565805e-05
Donovan Clingan,20251031,-1.1202808873266414e-05
Rui Hachimura,20251031,-6.4398374257629135e-06
Matas Buzelis,20251031,-6.241738396084602e-06
Toumani Camara,20251031,-1.1593164869283382e-05
Max Strus,20251031,8.934666254439903e-06
Kelly Oubre Jr.,20251031,-8.264626403580496e-06
Anfernee Simons,20251031,-3.137792606972521e-08
Jarrett Allen,20251031,-2.2614061725669183e-05
Zach Edey,20251031,1.523903521759507e-05
Josh Hart,20251031,-1.0135692401183247e-06
Jerami Grant,20251031,8.796141169346394e-05
Tre Jones,20251031,-2.0955415175689203e-05
Jared McCain,20251031,2.1226909837216313e-05
Aaron Nesmith,20251031,-1.2657510634239439e-05
Nickeil Alexander-Walker,20251031,-1.8767882603412114e-05
Isaiah Collier,20251031,-5.341784410247113e-06
Jarace Walker,20251031,8.514856605287732e-05
Ty Jerome,20251031,-1.7354734936173683e-05
Obi Toppin,20251031,6.425916426557369e-07
Royce O'Neale,20251031,9.049540039170743e-05
De'Andre Hunter,20251031,6.293049203004561e-06
Dillon Brooks,20251031,-1.5265853418188965e-05
Cedric Coward,20251031,-7.40693716423115e-06
Cameron Johnson,20251031,1.1240592580108607e-05
Christian Braun,20251031,1.2001246452745672e-05
John Collins,20251031,0.00012172930601598536
Jake LaRavia,20251031,8.412561280582331e-05
RayJ Dennis,20251031,-8.215228244084387e-06
Yves Missi,20251031,-3.071107340214249e-05
T.J. McConnell,20251031,-6.754643238803947e-06
Bradley Beal,20251031,0.00014915710767129763
Ben Sheppard,20251031,-6.749531513607283e-06
Herbert Jones,20251031,-2.2917584643958257e-05
Jaylen Wells,20251031,-5.764823913140087e-06
Zaccharie Risacher,20251031,-7.080168838332224e-06
Neemias Queta,20251031,1.4166429460906425e-07
Scotty Pippen Jr.,20251031,-1.5847599723773124e-05
Kentavious Caldwell-Pope,20251031,-1.979353848277057e-06
Kyle Filipowski,20251031,-3.7331572599300805e-06
Jock Landale,20251031,1.5885924075362875e-06
Collin Gillespie,20251031,-1.1582891891835938e-05
Kevin Huerter,20251031,-1.4079684128578561e-05
Sam Merrill,20251031,-1.2869834708698362e-05
Jarred Vanderbilt,20251031,-6.706758860171736e-06
Mitchell Robinson,20251031,1.0075470678437917e-05
Jeremiah Fears,20251031,-7.784943884503156e-06
Ayo Dosunmu,20251031,-1.4323368065026216e-05
Dalton Knecht,20251031,2.3892405156806617e-05
Miles McBride,20251031,1.6083147543024796e-05
Isaiah Jackson,20251031,2.9934023026723664e-07
Dominick Barlow,20251031,1.0274949582743387e-05
Josh Minott,20251031,9.657617345111005e-06
Ryan Dunn,20251031,-4.2885255548047235e-06
Brandon Clarke,20251031,1.523903521759507e-05
Brice Sensabaugh,20251031,-1.0357632562992339e-05
Saddiq Bey,20251031,9.660851441241076e-05
Gradey Dick,20251031,-1.1753934225776092e-05
Ace Bailey,20251031,9.584458378489118e-06
Luke Kennard,20251031,-8.697457189402928e-06
Adem Bona,20251031,-5.561368725256718e-06
Andre Drummond,20251031,-1.0922119818150967e-05
Marcus Smart,20251031,-8.016567621902727e-06
Sam Hauser,20251031,7.987533068013156e-05
Gabe Vincent,20251031,6.651381805749005e-07
Svi Mykhailiuk,20251031,1.092826031878324e-06
Tony Bradley,20251031,2.438177649665606e-05
Vince Williams Jr.,20251031,2.6540028050530567e-05
Mouhamed Gueye,20251031,-3.3902412418727033e-06
Jaylon Tyson,20251031,3.1859555068859604e-05
Lonzo Ball,20251031,4.4905478853008276e-06
Jusuf Nurkic,20251031,-1.1902506984163956e-05
Luka Garza,20251031,8.066806554001688e-06
Jay Huff,20251031,1.5898715465217808e-05
Jonas Valanciunas,20251031,1.751801424134075e-05
Walter Clayton Jr.,20251031,2.4539460846517702e-05
Derik Queen,20251031,-1.586701255770729e-05
Mac McClung,20251031,5.048994860373595e-05
Isaac Okoro,20251031,-9.851569843928674e-06
Keaton Wallace,20251031,4.231330962729368e-05
Collin Murray-Boyles,20251031,-1.3137839882900132e-05
Nick Smith Jr.,20251031,5.44677577796822e-06
Vit Krejci,20251031,5.453281684993138e-06
