Name,Date,FPM_predicted
Giannis Antetokounmpo,20251030,0.00030062127061155556
Victor Wembanyama,20251030,0.00014264812399469992
Shai Gilgeous-Alexander,20251030,0.00025548346389165245
LaMelo Ball,20251030,-5.200980821035411e-06
Stephen Curry,20251030,-2.2884461148049793e-05
Paolo Banchero,20251030,0.00044801463197292565
Tyler Herro,20251030,-8.799779436554364e-05
Bam Adebayo,20251030,1.736444164329937e-05
Jalen Williams,20251030,-5.486269138042007e-05
Chet Holmgren,20251030,0.00018319191236170623
Miles Bridges,20251030,-1.600853822148157e-05
Jimmy Butler,20251030,-7.561498277927192e-05
Franz Wagner,20251030,1.3854453313639006e-05
De'Aaron Fox,20251030,-1.2777075570016882e-05
Stephon Castle,20251030,-8.398509484980549e-05
Norman Powell,20251030,0.0001453744367854396
Kyshawn George,20251030,4.6849353737157904e-05
Brandon Miller,20251030,0.0003998008912916651
Alexandre Sarr,20251030,5.3576062990337396e-05
Desmond Bane,20251030,2.2181194354058478e-05
Isaiah Hartenstein,20251030,5.331336191877201e-06
Kevin Porter Jr.,20251030,-5.473031038444754e-05
Devin Vassell,20251030,-9.021366216214327e-05
Andrew Wiggins,20251030,-6.48775146000792e-05
CJ McCollum,20251030,-6.445324356523646e-05
Jonathan Kuminga,20251030,6.80102612797284e-05
Collin Sexton,20251030,9.036328489521852e-05
Draymond Green,20251030,4.417078710414581e-05
Davion Mitchell,20251030,6.907931952501592e-05
Kyle Kuzma,20251030,-7.1497081977401e-05
Myles Turner,20251030,-1.2999770899334469e-06
Brandin Podziemski,20251030,1.2244051502314363e-05
Khris Middleton,20251030,0.00022963369121451805
Jalen Suggs,20251030,-4.656400944186723e-06
Aaron Wiggins,20251030,8.066031321583367e-05
Ryan Rollins,20251030,0.00012321739060708022
Bilal Coulibaly,20251030,5.284165447293904e-05
Jaime Jaquez Jr.,20251030,-7.067757174311997e-05
Dylan Harper,20251030,-5.948096504052123e-05
Wendell Carter Jr.,20251030,1.4085355074206635e-05
Al Horford,20251030,-1.1610871342702424e-05
Kel'el Ware,20251030,2.364177340037632e-05
Bobby Portis,20251030,-2.8644378729836533e-05
Kon Knueppel,20251030,9.912699342131803e-05
Ajay Mitchell,20251030,0.00016516042947633289
Jeremy Sochan,20251030,3.3882081863623355e-05
Keldon Johnson,20251030,-1.3483054402390476e-05
Luguentz Dort,20251030,-5.9576174137745876e-05
Cole Anthony,20251030,5.87666652539752e-06
Cason Wallace,20251030,-1.4192588186744647e-05
Tre Johnson,20251030,-3.950204776819724e-05
Buddy Hield,20251030,5.10332945358816e-05
Harrison Barnes,20251030,3.790353562488748e-05
Alex Caruso,20251030,-2.059646285299324e-05
Bub Carrington,20251030,-9.124489767595254e-05
Gary Trent Jr.,20251030,-5.8848834977485824e-05
Julian Champagnie,20251030,5.200862435024737e-05
Ryan Kalkbrenner,20251030,0.00019883821055893336
Luke Kornet,20251030,0.0002552170194204408
Grant Williams,20251030,0.00035905247172744693
Kelly Olynyk,20251030,0.00019486757785767842
Nikola Jovic,20251030,-9.168170845790143e-06
Moses Moody,20251030,7.33646754761297e-05
Anthony Black,20251030,9.314403699142281e-05
Jaylin Williams,20251030,3.8525336960356944e-05
Moritz Wagner,20251030,0.0002475851499598616
Moussa Diabate,20251030,0.00019551692714885093
Quinten Post,20251030,0.00010535512986617436
Pelle Larsson,20251030,2.274138253738475e-05
AJ Green,20251030,-2.3040983909102843e-05
Tre Mann,20251030,0.00017556856103106457
Corey Kispert,20251030,-2.2245921293789685e-05
Tristan da Silva,20251030,-2.739634565067828e-05
Simone Fontecchio,20251030,-3.664853213885947e-05
Isaiah Joe,20251030,-4.5762994522858137e-05
Sion James,20251030,2.9992954618355888e-05
Cam Whitmore,20251030,-1.5012476958316387e-05
Dru Smith,20251030,5.303518313139969e-05
Tyus Jones,20251030,-5.2926119236492656e-05
Goga Bitadze,20251030,0.00012721269751610805
Taurean Prince,20251030,-7.138512660326822e-05
Josh Green,20251030,0.0004682153726810372
Will Richard,20251030,6.300849156185657e-05
Bismack Biyombo,20251030,0.0001632408336803121
Tidjane Salaun,20251030,-2.9962127402621136e-05
Kasparas Jakucionis,20251030,5.7107039874333253e-05
KJ Simpson,20251030,-0.00012113020611953344
Marvin Bagley III,20251030,0.00019038404999273135
Jordan McLaughlin,20251030,3.0110512468022087e-05
Amir Coffey,20251030,0.00015613442323590947
Trayce Jackson-Davis,20251030,0.00022675626533757943
Gary Payton II,20251030,0.00020418152207636055
Orlando Robinson,20251030,0.0003540768366083755
Antonio Reeves,20251030,0.0004598243364991703
Mason Plumlee,20251030,0.0005246856251451236
Jonathan Isaac,20251030,0.00036566192112949536
Justin Champagnie,20251030,-2.0333570378384697e-05
Jett Howard,20251030,0.000412197886256847
Lindy Waters III,20251030,0.00019513062547280892
Carter Bryant,20251030,7.920059831048143e-05
Harrison Ingram,20251030,0.00017197677307801947
David Jones-Garcia,20251030,0.000248998513589194
Riley Minix,20251030,0.00010892369060278408
Nikola Topic,20251030,-3.9075981015867026e-05
Thomas Sorber,20251030,0.00012887387363607694
Kenrich Williams,20251030,-7.616021226301319e-07
Branden Carlson,20251030,0.0001711485045742837
Ousmane Dieng,20251030,0.00010448316375541835
Brooks Barnhizer,20251030,0.00021173851777499275
Chris Youngblood,20251030,5.550149968582604e-05
Alex Antetokounmpo,20251030,5.495223634777169e-05
Mark Sears,20251030,-0.00016953586647480224
Thanasis Antetokounmpo,20251030,9.72032106411596e-05
Jericho Sims,20251030,0.00023937251063115396
Andre Jackson Jr.,20251030,0.00017814169065558062
Pete Nance,20251030,0.00021295679094140117
Gary Harris,20251030,0.00015868450649833424
Liam McNeeley,20251030,-3.3214101346153635e-05
Drew Peterson,20251030,2.6348463350072326e-05
Pat Connaughton,20251030,0.0005955965457195328
Jahmir Young,20251030,-8.683156847957688e-05
Myron Gardner,20251030,0.0002478183264121793
Vladislav Goldin,20251030,0.00018751310450392704
Keshad Johnson,20251030,-8.561816727017772e-05
Sharife Cooper,20251030,-0.00128097952512932
Anthony Gill,20251030,0.0002680809899144841
Tristan Vukcevic,20251030,0.00024678978491603004
Malaki Branham,20251030,6.879427144389693e-05
Jamir Watkins,20251030,1.897560367720855e-05
AJ Johnson,20251030,-0.000858170715567486
Will Riley,20251030,-9.042839114234381e-06
De'Anthony Melton,20251030,-1.7615186585654818e-05
Alex Toohey,20251030,5.9622907925324826e-05
Gui Santos,20251030,5.6000015120738055e-05
Pat Spencer,20251030,-6.681827773834508e-05
Jackson Rowe,20251030,2.4410924639366475e-05
Colin Castleton,20251030,0.00031916049736606606
Jamal Cain,20251030,-1.1710872837265851e-07
Jase Richardson,20251030,0.0002299497502055688
Noah Penda,20251030,6.767688777780875e-07
