Name,Date,ScoringFrequency_predicted
Nikola Jokic,20251027,1.1775805065032381e-05
Victor Wembanyama,20251027,7.353091502755875e-06
Shai Gilgeous-Alexander,20251027,1.1321876354896754e-05
Anthony Davis,20251027,-7.666958554825823e-07
Cade Cunningham,20251027,1.1407888895728353e-05
Zion Williamson,20251027,2.058826705325913e-05
Alperen Sengun,20251027,7.513190145017198e-06
Donovan Mitchell,20251027,-9.755195916848463e-08
Tyrese Maxey,20251027,2.3364360324825372e-05
Trae Young,20251027,7.48763498994179e-06
Anthony Edwards,20251027,8.553220852627755e-07
Kevin Durant,20251027,-9.386487286463412e-06
Devin Booker,20251027,-1.9046859582761842e-06
Josh Giddey,20251027,-5.316475307749432e-06
Evan Mobley,20251027,-6.015921065334628e-06
Jaylen Brown,20251027,-5.78864222298953e-06
Jalen Johnson,20251027,-1.0763928597105275e-05
Paolo Banchero,20251027,-8.662522379946827e-06
Scottie Barnes,20251027,-4.727535858917403e-06
Nikola Vucevic,20251027,2.918197588421727e-06
Derrick White,20251027,-1.0337918544587633e-05
Jalen Williams,20251027,-4.496246202669355e-07
Darius Garland,20251027,-1.5169195049824155e-05
Chet Holmgren,20251027,-9.25718851676403e-06
Franz Wagner,20251027,1.956847192738156e-06
Joel Embiid,20251027,-2.990894836314012e-06
Coby White,20251027,-6.058533617566938e-06
Julius Randle,20251027,-5.316728309591782e-06
Jamal Murray,20251027,-1.2148556671926077e-05
RJ Barrett,20251027,2.033345345103235e-06
Mark Williams,20251027,-2.0659252548931983e-06
Amen Thompson,20251027,2.6625501604002593e-05
Paul George,20251027,5.152686360864839e-07
Cam Thomas,20251027,-5.225596881232135e-06
Brandon Ingram,20251027,2.835433347747195e-06
Trey Murphy III,20251027,3.3600152246453783e-06
Kristaps Porzingis,20251027,-4.134158332139647e-06
De'Aaron Fox,20251027,-2.991300067711072e-05
Jalen Duren,20251027,2.495852288893468e-07
Stephon Castle,20251027,-2.9737553387050217e-06
Immanuel Quickley,20251027,-9.783914140402505e-06
Lauri Markkanen,20251027,-4.005566530202782e-07
Onyeka Okongwu,20251027,-1.0124038135413582e-06
Aaron Gordon,20251027,-1.9802962948517824e-05
Desmond Bane,20251027,-1.925366751826885e-07
Cooper Flagg,20251027,3.7964519195507636e-05
Jordan Poole,20251027,6.912839218968221e-06
Michael Porter Jr.,20251027,2.8890207069605308e-05
VJ Edgecombe,20251027,2.2139564516880737e-06
Payton Pritchard,20251027,-6.768046921525246e-06
Quentin Grimes,20251027,1.2000415027502457e-05
Devin Vassell,20251027,1.0608331905110442e-06
Dyson Daniels,20251027,5.444563381338933e-07
Walker Kessler,20251027,-4.41155698710559e-06
Isaiah Hartenstein,20251027,-8.260908900138589e-06
Keyonte George,20251027,-7.456402752750507e-06
Anfernee Simons,20251027,-3.0291702118013467e-06
Jalen Green,20251027,-5.02458298602958e-06
Jarrett Allen,20251027,5.406476926889158e-07
Ausar Thompson,20251027,-7.829908055074841e-07
