Name,Date,LateGameEmphasis_predicted
Luka Doncic,20251026,7.828134868982032e-05
Giannis Antetokounmpo,20251026,2.1413821757076685e-05
Anthony Davis,20251026,6.371070126843267e-05
LeBron James,20251026,2.2098836785809905e-05
Anthony Edwards,20251026,3.233506361757126e-05
Donovan Mitchell,20251026,1.6851358501545526e-05
LaMelo Ball,20251026,9.517702835984193e-06
Domantas Sabonis,20251026,2.7496896796003136e-05
James Harden,20251026,2.2224345889885252e-05
Tyler Herro,20251026,-8.983374619812661e-06
Evan Mobley,20251026,1.088191520026531e-05
Karl-Anthony Towns,20251026,2.007645570965052e-05
Pascal Siakam,20251026,4.410237354068386e-06
Jalen Brunson,20251026,-1.550145831180768e-05
Scottie Barnes,20251026,9.548318445610116e-06
Bam Adebayo,20251026,2.1099137845693203e-05
Deni Avdija,20251026,-5.806418852284906e-06
Darius Garland,20251026,-2.1651934321406945e-05
DeMar DeRozan,20251026,2.0621727543711113e-05
Austin Reaves,20251026,6.688366142351644e-05
Zach LaVine,20251026,5.603835257852216e-06
Kawhi Leonard,20251026,2.172515049802523e-05
Miles Bridges,20251026,8.776456376587805e-06
Julius Randle,20251026,-1.0351154590662235e-07
RJ Barrett,20251026,9.47100235467954e-06
Norman Powell,20251026,-1.7529169654233114e-05
Ivica Zubac,20251026,3.204539542395483e-05
Brandon Ingram,20251026,2.721147112617027e-06
Cooper Flagg,20251026,2.2178072307952354e-05
Brandon Miller,20251026,1.6912352169842987e-05
Alexandre Sarr,20251026,1.591401865252886e-06
Immanuel Quickley,20251026,-4.277579678342233e-06
Shaedon Sharpe,20251026,7.771339298751805e-06
Andrew Nembhard,20251026,-1.1895026031061686e-05
Myles Turner,20251026,-1.311964704363755e-05
Kyshawn George,20251026,9.693320253248471e-06
Kevin Porter Jr.,20251026,-2.0680549353733644e-05
Deandre Ayton,20251026,-9.919085951206816e-06
Josh Hart,20251026,5.822233214139623e-06
CJ McCollum,20251026,8.465068141164296e-06
Jrue Holiday,20251026,-2.4868811727095526e-05
Bennedict Mathurin,20251026,-6.952023523608799e-07
Andrew Wiggins,20251026,5.878054347595719e-06
Scoot Henderson,20251026,-9.351294070756677e-06
Keegan Murray,20251026,8.554923439337285e-06
Rudy Gobert,20251026,-1.5666152463922898e-06
Kyle Kuzma,20251026,8.96551886696165e-06
Jakob Poeltl,20251026,-1.4092833558946964e-06
OG Anunoby,20251026,7.1553629396382584e-06
Khris Middleton,20251026,-5.421125410807364e-06
Davion Mitchell,20251026,-1.2741808625414816e-05
Mikal Bridges,20251026,1.0637750608332623e-06
Jarrett Allen,20251026,4.983910203102413e-06
Malik Monk,20251026,-5.361880425261618e-06
Donovan Clingan,20251026,7.318586395172627e-06
Dennis Schroder,20251026,-1.7856091789011084e-05
Max Strus,20251026,1.4264555878970618e-06
PJ Washington,20251026,3.783413012096678e-06
Bobby Portis,20251026,-1.4153242518729421e-05
Toumani Camara,20251026,8.384178891035509e-07
Jaden McDaniels,20251026,8.694662969496259e-06
Aaron Nesmith,20251026,2.0127955490123646e-05
Donte DiVincenzo,20251026,4.1864465630851114e-06
De'Andre Hunter,20251026,1.0267721613653436e-05
Bilal Coulibaly,20251026,1.1260727139082802e-05
Naz Reid,20251026,4.538732959964969e-06
John Collins,20251026,-2.00536626536788e-06
Jerami Grant,20251026,9.417531978491323e-06
Rui Hachimura,20251026,5.6177871412487444e-06
Collin Sexton,20251026,8.286950886179944e-06
Obi Toppin,20251026,-2.286582242048854e-05
D'Angelo Russell,20251026,1.6528759932033128e-08
Isaiah Jackson,20251026,-4.2854586950879874e-05
Kel'el Ware,20251026,-7.864497372273038e-06
Bub Carrington,20251026,-2.476397604521158e-05
Kon Knueppel,20251026,-4.138351372722469e-06
T.J. McConnell,20251026,-1.5423957432647464e-05
Bradley Beal,20251026,-5.836500389544853e-07
Klay Thompson,20251026,-5.827617737061614e-06
Mitchell Robinson,20251026,6.186334731227692e-06
Daniel Gafford,20251026,8.98279205528913e-06
Tre Johnson,20251026,-4.17041914753391e-06
Sam Merrill,20251026,-4.25840123812111e-06
Dereck Lively II,20251026,-4.836244004060371e-06
Gradey Dick,20251026,2.0932633008989825e-06
Drew Eubanks,20251026,-1.066670462050094e-05
Jaime Jaquez Jr.,20251026,-1.342802566376062e-05
Gary Trent Jr.,20251026,-1.7652583928373373e-05
Cole Anthony,20251026,-3.762829350244983e-06
Lonzo Ball,20251026,-1.3673335151132612e-07
Ryan Rollins,20251026,-6.2590375399188686e-06
Nikola Jovic,20251026,6.453619460579851e-06
Moussa Diabate,20251026,-8.893256054559118e-07
Grant Williams,20251026,7.480097227036348e-06
Russell Westbrook,20251026,-1.0803017841546692e-05
Chris Paul,20251026,-1.1354128843138077e-05
AJ Green,20251026,-2.754211251991968e-05
Ryan Kalkbrenner,20251026,-7.057494493893516e-06
Miles McBride,20251026,6.525534764628802e-06
Cam Whitmore,20251026,7.17567382159303e-06
Terrence Shannon Jr.,20251026,-7.426248853469671e-06
Keon Ellis,20251026,-1.359187826567923e-08
Dean Wade,20251026,5.0693665033600655e-06
Jaylon Tyson,20251026,-5.599004990819185e-06
Jordan Clarkson,20251026,-5.078019281111045e-06
Naji Marshall,20251026,4.661206438644975e-06
Nique Clifford,20251026,1.1633410496474962e-06
Mason Plumlee,20251026,3.847542114929735e-06
Brook Lopez,20251026,4.953556692915105e-06
Corey Kispert,20251026,-2.5873882437104766e-06
Marcus Smart,20251026,-1.6267885740031598e-05
Guerschon Yabusele,20251026,-1.668238039345617e-05
Max Christie,20251026,-2.2464237745174493e-07
Taurean Prince,20251026,4.3519049827550615e-06
Robert Williams,20251026,-8.47969131440268e-06
Ochai Agbaji,20251026,-1.1813673443824093e-05
Josh Green,20251026,1.0793785263833386e-05
Derrick Jones Jr.,20251026,5.732140835954652e-07
Tidjane Salaun,20251026,4.467232702522422e-06
Gabe Vincent,20251026,-2.262705228416636e-05
Maxi Kleber,20251026,-4.236673213207096e-06
Craig Porter Jr.,20251026,-2.5617717084560373e-05
Tre Mann,20251026,9.707352803655506e-07
Kris Dunn,20251026,4.386490714227602e-07
Larry Nance Jr.,20251026,-6.0214549078906965e-06
Collin Murray-Boyles,20251026,7.558515101830287e-06
Amir Coffey,20251026,-1.5552348786524893e-05
Ja'Kobe Walter,20251026,2.2596080541175886e-06
Dru Smith,20251026,-2.3532324942941306e-05
Jonathan Mogbo,20251026,-4.56406090758657e-06
Mike Conley,20251026,-2.0040474484433655e-05
Marvin Bagley III,20251026,7.078241445186424e-06
Justin Champagnie,20251026,1.0985297243467989e-05
Jay Huff,20251026,-3.87800908235533e-05
Jarred Vanderbilt,20251026,-7.091440052996081e-06
Sandro Mamukelashvili,20251026,-1.3283999377496775e-08
Bogdan Bogdanovic,20251026,-4.896452806079309e-06
Isaac Jones,20251026,-1.537203901819036e-06
Simone Fontecchio,20251026,2.0389347256345096e-06
Jarace Walker,20251026,1.8807007774967327e-05
Jake LaRavia,20251026,1.1057753546945734e-05
Matisse Thybulle,20251026,7.321102997340928e-06
KJ Simpson,20251026,-7.067660106187192e-06
Jamal Shead,20251026,-2.6489377917106663e-05
Johnny Juzang,20251026,1.4210961764667e-05
Dario Saric,20251026,-1.0690761092683283e-06
Kasparas Jakucionis,20251026,-2.760065204798789e-06
Jaxson Hayes,20251026,1.8997994113208617e-06
Nicolas Batum,20251026,1.0368062817422128e-06
Bones Hyland,20251026,-2.5171736717857556e-05
Tyler Kolek,20251026,-2.7872403842153694e-05
Ben Sheppard,20251026,-1.9427553550781847e-05
Dalton Knecht,20251026,-3.470757595829433e-05
Jaylen Clark,20251026,-6.937121210094633e-06
Brandon Williams,20251026,1.737280246245725e-06
Tyrese Proctor,20251026,-9.075304770589832e-06
Rayan Rupert,20251026,-4.294429529505528e-05
Blake Wesley,20251026,-2.976972809354587e-05
Andre Jackson Jr.,20251026,-1.0700532159172728e-05
Landry Shamet,20251026,2.9697761022118123e-07
Sion James,20251026,6.058395164332221e-06
Jamison Battle,20251026,-2.9124678882078755e-06
Enrique Freeman,20251026,4.258209159570562e-06
Dante Exum,20251026,1.9753576870097656e-06
Ryan Nembhard,20251026,-1.4126516237764823e-05
Pelle Larsson,20251026,-1.1620329834438462e-05
Johnny Furphy,20251026,-7.794915556041775e-06
Kris Murray,20251026,-1.199963323537408e-06
Ariel Hukporti,20251026,3.970517143902499e-05
Antonio Reeves,20251026,4.380402961464552e-06
Nick Smith Jr.,20251026,-1.2074959473418081e-05
Joan Beringer,20251026,2.0330947861509378e-05
Moussa Cisse,20251026,6.241104064406977e-06
Luke Travers,20251026,4.911918554732948e-06
Bronny James,20251026,-5.406487940962925e-06
Leonard Miller,20251026,-1.0043351065990513e-06
Rocco Zikarsky,20251026,2.526549517325614e-05
Rob Dillingham,20251026,-1.2933437972767773e-05
Joe Ingles,20251026,3.7290458702793675e-06
Kyrie Irving,20251026,-1.8028434420060157e-05
Miles Kelly,20251026,1.7153742317143087e-06
Caleb Martin,20251026,-4.152938448189896e-06
Dwight Powell,20251026,2.1208982166613004e-06
Jaden Hardy,20251026,-2.2261683231232423e-05
Jordan Miller,20251026,-3.069324463430157e-06
Kobe Brown,20251026,8.08451232517588e-07
Yanic Niederhauser,20251026,7.902676645156741e-06
Cam Christie,20251026,-5.062608754107683e-06
Kobe Sanders,20251026,-4.3742655978529785e-06
Jahmyl Telfort,20251026,-6.21262884323813e-06
Sharife Cooper,20251026,-9.56851841194613e-06
Anthony Gill,20251026,8.300298254862795e-06
Tristan Vukcevic,20251026,4.045817819601691e-06
Malaki Branham,20251026,-1.217560867137102e-05
Jamir Watkins,20251026,5.267140079533682e-06
AJ Johnson,20251026,1.8649740600200013e-06
Will Riley,20251026,-4.0891544813576725e-06
Thomas Bryant,20251026,3.537144573239519e-06
Nae'Qwan Tomlin,20251026,2.221356275160149e-06
Isaiah Stevens,20251026,-2.069623101425347e-05
Daeqwon Plowden,20251026,3.194793585797808e-06
Dylan Cardwell,20251026,6.77816544925546e-06
Doug McDermott,20251026,4.520251114060146e-06
Devin Carter,20251026,-4.904481501048145e-06
Maxime Raynaud,20251026,8.305819234501102e-06
Jahmir Young,20251026,1.0179629740897367e-05
Myron Gardner,20251026,-6.831097199225776e-06
Vladislav Goldin,20251026,-9.435690581760742e-06
Keshad Johnson,20251026,4.09512357319922e-06
Kam Jones,20251026,-2.9802207969047145e-05
Tyrese Haliburton,20251026,-1.8057000317300148e-05
Quenton Jackson,20251026,-2.806264396752235e-05
James Wiseman,20251026,-4.179978319098648e-05
RayJ Dennis,20251026,3.296393542609856e-05
Tony Bradley,20251026,-3.87634878450708e-05
Taelon Peter,20251026,-1.4073053770644376e-05
AJ Lawson,20251026,-2.2576653425454107e-05
Chucky Hepburn,20251026,-2.6806945333890365e-05
Alijah Martin,20251026,2.7872109318137625e-06
Garrett Temple,20251026,3.698434552652113e-06
Damian Lillard,20251026,-1.3227533573914531e-05
Hansen Yang,20251026,-8.598307193239882e-06
Duop Reath,20251026,-1.3579696858464596e-05
Caleb Love,20251026,-2.2024151678379212e-05
Sidy Cissoko,20251026,-5.8136243891790526e-06
Javonte Cooke,20251026,-1.4950856400816701e-05
Liam McNeeley,20251026,2.7617428938373715e-06
Drew Peterson,20251026,3.2807377363207725e-06
Pat Connaughton,20251026,4.856806415567266e-07
Alex Antetokounmpo,20251026,-9.58532250516786e-06
Mark Sears,20251026,-3.294164760000572e-05
Thanasis Antetokounmpo,20251026,-8.674098884329509e-06
Jericho Sims,20251026,-2.0232601610921256e-05
Pete Nance,20251026,-4.574191075564578e-06
Gary Harris,20251026,-2.4254179783584425e-05
Adou Thiero,20251026,7.976045279558673e-06
Christian Koloko,20251026,-1.440247523478615e-06
Chris Manon,20251026,-6.435039683425872e-06
Kevin McCullar Jr.,20251026,-3.5012185747774647e-06
Trey Jemison,20251026,1.0741334602949282e-05
Mohamed Diawara,20251026,-5.359239121464167e-06
Pacome Dadiet,20251026,-6.750114161867922e-07
Tosan Evbuomwan,20251026,-2.45391087044233e-06
