Name,Date,ScoringConsistency_predicted
Nikola Jokic,20251023,2.3027725175039926e-06
Shai Gilgeous-Alexander,20251023,4.556383058663309e-05
Stephen Curry,20251023,3.5757522917426784e-05
Pascal Siakam,20251023,2.0889032339191068e-05
Jalen Williams,20251023,-9.094644244893291e-06
Chet Holmgren,20251023,2.546639936843126e-06
Jimmy Butler,20251023,1.2334409010416675e-05
Jamal Murray,20251023,1.2558046462826829e-05
Andrew Nembhard,20251023,2.2103561748407002e-05
Isaiah Hartenstein,20251023,-2.1777538668651627e-06
Draymond Green,20251023,-1.2985874305281248e-05
Bennedict Mathurin,20251023,3.340845989549578e-07
Cameron Johnson,20251023,5.3280372897939745e-06
Brandin Podziemski,20251023,-3.583689963831385e-06
Jonathan Kuminga,20251023,5.730647564723289e-05
Aaron Gordon,20251023,1.1074867860878996e-05
Aaron Nesmith,20251023,5.132032000253146e-06
Isaiah Jackson,20251023,9.116671761260969e-06
Christian Braun,20251023,-1.729652380601834e-05
Obi Toppin,20251023,2.9962272309488078e-05
Buddy Hield,20251023,-7.579255019133486e-06
T.J. McConnell,20251023,-6.998193836766872e-06
Al Horford,20251023,8.811757349861163e-06
Jonas Valanciunas,20251023,2.105109260536024e-06
Cason Wallace,20251023,-1.717701760956279e-05
Alex Caruso,20251023,4.931049788112229e-05
Luguentz Dort,20251023,-1.9195028561633156e-05
Aaron Wiggins,20251023,3.696252175673789e-06
Tim Hardaway Jr.,20251023,-1.1181292497698182e-05
Bruce Brown,20251023,-1.840339026471362e-05
Moses Moody,20251023,-6.830019835138673e-06
Peyton Watson,20251023,2.3987310859830335e-05
Ajay Mitchell,20251023,0.00010887583165868715
Julian Strawther,20251023,1.0196896503543787e-05
Gary Payton II,20251023,5.017816506702158e-06
Isaiah Joe,20251023,-1.835276184680533e-05
Jay Huff,20251023,6.444519410253737e-05
Trayce Jackson-Davis,20251023,2.5989511627479828e-05
Ben Sheppard,20251023,4.488424483387992e-05
Jaylin Williams,20251023,6.036076994814238e-05
DaRon Holmes II,20251023,8.600576077875553e-06
Will Richard,20251023,4.104576759116161e-05
Johnny Furphy,20251023,6.568265444384608e-05
Quinten Post,20251023,7.867822421395968e-05
Ousmane Dieng,20251023,1.219787425270775e-05
Zeke Nnaji,20251023,6.828001365456526e-05
Jalen Pickett,20251023,0.00043256819078423263
Tyrese Haliburton,20251023,6.43463140365954e-06
Taelon Peter,20251023,-1.620490624547582e-06
RayJ Dennis,20251023,1.4243444849903271e-05
Jarace Walker,20251023,3.190659095252666e-05
Kam Jones,20251023,-1.7601487612865785e-05
Quenton Jackson,20251023,-1.3693041093911537e-05
James Wiseman,20251023,4.843040005992298e-05
Tony Bradley,20251023,0.00018891217246709032
De'Anthony Melton,20251023,-5.74151532440893e-06
Alex Toohey,20251023,-1.4130144932801873e-05
Gui Santos,20251023,2.491013750248092e-06
Pat Spencer,20251023,3.0207699946016055e-05
Jackson Rowe,20251023,8.760200123827304e-06
Branden Carlson,20251023,2.7108169151889027e-05
Brooks Barnhizer,20251023,3.3616428145036824e-05
Chris Youngblood,20251023,5.881412055983189e-05
Nikola Topic,20251023,3.336946797420485e-05
Thomas Sorber,20251023,-2.6671672242006394e-05
Kenrich Williams,20251023,-2.089528395703079e-05
Hunter Tyson,20251023,-2.8281535219944816e-06
Tamar Bates,20251023,-1.0978263447897207e-05
Spencer Jones,20251023,-2.158475852677167e-05
