Name,Date,ClutchRatio_predicted
Giannis Antetokounmpo,20251022,9.70853434886458e-05
Victor Wembanyama,20251022,-1.589455068903492e-05
Cade Cunningham,20251022,4.4826806742300765e-06
Trae Young,20251022,3.636126294203777e-06
Anthony Davis,20251022,-1.002476150892376e-05
Devin Booker,20251022,2.1016588551935056e-07
LaMelo Ball,20251022,-2.3740624842213465e-05
Ja Morant,20251022,-1.376275086285389e-05
Donovan Mitchell,20251022,-8.9322234385962e-06
Josh Giddey,20251022,-4.866555941268678e-06
James Harden,20251022,-9.089754451434588e-06
Anthony Edwards,20251022,-2.9444766910841254e-06
Domantas Sabonis,20251022,-2.6362826414041193e-05
Tyrese Maxey,20251022,-4.2168444474286783e-07
Zion Williamson,20251022,-4.085262492650255e-06
Evan Mobley,20251022,-9.476115419061694e-06
Jaylen Brown,20251022,-9.188491653437073e-07
Jalen Johnson,20251022,0.0001068497535969605
Nikola Vucevic,20251022,-1.4891843278893929e-05
Tyler Herro,20251022,7.116758948676102e-05
Joel Embiid,20251022,-1.044532508782573e-05
Jaren Jackson Jr.,20251022,2.9794312091510817e-06
Jalen Brunson,20251022,-2.0382522624512456e-05
Karl-Anthony Towns,20251022,-1.081269207346496e-05
Deni Avdija,20251022,0.00010702699947438772
Darius Garland,20251022,-1.8372444599765972e-06
Zach LaVine,20251022,-1.5829140525662044e-05
Bam Adebayo,20251022,-1.134300306615798e-05
Scottie Barnes,20251022,-1.3542252779693512e-05
Derrick White,20251022,-3.2026246901813225e-05
Paolo Banchero,20251022,2.296559971037425e-05
Kawhi Leonard,20251022,0.00011372408769021907
Ivica Zubac,20251022,0.00010073926437275164
Shaedon Sharpe,20251022,-6.109402714269449e-06
Alexandre Sarr,20251022,-1.991899286553177e-05
Julius Randle,20251022,1.4475747798484064e-07
Jordan Poole,20251022,-1.2159879925168838e-05
Mark Williams,20251022,-7.275354696824863e-06
Miles Bridges,20251022,-4.4070115214354987e-07
Jalen Duren,20251022,-6.244721094750239e-06
RJ Barrett,20251022,-9.312261070729198e-06
DeMar DeRozan,20251022,9.369476121734156e-05
Paul George,20251022,3.301825578493143e-06
Cam Thomas,20251022,-1.5066137923099748e-05
Franz Wagner,20251022,3.503129619806866e-05
Coby White,20251022,2.1143410410830914e-05
Santi Aldama,20251022,8.635543684563276e-05
Trey Murphy III,20251022,-1.725560052574836e-05
Ty Jerome,20251022,1.6030768810440163e-05
Brandon Ingram,20251022,-1.4222796997292422e-05
Norman Powell,20251022,-1.436920563207823e-05
Cooper Flagg,20251022,9.761069132405986e-05
Kristaps Porzingis,20251022,4.7916583241656096e-06
CJ McCollum,20251022,-2.512870030258672e-05
Brandon Miller,20251022,5.947838533477479e-06
De'Aaron Fox,20251022,1.9836764457213207e-05
Desmond Bane,20251022,1.7220538305707546e-05
Immanuel Quickley,20251022,-9.724290809278423e-06
Quentin Grimes,20251022,-9.585262237749037e-06
Stephon Castle,20251022,-1.830932248559383e-05
Josh Hart,20251022,8.974534230331453e-05
Dyson Daniels,20251022,1.293165708363711e-05
Payton Pritchard,20251022,4.844934359908451e-06
Onyeka Okongwu,20251022,1.9563747809722947e-05
Rudy Gobert,20251022,3.0685232915352717e-06
Lauri Markkanen,20251022,9.111831777704833e-06
Ausar Thompson,20251022,8.637956888624359e-07
Michael Porter Jr.,20251022,-2.741922868812626e-06
Anfernee Simons,20251022,4.715462362510283e-06
Devin Vassell,20251022,-2.0299843986554408e-05
Myles Turner,20251022,0.00010476054317281919
Walker Kessler,20251022,-2.1605844833380507e-05
Jarrett Allen,20251022,-6.998981903084749e-06
Scoot Henderson,20251022,4.499064408616712e-05
Max Strus,20251022,1.2565032489786278e-05
Andrew Wiggins,20251022,0.00010822470047867363
Kevin Porter Jr.,20251022,-1.8524474922038505e-05
Malik Monk,20251022,-1.0231077625006985e-05
Jakob Poeltl,20251022,-1.5756668700810236e-05
D'Angelo Russell,20251022,-1.8023052153667222e-05
Jalen Green,20251022,-4.814272590449899e-06
De'Andre Hunter,20251022,8.654682032191994e-05
Keegan Murray,20251022,8.657436648794458e-05
Jrue Holiday,20251022,-1.5031200749271955e-05
Bobby Portis,20251022,9.415649954256738e-05
Tobias Harris,20251022,-1.0700186632297062e-05
Kel'el Ware,20251022,-1.599435921985381e-05
Donovan Clingan,20251022,-1.8220586801799695e-05
Keyonte George,20251022,-1.472165711234835e-05
Kyle Kuzma,20251022,8.470958129014799e-05
Khris Middleton,20251022,-2.4491592071423376e-05
Naz Reid,20251022,-5.362953182805547e-07
Kelly Oubre Jr.,20251022,-1.4547512375964527e-05
Jalen Suggs,20251022,-1.596565564809761e-05
OG Anunoby,20251022,8.473736874839457e-05
Zach Edey,20251022,-1.6391388802336287e-05
Bradley Beal,20251022,9.362302553504097e-05
Dennis Schroder,20251022,-4.054581972311839e-06
Toumani Camara,20251022,9.064386484026674e-06
Grayson Allen,20251022,-2.3780144891639207e-06
Yves Missi,20251022,-1.8720229384813834e-05
Ace Bailey,20251022,2.2607575101407857e-05
Matas Buzelis,20251022,-5.027085339557311e-06
Mikal Bridges,20251022,-8.387769722152498e-06
Caris LeVert,20251022,-7.119992587364119e-06
Jared McCain,20251022,1.7531343024216716e-05
Kyle Filipowski,20251022,-1.8199207702030264e-05
Herbert Jones,20251022,-1.2840564963447789e-05
Bilal Coulibaly,20251022,1.1421636216405579e-05
Jaden McDaniels,20251022,9.051651626251894e-05
Bub Carrington,20251022,-1.168851736358062e-05
Jose Alvarado,20251022,-1.4368753821103312e-05
Wendell Carter Jr.,20251022,3.763867176637516e-06
Ayo Dosunmu,20251022,-8.878101399133317e-06
Keon Ellis,20251022,-8.500411545946075e-06
Nic Claxton,20251022,-2.1528007939386386e-05
Dillon Brooks,20251022,-6.538424602032405e-06
Kyshawn George,20251022,9.266646286657155e-05
Donte DiVincenzo,20251022,6.59212485907884e-06
Zaccharie Risacher,20251022,1.3901876139622523e-05
