Name,Date,Substitutions_predicted
Victor Wembanyama,20251102,0.0001895930233334663
LaMelo Ball,20251102,-7.9041244232754e-05
Tyrese Maxey,20251102,0.00012027803001523826
Devin Booker,20251102,-2.4725774212827276e-05
Ja Morant,20251102,-0.00012125288558105345
Evan Mobley,20251102,-0.0005190165352857885
Trae Young,20251102,0.00025793768564964445
Donovan Mitchell,20251102,-5.98723599050735e-06
Josh Giddey,20251102,0.00017640745055550605
Jalen Brunson,20251102,0.0001629840136448575
Karl-Anthony Towns,20251102,-0.0007876735184520235
Jalen Johnson,20251102,-0.0010621239273872832
Nikola Vucevic,20251102,0.00040062805696497797
Jaren Jackson Jr.,20251102,-0.0010116467777577347
Lauri Markkanen,20251102,0.00022872005449083282
Scottie Barnes,20251102,-0.0008829349168522037
Darius Garland,20251102,-0.00033255917014458035
Miles Bridges,20251102,-0.0007494188679643271
Coby White,20251102,0.004270121140539089
Joel Embiid,20251102,0.0007866217488215069
VJ Edgecombe,20251102,-0.00010629767168027736
Paul George,20251102,-0.0004847708772021831
De'Aaron Fox,20251102,-0.00023827811895235293
Mark Williams,20251102,0.00015208944161996217
Keyonte George,20251102,-4.593914275541171e-05
Brandon Ingram,20251102,-0.00011651543445450642
Stephon Castle,20251102,-0.0001518881470177185
Cam Thomas,20251102,-0.00020427415037660435
Walker Kessler,20251102,0.00036567306962109053
RJ Barrett,20251102,-3.513793833180741e-05
Kristaps Porzingis,20251102,0.00012728534542505443
Brandon Miller,20251102,0.00043795397175900013
Michael Porter Jr.,20251102,-0.001130055964167027
Immanuel Quickley,20251102,-8.995132679623027e-05
Dyson Daniels,20251102,0.00019917019960779235
Grayson Allen,20251102,-0.00013529699603459858
Mikal Bridges,20251102,0.00024108907384092979
Onyeka Okongwu,20251102,0.0003236092785594124
Devin Vassell,20251102,-0.00019755015678668206
Collin Sexton,20251102,-0.00010065363300336676
Santi Aldama,20251102,-0.00014321846666586098
Jalen Green,20251102,0.002551461945753993
OG Anunoby,20251102,0.00015428087167551965
De'Andre Hunter,20251102,-8.287465325095868e-05
Jakob Poeltl,20251102,0.0022203901861285033
Quentin Grimes,20251102,-0.0002975479776450192
Matas Buzelis,20251102,-0.000803271129568385
Nickeil Alexander-Walker,20251102,-0.0005520673709322327
Max Strus,20251102,0.0009631289769793817
Kelly Oubre Jr.,20251102,-9.814554276457634e-05
Zach Edey,20251102,0.0012114799432621937
Jarrett Allen,20251102,0.0008622417558480366
Jared McCain,20251102,0.0010982508587587207
Tre Jones,20251102,-0.00033223046220129046
Dylan Harper,20251102,-0.00014970890284237912
Isaiah Collier,20251102,-0.00036078330785390376
Josh Hart,20251102,-0.000409749561775149
Royce O'Neale,20251102,-0.0006398372803370963
Ty Jerome,20251102,-0.00023805127847942482
Collin Gillespie,20251102,-0.00041264699640023404
Dillon Brooks,20251102,0.0014841766128810751
Nic Claxton,20251102,-0.00022936999660217415
Cedric Coward,20251102,-8.021590813776965e-05
Kon Knueppel,20251102,-3.9605569072067096e-05
Jaylon Tyson,20251102,-0.00016839406194539205
Jeremy Sochan,20251102,-0.0005635473652996423
Ryan Kalkbrenner,20251102,-0.00021277321130922476
Scotty Pippen Jr.,20251102,-0.00014642296482747855
Keldon Johnson,20251102,-0.0006135815914908183
Julian Champagnie,20251102,-0.0003323345020953671
Jaylen Wells,20251102,6.211031413222261e-05
Zaccharie Risacher,20251102,0.00021905546282578476
Harrison Barnes,20251102,-0.0010354395929942865
Sam Merrill,20251102,0.00029207639039565813
Kentavious Caldwell-Pope,20251102,-0.0003141955552125285
Kyle Filipowski,20251102,-0.0008678217573980431
Lonzo Ball,20251102,0.00014753748946799098
Jock Landale,20251102,-0.0002456963880214016
Egor Demin,20251102,-0.00029578381250858037
Kevin Huerter,20251102,0.0007461641814594903
Dominick Barlow,20251102,0.00113745479296431
Luke Kornet,20251102,0.00020516097781967703
Dean Wade,20251102,-0.0001210635819579248
Ayo Dosunmu,20251102,0.0030312740553780273
Mitchell Robinson,20251102,0.0003168209958967121
Grant Williams,20251102,0.0018978836958354981
Brandon Clarke,20251102,0.0012167571568676948
Craig Porter Jr.,20251102,-0.00034069927358324446
Kelly Olynyk,20251102,0.0008573618919028711
Ryan Dunn,20251102,-0.0008255719862192198
Miles McBride,20251102,-0.0004394494089441994
Day'Ron Sharpe,20251102,-0.00010707063416678063
Brice Sensabaugh,20251102,-8.112355690000853e-05
Luke Kennard,20251102,0.0006244087458132193
Ace Bailey,20251102,-0.00029907291808352506
Larry Nance Jr.,20251102,-0.00021017043832785055
Tre Mann,20251102,-7.927146299854023e-05
Adem Bona,20251102,-0.00024413829705720487
Jusuf Nurkic,20251102,-0.00022210966444241673
Moussa Diabate,20251102,-0.00019632808235062367
Terance Mann,20251102,-0.00023262715300304687
Svi Mykhailiuk,20251102,1.7236124543005583e-05
Collin Murray-Boyles,20251102,5.984880782040989e-05
Andre Drummond,20251102,5.230397336169427e-05
Mouhamed Gueye,20251102,0.00019236494478223204
Ziaire Williams,20251102,-0.00016826888919649167
Gradey Dick,20251102,0.0003933518639139292
Sion James,20251102,-0.00018927058926748903
Vince Williams Jr.,20251102,-0.0002918055937905558
Walter Clayton Jr.,20251102,-0.00038600891879037036
Keaton Wallace,20251102,0.0028273852982424854
Tyrese Proctor,20251102,-0.00011413212576101908
Noah Clowney,20251102,-0.00016634153270309385
Vit Krejci,20251102,0.0006444355491882327
Isaac Okoro,20251102,0.00105885101476673
Tyrese Martin,20251102,0.00035457996150377747
Jamal Shead,20251102,-0.0002778700577552532
Sandro Mamukelashvili,20251102,0.00048189839608316683
Patrick Williams,20251102,-0.0006266089105313784
Cam Spencer,20251102,0.0004197989904276278
Landry Shamet,20251102,0.0008928215346145248
Ben Saraf,20251102,-0.0006243043198602433
Josh Green,20251102,0.0011543181983913195
Luke Travers,20251102,0.000813373358720523
Guerschon Yabusele,20251102,0.0006373385101971054
Danny Wolf,20251102,0.0015998813130235889
Javon Small,20251102,-0.0006388457346605449
Tidjane Salaun,20251102,-0.0005668186007353583
Jalen Smith,20251102,0.001047664381091296
Jordan Clarkson,20251102,0.0003632721825108671
Justin Edwards,20251102,-5.093015319342087e-05
Taylor Hendricks,20251102,-0.00031617268766930863
Liam McNeeley,20251102,2.385805724655632e-05
Thomas Bryant,20251102,0.0008567144260680963
Charles Bassey,20251102,0.0014599753721006364
KJ Simpson,20251102,0.00029186116380423323
Ochai Agbaji,20251102,0.0001699824588639095
Bismack Biyombo,20251102,-0.0001551336271781202
Jabari Walker,20251102,-6.638106293792214e-05
John Konchar,20251102,8.364708299422874e-05
Oso Ighodaro,20251102,0.0004883130140060678
Cody Williams,20251102,-5.005394126697364e-05
Nigel Hayes-Davis,20251102,-0.00044587974565633674
Tyler Kolek,20251102,-0.0005568034902273342
Jalen Wilson,20251102,-3.8989399980596945e-05
Nolan Traore,20251102,0.0004178046798513826
Jamison Battle,20251102,0.00014434326994378858
Jordan McLaughlin,20251102,-0.0002005053113813566
Trendon Watford,20251102,-0.0006189152994463838
EJ Harkless,20251102,-0.0002401211803804374
Asa Newell,20251102,0.00045972383517809464
Antonio Reeves,20251102,0.0018799910503571032
Mason Plumlee,20251102,0.0009097080224848139
Tyson Etienne,20251102,0.00019150800082762265
Nae'Qwan Tomlin,20251102,0.0018369228698304468
Isaiah Livers,20251102,0.0028611253357429707
Nick Richards,20251102,0.0010183348600823188
CJ Huntley,20251102,0.003298707786559619
Jordan Goodwin,20251102,0.0010965505186606786
Khaman Maluach,20251102,0.002492147315555771
Rasheer Fleming,20251102,0.0006122900793498268
Koby Brea,20251102,0.0032153905354592753
Kevin McCullar Jr.,20251102,0.004325910154951622
Trey Jemison,20251102,0.002264248302316041
Mohamed Diawara,20251102,0.0015154017394477543
Pacome Dadiet,20251102,0.004276765758700468
Ariel Hukporti,20251102,0.0018776347742860654
Tosan Evbuomwan,20251102,0.0006247664074435066
Haywood Highsmith,20251102,0.00035283230849566475
Drake Powell,20251102,0.002535128712460067
E.J. Liddell,20251102,0.0017619036067235477
AJ Lawson,20251102,0.00010754033791328214
Jonathan Mogbo,20251102,0.0018156473650001916
Chucky Hepburn,20251102,0.000590930859291107
Alijah Martin,20251102,0.002832899924868147
Garrett Temple,20251102,0.0027590282047587093
Ja'Kobe Walter,20251102,0.0007564652794893262
Drew Peterson,20251102,-0.0005054040123201615
Pat Connaughton,20251102,0.0008281156743954413
Nikola Djurisic,20251102,0.0028374550096043998
N'Faly Dante,20251102,0.0020862287227655218
Caleb Houstan,20251102,0.0008078083082800605
Jacob Toppin,20251102,0.0005646068842971872
Eli Ndiaye,20251102,0.0038737661352689027
Lindy Waters III,20251102,0.003265529351987876
Carter Bryant,20251102,0.0011027479286531035
Harrison Ingram,20251102,0.0029066955014344217
David Jones-Garcia,20251102,0.0032045402893229784
Riley Minix,20251102,0.0031907558520039743
Trentyn Flowers,20251102,0.004781050921411477
Zach Collins,20251102,0.00404763555028426
Julian Phillips,20251102,-0.0002786212546090098
Noa Essengue,20251102,0.00024890900677376065
Jevon Carter,20251102,0.0022544326339606017
Dalen Terry,20251102,-0.0005521097269482363
Lachlan Olbrich,20251102,0.00404763555028426
Emanuel Miller,20251102,-0.00026638175383942274
Kyle Lowry,20251102,0.0017196507624263977
Hunter Sallis,20251102,0.0017962032842618013
Johni Broome,20251102,0.00030074365237288403
Eric Gordon,20251102,0.0008892330614541756
PJ Hall,20251102,0.001417652901660506
Olivier-Maxence Prosper,20251102,0.00033812512273730545
