Name,Date,FP_predicted
Nikola Jokic,20251105,0.05556734659257852
Anthony Davis,20251105,0.029004459295606466
Cade Cunningham,20251105,0.04836260650763489
Tyrese Maxey,20251105,0.0696673137288748
Pascal Siakam,20251105,0.019261596855571873
Alperen Sengun,20251105,0.0029021425726555527
Donovan Mitchell,20251105,0.010818539969550577
Evan Mobley,20251105,-0.002518121639080073
Julius Randle,20251105,0.0011380035344847439
Ja Morant,20251105,-0.10702632106477017
Karl-Anthony Towns,20251105,-0.014043573924562836
Zion Williamson,20251105,0.02264148686634391
Anthony Edwards,20251105,0.0008277442712666172
Jalen Brunson,20251105,-0.028670036922025677
Bam Adebayo,20251105,2.496541169276332
Tyler Herro,20251105,0.03386135337514258
Kevin Durant,20251105,0.0033656234339598965
Jaylen Brown,20251105,0.03509983828808907
Jaren Jackson Jr.,20251105,-0.018040678114078102
Lauri Markkanen,20251105,-0.0034992107289944395
Darius Garland,20251105,0.17318407874241962
Jamal Murray,20251105,0.019199914481135404
Amen Thompson,20251105,-0.063827465776754
Joel Embiid,20251105,0.05324096350739671
VJ Edgecombe,20251105,-0.009061435846868183
Derrick White,20251105,-0.050105044323943915
Paul George,20251105,0.012536987588082615
Jalen Duren,20251105,0.026022343006170522
Keyonte George,20251105,-0.010337585981579078
Cam Thomas,20251105,0.007382479365403105
PJ Washington,20251105,-0.014909468635777889
Michael Porter Jr.,20251105,-0.006090608324063362
Trey Murphy III,20251105,-0.0016027350211436976
Norman Powell,20251105,0.021511171239526082
Walker Kessler,20251105,0.04077409645526768
Kyshawn George,20251105,0.0024033368484571048
Cooper Flagg,20251105,0.03771486913111559
Alexandre Sarr,20251105,0.02005617847915957
Rudy Gobert,20251105,0.02040473250775814
Donte DiVincenzo,20251105,-0.056346938761848264
OG Anunoby,20251105,-0.026681205005928587
Payton Pritchard,20251105,-0.001617757111645357
Mikal Bridges,20251105,-0.013188888034319658
De'Andre Hunter,20251105,0.01490479765490873
Andrew Wiggins,20251105,0.002045862461098036
Quentin Grimes,20251105,-0.0068790437827424
Jaden McDaniels,20251105,0.003474400402645861
Kelly Oubre Jr.,20251105,-0.0021280158057778386
Ausar Thompson,20251105,-0.002055859335328103
Jordan Poole,20251105,-0.00046405771142121743
Santi Aldama,20251105,1.6656638754416542
Bennedict Mathurin,20251105,0.02450350981956082
Andrew Nembhard,20251105,0.04713455016643327
Aaron Gordon,20251105,0.024262233922282484
D'Angelo Russell,20251105,-0.004515438443488939
Max Strus,20251105,0.0037989484459485024
Jaime Jaquez Jr.,20251105,0.5349040571036092
Zach Edey,20251105,0.007270018680514268
Aaron Nesmith,20251105,-0.018602223642252547
Jarace Walker,20251105,0.00492435104200104
Jared McCain,20251105,0.05196454658183658
Jarrett Allen,20251105,0.0029214632544670048
Tobias Harris,20251105,0.0014268674287858385
Cedric Coward,20251105,0.7402848754792857
Davion Mitchell,20251105,0.10105802431702884
CJ McCollum,20251105,0.08323510999678155
Nic Claxton,20251105,0.016468003800175702
Isaiah Collier,20251105,0.12605396672399333
Jabari Smith Jr.,20251105,-0.01655730511282747
Bilal Coulibaly,20251105,0.0073950555294922
Ty Jerome,20251105,-0.03527886322622544
Josh Hart,20251105,-0.008462528334100794
Naz Reid,20251105,1.081904865148632
Quenton Jackson,20251105,0.01916209644768623
Jusuf Nurkic,20251105,0.007926502164069139
Isaiah Stewart,20251105,1.2718729130356228
Obi Toppin,20251105,0.6820571602157883
Tari Eason,20251105,-0.01474338406279383
Anfernee Simons,20251105,-0.009238206875706955
Kel'el Ware,20251105,0.03569964815231108
Khris Middleton,20251105,0.04785940722774806
Jaylen Wells,20251105,-0.008680717614180544
Jaylon Tyson,20251105,0.2666060444105337
Christian Braun,20251105,0.013321069989156876
Jeremiah Fears,20251105,0.14441408156704333
T.J. McConnell,20251105,-0.0005504104415935629
Kentavious Caldwell-Pope,20251105,-0.0105296196673224
Andre Drummond,20251105,0.026015915058895354
Jock Landale,20251105,0.0036809749552936476
Yves Missi,20251105,0.011312137752405915
Dereck Lively II,20251105,0.040015273628041824
Kyle Filipowski,20251105,-0.004964155771944867
Cameron Johnson,20251105,0.0160389055158221
Caris LeVert,20251105,0.02805471697280786
Max Christie,20251105,0.3185522584232586
Scotty Pippen Jr.,20251105,-0.020517789614939996
RayJ Dennis,20251105,0.4233038483346186
Daniel Gafford,20251105,0.003733806099409298
Josh Minott,20251105,0.06654655140955028
Herbert Jones,20251105,-0.005174568542931857
Mike Conley,20251105,0.10401402789081997
Sam Merrill,20251105,0.020860814212749323
Ben Sheppard,20251105,0.37257925834300315
Isaiah Jackson,20251105,0.03491402068828684
Neemias Queta,20251105,0.03301825492972492
Lonzo Ball,20251105,-0.005907340698280405
Duncan Robinson,20251105,0.025083366308285983
Adem Bona,20251105,0.04920870339907997
Mitchell Robinson,20251105,0.010165942200473755
Ace Bailey,20251105,0.24417453047505439
Dominick Barlow,20251105,0.16639979117172493
Dean Wade,20251105,0.06361470486554488
Brandon Clarke,20251105,0.009462930197471176
Tre Johnson,20251105,0.022289427246644688
Nikola Jovic,20251105,0.052581544533226277
Miles McBride,20251105,0.20437201096178378
Terance Mann,20251105,-0.005547664005785924
Reed Sheppard,20251105,0.018883693222562357
Pelle Larsson,20251105,0.32316912668455267
Egor Demin,20251105,0.15134369584588328
Sam Hauser,20251105,0.03172022694978636
Brice Sensabaugh,20251105,0.038541107042825117
Larry Nance Jr.,20251105,0.5737407835451158
Tyrese Martin,20251105,0.0023614746753239935
Svi Mykhailiuk,20251105,0.039973046680272926
Steven Adams,20251105,0.01426160475983158
Craig Porter Jr.,20251105,0.20970304279616386
Ziaire Williams,20251105,0.27546432802740917
Saddiq Bey,20251105,0.014541081092932373
Klay Thompson,20251105,6.172917522557775e-05
Vince Williams Jr.,20251105,0.042673669679481295
Josh Okogie,20251105,0.04168867156734866
Trendon Watford,20251105,0.7872335471578733
Noah Clowney,20251105,0.5122111230709656
Ronald Holland II,20251105,0.015309904561339271
Day'Ron Sharpe,20251105,0.018626302791449324
Javon Small,20251105,0.10813574008125988
Naji Marshall,20251105,-0.005256603046300779
Bub Carrington,20251105,0.16033122786084153
Walter Clayton Jr.,20251105,0.1918870687342153
Simone Fontecchio,20251105,0.03011731179335877
