Name,Date,ClutchFP_predicted
Nikola Jokic,20251103,0.5543381618647623
Giannis Antetokounmpo,20251103,5.717309840143192
Anthony Davis,20251103,2.780219859304533
Cade Cunningham,20251103,4.146453655760953
Pascal Siakam,20251103,1.972852534796383
Ja Morant,20251103,0.9742366046860607
Alperen Sengun,20251103,2.640070314931652
Anthony Edwards,20251103,1.0333977174376723
Domantas Sabonis,20251103,4.590858818584404
Jalen Brunson,20251103,4.216443460092296
Julius Randle,20251103,2.147966389357768
Kevin Durant,20251103,2.356460494845604
Karl-Anthony Towns,20251103,0.06506912909933682
Jaren Jackson Jr.,20251103,2.780544880474639
Jaylen Brown,20251103,1.0739646669336649
Lauri Markkanen,20251103,3.956196211945907
DeMar DeRozan,20251103,0.0040653769527954076
Jamal Murray,20251103,3.9097609067348755
Zach LaVine,20251103,0.037304466517668056
Amen Thompson,20251103,1.2289415528552867
Derrick White,20251103,3.0783997350972405
Keyonte George,20251103,4.801739373862434
Jalen Duren,20251103,1.9181554297593266
Michael Porter Jr.,20251103,2.9141841264314374
Cooper Flagg,20251103,2.7746059498411233
Donte DiVincenzo,20251103,0.040734648168079035
Kyshawn George,20251103,2.465034556547281
Walker Kessler,20251103,3.597360206452825
Cam Thomas,20251103,1.687045653992519
Mikal Bridges,20251103,2.3984413602083623
Alexandre Sarr,20251103,-0.0004666308435967298
Rudy Gobert,20251103,3.145974640989892
OG Anunoby,20251103,0.02510396325184039
Kevin Porter Jr.,20251103,0.03711949341608012
Santi Aldama,20251103,1.8357930953513808
PJ Washington,20251103,-0.0001955590663349706
Bennedict Mathurin,20251103,4.184437801912315
Keegan Murray,20251103,1.9501747067544222e-05
Aaron Gordon,20251103,2.1084426943160843
Jaden McDaniels,20251103,0.03596655367756241
Payton Pritchard,20251103,1.510595262201696
Andrew Nembhard,20251103,0.05408915792059821
Dennis Schroder,20251103,0.965400819447741
Ausar Thompson,20251103,1.6132728390786073
Russell Westbrook,20251103,1.8706701052168235
CJ McCollum,20251103,0.007396963038962312
Zach Edey,20251103,-5.029128453926937e-05
Malik Monk,20251103,1.1731646710466779
Aaron Nesmith,20251103,0.8953326333839824
Ryan Rollins,20251103,2.113594160063915
Tobias Harris,20251103,1.2815517275627484
D'Angelo Russell,20251103,0.01915842897579556
Myles Turner,20251103,1.7074447637002321
Bilal Coulibaly,20251103,1.7810951434001006
Cedric Coward,20251103,3.8068793817977085
Jarace Walker,20251103,2.528532238985513
Josh Hart,20251103,1.6436986601553414
Kyle Kuzma,20251103,3.6467777856325063
Isaiah Collier,20251103,0.00138219715652721
Jabari Smith Jr.,20251103,1.247291437247223
Nic Claxton,20251103,2.3184618474580785
Naz Reid,20251103,2.953861186909263
Ty Jerome,20251103,-5.056636881236058e-05
Bobby Portis,20251103,2.8607901830844837
Jaylen Wells,20251103,1.782963004052261
Anfernee Simons,20251103,2.8838957194930064
Obi Toppin,20251103,1.9380177803620815
Kentavious Caldwell-Pope,20251103,-0.005020810734152725
Cameron Johnson,20251103,1.201031310934297
Jock Landale,20251103,0.5266445496720287
Khris Middleton,20251103,1.3879299184834346
Cole Anthony,20251103,1.1820790698004555
Kyle Filipowski,20251103,1.0810531771330485
T.J. McConnell,20251103,-0.00012159024311037643
Christian Braun,20251103,1.182150983077837
Caris LeVert,20251103,-0.07406487829247488
Dereck Lively II,20251103,0.022484834274894894
Mike Conley,20251103,0.8233770386559088
RayJ Dennis,20251103,0.013929816905494885
Scotty Pippen Jr.,20251103,-4.740983482659066e-05
Josh Minott,20251103,3.678360943614013
Jusuf Nurkic,20251103,1.7501451693591101
Ben Sheppard,20251103,1.4413033925848797
