Name,Date,TouchesPerMin_predicted
Nikola Jokic,20251027,7.352386977202679e-05
Victor Wembanyama,20251027,8.541638365051852e-05
Shai Gilgeous-Alexander,20251027,0.00012556841508360936
Anthony Davis,20251027,0.00010429380802687424
Cade Cunningham,20251027,4.657284583893485e-05
Zion Williamson,20251027,0.00015593459185503258
Alperen Sengun,20251027,6.276655707661066e-05
Donovan Mitchell,20251027,7.409350282847754e-07
Tyrese Maxey,20251027,0.00010986570719062638
Trae Young,20251027,8.441441257972895e-05
Anthony Edwards,20251027,5.06932923931753e-05
Kevin Durant,20251027,3.151058053528196e-05
Devin Booker,20251027,-3.8693493330384156e-05
Josh Giddey,20251027,8.527048285078553e-06
Evan Mobley,20251027,-1.3919488422748684e-05
Jaylen Brown,20251027,5.5836635698418464e-06
Jalen Johnson,20251027,4.4687144563227126e-05
Paolo Banchero,20251027,7.035139488135956e-06
Scottie Barnes,20251027,-2.135020541385634e-05
Nikola Vucevic,20251027,6.175185377353416e-06
Derrick White,20251027,-1.490354045363229e-05
Jalen Williams,20251027,0.00014187889183132972
Darius Garland,20251027,2.0275526999790315e-05
Chet Holmgren,20251027,-4.242223598083716e-05
Franz Wagner,20251027,3.0082222831643397e-05
Joel Embiid,20251027,0.00010772266312365254
Coby White,20251027,-7.304875424826284e-05
Julius Randle,20251027,-8.793464779660652e-05
Jamal Murray,20251027,-3.4509756765883524e-05
RJ Barrett,20251027,-4.2894668047199075e-05
Mark Williams,20251027,1.0789810906018747e-05
Amen Thompson,20251027,1.825347725669703e-05
Paul George,20251027,-6.988775247453215e-05
Cam Thomas,20251027,-2.3481613394416533e-05
Brandon Ingram,20251027,-4.347834964152581e-05
Trey Murphy III,20251027,-2.1022399516149644e-05
Kristaps Porzingis,20251027,-1.7664333146370434e-05
De'Aaron Fox,20251027,2.386978643560255e-05
Jalen Duren,20251027,1.3832480444820293e-05
Stephon Castle,20251027,-2.347316838276518e-05
Immanuel Quickley,20251027,-7.305657214571248e-05
Lauri Markkanen,20251027,-3.3109178698506646e-05
Onyeka Okongwu,20251027,-3.9368488656717215e-07
Aaron Gordon,20251027,-9.617014856737327e-06
Desmond Bane,20251027,6.079024893157828e-06
Cooper Flagg,20251027,0.00010442983850711277
Jordan Poole,20251027,-5.064818984489624e-05
Michael Porter Jr.,20251027,0.00023711421448735547
VJ Edgecombe,20251027,3.856057442084941e-06
Payton Pritchard,20251027,-2.9730204982687455e-05
Quentin Grimes,20251027,-2.869081822699359e-05
Devin Vassell,20251027,-1.7012962185050662e-05
Dyson Daniels,20251027,-3.6794513474800155e-05
Walker Kessler,20251027,-2.679948428006883e-05
Isaiah Hartenstein,20251027,5.924067271244164e-07
Keyonte George,20251027,-3.19843618329322e-05
Anfernee Simons,20251027,-2.786756906707471e-05
Jalen Green,20251027,-5.450595061887425e-05
Jarrett Allen,20251027,9.622095461229128e-06
Ausar Thompson,20251027,-6.281554059710693e-05
Rudy Gobert,20251027,1.4360706251344453e-05
Jakob Poeltl,20251027,1.8702102514027864e-05
Grayson Allen,20251027,5.705208421142227e-05
Cameron Johnson,20251027,-1.965554826842907e-05
Max Strus,20251027,-3.391764376534231e-05
PJ Washington,20251027,3.6920905709227417e-06
Jared McCain,20251027,-2.0208037067118764e-05
Yves Missi,20251027,5.4843963031649384e-05
Kelly Oubre Jr.,20251027,-2.3194018895915033e-05
Jalen Suggs,20251027,-5.310495167870134e-05
Nic Claxton,20251027,6.264876792667603e-05
Tobias Harris,20251027,-7.441087362479405e-06
Herbert Jones,20251027,-8.182714326822327e-05
De'Andre Hunter,20251027,-7.821100798927863e-05
Caris LeVert,20251027,-3.2900161695590714e-05
Wendell Carter Jr.,20251027,9.206511906820203e-06
Christian Braun,20251027,-3.6462002130594005e-05
Isaiah Collier,20251027,-3.88640042958059e-05
Kyle Filipowski,20251027,-4.562217271503882e-05
Dillon Brooks,20251027,-1.6752500391465329e-06
Jaden McDaniels,20251027,-9.081674362896729e-05
Nickeil Alexander-Walker,20251027,5.010001213550698e-06
Matas Buzelis,20251027,0.0001133824676171043
Donte DiVincenzo,20251027,9.6810099594123e-06
Jabari Smith Jr.,20251027,-1.1637916793554807e-05
Neemias Queta,20251027,5.89260567871344e-05
Dylan Harper,20251027,-3.7208177312229515e-05
Keldon Johnson,20251027,-1.819112934490206e-05
Tre Jones,20251027,3.218323306901209e-05
Naz Reid,20251027,-4.3576923010186976e-05
Zaccharie Risacher,20251027,-6.817419063797161e-05
Dereck Lively II,20251027,0.00016082308306751471
Ace Bailey,20251027,6.718165845572303e-05
Sam Hauser,20251027,-7.757760220002499e-05
Sam Merrill,20251027,-1.4607541790512442e-06
D'Angelo Russell,20251027,-1.597093971722214e-06
Jeremy Sochan,20251027,-5.4265344091559455e-05
Isaiah Stewart,20251027,1.1417003554468463e-05
Ajay Mitchell,20251027,-2.7025896137415758e-05
Aaron Wiggins,20251027,-1.0972834637872639e-05
Ayo Dosunmu,20251027,2.8463688445776354e-06
Klay Thompson,20251027,-6.041662297550602e-06
Harrison Barnes,20251027,-4.4809220824566136e-05
Egor Demin,20251027,0.0002555548770422349
Daniel Gafford,20251027,0.00015438093206967965
Brice Sensabaugh,20251027,-3.046721683160015e-05
Chris Boucher,20251027,1.9145946247110107e-05
Luguentz Dort,20251027,-3.497368592421954e-05
Tari Eason,20251027,7.445811699640899e-06
Cason Wallace,20251027,-2.502087291418164e-05
Gradey Dick,20251027,1.3340545712237258e-05
Kevin Huerter,20251027,-3.50155413808605e-06
Julian Champagnie,20251027,-3.4258446432345636e-05
Mouhamed Gueye,20251027,4.118020786308355e-05
Saddiq Bey,20251027,-9.151297614050109e-05
Day'Ron Sharpe,20251027,5.810835400659516e-05
Lonzo Ball,20251027,-1.731679779871367e-05
Ryan Dunn,20251027,-6.200529570241542e-05
Duncan Robinson,20251027,7.876220984485462e-06
Derik Queen,20251027,0.0001006045179474252
Luke Kornet,20251027,-1.3505821016427614e-05
Ronald Holland II,20251027,-4.7653698067613194e-05
Reed Sheppard,20251027,3.767549213165014e-05
Walter Clayton Jr.,20251027,-5.1921376948590526e-05
Steven Adams,20251027,1.5539420422245372e-05
Alex Caruso,20251027,-5.549210403218378e-06
Luka Garza,20251027,0.0001240626209683877
Royce O'Neale,20251027,-6.255749150448401e-05
Jaylon Tyson,20251027,4.3073748848965285e-05
Andre Drummond,20251027,4.6491683672848436e-05
Moritz Wagner,20251027,-1.7036868380996238e-05
Jalen Smith,20251027,4.966080895132778e-05
Anthony Black,20251027,-1.9404855013963485e-05
Naji Marshall,20251027,-3.122110722936352e-05
Noah Clowney,20251027,-8.712612445129029e-06
Jeremiah Fears,20251027,-7.74531303202302e-06
Karlo Matkovic,20251027,9.742126587618423e-05
Patrick Williams,20251027,-1.1008108177340851e-05
Max Christie,20251027,1.7427804519933726e-05
Collin Murray-Boyles,20251027,0.00012837000381700492
Jusuf Nurkic,20251027,-1.0565362650166981e-05
Jose Alvarado,20251027,-2.1887332503508616e-05
Dominick Barlow,20251027,3.682902607795788e-05
Dean Wade,20251027,-8.117063825235568e-05
Jonas Valanciunas,20251027,3.699975903657818e-05
Ziaire Williams,20251027,7.445558452190415e-05
Terrence Shannon Jr.,20251027,6.439956148078648e-05
Luke Kennard,20251027,4.776640977006367e-05
Svi Mykhailiuk,20251027,3.346334971837412e-05
Larry Nance Jr.,20251027,8.87915122203516e-06
Terance Mann,20251027,-2.8067020304326038e-05
Ben Saraf,20251027,0.00021427161075673233
Marcus Sasser,20251027,-6.796799309502022e-05
Jaylin Williams,20251027,5.3611375012461906e-05
Bruce Brown,20251027,-2.282375426400276e-05
Adem Bona,20251027,0.00011891911885671905
Goga Bitadze,20251027,4.518789968096636e-05
Hugo Gonzalez,20251027,1.5999003656341337e-05
Danny Wolf,20251027,4.423088833796192e-05
Tristan da Silva,20251027,3.296189558848464e-05
Ochai Agbaji,20251027,4.593725815317659e-05
Taylor Hendricks,20251027,-2.8207148690572153e-05
Isaiah Joe,20251027,-4.5413051808970966e-05
Collin Gillespie,20251027,-3.7332710848629255e-05
Xavier Tillman,20251027,8.644512911779685e-05
Kelly Olynyk,20251027,-3.840768313380328e-05
Tyus Jones,20251027,-6.235424283507424e-05
Craig Porter Jr.,20251027,-4.551745199216648e-05
Jabari Walker,20251027,0.00043175910385513574
Jamal Shead,20251027,-6.586718867320558e-05
Tyrese Martin,20251027,1.8601227250481054e-05
Josh Okogie,20251027,9.154038241702706e-06
Jordan Hawkins,20251027,5.261693185282072e-05
Mike Conley,20251027,7.276480925879594e-05
Tim Hardaway Jr.,20251027,2.2351965887073763e-05
Vit Krejci,20251027,7.818002641163998e-05
Oso Ighodaro,20251027,7.1653935581869e-05
Bismack Biyombo,20251027,0.00010067114402344387
Dorian Finney-Smith,20251027,0.00020552529479350799
Jonathan Isaac,20251027,6.276718076473611e-05
Peyton Watson,20251027,-2.6925045483693327e-06
Khaman Maluach,20251027,0.00011014219783152387
Brandon Williams,20251027,6.874643291971847e-05
Isaac Okoro,20251027,4.268456035944057e-05
Clint Capela,20251027,5.611231108345466e-05
Jonathan Mogbo,20251027,5.571920597683983e-05
Hunter Dickinson,20251027,5.8905438048921944e-05
Trendon Watford,20251027,-4.8792193825052555e-05
Baylor Scheierman,20251027,4.2703642434412364e-05
Jaden Hardy,20251027,0.00012345669948945212
Jaylen Clark,20251027,5.179526542271537e-05
Jordan McLaughlin,20251027,-1.7072309358052984e-05
Justin Edwards,20251027,-9.704890418261156e-05
Paul Reed,20251027,8.101171076806092e-05
Nigel Hayes-Davis,20251027,-5.45411367193333e-05
Asa Newell,20251027,8.778530080907855e-05
Sandro Mamukelashvili,20251027,9.563279621276023e-05
Jordan Goodwin,20251027,1.5817381455793603e-05
Nolan Traore,20251027,0.00018029339928160495
Keaton Wallace,20251027,2.7618770979960516e-05
Drake Powell,20251027,7.994759184659639e-05
Javonte Green,20251027,5.341942600396764e-05
Jamison Battle,20251027,6.473669712371176e-05
Dante Exum,20251027,6.258615046889418e-05
Bones Hyland,20251027,8.468910327625039e-05
Nick Richards,20251027,0.00010126533226108118
Johnny Juzang,20251027,7.889864099000716e-05
Tyrese Proctor,20251027,0.00010356256667478107
Ryan Nembhard,20251027,0.00013729400026838865
Chaz Lanier,20251027,0.00012578719567380532
Brooks Barnhizer,20251027,-1.8611101309158953e-05
Julian Phillips,20251027,5.39901211389054e-05
N'Faly Dante,20251027,9.75604161004345e-05
Jett Howard,20251027,9.550914675824978e-05
Ja'Kobe Walter,20251027,-2.1195659156798483e-06
Colby Jones,20251027,-5.7149606688311396e-05
Joan Beringer,20251027,0.00020073604907819243
Enrique Freeman,20251027,-6.8285870630179456e-06
Joe Ingles,20251027,1.8359370572123678e-06
Rob Dillingham,20251027,0.00012415578063506346
AJ Lawson,20251027,4.8912626837465095e-05
Garrett Temple,20251027,-3.112967970377717e-05
Ousmane Dieng,20251027,3.9708756887369464e-05
Orlando Robinson,20251027,-2.058380732208355e-05
Caleb Martin,20251027,8.47263833425088e-05
Jalen Wilson,20251027,6.638207929568745e-06
Julian Strawther,20251027,5.095261620781822e-05
Josh Minott,20251027,-2.3612887675884082e-05
Kyle Lowry,20251027,1.5923492538307167e-05
Eric Gordon,20251027,-4.110861925826943e-05
Hunter Sallis,20251027,-2.6571545857475513e-05
Johni Broome,20251027,0.0001381142420585203
JD Davison,20251027,2.152494671831982e-06
Aaron Holiday,20251027,-5.7256865762638116e-05
Jeff Green,20251027,-6.91232356011158e-05
Kevon Harris,20251027,-0.00014440833032917672
Isaiah Crawford,20251027,-0.00014526062857452959
Jae'Sean Tate,20251027,-3.960211465566183e-05
Fred VanVleet,20251027,-1.9005470069278097e-05
Micah Peavy,20251027,3.3194973581022504e-05
Bryce McGowens,20251027,-3.423216006961851e-05
Trey Alexander,20251027,-3.9987445911901596e-05
DeAndre Jordan,20251027,7.46519088363558e-05
Kevon Looney,20251027,2.434648967842906e-05
Dejounte Murray,20251027,7.89842114996362e-05
Leonard Miller,20251027,-1.7346467223440607e-05
Rocco Zikarsky,20251027,3.2439313348986074e-05
Carter Bryant,20251027,0.00010489588855388003
Harrison Ingram,20251027,7.059393555789665e-05
David Jones-Garcia,20251027,2.4043027739483955e-05
Riley Minix,20251027,-7.12797403623431e-05
Lindy Waters III,20251027,-6.549678207338951e-05
Kyle Anderson,20251027,-3.6560093590885844e-05
Cody Williams,20251027,-1.15872512498243e-05
Oscar Tshiebwe,20251027,-3.2684124646792725e-05
John Tonje,20251027,-6.4481251293286e-05
Kevin Love,20251027,-2.836645729961283e-05
EJ Harkless,20251027,-6.155858176860613e-07
Georges Niang,20251027,3.365041216709026e-05
Moussa Cisse,20251027,0.00012106293121812465
Miles Kelly,20251027,3.0664473472098025e-05
Dwight Powell,20251027,0.00021079643360921501
Kyrie Irving,20251027,0.00019616573070187584
Noa Essengue,20251027,6.985142435154772e-05
Jevon Carter,20251027,5.208119219374209e-05
Dalen Terry,20251027,0.00019853152077794816
Lachlan Olbrich,20251027,-4.230066156183819e-05
Emanuel Miller,20251027,2.5248379361471123e-05
Trentyn Flowers,20251027,-7.573417873871007e-05
Zach Collins,20251027,-4.230066156183819e-05
Tolu Smith,20251027,-8.990809748672147e-06
Daniss Jenkins,20251027,2.3851613132250997e-05
Bobi Klintman,20251027,-2.0436283395259495e-05
Jaden Ivey,20251027,2.5797457986037912e-05
Colin Castleton,20251027,-2.058380732208355e-05
Jamal Cain,20251027,-5.6862061515806526e-05
Jase Richardson,20251027,1.4147641636467426e-05
Noah Penda,20251027,-4.2826710325326485e-05
E.J. Liddell,20251027,0.0001710249099848649
Tyson Etienne,20251027,0.00026350387294455323
Haywood Highsmith,20251027,3.830471215153855e-05
Ron Harper Jr.,20251027,0.00016690391710992483
Amari Williams,20251027,-5.6658833014478806e-05
Max Shulga,20251027,5.823175336128216e-05
Jordan Walsh,20251027,0.00016690391710992483
Jayson Tatum,20251027,-2.310703087566408e-05
Hunter Tyson,20251027,-2.2503883284294337e-05
Tamar Bates,20251027,-7.396369929405389e-05
Spencer Jones,20251027,-4.951096237585176e-05
DaRon Holmes II,20251027,9.637858654524102e-05
Jalen Pickett,20251027,-1.534001813299768e-05
Zeke Nnaji,20251027,7.723131087113361e-05
Curtis Jones,20251027,-3.892589037669575e-05
Chucky Hepburn,20251027,5.217886193976972e-05
Alijah Martin,20251027,-2.8959828129786376e-05
CJ Huntley,20251027,-5.575246736962743e-06
Isaiah Livers,20251027,5.118639549385939e-05
Rasheer Fleming,20251027,-5.457434262565652e-05
Koby Brea,20251027,-5.331898539362185e-05
Branden Carlson,20251027,-4.552704841468726e-06
Chris Youngblood,20251027,0.00011720061368447219
Nikola Topic,20251027,-4.889486989275468e-05
Thomas Sorber,20251027,-1.9730171363121964e-05
Kenrich Williams,20251027,-5.502630732584415e-05
Caleb Houstan,20251027,0.0001416211588789872
Jacob Toppin,20251027,5.016387673003925e-05
Nikola Djurisic,20251027,-7.635019861696249e-05
Eli Ndiaye,20251027,-6.367505661522901e-05
Luke Travers,20251027,-1.8036405388595876e-05
Thomas Bryant,20251027,2.9986400522668925e-05
Nae'Qwan Tomlin,20251027,-2.6798731188437674e-05
