Name,Date,TouchesPerMin_predicted
Giannis Antetokounmpo,20251022,7.747784742251611e-05
Victor Wembanyama,20251022,6.213287193220429e-05
Cade Cunningham,20251022,0.0001245748770057841
Trae Young,20251022,8.006840351608858e-05
Anthony Davis,20251022,3.566220157174378e-05
Devin Booker,20251022,6.546098791967731e-06
LaMelo Ball,20251022,-2.2650971489467575e-05
Ja Morant,20251022,-7.709691689965562e-07
Donovan Mitchell,20251022,-1.8566863802291222e-05
Josh Giddey,20251022,6.732697662155764e-05
James Harden,20251022,2.9301126016574803e-05
Anthony Edwards,20251022,-8.91208539711627e-06
Domantas Sabonis,20251022,0.00012725237417621823
Tyrese Maxey,20251022,7.712851172650675e-05
Zion Williamson,20251022,-2.3074420635153543e-05
Evan Mobley,20251022,-4.348059410248144e-05
Jaylen Brown,20251022,-4.574646460069921e-05
Jalen Johnson,20251022,5.9403776109989617e-05
Nikola Vucevic,20251022,4.9912801231061146e-05
Tyler Herro,20251022,0.0003342120609517731
Joel Embiid,20251022,0.00011433428663321175
Jaren Jackson Jr.,20251022,-2.8765945733334568e-06
Jalen Brunson,20251022,-1.328385582459804e-05
Karl-Anthony Towns,20251022,-2.5311279729547335e-05
Deni Avdija,20251022,2.1073597789717825e-05
Darius Garland,20251022,-5.33408879110726e-05
Zach LaVine,20251022,1.3338577185360162e-05
Bam Adebayo,20251022,4.834629394160402e-05
Scottie Barnes,20251022,8.990359294288935e-06
Derrick White,20251022,-2.3212164540041417e-05
Paolo Banchero,20251022,8.533956508627511e-05
Kawhi Leonard,20251022,-1.2095564840605005e-05
Ivica Zubac,20251022,-5.815543041836485e-07
Shaedon Sharpe,20251022,-2.271110296874412e-05
Alexandre Sarr,20251022,7.786011886921343e-05
Julius Randle,20251022,-5.1248971841434416e-05
Jordan Poole,20251022,-1.0489176844939978e-05
Mark Williams,20251022,-1.309883476819599e-06
Miles Bridges,20251022,1.1175061151871314e-05
Jalen Duren,20251022,2.3902271031958286e-05
RJ Barrett,20251022,4.814755049657466e-06
DeMar DeRozan,20251022,-3.2661747602395807e-05
Paul George,20251022,1.0391496172700802e-05
Cam Thomas,20251022,-3.1233377257287344e-05
Franz Wagner,20251022,5.926190772007197e-05
Coby White,20251022,5.079777096260018e-06
Santi Aldama,20251022,1.0493873595729484e-06
Trey Murphy III,20251022,-5.423125965535805e-06
Ty Jerome,20251022,-3.333771211728792e-05
Brandon Ingram,20251022,-3.007264751876855e-05
Norman Powell,20251022,-8.661750350314086e-06
Cooper Flagg,20251022,0.0001387320772619808
Kristaps Porzingis,20251022,-3.6087969045753114e-05
CJ McCollum,20251022,-3.1667080870206345e-06
Brandon Miller,20251022,-5.77982455356894e-05
De'Aaron Fox,20251022,7.759127191042442e-05
Desmond Bane,20251022,6.740347740234092e-05
Immanuel Quickley,20251022,-1.0012745405058856e-05
Quentin Grimes,20251022,2.8368692085718565e-06
Stephon Castle,20251022,-1.7625108762335355e-05
Josh Hart,20251022,-3.2159549681502276e-05
Dyson Daniels,20251022,-7.1368494903491925e-06
Payton Pritchard,20251022,-3.574641990392643e-05
Onyeka Okongwu,20251022,6.453827142162503e-06
Rudy Gobert,20251022,2.175031799487616e-06
Lauri Markkanen,20251022,6.441597301339226e-05
Ausar Thompson,20251022,-1.1703162734597993e-05
Michael Porter Jr.,20251022,5.338464243909613e-05
Anfernee Simons,20251022,-2.8332720382623616e-05
Devin Vassell,20251022,-3.541525026978494e-05
Myles Turner,20251022,3.7992944350974736e-06
Walker Kessler,20251022,7.353356314292398e-05
Jarrett Allen,20251022,-2.5964306343755333e-05
Scoot Henderson,20251022,0.00015555594594916246
Max Strus,20251022,-1.2267536441801404e-05
Andrew Wiggins,20251022,-1.6448371597875587e-05
Kevin Porter Jr.,20251022,-9.504477179635086e-05
Malik Monk,20251022,-3.0965199469967005e-05
Jakob Poeltl,20251022,2.4205472468770937e-06
D'Angelo Russell,20251022,-1.3364919263867802e-06
Jalen Green,20251022,-2.1800123150919355e-05
De'Andre Hunter,20251022,1.614923657598452e-05
Keegan Murray,20251022,-5.3941407247229704e-05
Jrue Holiday,20251022,-4.916204278139578e-05
Bobby Portis,20251022,-1.5003038796117772e-05
Tobias Harris,20251022,-7.448137474753221e-05
Kel'el Ware,20251022,3.651934312442215e-05
Donovan Clingan,20251022,5.087617666798758e-06
Keyonte George,20251022,-2.3898709250336908e-05
Kyle Kuzma,20251022,2.9089919949713784e-05
Khris Middleton,20251022,1.2290741833576643e-05
Naz Reid,20251022,-3.344841810058426e-05
Kelly Oubre Jr.,20251022,-1.8483767095435477e-05
Jalen Suggs,20251022,-1.2392742325257429e-05
OG Anunoby,20251022,-3.969728909436433e-05
Zach Edey,20251022,-1.4082595137300882e-05
Bradley Beal,20251022,-3.514610823730649e-05
Dennis Schroder,20251022,-5.196924624572435e-05
Toumani Camara,20251022,1.4987627911223177e-06
Grayson Allen,20251022,-2.8254389194965444e-05
Yves Missi,20251022,3.736993235335141e-05
Ace Bailey,20251022,0.00011981768585644318
Matas Buzelis,20251022,-5.2415864673026856e-05
Mikal Bridges,20251022,-4.982285596426576e-05
Caris LeVert,20251022,-1.7831272041063558e-05
Jared McCain,20251022,-4.3127387726571344e-05
Kyle Filipowski,20251022,-1.5852920451416702e-05
Herbert Jones,20251022,5.89691703678074e-06
Bilal Coulibaly,20251022,0.0001325968680828992
Jaden McDaniels,20251022,-6.542162904357197e-05
Bub Carrington,20251022,2.4503496030428475e-05
Jose Alvarado,20251022,-6.046130497688613e-05
Wendell Carter Jr.,20251022,8.62614982352814e-05
Ayo Dosunmu,20251022,5.029569417750292e-05
Keon Ellis,20251022,-5.673955122158757e-06
Nic Claxton,20251022,6.680794351071259e-05
Dillon Brooks,20251022,-5.912936606453805e-05
Kyshawn George,20251022,-2.4135638602680717e-05
Donte DiVincenzo,20251022,-5.114139681413601e-05
Zaccharie Risacher,20251022,-4.068251922041124e-05
Jerami Grant,20251022,0.00012741805156440598
Isaiah Collier,20251022,0.0001683961575329534
Dylan Harper,20251022,0.00012664749768631872
John Collins,20251022,-2.3883800048122954e-05
Day'Ron Sharpe,20251022,4.396965125883206e-05
Chris Boucher,20251022,-4.542931241418658e-05
Dereck Lively II,20251022,-1.5094000050409982e-05
Jaylen Wells,20251022,-1.6514291285371716e-05
Collin Sexton,20251022,-3.328899552712018e-05
Keldon Johnson,20251022,-7.67781572874849e-05
Egor Demin,20251022,5.561400117378096e-05
Drew Eubanks,20251022,7.074338901396325e-05
Tre Johnson,20251022,0.00017067652667175962
Klay Thompson,20251022,-4.586394029047975e-05
Kon Knueppel,20251022,3.393226188693225e-05
Sam Hauser,20251022,-5.239519850343288e-05
Jeremy Sochan,20251022,4.362042779463204e-05
Chris Paul,20251022,-6.238856916555933e-06
Harrison Barnes,20251022,-3.235621142313365e-05
VJ Edgecombe,20251022,0.00010989491963984705
Neemias Queta,20251022,1.8977760589700913e-05
Jaime Jaquez Jr.,20251022,2.2789241179738996e-05
Russell Westbrook,20251022,-5.152943833343208e-05
Luka Garza,20251022,6.974045837803734e-05
Noah Clowney,20251022,-3.881196537926625e-05
Lonzo Ball,20251022,-3.5317698356359707e-06
Gradey Dick,20251022,3.5837369505321674e-05
Nikola Jovic,20251022,-1.783060049086703e-05
Jordan Clarkson,20251022,-2.999261281334386e-05
Scotty Pippen Jr.,20251022,-2.712859715212415e-07
Cam Whitmore,20251022,7.856939204554459e-05
Royce O'Neale,20251022,-5.0640532013619156e-05
Max Christie,20251022,-1.509627701333418e-06
Duncan Robinson,20251022,-1.0431859358417742e-05
Kentavious Caldwell-Pope,20251022,-5.8054639397692e-06
Jalen Smith,20251022,9.676669228571473e-05
Sam Merrill,20251022,-1.9122992094824584e-06
Daniel Gafford,20251022,1.1882270071590477e-05
Kevin Huerter,20251022,-4.021446928434251e-06
Gary Trent Jr.,20251022,-5.423926394493295e-06
Ronald Holland II,20251022,-6.56352553526432e-05
Taurean Prince,20251022,2.715279406988267e-05
Davion Mitchell,20251022,1.6053397138212754e-05
Isaiah Stewart,20251022,6.616860230236523e-05
Mitchell Robinson,20251022,6.317810930391628e-05
Moussa Diabate,20251022,5.187754661725632e-05
Mason Plumlee,20251022,5.742512275175998e-05
Dean Wade,20251022,-8.393595850195211e-05
Corey Kispert,20251022,6.864989569602045e-05
Nickeil Alexander-Walker,20251022,1.3811104727973113e-05
Jeremiah Fears,20251022,6.859213090299322e-05
Grant Williams,20251022,-3.170436314357686e-05
Brandon Clarke,20251022,-4.436609980665741e-05
AJ Green,20251022,2.5115335390369156e-06
Mike Conley,20251022,-4.126025253247106e-05
Julian Champagnie,20251022,-5.8399665877704315e-06
Ryan Dunn,20251022,-4.740836990539676e-05
Ben Saraf,20251022,0.00010320101407105447
Moritz Wagner,20251022,0.00013548397309829665
Jordan Hawkins,20251022,3.0088421472598305e-05
Miles McBride,20251022,1.3011908150797023e-05
Brook Lopez,20251022,2.5056819849888796e-05
Nolan Traore,20251022,6.282849403161641e-05
Patrick Williams,20251022,-6.975245793743035e-05
Craig Porter Jr.,20251022,-4.077780576911298e-05
Justin Champagnie,20251022,9.76465372840539e-06
Anthony Black,20251022,9.600771074943712e-05
Adem Bona,20251022,-7.856787669634473e-06
Kris Dunn,20251022,1.494708158394139e-05
Nick Richards,20251022,7.354757556826989e-05
Vince Williams Jr.,20251022,-4.545277790216117e-05
Collin Murray-Boyles,20251022,1.1872952901302147e-05
Danny Wolf,20251022,-2.6474172375210315e-05
Taylor Hendricks,20251022,-6.071633697212657e-05
Marcus Sasser,20251022,-4.7101721695499716e-05
Jusuf Nurkic,20251022,9.460439827115637e-05
Tre Jones,20251022,-6.975107209665704e-05
Jordan Goodwin,20251022,4.840725246168251e-05
Ochai Agbaji,20251022,3.705823476788002e-05
Jonathan Isaac,20251022,0.0001133608225590214
Bogdan Bogdanovic,20251022,2.3740159376291203e-06
Amir Coffey,20251022,9.989209040362824e-05
Jock Landale,20251022,5.176935254053638e-05
Dario Saric,20251022,9.915844753064689e-05
Terry Rozier,20251022,9.307497559637957e-05
Goga Bitadze,20251022,0.00018891864918318155
Cole Anthony,20251022,-4.01049793964485e-06
Cedric Coward,20251022,5.092559487843585e-05
Luke Kornet,20251022,6.072212091811193e-05
Terance Mann,20251022,2.1554117766465434e-05
Justin Edwards,20251022,-4.318768381958264e-05
Robert Williams,20251022,0.000141665991038271
Derik Queen,20251022,8.101190228883889e-05
Jordan McLaughlin,20251022,2.2378781239335574e-05
Khaman Maluach,20251022,6.230902921252864e-05
Luke Kennard,20251022,6.8288502128895e-05
Collin Gillespie,20251022,-8.034480857705057e-05
Guerschon Yabusele,20251022,-4.762728009212783e-05
Oso Ighodaro,20251022,-3.443013368443094e-05
Josh Green,20251022,-3.463914674732343e-05
Jonathan Mogbo,20251022,6.509667032950301e-05
Nique Clifford,20251022,7.347949808603942e-05
Enrique Freeman,20251022,-1.144652584592976e-05
Johnny Juzang,20251022,4.659777405352245e-05
Kyle Lowry,20251022,1.400887083047829e-05
Kelly Olynyk,20251022,0.00011640611116379117
Tyus Jones,20251022,-1.1260064737816369e-05
Baylor Scheierman,20251022,6.50711739909539e-05
John Konchar,20251022,5.96242267679797e-05
Kasparas Jakucionis,20251022,0.00024354809634736466
Matisse Thybulle,20251022,4.718677910022298e-06
Brice Sensabaugh,20251022,8.738737063383739e-06
Tre Mann,20251022,-1.1983008174294273e-05
Jaylen Clark,20251022,0.00010508548239258333
Maxime Raynaud,20251022,0.00015563032630092847
Eric Gordon,20251022,8.14621359183326e-05
Tristan da Silva,20251022,1.0699292021991522e-06
Jamal Shead,20251022,3.5167279471945596e-06
Terrence Shannon Jr.,20251022,3.531159374441529e-05
Nicolas Batum,20251022,0.00013418035416768825
Naji Marshall,20251022,7.47408802613753e-06
Saddiq Bey,20251022,-2.4132145423069263e-05
Ryan Rollins,20251022,-6.339297122635954e-05
Devin Carter,20251022,0.00010193846814980298
Larry Nance Jr.,20251022,-2.5856746593059393e-05
Andre Drummond,20251022,0.0001342855415878111
Rayan Rupert,20251022,7.146902846598153e-05
Cam Spencer,20251022,6.554761911875887e-05
Cody Williams,20251022,6.508197754178172e-05
Brandon Williams,20251022,-4.7844089569317036e-05
Mouhamed Gueye,20251022,8.842920541379373e-05
Ja'Kobe Walter,20251022,2.4423282848035337e-05
Landry Shamet,20251022,2.5863619824844763e-05
Tidjane Salaun,20251022,-7.689732291796974e-05
Rob Dillingham,20251022,-4.932641330545359e-05
Isaac Okoro,20251022,0.00010222122925452725
Isaiah Livers,20251022,-2.7494374793478674e-05
Xavier Tillman,20251022,4.985822202950704e-05
Dante Exum,20251022,-4.132865817502553e-05
Noa Essengue,20251022,4.0214059697401324e-05
Vit Krejci,20251022,8.676782110568493e-05
Drake Powell,20251022,0.00010446225743345567
Dru Smith,20251022,0.0002166632795225019
Simone Fontecchio,20251022,-7.37729031194314e-06
AJ Johnson,20251022,0.00011275932976161757
Paul Reed,20251022,0.00010161561720951548
Andre Jackson Jr.,20251022,4.0357584250725036e-05
Kris Murray,20251022,-3.5384455709015945e-05
Pelle Larsson,20251022,7.478015991816333e-05
Olivier-Maxence Prosper,20251022,4.241788198824708e-05
Jabari Walker,20251022,5.485120825774381e-05
Georges Niang,20251022,2.8548399446768616e-05
Nigel Hayes-Davis,20251022,6.801158273721957e-05
Karlo Matkovic,20251022,-9.822574568308772e-06
Asa Newell,20251022,-9.30197550203047e-06
Ryan Nembhard,20251022,1.5098944981075876e-05
Tyler Kolek,20251022,-2.3233619043038292e-05
Trendon Watford,20251022,3.732577817137841e-05
Jaylon Tyson,20251022,0.00019608819734561237
Carter Bryant,20251022,5.083400174646802e-06
Joan Beringer,20251022,3.955389506104818e-05
Javonte Green,20251022,7.608367273217098e-05
Jordan Walsh,20251022,0.0001492068787439778
Caleb Martin,20251022,2.1040007693239222e-05
Ryan Kalkbrenner,20251022,0.0001014888785180806
Rasheer Fleming,20251022,7.952855912437629e-05
Leonard Miller,20251022,0.00031723776025426357
Caleb Houstan,20251022,-5.291804645296636e-05
Tristan Vukcevic,20251022,0.0001909757265090707
Kyle Anderson,20251022,2.067939740844774e-05
Doug McDermott,20251022,-1.7373941494164095e-05
Hugo Gonzalez,20251022,-1.772386437513991e-05
Jericho Sims,20251022,8.853665756237755e-05
Joe Ingles,20251022,9.043135499835621e-05
Gary Harris,20251022,2.959284423736941e-05
Jaden Hardy,20251022,4.347977523695267e-05
Dalen Terry,20251022,6.075924325662108e-05
Julian Phillips,20251022,-7.12294181969182e-05
Kevin Love,20251022,0.00014790962456354053
Marvin Bagley III,20251022,0.00016105240265819418
Oscar Tshiebwe,20251022,0.00017252932031942576
Thomas Bryant,20251022,0.00010269762424323578
Zach Collins,20251022,3.353137488545238e-05
Dominick Barlow,20251022,0.00012642893742946613
Sandro Mamukelashvili,20251022,0.00011121607899956636
Jevon Carter,20251022,-1.3832343510955655e-05
Malaki Branham,20251022,0.00022798136240151628
Jase Richardson,20251022,0.00010410901160281356
Duop Reath,20251022,0.0001961372320249768
Ziaire Williams,20251022,2.5838315861225012e-05
Tyrese Martin,20251022,2.802885278237882e-05
Svi Mykhailiuk,20251022,8.719000576810519e-05
Noah Penda,20251022,0.00012551194401238196
Pat Connaughton,20251022,4.806425410980352e-05
KJ Simpson,20251022,-8.228348969497321e-05
Anthony Gill,20251022,0.00010447665831772764
Garrett Temple,20251022,5.138076820542523e-05
Jalen Wilson,20251022,4.1763030796033475e-05
Dwight Powell,20251022,0.00013748782323368385
Jett Howard,20251022,0.00011502657794500051
Trey Alexander,20251022,1.0407616379679106e-05
Thanasis Antetokounmpo,20251022,-8.828983463863389e-05
Jamison Battle,20251022,-3.548128526102072e-05
Bismack Biyombo,20251022,0.0001493091895318154
Koby Brea,20251022,-4.800043237201523e-05
Johni Broome,20251022,4.625877605134209e-05
Kobe Brown,20251022,-3.950102762532255e-05
Kobe Bufkin,20251022,7.435992668614923e-06
Jamal Cain,20251022,2.3540505487553353e-05
Colin Castleton,20251022,0.000131655771765172
Cam Christie,20251022,-8.428673842490958e-05
Moussa Cisse,20251022,-1.4817674510561856e-05
Sidy Cissoko,20251022,8.21611532730096e-05
Walter Clayton Jr.,20251022,0.00013451381580504955
Sharife Cooper,20251022,0.00022949771298203013
Pacome Dadiet,20251022,0.00012092144125817753
N'Faly Dante,20251022,0.0001233373170954925
Mohamed Diawara,20251022,-5.0852506379971477e-05
Hunter Dickinson,20251022,4.138523368572237e-05
Nikola Djurisic,20251022,-0.00010261904173510146
Tyson Etienne,20251022,7.844656604247659e-06
Tosan Evbuomwan,20251022,-5.7398789224074936e-05
