Name,Date,Actual Score_predicted
Giannis Antetokounmpo,20251022,54.447756071623665
Victor Wembanyama,20251022,55.13189747994876
Cade Cunningham,20251022,48.456927150675426
Trae Young,20251022,38.38346944057568
Anthony Davis,20251022,42.185875094984034
Devin Booker,20251022,36.6018927099474
LaMelo Ball,20251022,40.201249754418726
Ja Morant,20251022,41.48262867221776
Donovan Mitchell,20251022,38.211051543981455
Josh Giddey,20251022,42.35381467096801
James Harden,20251022,40.36953225343706
Anthony Edwards,20251022,37.94403906764902
Domantas Sabonis,20251022,0.12302325432167702
Tyrese Maxey,20251022,42.82084485998844
Zion Williamson,20251022,46.91390095746159
Evan Mobley,20251022,40.98019803397583
Jaylen Brown,20251022,37.43118889818565
Jalen Johnson,20251022,40.06742907531073
Nikola Vucevic,20251022,39.870571871775184
Tyler Herro,20251022,0.18929941830397717
Joel Embiid,20251022,31.86479714870581
Jaren Jackson Jr.,20251022,33.743921731914966
Jalen Brunson,20251022,38.98222879911533
Karl-Anthony Towns,20251022,34.63261114602717
Deni Avdija,20251022,35.551807080475484
Darius Garland,20251022,0.14691127232660764
Zach LaVine,20251022,29.932646418462134
Bam Adebayo,20251022,31.674494921266394
Scottie Barnes,20251022,39.57369528888593
Derrick White,20251022,37.81819810088495
Paolo Banchero,20251022,43.08863903363544
Kawhi Leonard,20251022,34.170810725989384
Ivica Zubac,20251022,36.330602567008135
Shaedon Sharpe,20251022,26.323385550318562
Alexandre Sarr,20251022,29.694566808796736
Julius Randle,20251022,35.904459875497096
Jordan Poole,20251022,25.935186782916425
Mark Williams,20251022,23.364711913946955
Miles Bridges,20251022,36.54756995663897
Jalen Duren,20251022,30.643478597529814
RJ Barrett,20251022,36.709397662991435
DeMar DeRozan,20251022,39.52116391703661
Paul George,20251022,0.24381948058628672
Cam Thomas,20251022,31.500871207299127
Franz Wagner,20251022,37.28453485520216
Coby White,20251022,2.0701300757487955
Santi Aldama,20251022,23.318885648458846
Trey Murphy III,20251022,29.4261467032864
Ty Jerome,20251022,2.25554022691613
Brandon Ingram,20251022,35.675165285875444
Norman Powell,20251022,31.64683726635128
Cooper Flagg,20251022,28.157886923276624
Kristaps Porzingis,20251022,33.33760945876096
CJ McCollum,20251022,28.48733801442679
Brandon Miller,20251022,34.85980098944469
De'Aaron Fox,20251022,0.1669939018189214
Desmond Bane,20251022,35.62305875746315
Immanuel Quickley,20251022,30.28596918507254
Quentin Grimes,20251022,25.57888224241702
Stephon Castle,20251022,33.840906971770075
Josh Hart,20251022,0.1069825476423885
Dyson Daniels,20251022,20.912278924072602
Payton Pritchard,20251022,27.158104924101593
Onyeka Okongwu,20251022,29.539407327879236
Rudy Gobert,20251022,25.553598691884055
Lauri Markkanen,20251022,30.656693625628257
Ausar Thompson,20251022,30.00448304698343
Michael Porter Jr.,20251022,28.895146583746175
Anfernee Simons,20251022,26.615258474080417
Devin Vassell,20251022,27.88555185684067
Myles Turner,20251022,30.123862929927817
Walker Kessler,20251022,36.54757511087386
Jarrett Allen,20251022,27.0918297062749
Scoot Henderson,20251022,0.21027285851664432
Max Strus,20251022,0.22776255816624094
Andrew Wiggins,20251022,28.757784001960214
Kevin Porter Jr.,20251022,27.500664738728677
Malik Monk,20251022,22.0618938993231
Jakob Poeltl,20251022,28.334965615597334
D'Angelo Russell,20251022,20.711440800181663
Jalen Green,20251022,1.8924363103864235
De'Andre Hunter,20251022,0.1251601524032317
Keegan Murray,20251022,0.16880108486805573
Jrue Holiday,20251022,30.739935905946645
Bobby Portis,20251022,15.480666422643072
Tobias Harris,20251022,27.061591415884834
Kel'el Ware,20251022,19.49224779860946
Donovan Clingan,20251022,25.539934493076345
Keyonte George,20251022,30.08250854790844
Kyle Kuzma,20251022,22.588486695883347
Khris Middleton,20251022,30.35599454949577
Naz Reid,20251022,19.21784637059543
Kelly Oubre Jr.,20251022,21.117595245876945
Jalen Suggs,20251022,25.35935844939967
OG Anunoby,20251022,35.35850565943592
Zach Edey,20251022,0.147728210931181
Bradley Beal,20251022,16.785034284890493
Dennis Schroder,20251022,26.337522704361483
Toumani Camara,20251022,27.36672250902034
Grayson Allen,20251022,28.34545217793695
Yves Missi,20251022,22.314104134171153
Ace Bailey,20251022,11.928738806976
Matas Buzelis,20251022,28.54204717511759
Mikal Bridges,20251022,33.310785803969615
Caris LeVert,20251022,18.94561804572637
Jared McCain,20251022,0.21006985378334173
Kyle Filipowski,20251022,19.560261153267476
Herbert Jones,20251022,27.34384578763424
Bilal Coulibaly,20251022,0.26654677286450773
Jaden McDaniels,20251022,29.546614341549194
Bub Carrington,20251022,22.373882626391044
Jose Alvarado,20251022,8.312491457203405
Wendell Carter Jr.,20251022,24.335460119455657
Ayo Dosunmu,20251022,22.672566910823587
Keon Ellis,20251022,17.64569337862807
Nic Claxton,20251022,29.030898420522572
Dillon Brooks,20251022,27.357891052190052
Kyshawn George,20251022,30.84629843152387
Donte DiVincenzo,20251022,21.893906030594657
Zaccharie Risacher,20251022,21.514401556443676
Jerami Grant,20251022,26.92683854641739
Isaiah Collier,20251022,0.20571537223724717
Dylan Harper,20251022,20.751977753011236
John Collins,20251022,24.6917839101112
Day'Ron Sharpe,20251022,17.37589707160339
Chris Boucher,20251022,13.95283390513514
Dereck Lively II,20251022,22.604393721080093
Jaylen Wells,20251022,23.21510002796176
Collin Sexton,20251022,23.584188921776438
Keldon Johnson,20251022,22.84311624266755
Egor Demin,20251022,19.42391498767904
Drew Eubanks,20251022,21.973118041203605
Tre Johnson,20251022,19.420262788204543
Klay Thompson,20251022,20.99104216014666
Kon Knueppel,20251022,18.377196515483746
Sam Hauser,20251022,20.80255049720333
Jeremy Sochan,20251022,1.5162359190994152
Chris Paul,20251022,19.94420825362517
Harrison Barnes,20251022,21.829778084426756
VJ Edgecombe,20251022,31.03158265167601
Neemias Queta,20251022,22.422199296512666
Jaime Jaquez Jr.,20251022,19.765168237554075
Russell Westbrook,20251022,20.129078496774923
Luka Garza,20251022,5.482966934278417
Noah Clowney,20251022,16.156813017750316
Lonzo Ball,20251022,17.99243444679924
Gradey Dick,20251022,21.64676497528306
Nikola Jovic,20251022,18.88094934297845
Jordan Clarkson,20251022,15.32245178877472
Scotty Pippen Jr.,20251022,0.21831029956216358
Cam Whitmore,20251022,18.626175037138005
Royce O'Neale,20251022,20.993749669602867
Max Christie,20251022,12.991141284190551
Duncan Robinson,20251022,15.023995366755695
Kentavious Caldwell-Pope,20251022,22.53793769796731
Jalen Smith,20251022,12.519226811806002
Sam Merrill,20251022,21.8578332540218
Daniel Gafford,20251022,0.13263155494437823
Kevin Huerter,20251022,21.711368015847388
Gary Trent Jr.,20251022,23.975560958353935
Ronald Holland II,20251022,20.584541849140088
Taurean Prince,20251022,16.127501485341448
Davion Mitchell,20251022,30.39905011991278
