Name,Date,Ownership_predicted
Luka Doncic,20251021,40.471526698065944
Shai Gilgeous-Alexander,20251021,32.804997076182005
Kevin Durant,20251021,13.393646821484651
LeBron James,20251021,0.22858597484214088
Stephen Curry,20251021,15.272436103112943
Alperen Sengun,20251021,8.836200456851335
Jalen Williams,20251021,-0.0013982734460050495
Jimmy Butler,20251021,26.34816645038965
Amen Thompson,20251021,26.04668634192462
Chet Holmgren,20251021,22.005266596634037
Austin Reaves,20251021,39.04474215000239
Brandin Podziemski,20251021,23.167522028109786
Deandre Ayton,20251021,33.20102074181021
Jonathan Kuminga,20251021,17.580327412158127
Buddy Hield,20251021,3.4892474877802684
Draymond Green,20251021,37.287550113406944
Rui Hachimura,20251021,22.141314158165407
Al Horford,20251021,4.549483619682755
Isaiah Hartenstein,20251021,42.8449330020761
Tari Eason,20251021,18.449451801166333
Jabari Smith Jr.,20251021,33.09940101976515
Cason Wallace,20251021,8.614606086242867
Aaron Wiggins,20251021,29.25801874701857
Reed Sheppard,20251021,5.123582035390851
Moses Moody,20251021,0.17519820701623773
Alex Caruso,20251021,30.787615493892122
Clint Capela,20251021,1.53228016813833
Luguentz Dort,20251021,33.87194507766399
Marcus Smart,20251021,13.77987239032945
Steven Adams,20251021,30.082694179797976
Dalton Knecht,20251021,0.7155839135136438
Jaylin Williams,20251021,1.7999658233231461
Jarred Vanderbilt,20251021,5.465549622634694
Jaxson Hayes,20251021,0.6590946848372191
Ajay Mitchell,20251021,15.827318388873405
Quinten Post,20251021,1.0136778767684065
Aaron Holiday,20251021,0.38857244824767684
Maxi Kleber,20251021,0.2629414399168183
Dorian Finney-Smith,20251021,0.2200223893513396
Seth Curry,20251021,0.17260894626405737
Jake LaRavia,20251021,14.49830513732777
Jae'Sean Tate,20251021,0.18748672110576167
Gabe Vincent,20251021,12.594925740745182
Isaiah Joe,20251021,0.19058706282961965
JD Davison,20251021,0.20295254160308654
Nick Smith Jr.,20251021,0.2461101382037425
Josh Okogie,20251021,1.300811207187015
Jeff Green,20251021,0.28865296336019464
Trayce Jackson-Davis,20251021,0.3380170618774628
Gary Payton II,20251021,4.387059173748229
Kenrich Williams,20251021,0.15166802978409127
Adou Thiero,20251021,0.22505721915462215
Nikola Topic,20251021,0.15633716087321298
Ousmane Dieng,20251021,0.7166552189040448
Bronny James,20251021,0.3805239167390909
Gui Santos,20251021,1.2214811573877078
Fred VanVleet,20251021,0.25493335163745146
Zack Austin,20251021,0.14223650775116853
Brooks Barnhizer,20251021,0.24806417562234265
Marques Bolden,20251021,0.17316428558649263
Branden Carlson,20251021,0.17199551791995402
Isaiah Crawford,20251021,0.17454345533169374
L.J. Cryer,20251021,0.16919782405712
RJ Davis,20251021,0.23228691271978158
Jazian Gortman,20251021,0.1563997793053435
Kevon Harris,20251021,0.17876534468242813
Taevion Kinsey,20251021,0.16904349112935124
Christian Koloko,20251021,0.26142494442583264
Malevy Leons,20251021,0.15078425456473427
Chris Manon,20251021,0.25897505492072276
Augustas Marciulionis,20251021,0.23721556128932972
Cameron Matthews,20251021,0.17630636361044436
De'Anthony Melton,20251021,0.17950975377414463
Will Richard,20251021,0.4700008350511111
Jackson Rowe,20251021,0.18258532632040003
Thomas Sorber,20251021,0.17060186876273642
Pat Spencer,20251021,0.2687960217777351
Alex Toohey,20251021,0.16457149498073428
Anton Watson,20251021,0.22596998251006273
Nate Williams,20251021,0.25995864067803537
Chris Youngblood,20251021,0.16110726120027535
