Name,Date,ScoringFrequency_predicted
Giannis Antetokounmpo,20251104,2.0889388478740587e-05
Tyrese Maxey,20251104,3.794881985765507e-06
LaMelo Ball,20251104,3.4834682632376324e-05
Paolo Banchero,20251104,-4.98822308189287e-06
Trae Young,20251104,-3.301437505031702e-06
Josh Giddey,20251104,1.6377172690869887e-05
Zion Williamson,20251104,-8.26685968901574e-06
Jalen Johnson,20251104,-2.592010043162528e-06
Miles Bridges,20251104,6.130803039723555e-06
Scottie Barnes,20251104,-1.3891196139098106e-05
Nikola Vucevic,20251104,-2.8951744695058916e-06
Franz Wagner,20251104,-6.399360927595514e-06
Coby White,20251104,-5.359953050370367e-06
Joel Embiid,20251104,-2.3855241128734202e-06
VJ Edgecombe,20251104,-4.657236581988517e-07
Paul George,20251104,3.4604900093298217e-06
Brandon Ingram,20251104,-2.1381222741709304e-06
Trey Murphy III,20251104,-8.101372873091936e-06
RJ Barrett,20251104,-6.4423668675747344e-06
Brandon Miller,20251104,-5.3882174907833006e-06
Kristaps Porzingis,20251104,-8.092911180280495e-06
Collin Sexton,20251104,-1.8359630413575419e-06
Dyson Daniels,20251104,-7.352778654942194e-06
Desmond Bane,20251104,-6.839149445701548e-06
Kevin Porter Jr.,20251104,-1.39560423583824e-05
Immanuel Quickley,20251104,-1.4398867775716295e-05
Jordan Poole,20251104,-5.243360358564973e-06
Quentin Grimes,20251104,-2.638652973177059e-07
Jakob Poeltl,20251104,-1.0573513193026427e-06
Onyeka Okongwu,20251104,-6.273834992918015e-06
Myles Turner,20251104,3.065779146036059e-06
Ryan Rollins,20251104,-9.721158408813055e-06
Kelly Oubre Jr.,20251104,2.6318995970204206e-06
Matas Buzelis,20251104,-2.858451841489983e-06
Bobby Portis,20251104,-1.1755769852478436e-07
Nickeil Alexander-Walker,20251104,-1.0434868664985024e-05
Jared McCain,20251104,4.3068084000578684e-07
Kyle Kuzma,20251104,-2.7349775171075195e-06
Kon Knueppel,20251104,9.732422621652227e-06
Tre Jones,20251104,2.1620778309574314e-05
Wendell Carter Jr.,20251104,-5.390523153613069e-06
Jalen Suggs,20251104,-1.237469883690577e-05
Cole Anthony,20251104,2.544562130057503e-06
Ryan Kalkbrenner,20251104,6.812073684344896e-06
Anthony Black,20251104,-3.7156785866054734e-06
Yves Missi,20251104,-2.976446664913193e-06
Gary Trent Jr.,20251104,-5.035402650871218e-06
Andre Drummond,20251104,4.703904648178958e-06
Herbert Jones,20251104,-6.237132441902959e-06
Tre Mann,20251104,4.915172959042843e-06
Jeremiah Fears,20251104,-4.845851110017328e-06
Kevin Huerter,20251104,-5.643458344391575e-06
Collin Murray-Boyles,20251104,-1.5051712491385202e-06
Dominick Barlow,20251104,-1.3892680715517965e-06
Zaccharie Risacher,20251104,-3.5310725185545605e-06
Grant Williams,20251104,-3.880998634963782e-06
Ayo Dosunmu,20251104,-1.153422631412532e-05
AJ Green,20251104,8.432798689046001e-06
Adem Bona,20251104,4.374481510520986e-06
Luke Kennard,20251104,5.939822022961851e-06
Moritz Wagner,20251104,-5.056118367260682e-06
Saddiq Bey,20251104,-2.4965120874886085e-06
Sion James,20251104,7.1541398412609055e-06
Trendon Watford,20251104,-2.9834816871908074e-06
Moussa Diabate,20251104,-4.480107404545338e-06
Tristan da Silva,20251104,-2.556394369381248e-06
Keaton Wallace,20251104,-9.725461999601369e-06
Mouhamed Gueye,20251104,3.251170278313869e-06
Goga Bitadze,20251104,1.1472247392475105e-06
Taurean Prince,20251104,-1.848806218266233e-06
Derik Queen,20251104,2.1999562720129476e-06
Gradey Dick,20251104,5.591483782355967e-06
Isaac Okoro,20251104,7.434151472998922e-06
Patrick Williams,20251104,7.102850748195836e-08
Jose Alvarado,20251104,-8.50523566815715e-06
Jamal Shead,20251104,-1.1110791575503055e-05
Karlo Matkovic,20251104,-3.405068195685751e-06
Vit Krejci,20251104,1.2207632076588904e-05
Josh Green,20251104,-7.458809047296289e-06
KJ Simpson,20251104,-5.238335036172491e-07
Sandro Mamukelashvili,20251104,3.7729156922270985e-06
Jabari Walker,20251104,1.3818485611015994e-07
Jalen Smith,20251104,2.7224269349781258e-06
Liam McNeeley,20251104,-1.897731608013672e-06
Tidjane Salaun,20251104,-1.0511633682281122e-06
Jonathan Isaac,20251104,4.647014138154065e-06
Tyus Jones,20251104,3.945538094236151e-06
Justin Edwards,20251104,5.224964081338812e-06
Kevon Looney,20251104,8.339160568887074e-07
DeAndre Jordan,20251104,-2.094959300914703e-06
Jordan Hawkins,20251104,-1.6595453937091366e-06
Ochai Agbaji,20251104,5.078702759494364e-06
Noah Penda,20251104,-7.135873379375947e-07
Amir Coffey,20251104,2.456234105379523e-06
Antonio Reeves,20251104,-6.9009329094855076e-06
Trey Alexander,20251104,-7.295836756107915e-06
Johni Broome,20251104,1.134621418702941e-05
Micah Peavy,20251104,-1.4003218915617684e-05
Hunter Dickinson,20251104,-8.17993882394738e-06
Bryce McGowens,20251104,-7.693528689963359e-06
Dejounte Murray,20251104,-9.565327268130409e-06
Nikola Djurisic,20251104,-1.654550466571712e-05
N'Faly Dante,20251104,-4.354883289322631e-06
Caleb Houstan,20251104,-8.782380086305188e-07
Jacob Toppin,20251104,2.6825140183036445e-05
Asa Newell,20251104,2.0346952240588327e-05
Eli Ndiaye,20251104,-1.2979481604061792e-05
AJ Lawson,20251104,-8.74741470278809e-06
Jonathan Mogbo,20251104,3.4232281656153187e-07
Chucky Hepburn,20251104,-1.859307778230725e-05
Jamison Battle,20251104,-1.5308643137201572e-06
Alijah Martin,20251104,-9.868724032341468e-07
Garrett Temple,20251104,-2.6240811624294322e-06
Ja'Kobe Walter,20251104,7.126456466337858e-06
Trentyn Flowers,20251104,-2.9394162158870936e-06
Noa Essengue,20251104,-7.971026911247951e-07
Jevon Carter,20251104,-2.7722896274087598e-06
Dalen Terry,20251104,-9.348122093296606e-07
Lachlan Olbrich,20251104,1.047153735755143e-06
Emanuel Miller,20251104,-7.839318173391053e-07
Julian Phillips,20251104,-7.184749762629129e-07
Zach Collins,20251104,-8.758466039967671e-07
Drew Peterson,20251104,1.0932801296331055e-05
Pat Connaughton,20251104,1.40252986126733e-05
Mason Plumlee,20251104,8.787351192638077e-06
Colin Castleton,20251104,-6.747046600120716e-06
Orlando Robinson,20251104,-6.747046600120716e-06
Jett Howard,20251104,-9.227199147456716e-06
Jamal Cain,20251104,-2.5931140837465394e-06
Jase Richardson,20251104,-8.621962903299248e-06
Alex Antetokounmpo,20251104,1.1785491384842589e-07
Mark Sears,20251104,-8.60114588581922e-06
Thanasis Antetokounmpo,20251104,-2.0894764939696471e-07
Jericho Sims,20251104,2.216121528651109e-06
Andre Jackson Jr.,20251104,-1.5453757292181237e-06
Pete Nance,20251104,7.479295115847789e-07
Gary Harris,20251104,-6.639044896675531e-06
Kyle Lowry,20251104,5.66027038624708e-06
Hunter Sallis,20251104,7.386258541040207e-07
Eric Gordon,20251104,3.1069229208996506e-06
