Name,Date,ThreeRate_predicted
Nikola Jokic,20251105,0.0034333799693585495
Anthony Davis,20251105,0.002374779284516221
Cade Cunningham,20251105,0.010642382092896863
Tyrese Maxey,20251105,0.012815852648261234
Pascal Siakam,20251105,0.0015152209393757804
Alperen Sengun,20251105,0.0007518887787234058
Donovan Mitchell,20251105,0.0034060167551873107
Evan Mobley,20251105,0.002398902306649034
Julius Randle,20251105,0.0011139237571312298
Ja Morant,20251105,0.008180791555548428
Karl-Anthony Towns,20251105,0.000964005937691062
Zion Williamson,20251105,0.0015976467482995027
Anthony Edwards,20251105,0.0007754435678729771
Jalen Brunson,20251105,0.011923922962616676
Bam Adebayo,20251105,0.047064294413470376
Tyler Herro,20251105,0.004011565901768632
Kevin Durant,20251105,0.0005146310187984198
Jaylen Brown,20251105,0.0031186610597411873
Jaren Jackson Jr.,20251105,0.0013195581810540313
Lauri Markkanen,20251105,0.0010715678452539901
Darius Garland,20251105,0.013534026885022726
Jamal Murray,20251105,0.007049336813369622
Amen Thompson,20251105,0.004716594739214664
Joel Embiid,20251105,0.0013687252183026105
VJ Edgecombe,20251105,0.0007783869949781113
Derrick White,20251105,0.007235193408836815
Paul George,20251105,0.002824459321357517
Jalen Duren,20251105,0.0019617685275037182
Keyonte George,20251105,0.002683875972346994
Cam Thomas,20251105,0.0008005996041841823
PJ Washington,20251105,0.0012179802669050554
Michael Porter Jr.,20251105,0.0003520500812204064
Trey Murphy III,20251105,0.0021391355864394277
Norman Powell,20251105,0.00022458719346032385
Walker Kessler,20251105,-0.0007361911686792511
Kyshawn George,20251105,0.0005163433951632962
Cooper Flagg,20251105,0.004215400404748821
Alexandre Sarr,20251105,0.0003242725900029136
Rudy Gobert,20251105,-0.0017719682954941917
Donte DiVincenzo,20251105,0.009209511661858233
OG Anunoby,20251105,0.0001426608596330231
Payton Pritchard,20251105,0.0026848510720561603
Mikal Bridges,20251105,3.341729615493893e-05
De'Andre Hunter,20251105,0.00194949173202274
Andrew Wiggins,20251105,0.0007588306390372862
Quentin Grimes,20251105,0.0011324001881562545
Jaden McDaniels,20251105,0.0009429406595966167
Kelly Oubre Jr.,20251105,0.0007529481546336647
Ausar Thompson,20251105,0.0007051210309968886
Jordan Poole,20251105,0.0019111412071756094
Santi Aldama,20251105,0.057029471617672044
Bennedict Mathurin,20251105,0.0017415605453391214
Andrew Nembhard,20251105,-0.0017991313848119638
Aaron Gordon,20251105,0.003192257386222419
D'Angelo Russell,20251105,0.0006177245412509441
Max Strus,20251105,0.003710215358213373
Jaime Jaquez Jr.,20251105,0.02936584970657876
Zach Edey,20251105,-0.0011925919795027524
Aaron Nesmith,20251105,0.0002731437058307029
Jarace Walker,20251105,0.003209801686341637
Jared McCain,20251105,0.005826655893337409
Jarrett Allen,20251105,0.0017719180077498703
Tobias Harris,20251105,0.0033562807176195086
Cedric Coward,20251105,0.011461554411142983
Davion Mitchell,20251105,0.0056226320874006915
CJ McCollum,20251105,0.009881049904659068
Nic Claxton,20251105,-0.0010449346425690342
Isaiah Collier,20251105,0.0020136459308722986
Jabari Smith Jr.,20251105,-4.5603005330199786e-05
Bilal Coulibaly,20251105,0.0010389973114147606
Ty Jerome,20251105,0.000500536507253424
Josh Hart,20251105,0.001015334277346902
Naz Reid,20251105,0.04550934034920541
Quenton Jackson,20251105,0.0024447871893653076
Jusuf Nurkic,20251105,0.0003628265356128535
Isaiah Stewart,20251105,0.032639162235087664
Obi Toppin,20251105,0.01708255475371071
Tari Eason,20251105,0.0008008833051140862
Anfernee Simons,20251105,0.0013360315206490752
Kel'el Ware,20251105,-0.002403750138843255
Khris Middleton,20251105,0.0028357377354285285
Jaylen Wells,20251105,0.0020313643341040273
Jaylon Tyson,20251105,0.027460845968243365
Christian Braun,20251105,0.003042608410040168
Jeremiah Fears,20251105,0.0071333723644119605
T.J. McConnell,20251105,-0.002263627093875148
Kentavious Caldwell-Pope,20251105,0.0013814072783649434
Andre Drummond,20251105,0.0002244351573155473
Jock Landale,20251105,0.0003968801543683648
Yves Missi,20251105,-0.00011253706889011172
Dereck Lively II,20251105,-0.0012002128973501891
Kyle Filipowski,20251105,0.001740139393461676
Cameron Johnson,20251105,0.0030820292843112746
Caris LeVert,20251105,0.0012314272480984795
Max Christie,20251105,0.01926516377110026
Scotty Pippen Jr.,20251105,0.0005858911237224318
RayJ Dennis,20251105,0.0037580942436145014
Daniel Gafford,20251105,0.00118866938469325
Josh Minott,20251105,0.003959992554404895
Herbert Jones,20251105,0.0015419977492341058
Mike Conley,20251105,0.0057923956544665145
Sam Merrill,20251105,0.002277259040725346
Ben Sheppard,20251105,0.022252316891965974
Isaiah Jackson,20251105,-0.0004904840190530724
Neemias Queta,20251105,0.002918170124651581
Lonzo Ball,20251105,0.0030563427887322333
Duncan Robinson,20251105,0.0014465164457129116
Adem Bona,20251105,0.00020669711451369032
Mitchell Robinson,20251105,-0.0003003485089778296
Ace Bailey,20251105,0.013439999312489159
Dominick Barlow,20251105,0.014186596690503428
Dean Wade,20251105,0.0025387517714571374
Brandon Clarke,20251105,-0.001400185412460217
Tre Johnson,20251105,0.001926579930543984
Nikola Jovic,20251105,-0.0028116926599202315
Miles McBride,20251105,0.012753457906996623
Terance Mann,20251105,5.5219721295388104e-05
Reed Sheppard,20251105,0.0014732921952629347
Pelle Larsson,20251105,0.0323803321445598
Egor Demin,20251105,0.015209182517226316
Sam Hauser,20251105,0.0012838528119566428
Brice Sensabaugh,20251105,0.022340895242777326
Larry Nance Jr.,20251105,0.050023017495805566
Tyrese Martin,20251105,-5.1236252771971745e-05
Svi Mykhailiuk,20251105,0.0019254256921151542
Steven Adams,20251105,-0.000705650706430852
Craig Porter Jr.,20251105,-0.0022828318945506522
Ziaire Williams,20251105,0.0020119888236358463
Saddiq Bey,20251105,0.002465152072621324
Klay Thompson,20251105,0.0006629994269018169
Vince Williams Jr.,20251105,0.0013298279547381275
Josh Okogie,20251105,0.0013061129131600763
Trendon Watford,20251105,0.04353235510946751
Noah Clowney,20251105,0.049720821880823066
Ronald Holland II,20251105,0.0003942701421291078
Day'Ron Sharpe,20251105,-0.0016135780195860872
Javon Small,20251105,0.0011291449022069854
Naji Marshall,20251105,0.002583782483533306
Bub Carrington,20251105,0.003825895167504084
Walter Clayton Jr.,20251105,0.0032330604411949238
Simone Fontecchio,20251105,0.000623380275301616
Jaylen Clark,20251105,0.0002900924726114029
Cam Spencer,20251105,0.0051093230782368075
Derik Queen,20251105,0.04621907950719316
Brandon Williams,20251105,0.002394431667879948
Marcus Sasser,20251105,0.0019052456309386235
Tim Hardaway Jr.,20251105,0.010018294078776047
Taylor Hendricks,20251105,0.0006658992156899274
Terrence Shannon Jr.,20251105,0.004182558448434836
Jonas Valanciunas,20251105,0.0009755575252780091
Tony Bradley,20251105,0.0030860788863367574
John Konchar,20251105,0.0061363142637007925
Luka Garza,20251105,0.0034788667851597677
Cam Whitmore,20251105,0.0050108733093573495
Dwight Powell,20251105,0.011801000021724451
Jalen Wilson,20251105,0.007215665615845612
Dorian Finney-Smith,20251105,0.003052488123192218
Tyrese Proctor,20251105,0.0013910923265235743
Peyton Watson,20251105,0.001852029520426074
Karlo Matkovic,20251105,0.06003592392693767
Clint Capela,20251105,0.00047807820771813
Dru Smith,20251105,0.0036105595633635105
Guerschon Yabusele,20251105,0.043755835449692894
Baylor Scheierman,20251105,0.017970638769707115
Danny Wolf,20251105,-0.004074049289962389
Jabari Walker,20251105,0.003808250768906682
Kevin Love,20251105,0.0021152558715331893
Javonte Green,20251105,0.01013339380453988
Moussa Cisse,20251105,-0.0043609150934826426
Justin Champagnie,20251105,0.004582906460064132
Corey Kispert,20251105,0.039625110391271465
Kyle Anderson,20251105,0.0015918929476921944
Daniss Jenkins,20251105,-0.002294268809474581
Jay Huff,20251105,0.03853546828988887
Charles Bassey,20251105,0.0030494614217404016
Ben Saraf,20251105,0.015023090373332904
Jaden Hardy,20251105,-0.0013492391728741782
Chris Boucher,20251105,0.04873646711819359
Johnny Furphy,20251105,-0.0063312620372582675
Bruce Brown,20251105,0.004431634034287294
Mac McClung,20251105,0.005585032312955119
Luke Travers,20251105,0.006756665444437615
Jordan Clarkson,20251105,0.002675369042911929
Landry Shamet,20251105,0.016518268192448216
Jose Alvarado,20251105,0.013289907602308975
Hugo Gonzalez,20251105,0.0075588258132418765
Rob Dillingham,20251105,0.006330402256209805
EJ Harkless,20251105,0.0025165471944966324
Thomas Bryant,20251105,0.004447560167580536
Justin Edwards,20251105,0.0059370676522057355
Bones Hyland,20251105,0.005319278863914279
Marvin Bagley III,20251105,0.003924837168089701
Xavier Tillman,20251105,0.01492260538550375
Kevon Looney,20251105,0.00021877749318728045
Caleb Martin,20251105,0.008599329175659264
DeAndre Jordan,20251105,0.0010926946245651769
Jordan Hawkins,20251105,0.02016845304967002
Hunter Dickinson,20251105,0.0007143992803011646
Jordan Walsh,20251105,0.008578691431520093
Will Riley,20251105,0.007709250951389704
Cody Williams,20251105,0.004043275213248964
Jeremiah Robinson-Earl,20251105,0.02519776505497239
Taelon Peter,20251105,0.0076791033086474805
Kam Jones,20251105,0.003280125846146828
Tyrese Haliburton,20251105,-0.002315972697821722
Nae'Qwan Tomlin,20251105,-0.0008786044592468678
Chris Livingston,20251105,0.0037196853514782136
Ryan Nembhard,20251105,-0.001516752831856999
Miles Kelly,20251105,0.0022080022629239553
Dante Exum,20251105,-0.0018188156442967007
Kyrie Irving,20251105,-0.0018188156442967007
Colby Jones,20251105,0.004032857043241916
Paul Reed,20251105,0.002104282913805755
Chaz Lanier,20251105,0.003986167986658157
Tolu Smith,20251105,-0.001653060643975332
Bobi Klintman,20251105,0.00202679565244962
Jaden Ivey,20251105,-0.002411016036057828
PJ Hall,20251105,0.00010787657033966835
Olivier-Maxence Prosper,20251105,0.00459881230117532
Gregory Jackson,20251105,0.0027158818744129564
Hunter Tyson,20251105,0.005726512258501038
Tamar Bates,20251105,0.0025517448304459957
Spencer Jones,20251105,-0.004067821703443575
DaRon Holmes II,20251105,-0.001426858670553552
Jalen Pickett,20251105,-0.0024196925434032514
Zeke Nnaji,20251105,0.011418150891420276
Julian Strawther,20251105,-0.007673379187921559
Curtis Jones,20251105,-0.002254843163320042
Kevin McCullar Jr.,20251105,0.005800344939248978
Trey Jemison,20251105,-0.0012231714380700448
Mohamed Diawara,20251105,0.0025785296328753064
Tyler Kolek,20251105,0.008103790964895653
Pacome Dadiet,20251105,0.0023359864380555566
Ariel Hukporti,20251105,0.000944291731931704
Tosan Evbuomwan,20251105,0.002544895144523085
Ron Harper Jr.,20251105,0.0050174427018358945
Amari Williams,20251105,0.000864810768788335
Max Shulga,20251105,-0.0028604753202168876
Jayson Tatum,20251105,0.0028483843971737256
E.J. Liddell,20251105,-0.004531025056139071
Tyson Etienne,20251105,0.0154706186742461
Nolan Traore,20251105,0.01577773485695272
Drake Powell,20251105,-0.008611779537190134
Haywood Highsmith,20251105,0.0037306433398573173
Kyle Lowry,20251105,0.008044397266695022
Hunter Sallis,20251105,0.002312520238473775
Johni Broome,20251105,0.00554470338524333
Eric Gordon,20251105,0.027389289775741555
Micah Peavy,20251105,0.0007809788585001698
Bryce McGowens,20251105,-0.008745212260965729
Trey Alexander,20251105,0.005918597042795068
Dejounte Murray,20251105,0.0019005951363922052
Oscar Tshiebwe,20251105,-0.001173654874170263
John Tonje,20251105,0.001715505022700653
Georges Niang,20251105,0.0027648239774299478
Aaron Holiday,20251105,0.006904867257103525
Jeff Green,20251105,0.001815982263504584
Kevon Harris,20251105,0.0020294658273035254
Isaiah Crawford,20251105,0.002870187012202019
Jae'Sean Tate,20251105,0.006783378446698679
JD Davison,20251105,-0.0042403898042051415
Fred VanVleet,20251105,-0.004465520583590082
Jahmir Young,20251105,0.0038564507097356314
Myron Gardner,20251105,0.00514742623174268
Vladislav Goldin,20251105,-0.0014341820937079808
Keshad Johnson,20251105,0.0037506019578376847
Kasparas Jakucionis,20251105,0.004402022328387961
Leonard Miller,20251105,0.0030792483903499313
Joan Beringer,20251105,-0.0008768807759997998
Rocco Zikarsky,20251105,-0.0008940543091737002
Enrique Freeman,20251105,-0.0032415000348081646
Johnny Juzang,20251105,0.0012320863970971985
Joe Ingles,20251105,0.00383583594560894
Sharife Cooper,20251105,0.0011355007548387475
Anthony Gill,20251105,0.005739893989766679
Tristan Vukcevic,20251105,0.0001573157423789717
Malaki Branham,20251105,0.017294221841315783
Jamir Watkins,20251105,0.0019964963710565804
AJ Johnson,20251105,0.007092273700239168
