Name,Date,ScoringConsistency_predicted
Luka Doncic,20251021,0.2314915095201142
Shai Gilgeous-Alexander,20251021,0.008317991381665068
Kevin Durant,20251021,0.16733776976880962
LeBron James,20251021,0.0018404506060993545
Stephen Curry,20251021,0.19096421590643775
Alperen Sengun,20251021,0.19107864315687512
Jalen Williams,20251021,0.0016291333367845523
Jimmy Butler,20251021,0.0038587729639063344
Amen Thompson,20251021,0.13868793335410934
Chet Holmgren,20251021,0.20810157182420363
Austin Reaves,20251021,0.16850022325498423
Brandin Podziemski,20251021,0.04520769388745201
Deandre Ayton,20251021,0.09701170722557735
Jonathan Kuminga,20251021,0.6971868153126052
Buddy Hield,20251021,0.6702510522932543
Draymond Green,20251021,0.2109736217437194
Rui Hachimura,20251021,0.03454918416925312
Al Horford,20251021,0.03602732993189074
Isaiah Hartenstein,20251021,0.3577531489152436
Tari Eason,20251021,0.051361411065827624
Jabari Smith Jr.,20251021,0.5587800182689754
Cason Wallace,20251021,0.5143922840287805
Aaron Wiggins,20251021,0.031415482174767015
Reed Sheppard,20251021,0.0755517716688791
Moses Moody,20251021,-0.002558342860641058
Alex Caruso,20251021,0.08813857519805121
Clint Capela,20251021,0.7949967768147198
Luguentz Dort,20251021,0.3849320856875199
Marcus Smart,20251021,0.34672568712977336
Steven Adams,20251021,0.29303760571426574
Dalton Knecht,20251021,0.003590026744473171
Jaylin Williams,20251021,0.004017694536392034
Jarred Vanderbilt,20251021,0.02946603264968185
Jaxson Hayes,20251021,0.01852435138762221
Ajay Mitchell,20251021,0.6606169997207111
Quinten Post,20251021,0.0066804979100204024
Aaron Holiday,20251021,0.0014382208681122729
Maxi Kleber,20251021,0.0044303997615498135
Dorian Finney-Smith,20251021,0.0012551218874222794
Seth Curry,20251021,0.007710628292395061
Jake LaRavia,20251021,0.01732019650480069
Jae'Sean Tate,20251021,0.00092254606671731
Gabe Vincent,20251021,0.0191297684485335
Isaiah Joe,20251021,-0.002654994651166631
JD Davison,20251021,0.002050579296734098
Nick Smith Jr.,20251021,0.004629769313429205
Josh Okogie,20251021,0.2238053312362363
Jeff Green,20251021,0.00112316028790075
Trayce Jackson-Davis,20251021,-5.6856259004310626e-05
Gary Payton II,20251021,0.02554834084767596
Kenrich Williams,20251021,0.0038821808197739864
Adou Thiero,20251021,0.00048321216424815003
Nikola Topic,20251021,-0.0003532149837851578
Ousmane Dieng,20251021,0.004749342139537529
Bronny James,20251021,0.0015194831026450854
Gui Santos,20251021,0.005845622985754124
Fred VanVleet,20251021,0.001491355704264527
Zack Austin,20251021,7.859731943808817e-05
Brooks Barnhizer,20251021,-0.00010848847265257782
Marques Bolden,20251021,-0.00015597446541534485
Branden Carlson,20251021,2.885078267449992e-05
Isaiah Crawford,20251021,0.00024251917778621429
L.J. Cryer,20251021,0.000836049004240294
RJ Davis,20251021,-9.487290500322931e-05
Jazian Gortman,20251021,0.0005968998612598725
Kevon Harris,20251021,0.00028183471261623155
Taevion Kinsey,20251021,0.00019769439273084263
Christian Koloko,20251021,-0.00038050059635647904
Malevy Leons,20251021,0.00011569496078399077
Chris Manon,20251021,-0.0010535503322949892
Augustas Marciulionis,20251021,0.0002847404175282786
Cameron Matthews,20251021,0.000262708054887946
De'Anthony Melton,20251021,0.0021040648042514763
Will Richard,20251021,0.09421040563579422
Jackson Rowe,20251021,0.0001510626900995099
Thomas Sorber,20251021,-0.0002937850447521026
Pat Spencer,20251021,0.00711747939436444
Alex Toohey,20251021,0.0002488129886131896
Anton Watson,20251021,0.00023331485194449733
Nate Williams,20251021,-0.0011880556581936625
Chris Youngblood,20251021,0.0007073376935738416
Giannis Antetokounmpo,20251022,0.19142241596803716
Victor Wembanyama,20251022,0.17185325972386056
Cade Cunningham,20251022,0.1796790718079661
Trae Young,20251022,0.21611127838977887
Anthony Davis,20251022,0.1804489717038813
Devin Booker,20251022,0.1761305618457546
LaMelo Ball,20251022,0.004163927262199757
Ja Morant,20251022,0.18302124225184
Donovan Mitchell,20251022,0.1948226961493181
Josh Giddey,20251022,0.1742751638446371
James Harden,20251022,0.15898083492146423
Anthony Edwards,20251022,0.17514987090180506
Domantas Sabonis,20251022,0.0013786503810969207
Tyrese Maxey,20251022,0.18555332037982483
Zion Williamson,20251022,0.15114722625420524
Evan Mobley,20251022,0.20930814044294185
Jaylen Brown,20251022,0.17462387176625524
Jalen Johnson,20251022,0.15367500121362482
Nikola Vucevic,20251022,0.7343354912258085
Tyler Herro,20251022,0.004155197996607537
Joel Embiid,20251022,0.7421765467662861
Jaren Jackson Jr.,20251022,0.17330890607544042
Jalen Brunson,20251022,0.1743139743883445
Karl-Anthony Towns,20251022,0.01815407421105977
Deni Avdija,20251022,0.15347478356235722
Darius Garland,20251022,0.0026021188329129865
Zach LaVine,20251022,0.009415363596221605
Bam Adebayo,20251022,0.1644804691847242
Scottie Barnes,20251022,0.1501477231415334
Derrick White,20251022,0.16178687154917956
Paolo Banchero,20251022,0.1820848274966202
Kawhi Leonard,20251022,0.20891791483068353
Ivica Zubac,20251022,0.1624323182277049
Shaedon Sharpe,20251022,0.2588897017223324
Alexandre Sarr,20251022,-0.002687642326240918
Julius Randle,20251022,0.20342931940736414
Jordan Poole,20251022,0.22984091495379846
Mark Williams,20251022,0.1303352820982785
Miles Bridges,20251022,0.536228177825171
Jalen Duren,20251022,0.24453707001806077
RJ Barrett,20251022,0.015637501147786427
DeMar DeRozan,20251022,0.008395968346766059
Paul George,20251022,0.0018286024593295494
Cam Thomas,20251022,0.1888663213710249
Franz Wagner,20251022,0.20651865739402792
Coby White,20251022,0.0018265310412567612
Santi Aldama,20251022,0.6935804311482479
Trey Murphy III,20251022,0.08062651093810354
Ty Jerome,20251022,0.0015549396423221082
Brandon Ingram,20251022,0.18215496704961154
Norman Powell,20251022,0.18207524963288466
Cooper Flagg,20251022,0.2974929728484482
Kristaps Porzingis,20251022,0.14416908748840965
CJ McCollum,20251022,0.009971312816200183
Brandon Miller,20251022,0.1692221298820818
De'Aaron Fox,20251022,0.0029317848453094793
Desmond Bane,20251022,0.18745825409688893
Immanuel Quickley,20251022,0.12300855847039775
Quentin Grimes,20251022,0.6463985447229501
Stephon Castle,20251022,0.1544787744940512
Josh Hart,20251022,0.0012882697090743744
Dyson Daniels,20251022,0.08949453382859249
Payton Pritchard,20251022,0.16823036932588514
Onyeka Okongwu,20251022,0.23502943218524938
Rudy Gobert,20251022,0.17749555850840065
Lauri Markkanen,20251022,0.07529180961048403
Ausar Thompson,20251022,0.305605208857425
Michael Porter Jr.,20251022,0.6859437576201645
Anfernee Simons,20251022,0.1456369892506289
Devin Vassell,20251022,0.6022003293300351
Myles Turner,20251022,0.16099881576461575
Walker Kessler,20251022,0.17163893520611023
Jarrett Allen,20251022,0.6999642977341283
Scoot Henderson,20251022,0.0026348875058107347
Max Strus,20251022,0.0014996629881162717
Andrew Wiggins,20251022,0.14648741219394162
Kevin Porter Jr.,20251022,0.3559665899154357
Malik Monk,20251022,0.2120330664360764
Jakob Poeltl,20251022,0.09316115182647869
D'Angelo Russell,20251022,0.029880595231886065
Jalen Green,20251022,0.001806522737918255
De'Andre Hunter,20251022,0.001229973430491762
Keegan Murray,20251022,0.001711432108163092
Jrue Holiday,20251022,0.21369457829070745
Bobby Portis,20251022,0.051458658399621326
Tobias Harris,20251022,0.3414572374604489
Kel'el Ware,20251022,0.02347335383912743
Donovan Clingan,20251022,0.1349946340827933
Keyonte George,20251022,0.1849316432172406
Kyle Kuzma,20251022,0.22160799773745082
Khris Middleton,20251022,0.1711893442038265
Naz Reid,20251022,0.28401354081083585
Kelly Oubre Jr.,20251022,0.22016082329922515
Jalen Suggs,20251022,0.14786393645869542
OG Anunoby,20251022,0.00914080153364516
Zach Edey,20251022,0.000893540300770946
Bradley Beal,20251022,0.01648245582730155
Dennis Schroder,20251022,0.19946422134167538
Toumani Camara,20251022,0.1693475287113697
Grayson Allen,20251022,0.17470377531245357
Yves Missi,20251022,0.6943691499458178
Ace Bailey,20251022,0.05323547137994387
Matas Buzelis,20251022,0.13182233872125795
Mikal Bridges,20251022,0.16346238864650578
Caris LeVert,20251022,0.01431168390612857
Jared McCain,20251022,0.0014274643627673806
Kyle Filipowski,20251022,0.06742226567771528
Herbert Jones,20251022,0.10423034198234012
Bilal Coulibaly,20251022,0.001880236457159342
Jaden McDaniels,20251022,-0.0008136252571863345
Bub Carrington,20251022,0.7415576635286885
Jose Alvarado,20251022,0.006202456973328024
Wendell Carter Jr.,20251022,0.33984289450692245
Ayo Dosunmu,20251022,0.049632226702455574
Keon Ellis,20251022,0.6685313137332923
Nic Claxton,20251022,0.2795427125438459
Dillon Brooks,20251022,0.19426522414354283
Kyshawn George,20251022,0.18862672850785997
Donte DiVincenzo,20251022,0.023324914567863092
Zaccharie Risacher,20251022,0.7614813974629977
Jerami Grant,20251022,0.1271130749973876
Isaiah Collier,20251022,0.0021223637358910087
Dylan Harper,20251022,0.23779085322985213
John Collins,20251022,0.6375760732217709
Day'Ron Sharpe,20251022,0.02363523662259288
Chris Boucher,20251022,0.1588246768036987
Dereck Lively II,20251022,0.026652463670430525
Jaylen Wells,20251022,0.28468800692381935
Collin Sexton,20251022,0.18866264604732533
Keldon Johnson,20251022,0.6287978569264638
Egor Demin,20251022,0.3073798859191743
Drew Eubanks,20251022,0.2238620860358372
Tre Johnson,20251022,0.25071164504449023
Klay Thompson,20251022,0.7452121817037634
Kon Knueppel,20251022,0.050550185030632355
Sam Hauser,20251022,0.7377266267360094
Jeremy Sochan,20251022,0.007711773471710115
Chris Paul,20251022,0.8064152500056879
Harrison Barnes,20251022,0.10682648570041438
VJ Edgecombe,20251022,0.014294060409575076
Neemias Queta,20251022,0.44084963341335487
Jaime Jaquez Jr.,20251022,0.17410547451804295
Russell Westbrook,20251022,0.7000681446493491
Luka Garza,20251022,0.015268286727515326
Noah Clowney,20251022,0.7508559102891255
Lonzo Ball,20251022,0.06740910009832267
Gradey Dick,20251022,0.19011541251405756
Nikola Jovic,20251022,0.14146629182221526
Jordan Clarkson,20251022,0.05578195776439222
Scotty Pippen Jr.,20251022,0.0033638373851487408
Cam Whitmore,20251022,0.26979385198196926
Royce O'Neale,20251022,0.007004205937491742
Max Christie,20251022,0.02406156808163849
Duncan Robinson,20251022,0.019953359787858664
Kentavious Caldwell-Pope,20251022,0.004655705772289492
Jalen Smith,20251022,0.8367832228215905
Sam Merrill,20251022,0.217264967957012
Daniel Gafford,20251022,0.001007419592808261
Kevin Huerter,20251022,0.12573239093491825
Gary Trent Jr.,20251022,0.14462533547952167
Ronald Holland II,20251022,0.012517081877869813
Taurean Prince,20251022,0.017722358008393897
Davion Mitchell,20251022,0.21081598237921453
Isaiah Stewart,20251022,0.7002183137637796
Mitchell Robinson,20251022,0.0008834173005681873
Moussa Diabate,20251022,0.23185204664859188
Mason Plumlee,20251022,-7.621975133957835e-05
Dean Wade,20251022,0.14604920125370652
Corey Kispert,20251022,0.11608935362045195
Nickeil Alexander-Walker,20251022,0.006157829864321165
Jeremiah Fears,20251022,0.1757022025687406
Grant Williams,20251022,0.0029087000876236446
Brandon Clarke,20251022,0.005598531256927159
AJ Green,20251022,-0.003644306319221169
Mike Conley,20251022,0.04212643313010869
Julian Champagnie,20251022,0.7343847705930243
Ryan Dunn,20251022,0.6807217139806292
Ben Saraf,20251022,0.16806305265974486
Moritz Wagner,20251022,0.0008372099006938499
Jordan Hawkins,20251022,0.6304605078756006
Miles McBride,20251022,0.005798484093769823
Brook Lopez,20251022,0.03568711981392174
Nolan Traore,20251022,0.026115991255112953
Patrick Williams,20251022,0.19597746423415416
Craig Porter Jr.,20251022,0.08363860781966911
Justin Champagnie,20251022,0.004611244691250291
Anthony Black,20251022,0.004170110856769193
Adem Bona,20251022,0.015909812754522683
Kris Dunn,20251022,0.023542391167786964
Nick Richards,20251022,0.5704927921824053
Vince Williams Jr.,20251022,0.0012895591577059343
Collin Murray-Boyles,20251022,0.004590105710514994
Danny Wolf,20251022,0.003925669486763273
Taylor Hendricks,20251022,0.4389798942911983
Marcus Sasser,20251022,0.0015911721470945558
Jusuf Nurkic,20251022,0.5274791856272463
Tre Jones,20251022,0.16575286919698026
Jordan Goodwin,20251022,0.002978243284269299
Ochai Agbaji,20251022,0.09447626632552333
Jonathan Isaac,20251022,0.015027422420256795
