Name,Date,Actual Score_predicted
Luka Doncic,20251026,6.158229972899491
Giannis Antetokounmpo,20251026,57.86932258298234
Anthony Davis,20251026,41.40114377241228
LeBron James,20251026,0.390242275870583
Anthony Edwards,20251026,41.96610313568671
Donovan Mitchell,20251026,36.65179082589745
LaMelo Ball,20251026,51.19839471211369
Domantas Sabonis,20251026,36.952408258786065
James Harden,20251026,43.86402554209199
Tyler Herro,20251026,0.34265683040865486
Evan Mobley,20251026,40.54832060298413
Karl-Anthony Towns,20251026,36.01901498194858
Pascal Siakam,20251026,44.51742047856923
Jalen Brunson,20251026,41.367871601767995
Scottie Barnes,20251026,40.78347902560095
Bam Adebayo,20251026,38.177955975651976
Deni Avdija,20251026,38.46547967617896
Darius Garland,20251026,0.22604701724700033
DeMar DeRozan,20251026,35.13789321386599
Austin Reaves,20251026,48.90949796407404
Zach LaVine,20251026,31.219963485704643
Kawhi Leonard,20251026,40.90826410646594
Miles Bridges,20251026,39.69089948707368
Julius Randle,20251026,41.200865727775486
RJ Barrett,20251026,35.451440189136186
Norman Powell,20251026,32.323655877699835
Ivica Zubac,20251026,32.098068739157384
Brandon Ingram,20251026,39.13691064355115
Cooper Flagg,20251026,29.784238879911708
Brandon Miller,20251026,2.739491703931045
Alexandre Sarr,20251026,34.72722216553652
Immanuel Quickley,20251026,34.00743760640945
Shaedon Sharpe,20251026,26.443085188570983
Andrew Nembhard,20251026,2.846335256394945
Myles Turner,20251026,24.575123919574917
Kyshawn George,20251026,32.57758067985585
Kevin Porter Jr.,20251026,2.5049867507042713
Deandre Ayton,20251026,31.151595362029703
Josh Hart,20251026,23.395359416019655
CJ McCollum,20251026,25.103736626665388
Jrue Holiday,20251026,32.68573390036156
Bennedict Mathurin,20251026,2.9870546042510817
Andrew Wiggins,20251026,26.824616417539424
Scoot Henderson,20251026,0.3289070870532121
Keegan Murray,20251026,0.2711808758154935
Rudy Gobert,20251026,24.177497036052948
Kyle Kuzma,20251026,2.75918033445472
Jakob Poeltl,20251026,24.278477547134344
OG Anunoby,20251026,32.55563552242506
Khris Middleton,20251026,27.774401373568093
Davion Mitchell,20251026,24.752227466599944
Mikal Bridges,20251026,30.476250239485875
Jarrett Allen,20251026,29.277813529965393
Malik Monk,20251026,26.34719759001257
Donovan Clingan,20251026,26.749965646347704
Dennis Schroder,20251026,28.20368794246874
Max Strus,20251026,0.2526552971886156
PJ Washington,20251026,33.47658035783912
Bobby Portis,20251026,17.27715925979748
Toumani Camara,20251026,27.455587401709334
Jaden McDaniels,20251026,24.97497249946461
Aaron Nesmith,20251026,23.903031366422393
Donte DiVincenzo,20251026,22.959451942971192
De'Andre Hunter,20251026,20.77426385412377
Bilal Coulibaly,20251026,0.31778273937424595
Naz Reid,20251026,20.90277768999175
John Collins,20251026,22.904879673542883
Jerami Grant,20251026,27.670604494063287
Rui Hachimura,20251026,26.75715196484026
Collin Sexton,20251026,28.47291380255143
Obi Toppin,20251026,19.815534412441124
D'Angelo Russell,20251026,19.872465080403604
Isaiah Jackson,20251026,10.938215546265287
Kel'el Ware,20251026,24.76973509132204
Bub Carrington,20251026,23.030425000408343
Kon Knueppel,20251026,22.141920356411482
T.J. McConnell,20251026,0.37560440444789067
Bradley Beal,20251026,2.1989439163174778
Klay Thompson,20251026,17.226848846939763
Mitchell Robinson,20251026,0.31303409535684984
Daniel Gafford,20251026,0.36117881479376407
Tre Johnson,20251026,22.628600117260355
Sam Merrill,20251026,25.13027380260058
Dereck Lively II,20251026,20.049371917272225
Gradey Dick,20251026,14.578444161417611
Drew Eubanks,20251026,9.159369688718389
Jaime Jaquez Jr.,20251026,25.783500259747505
Gary Trent Jr.,20251026,19.666148395760338
Cole Anthony,20251026,8.160663274051648
Lonzo Ball,20251026,19.587385846099927
Ryan Rollins,20251026,26.615566775593642
Nikola Jovic,20251026,17.610451433593504
Moussa Diabate,20251026,17.7053986631726
Grant Williams,20251026,1.19604905741094
Russell Westbrook,20251026,19.821463123408147
Chris Paul,20251026,15.819296950309987
AJ Green,20251026,20.210548805158073
Ryan Kalkbrenner,20251026,25.345068069474866
Miles McBride,20251026,3.9908430925824043
Cam Whitmore,20251026,18.732234490012697
Terrence Shannon Jr.,20251026,11.504300559831673
Keon Ellis,20251026,12.53489846049624
Dean Wade,20251026,11.07665822916624
Jaylon Tyson,20251026,13.868754923678742
Jordan Clarkson,20251026,15.696188505437974
Naji Marshall,20251026,19.845082483185543
Nique Clifford,20251026,2.310320773852585
Mason Plumlee,20251026,3.616620766268679
Brook Lopez,20251026,18.786820324995276
Corey Kispert,20251026,15.073274918138207
Marcus Smart,20251026,18.67027692172764
Guerschon Yabusele,20251026,8.833616575788144
Max Christie,20251026,16.444779853706244
Taurean Prince,20251026,15.702463163869618
Robert Williams,20251026,0.405976454430861
Ochai Agbaji,20251026,8.11782964963138
Josh Green,20251026,1.2790438840630203
Derrick Jones Jr.,20251026,20.244891520077513
Tidjane Salaun,20251026,14.760760641944907
Gabe Vincent,20251026,13.928441518905036
Maxi Kleber,20251026,1.158871532306095
Craig Porter Jr.,20251026,9.919792820268974
Tre Mann,20251026,16.30496353876573
Kris Dunn,20251026,15.932772485706872
Larry Nance Jr.,20251026,12.056525476478479
Collin Murray-Boyles,20251026,3.240302146277975
Amir Coffey,20251026,4.609487298586847
Ja'Kobe Walter,20251026,2.3780148760502
Dru Smith,20251026,15.222692845717408
Jonathan Mogbo,20251026,5.81266261998295
Mike Conley,20251026,9.817329171516047
Marvin Bagley III,20251026,9.326805330267225
Justin Champagnie,20251026,6.001126192465485
Jay Huff,20251026,9.49923280258057
Jarred Vanderbilt,20251026,12.036025996867876
Sandro Mamukelashvili,20251026,13.883205975622323
Bogdan Bogdanovic,20251026,10.87888741256459
Isaac Jones,20251026,6.492054894139149
Simone Fontecchio,20251026,18.34743756503085
Jarace Walker,20251026,23.753749845487185
Jake LaRavia,20251026,18.63018516511275
Matisse Thybulle,20251026,13.394773826715376
KJ Simpson,20251026,0.4870950557887368
Jamal Shead,20251026,13.06586744979403
Johnny Juzang,20251026,2.952703205376481
Dario Saric,20251026,6.820934891170043
Kasparas Jakucionis,20251026,1.3646426069513307
Jaxson Hayes,20251026,1.8951637184742434
Nicolas Batum,20251026,9.696508449465462
Bones Hyland,20251026,8.449598795420737
Tyler Kolek,20251026,7.213071167840768
Ben Sheppard,20251026,19.805152010204456
Dalton Knecht,20251026,9.020809624573316
Jaylen Clark,20251026,7.258510392031127
Brandon Williams,20251026,3.1732549458686004
Tyrese Proctor,20251026,4.4397169573934425
Rayan Rupert,20251026,4.109821281718011
Blake Wesley,20251026,14.859559011272003
Andre Jackson Jr.,20251026,2.1882415755989477
Landry Shamet,20251026,6.556016355927147
Sion James,20251026,11.515600488483539
Jamison Battle,20251026,4.555536636250639
Enrique Freeman,20251026,0.9130641835288241
Dante Exum,20251026,1.3777802625950426
Ryan Nembhard,20251026,6.199387159854988
Pelle Larsson,20251026,3.7337540868532413
Johnny Furphy,20251026,1.4375895983941738
Kris Murray,20251026,14.84788910766208
Ariel Hukporti,20251026,7.785246386205874
Antonio Reeves,20251026,0.6345150251042421
Nick Smith Jr.,20251026,1.866114172474608
Joan Beringer,20251026,1.7781607651522517
Moussa Cisse,20251026,1.3803015503807794
Luke Travers,20251026,0.937676504008393
Bronny James,20251026,2.5150764781977704
Leonard Miller,20251026,2.0228216985304917
Rocco Zikarsky,20251026,0.3307484895431626
Rob Dillingham,20251026,1.284932954908377
Joe Ingles,20251026,1.610597573273779
Kyrie Irving,20251026,0.4587472504525654
Miles Kelly,20251026,0.9753997766170202
Caleb Martin,20251026,3.5905121014232293
Dwight Powell,20251026,3.299935402025244
Jaden Hardy,20251026,7.587370537041369
Jordan Miller,20251026,0.3787825969289414
Kobe Brown,20251026,2.5780495992311883
Yanic Niederhauser,20251026,1.0884476556840956
Cam Christie,20251026,2.4722599080432666
Kobe Sanders,20251026,1.4409214287753207
Jahmyl Telfort,20251026,0.7894573129142793
Sharife Cooper,20251026,1.325002588772588
Anthony Gill,20251026,1.9259660283796705
Tristan Vukcevic,20251026,7.188194097386384
Malaki Branham,20251026,0.4122829581209369
Jamir Watkins,20251026,0.39331116045530273
AJ Johnson,20251026,5.255960709906811
Will Riley,20251026,6.684824994683365
Thomas Bryant,20251026,0.7340500982064224
Nae'Qwan Tomlin,20251026,1.0455131264665993
Isaiah Stevens,20251026,0.40387917231435877
Daeqwon Plowden,20251026,0.7774829038475545
Dylan Cardwell,20251026,2.0990594535241947
Doug McDermott,20251026,1.068242591970901
Devin Carter,20251026,1.8922467368550737
Maxime Raynaud,20251026,1.968803319254795
Jahmir Young,20251026,2.1866728898787704
Myron Gardner,20251026,0.45537735809281044
Vladislav Goldin,20251026,0.3773757603002534
Keshad Johnson,20251026,1.9563435132806233
Kam Jones,20251026,0.4482093529274615
Tyrese Haliburton,20251026,0.4503265551467224
Quenton Jackson,20251026,8.862252544652616
James Wiseman,20251026,6.657165317065636
RayJ Dennis,20251026,22.58924359977936
Tony Bradley,20251026,9.669059825637074
Taelon Peter,20251026,2.159359443982321
AJ Lawson,20251026,0.4777330875478759
Chucky Hepburn,20251026,0.4584004612815347
Alijah Martin,20251026,0.5080297983654168
Garrett Temple,20251026,0.9964401243502973
Damian Lillard,20251026,0.45631398250594374
Hansen Yang,20251026,2.7348358378642423
Duop Reath,20251026,2.8342636465385964
Caleb Love,20251026,0.44436397882832235
Sidy Cissoko,20251026,0.4579402910713538
Javonte Cooke,20251026,0.4725763494489813
Liam McNeeley,20251026,2.604249658290042
Drew Peterson,20251026,0.5049762559055841
Pat Connaughton,20251026,1.6895913555299344
Alex Antetokounmpo,20251026,0.48420462886378957
Mark Sears,20251026,1.0843522870035336
Thanasis Antetokounmpo,20251026,1.8672850000014072
Jericho Sims,20251026,3.4724212788539432
Pete Nance,20251026,0.872666367685194
Gary Harris,20251026,3.0429974698041877
Adou Thiero,20251026,0.4189159657710081
Christian Koloko,20251026,2.4109216040993675
Chris Manon,20251026,0.988911811121452
Kevin McCullar Jr.,20251026,0.42852059894591604
Trey Jemison,20251026,1.2388322205875089
Mohamed Diawara,20251026,0.8817861619708808
Pacome Dadiet,20251026,1.0341608432967209
Tosan Evbuomwan,20251026,0.43727738977795755
