Name,Date,ScoringConsistency_predicted
Nikola Jokic,20251025,0.23489260903375567
Shai Gilgeous-Alexander,20251025,0.00493113159690235
Trae Young,20251025,0.20670127879946826
Ja Morant,20251025,0.18181920593437254
Devin Booker,20251025,0.16475339310198822
LaMelo Ball,20251025,0.006840251302170708
Tyrese Maxey,20251025,0.16710727056519775
Josh Giddey,20251025,0.187483791701817
Nikola Vucevic,20251025,0.72488008292821
Jalen Johnson,20251025,0.13349284041112458
Jaren Jackson Jr.,20251025,0.26001377477533305
Pascal Siakam,20251025,0.17856615790448555
Joel Embiid,20251025,0.6758822438815792
Paolo Banchero,20251025,0.17554197153480477
Jalen Williams,20251025,0.0017521619321166303
Chet Holmgren,20251025,0.1545382904640714
Franz Wagner,20251025,0.17666071091043448
Coby White,20251025,0.002057814578214856
Miles Bridges,20251025,0.4702981707715697
Ty Jerome,20251025,0.0033957068008410194
Mark Williams,20251025,0.17389438248242362
Paul George,20251025,0.0028678772072855433
Santi Aldama,20251025,0.48086542709567687
Kristaps Porzingis,20251025,0.19186076118522438
Jamal Murray,20251025,0.17978874824729432
Brandon Miller,20251025,0.14627344737311038
Aaron Gordon,20251025,0.17890918687841628
Desmond Bane,20251025,0.1695202319894619
Dyson Daniels,20251025,0.3230054944398101
Andrew Nembhard,20251025,0.4407977662513449
Onyeka Okongwu,20251025,0.1779054682869395
Quentin Grimes,20251025,0.6380297062927333
Jalen Green,20251025,0.007026820367515313
Bennedict Mathurin,20251025,0.19319108194838147
Isaiah Hartenstein,20251025,0.45764821233913056
VJ Edgecombe,20251025,0.008598401047587056
Matas Buzelis,20251025,0.1626934988296033
Zach Edey,20251025,0.0005533204866235986
Cameron Johnson,20251025,0.05888910812530548
Jared McCain,20251025,0.0040044769521902415
Aaron Nesmith,20251025,0.04545110484541524
Grayson Allen,20251025,0.2974073889940307
Jalen Suggs,20251025,0.19012329934764058
Christian Braun,20251025,0.03781691828974806
Wendell Carter Jr.,20251025,0.33282846657371945
Kelly Oubre Jr.,20251025,0.2048995811890062
Jaylen Wells,20251025,0.3151650355372606
Ayo Dosunmu,20251025,0.12863086553712147
Dillon Brooks,20251025,0.18441032131608343
Collin Sexton,20251025,0.18083196022242065
Obi Toppin,20251025,0.18117534252025655
Zaccharie Risacher,20251025,0.6346315501673009
Aaron Wiggins,20251025,0.3527361826904761
Isaiah Jackson,20251025,0.002427653526122403
Kon Knueppel,20251025,0.10942017421255548
T.J. McConnell,20251025,0.0037889459772197072
Scotty Pippen Jr.,20251025,0.0027508752001528273
Kentavious Caldwell-Pope,20251025,-0.0028464449987474437
Luguentz Dort,20251025,0.3355392532191731
Ajay Mitchell,20251025,0.3001698083258263
Jock Landale,20251025,0.36082531801912826
Tre Jones,20251025,0.1483632635057734
Royce O'Neale,20251025,0.011353093733581085
Cason Wallace,20251025,0.5121192300542013
Jalen Smith,20251025,0.6217563415239269
Ryan Dunn,20251025,0.6776351580099413
Kevin Huerter,20251025,0.11914485976734839
Alex Caruso,20251025,0.03302611380838149
Brandon Clarke,20251025,-0.0006037507558856292
Moussa Diabate,20251025,0.24078309989610217
Nickeil Alexander-Walker,20251025,0.0013385571573347964
Cedric Coward,20251025,0.2281712840063717
Moritz Wagner,20251025,0.0016357061051229748
Jonas Valanciunas,20251025,0.029469831922601598
Vince Williams Jr.,20251025,0.0022361396758393826
Grant Williams,20251025,-4.2882117103773544e-05
Mason Plumlee,20251025,0.0004748638064499849
Anthony Black,20251025,0.2534990044769532
Cam Spencer,20251025,0.6679007623457648
Tidjane Salaun,20251025,0.118254249489075
Adem Bona,20251025,0.0007294798283620924
Tim Hardaway Jr.,20251025,0.018310664173710883
Patrick Williams,20251025,0.11801981733694408
Goga Bitadze,20251025,0.24582883905350136
Ben Sheppard,20251025,0.24918234768508035
Jaylin Williams,20251025,0.03357689217842942
Javon Small,20251025,0.3101075276393844
Bruce Brown,20251025,0.11812011872079668
Jordan Goodwin,20251025,0.014217281124425316
Isaiah Joe,20251025,0.002191325223134699
Jonathan Isaac,20251025,-0.0049706128231051805
Tre Mann,20251025,0.13677319988313047
Collin Gillespie,20251025,0.5978788998198858
Dominick Barlow,20251025,0.15149329876677317
Peyton Watson,20251025,0.5911886178438859
Tyus Jones,20251025,0.03380489620915114
Jay Huff,20251025,0.0044467412113803565
Oso Ighodaro,20251025,0.38085021765795346
Taelon Peter,20251025,0.015139824821223738
Ryan Kalkbrenner,20251025,0.07976874102547156
Luke Kennard,20251025,0.08658157445574714
Khaman Maluach,20251025,0.09692510315938388
Tristan da Silva,20251025,0.0011482775740719292
Isaac Okoro,20251025,0.013900000986806244
Jabari Walker,20251025,0.21477538001595953
Justin Edwards,20251025,-0.0012696041180479789
Trendon Watford,20251025,0.003008433378255587
Nick Richards,20251025,0.4344245572094131
Andre Drummond,20251025,0.004734175298977103
Orlando Robinson,20251025,0.0014329378148994793
Jarace Walker,20251025,0.2620679473697173
Kyle Lowry,20251025,0.0026755617918511913
Julian Strawther,20251025,0.0006057719564530467
Josh Green,20251025,0.0011751599126597345
Olivier-Maxence Prosper,20251025,0.005206895592618907
Nigel Hayes-Davis,20251025,0.012513555156031017
Ousmane Dieng,20251025,0.011846686117354113
KJ Simpson,20251025,0.0013488291395427592
John Konchar,20251025,0.028051443155129197
Eric Gordon,20251025,0.0007181155453571814
Mouhamed Gueye,20251025,0.24066394967496882
Sion James,20251025,0.1737090087719652
Tony Bradley,20251025,0.02420902966847569
Brooks Barnhizer,20251025,0.01969100820570769
Antonio Reeves,20251025,0.0009301319367166383
Gregory Jackson,20251025,0.005963414161954117
Vit Krejci,20251025,0.019793395389223048
Isaiah Livers,20251025,-0.0014631528631398577
Asa Newell,20251025,0.032546103844643334
Noa Essengue,20251025,0.0018548645511641565
Caleb Houstan,20251025,0.0024786186811051104
James Wiseman,20251025,-0.0008897423559193734
Johnny Furphy,20251025,0.0019805647124971322
Rasheer Fleming,20251025,0.004938827733727666
Hunter Sallis,20251025,0.0031261988626091223
Johni Broome,20251025,0.0017979616098517393
PJ Hall,20251025,-0.0015991081664328722
Hunter Tyson,20251025,0.004070594441352296
Tamar Bates,20251025,0.004892778766475797
Spencer Jones,20251025,0.0035014780502844707
DaRon Holmes II,20251025,0.0033323782360145603
Jalen Pickett,20251025,0.0003728070967780467
Zeke Nnaji,20251025,0.0014937950216810214
N'Faly Dante,20251025,0.004932674037141091
Jacob Toppin,20251025,0.0034966061931392704
Nikola Djurisic,20251025,0.0033321849035030716
Eli Ndiaye,20251025,0.0023744426282006014
Keaton Wallace,20251025,0.02553979885582529
Colin Castleton,20251025,0.0015133506647105777
Jett Howard,20251025,-0.00012080890136878519
Jamal Cain,20251025,0.0022333118356406114
Jase Richardson,20251025,-0.0003332718734696233
Noah Penda,20251025,0.0029110969954016298
Liam McNeeley,20251025,0.0011306949059973232
Drew Peterson,20251025,0.0023554781256482997
Pat Connaughton,20251025,0.0008128156199935677
RayJ Dennis,20251025,0.00198191966087678
Kam Jones,20251025,0.0020518276936621616
Tyrese Haliburton,20251025,0.0021547056536519588
Quenton Jackson,20251025,0.0020518276936621616
CJ Huntley,20251025,0.004940919057245091
Koby Brea,20251025,0.005336927613451889
Branden Carlson,20251025,-0.0017873575473836667
Chris Youngblood,20251025,-0.0027422219610710313
Nikola Topic,20251025,0.0026743162507745165
Thomas Sorber,20251025,0.0018943189410088658
Kenrich Williams,20251025,0.0017098730319646648
Julian Phillips,20251025,0.00680167097347571
Jevon Carter,20251025,0.001372072432976576
Dalen Terry,20251025,-0.0025024357653060545
Lachlan Olbrich,20251025,0.0012941762891003877
Emanuel Miller,20251025,0.00239831086352687
Trentyn Flowers,20251025,0.002217513905801799
Zach Collins,20251025,0.0012941762891003877
