Name,Date,FP_predicted
Luka Doncic,20251021,71.46131883323667
Shai Gilgeous-Alexander,20251021,53.69612124727563
Kevin Durant,20251021,37.41574997919387
LeBron James,20251021,0.03688434474922819
Stephen Curry,20251021,39.95214098656065
Alperen Sengun,20251021,64.01570809989397
Jalen Williams,20251021,0.035079848740391786
Jimmy Butler,20251021,0.042007926794112825
Amen Thompson,20251021,33.13778550188597
Chet Holmgren,20251021,38.59139054720608
Austin Reaves,20251021,44.9954627510201
Brandin Podziemski,20251021,21.966884572197632
Deandre Ayton,20251021,20.816345183358607
Jonathan Kuminga,20251021,37.312567196218694
Buddy Hield,20251021,21.930093333984388
Draymond Green,20251021,33.80036557305046
Rui Hachimura,20251021,20.900229238315642
Al Horford,20251021,13.110257778344907
Isaiah Hartenstein,20251021,27.790212304969533
Tari Eason,20251021,10.823800747506496
Jabari Smith Jr.,20251021,24.210676460258423
Cason Wallace,20251021,35.081961900860286
Aaron Wiggins,20251021,15.172927938575658
Reed Sheppard,20251021,20.919199661618283
Moses Moody,20251021,0.31327382628576467
Alex Caruso,20251021,21.687171656021043
Clint Capela,20251021,6.157065620819457
Luguentz Dort,20251021,22.55604843851693
Marcus Smart,20251021,11.810078469943189
Steven Adams,20251021,22.309046089946015
Dalton Knecht,20251021,0.2320507217411098
Jaylin Williams,20251021,6.2132977607363795
Jarred Vanderbilt,20251021,5.572775891765698
Jaxson Hayes,20251021,12.23558403506807
Ajay Mitchell,20251021,23.270988593370543
Quinten Post,20251021,4.75494115935051
Aaron Holiday,20251021,0.08377881060375043
Maxi Kleber,20251021,0.04936190162995509
Dorian Finney-Smith,20251021,0.0413142772663984
Seth Curry,20251021,0.15826045282866544
Jake LaRavia,20251021,9.458777032903523
Jae'Sean Tate,20251021,0.039738910573810585
Gabe Vincent,20251021,7.188459016644245
Isaiah Joe,20251021,0.11072029908589265
JD Davison,20251021,0.08769140187411066
Nick Smith Jr.,20251021,0.34901986118954154
Josh Okogie,20251021,15.442661680164525
Jeff Green,20251021,0.0812734767447616
Trayce Jackson-Davis,20251021,0.09168361685797075
Gary Payton II,20251021,13.520123764550561
Kenrich Williams,20251021,-0.14344867509642006
Adou Thiero,20251021,0.004965331668814521
Nikola Topic,20251021,-0.0004422233269109732
Ousmane Dieng,20251021,0.5735144563424978
Bronny James,20251021,0.05101605068499939
Gui Santos,20251021,0.03867098584464172
Fred VanVleet,20251021,0.20265245517882705
Zack Austin,20251021,0.021000281958235334
Brooks Barnhizer,20251021,0.12423910412991361
Marques Bolden,20251021,0.02895641383731764
Branden Carlson,20251021,0.07903301919223935
Isaiah Crawford,20251021,-0.005260723896180597
L.J. Cryer,20251021,-0.016260564551124457
RJ Davis,20251021,-0.03230370584633917
Jazian Gortman,20251021,0.022435003024649357
Kevon Harris,20251021,0.01091509326974589
Taevion Kinsey,20251021,0.00759841828823693
Christian Koloko,20251021,0.11084859381345588
Malevy Leons,20251021,0.013124336114992686
Chris Manon,20251021,0.03489668426052006
Augustas Marciulionis,20251021,0.0117762788581671
Cameron Matthews,20251021,0.01037252730347844
De'Anthony Melton,20251021,0.19211610814912428
Will Richard,20251021,9.961335681284131
Jackson Rowe,20251021,0.07805963812842438
Thomas Sorber,20251021,0.020060608987230256
Pat Spencer,20251021,0.07800353632952461
Alex Toohey,20251021,-0.0017621944472570928
Anton Watson,20251021,0.022237248928533848
Nate Williams,20251021,0.001890479123468225
Chris Youngblood,20251021,0.03168604881941835
Giannis Antetokounmpo,20251022,60.1660939321187
Victor Wembanyama,20251022,64.91674138209547
Cade Cunningham,20251022,48.71870039019638
Trae Young,20251022,34.449683131906795
Anthony Davis,20251022,44.49610501860929
Devin Booker,20251022,41.98682410758677
LaMelo Ball,20251022,37.275775419811765
Ja Morant,20251022,44.81220428388205
Donovan Mitchell,20251022,44.97841727913247
Josh Giddey,20251022,41.067403490985896
James Harden,20251022,36.28073512662341
Anthony Edwards,20251022,51.92821554959621
Domantas Sabonis,20251022,0.048949895042438116
Tyrese Maxey,20251022,56.83017630965007
Zion Williamson,20251022,52.5073580566641
Evan Mobley,20251022,44.025305417497144
Jaylen Brown,20251022,38.48619609068488
Jalen Johnson,20251022,44.29827398331507
Nikola Vucevic,20251022,48.47535325552498
Tyler Herro,20251022,0.3002301756799783
Joel Embiid,20251022,20.75261887424118
Jaren Jackson Jr.,20251022,37.82808906861523
Jalen Brunson,20251022,36.57847081547296
Karl-Anthony Towns,20251022,34.94470595364119
Deni Avdija,20251022,31.98005104741869
Darius Garland,20251022,0.1999468003607185
Zach LaVine,20251022,35.22047905461043
Bam Adebayo,20251022,31.52729046259218
Scottie Barnes,20251022,47.62097403336939
Derrick White,20251022,38.70617024114911
Paolo Banchero,20251022,42.75971331126883
Kawhi Leonard,20251022,24.893901631028154
Ivica Zubac,20251022,34.61234806563625
Shaedon Sharpe,20251022,26.566470616569738
Alexandre Sarr,20251022,0.03045789317304526
Julius Randle,20251022,41.45066050215715
Jordan Poole,20251022,23.716563748980526
Mark Williams,20251022,25.252258121060713
Miles Bridges,20251022,39.628393821263046
Jalen Duren,20251022,30.535458776845996
RJ Barrett,20251022,44.14673782598926
DeMar DeRozan,20251022,51.193767628066645
Paul George,20251022,0.02008744811990266
Cam Thomas,20251022,23.37957281593409
Franz Wagner,20251022,41.12302762840294
Coby White,20251022,0.019500846390222114
Santi Aldama,20251022,21.83671459417642
Trey Murphy III,20251022,26.786244836410013
Ty Jerome,20251022,0.019260708064327225
Brandon Ingram,20251022,34.94546547705291
Norman Powell,20251022,46.48485291926956
Cooper Flagg,20251022,22.582765568507604
