Name,Date,ScoringConsistency_predicted
Nikola Jokic,20251105,-0.0007083338611999508
Anthony Davis,20251105,0.0014484086730181234
Cade Cunningham,20251105,0.005932195258640971
Tyrese Maxey,20251105,0.006077329067269715
Pascal Siakam,20251105,0.0008668732421101784
Alperen Sengun,20251105,-0.0011501285554741572
Donovan Mitchell,20251105,-0.00021602927097758435
Evan Mobley,20251105,0.0001356503899575097
Julius Randle,20251105,-0.00048464977013324974
Ja Morant,20251105,0.005191825949774964
Karl-Anthony Towns,20251105,-6.888471031681054e-06
Zion Williamson,20251105,0.001755445774123194
Anthony Edwards,20251105,-0.0004867383294308511
Jalen Brunson,20251105,0.003632719833241804
Bam Adebayo,20251105,0.0161865169967148
Tyler Herro,20251105,0.0015839485146295796
Kevin Durant,20251105,-0.0005982772206746312
Jaylen Brown,20251105,0.00043450753583189133
Jaren Jackson Jr.,20251105,0.00021474793171443254
Lauri Markkanen,20251105,0.00011327602602587833
Darius Garland,20251105,0.013043785674002512
Jamal Murray,20251105,0.0038424575516162627
Amen Thompson,20251105,0.003790744505520602
Joel Embiid,20251105,-0.000230795055222862
VJ Edgecombe,20251105,-0.00030265703694058315
Derrick White,20251105,0.002410742800019833
Paul George,20251105,0.0008082266220879132
Jalen Duren,20251105,-0.0010275402425090757
Keyonte George,20251105,0.00024694027375250435
Cam Thomas,20251105,-0.00015891650038019552
PJ Washington,20251105,3.973735730470468e-06
Michael Porter Jr.,20251105,-0.0001111308844784005
Trey Murphy III,20251105,-0.0005515776192714595
Norman Powell,20251105,6.729996857251994e-05
Walker Kessler,20251105,0.0011252737072324514
Kyshawn George,20251105,-0.0005363113954727939
Cooper Flagg,20251105,0.002026546686773792
Alexandre Sarr,20251105,-0.001200403004997757
Rudy Gobert,20251105,-0.0011244546756253838
Donte DiVincenzo,20251105,0.005915486795625294
OG Anunoby,20251105,-0.000842018415747807
Payton Pritchard,20251105,-6.121242133449168e-05
Mikal Bridges,20251105,-0.00043024374984953275
De'Andre Hunter,20251105,-4.166288401005816e-05
Andrew Wiggins,20251105,0.0003669483697397037
Quentin Grimes,20251105,-0.0007456760686202421
Jaden McDaniels,20251105,-0.00032624678455529175
Kelly Oubre Jr.,20251105,-0.00018683245845130952
Ausar Thompson,20251105,-0.00026845829871685394
Jordan Poole,20251105,9.033604892978025e-06
Santi Aldama,20251105,0.015179216190792415
Bennedict Mathurin,20251105,0.0010722019484069437
Andrew Nembhard,20251105,0.002225260650444455
Aaron Gordon,20251105,0.00016669609346518303
D'Angelo Russell,20251105,6.932157583436905e-05
Max Strus,20251105,-0.0002519882774216116
Jaime Jaquez Jr.,20251105,0.017005184620456366
Zach Edey,20251105,0.00011569253025628181
Aaron Nesmith,20251105,-0.00036769290379485284
Jarace Walker,20251105,0.0015509749863201847
Jared McCain,20251105,-0.00045517415821064167
Jarrett Allen,20251105,-0.000914927942495801
Tobias Harris,20251105,6.439375958610521e-05
Cedric Coward,20251105,0.012436122879447032
Davion Mitchell,20251105,0.006589477025779148
CJ McCollum,20251105,0.005124905442383787
Nic Claxton,20251105,-0.0009650944939587437
Isaiah Collier,20251105,0.013921653898740633
Jabari Smith Jr.,20251105,-0.0005895077740529824
Bilal Coulibaly,20251105,-0.0008408020484726324
Ty Jerome,20251105,-0.0004981696484362225
Josh Hart,20251105,-0.0014518045243035536
Naz Reid,20251105,0.011038100272977669
Quenton Jackson,20251105,0.001065245195222215
Jusuf Nurkic,20251105,-9.523599501815652e-05
Isaiah Stewart,20251105,0.00593208959987066
Obi Toppin,20251105,0.007010270235741389
Tari Eason,20251105,-0.0005212792134731886
Anfernee Simons,20251105,0.00016491838824437345
Kel'el Ware,20251105,-0.0008819654961352667
Khris Middleton,20251105,0.0006541448816267927
Jaylen Wells,20251105,0.0005746385058013427
Jaylon Tyson,20251105,0.011460275983367869
Christian Braun,20251105,-7.421232584377477e-05
Jeremiah Fears,20251105,0.004745481850320981
T.J. McConnell,20251105,0.0014481770535749948
Kentavious Caldwell-Pope,20251105,0.0006386272351120922
Andre Drummond,20251105,-0.0011914649485147374
Jock Landale,20251105,-0.00042617720272064634
Yves Missi,20251105,-0.0016830457181286618
Dereck Lively II,20251105,0.0008021064460361326
Kyle Filipowski,20251105,-0.0001169691185275816
Cameron Johnson,20251105,1.0454490767772273e-05
Caris LeVert,20251105,-0.001124418959854366
Max Christie,20251105,0.021795534811492955
Scotty Pippen Jr.,20251105,-0.0005294398571349696
RayJ Dennis,20251105,0.003626474964148038
Daniel Gafford,20251105,-0.0006760596617217382
Josh Minott,20251105,0.002639549557933408
Herbert Jones,20251105,-0.0004880887890790275
Mike Conley,20251105,0.005546845960956481
Sam Merrill,20251105,-0.0013920364742540498
Ben Sheppard,20251105,0.0035528633823422666
Isaiah Jackson,20251105,0.0009146788006283109
Neemias Queta,20251105,0.0003923630767436709
Lonzo Ball,20251105,-0.00041424114557633005
Duncan Robinson,20251105,0.0019808544014266473
Adem Bona,20251105,-0.0010657265981177486
Mitchell Robinson,20251105,-0.0005047208671232012
Ace Bailey,20251105,0.006042442870172549
Dominick Barlow,20251105,0.006120419728964393
Dean Wade,20251105,0.0006797478265010363
Brandon Clarke,20251105,5.3733024416552365e-06
Tre Johnson,20251105,0.00014216715867393508
Nikola Jovic,20251105,-0.0006065791671522311
