Name,Date,FPM_predicted
Luka Doncic,20251026,0.00033828769665792454
Giannis Antetokounmpo,20251026,0.00021892758525345448
Anthony Davis,20251026,0.0001280622309279794
LeBron James,20251026,4.922694368488575e-05
Anthony Edwards,20251026,-6.620451704757732e-05
Donovan Mitchell,20251026,-1.7384408700426863e-05
LaMelo Ball,20251026,0.00010338818516134485
Domantas Sabonis,20251026,6.768151379174872e-05
James Harden,20251026,0.00010025914504897034
Tyler Herro,20251026,5.31943360825844e-05
Evan Mobley,20251026,-2.6812677914258773e-05
Karl-Anthony Towns,20251026,-1.4286675775458234e-05
Pascal Siakam,20251026,0.0002171059297643766
Jalen Brunson,20251026,-2.3954944733797128e-05
Scottie Barnes,20251026,3.6853595627979767e-05
Bam Adebayo,20251026,-5.069609273858442e-05
Deni Avdija,20251026,-9.015937993362907e-07
Darius Garland,20251026,-0.00015951101419450428
DeMar DeRozan,20251026,4.2714488367493484e-05
Austin Reaves,20251026,0.00025675365597298814
Zach LaVine,20251026,-4.4439598983782996e-05
Kawhi Leonard,20251026,0.00014070408034800946
Miles Bridges,20251026,3.534445118028441e-05
Julius Randle,20251026,7.615476877343742e-05
RJ Barrett,20251026,2.3225009063286128e-05
Norman Powell,20251026,-4.223556428025951e-05
Ivica Zubac,20251026,4.892426379567291e-05
Brandon Ingram,20251026,-4.2848354144984016e-05
Cooper Flagg,20251026,0.00020039315434777164
Brandon Miller,20251026,0.00023379112809756566
Alexandre Sarr,20251026,4.441123500664116e-05
Immanuel Quickley,20251026,6.857568823607314e-05
Shaedon Sharpe,20251026,4.086786261071071e-05
Andrew Nembhard,20251026,-0.0003405382793172638
Myles Turner,20251026,0.00013946532171861536
Kyshawn George,20251026,-1.1669647852748186e-06
Kevin Porter Jr.,20251026,-1.8913476886258523e-05
Deandre Ayton,20251026,-2.3573485510072073e-06
Josh Hart,20251026,-3.315613491806338e-05
CJ McCollum,20251026,9.80210425359021e-05
Jrue Holiday,20251026,1.089444436626081e-06
Bennedict Mathurin,20251026,0.00018989599605851153
Andrew Wiggins,20251026,-4.5527378712837416e-05
Scoot Henderson,20251026,-0.00024878284209769357
Keegan Murray,20251026,1.9083850379089445e-05
Rudy Gobert,20251026,2.6457644622645323e-05
Kyle Kuzma,20251026,-4.8337809691000305e-05
Jakob Poeltl,20251026,1.4177868356014464e-05
OG Anunoby,20251026,-3.7583547860069915e-05
Khris Middleton,20251026,3.301022598458975e-05
Davion Mitchell,20251026,3.246390960918717e-05
Mikal Bridges,20251026,-4.84885471999626e-05
Jarrett Allen,20251026,8.019900408009692e-05
Malik Monk,20251026,-2.4369237860242567e-05
Donovan Clingan,20251026,6.5989935034548725e-06
Dennis Schroder,20251026,5.865314145839782e-05
Max Strus,20251026,0.00019898881063442914
PJ Washington,20251026,-7.680472655777269e-05
Bobby Portis,20251026,3.0995634758671214e-05
Toumani Camara,20251026,0.00012946426455638866
