Name,Date,DominantQuarter_predicted
Giannis Antetokounmpo,20251028,3.0471008891166536
Shai Gilgeous-Alexander,20251028,0.02105243598191402
Domantas Sabonis,20251028,3.816276082906218
Stephen Curry,20251028,2.6045961866284992
Karl-Anthony Towns,20251028,-0.015702910602693087
James Harden,20251028,1.5472097048446116
Jalen Brunson,20251028,3.1213031103010715
Jalen Williams,20251028,0.0030260260199679533
Chet Holmgren,20251028,2.576904550410378
Jimmy Butler,20251028,-0.018863472340381927
Kawhi Leonard,20251028,2.775467096456058
DeMar DeRozan,20251028,0.006581489785236294
Zach LaVine,20251028,-0.007099403564005069
Ivica Zubac,20251028,2.1200636928144845
Kevin Porter Jr.,20251028,1.1025791856585716
Keegan Murray,20251028,0.0024782024821318415
Kyle Kuzma,20251028,1.8212363292967553
Isaiah Hartenstein,20251028,2.9493274782701184
OG Anunoby,20251028,-0.04771305777684294
Jonathan Kuminga,20251028,2.0430653996171415
Mikal Bridges,20251028,1.3628716658934743
Josh Hart,20251028,0.8816973729706588
Myles Turner,20251028,1.3004814389616652
Draymond Green,20251028,1.599522169038074
Brandin Podziemski,20251028,2.025782346420285
Malik Monk,20251028,2.4858541366190496
Dennis Schroder,20251028,2.1014663121647295
Bobby Portis,20251028,1.0819765214647812
Buddy Hield,20251028,1.5547709286590679
Ryan Rollins,20251028,2.197384200738992
John Collins,20251028,2.4418562634832055
Al Horford,20251028,0.9821469347488758
Bradley Beal,20251028,1.309183395511984
Ajay Mitchell,20251028,2.4020632978151455
Aaron Wiggins,20251028,1.6648535420014188
Mitchell Robinson,20251028,-0.0016368157043249454
Luguentz Dort,20251028,1.560321271338685
Gary Trent Jr.,20251028,3.145409285215767
Cason Wallace,20251028,1.4397881378169715
Cole Anthony,20251028,3.535666966528879
Moses Moody,20251028,3.045706532726112
Russell Westbrook,20251028,2.2125534283515385
Alex Caruso,20251028,2.7190370061787976
Miles McBride,20251028,0.09077389964058787
AJ Green,20251028,0.03028526361975976
Jaylin Williams,20251028,0.7214687327604388
Chris Paul,20251028,1.4153253385921505
Quinten Post,20251028,0.36558717884901315
Nique Clifford,20251028,1.8165440927174348
Keon Ellis,20251028,2.447786729855374
Jordan Clarkson,20251028,1.9259483402150461
Taurean Prince,20251028,0.13650923598785178
Isaiah Joe,20251028,0.0019400744600196695
Derrick Jones Jr.,20251028,1.7124415874935308
Brook Lopez,20251028,-0.025152185685324558
Guerschon Yabusele,20251028,0.7389088394775217
Will Richard,20251028,2.483466942323935
Drew Eubanks,20251028,0.6556730546833769
Kris Dunn,20251028,0.8960183203226965
Amir Coffey,20251028,1.2632247367835123
Trayce Jackson-Davis,20251028,-0.014785340552370196
Bogdan Bogdanovic,20251028,-0.0007270768463857102
Gary Payton II,20251028,-0.004457844572345593
Tyler Kolek,20251028,1.2668263073170123
Ousmane Dieng,20251028,-0.009953754640965729
Dylan Cardwell,20251028,1.1060500545749288
Nicolas Batum,20251028,-0.009866483181636543
Dario Saric,20251028,0.6878385340729058
Gui Santos,20251028,0.040521275353040065
Andre Jackson Jr.,20251028,-0.0064605643040761326
Brooks Barnhizer,20251028,1.0987161632738445
Chris Youngblood,20251028,1.076663380134135
Landry Shamet,20251028,1.0319152596825294
Ariel Hukporti,20251028,-0.00835206138582314
Isaac Jones,20251028,0.9271843930310556
De'Anthony Melton,20251028,0.003347176710879851
Alex Toohey,20251028,-0.002431608056352852
Pat Spencer,20251028,0.9705450884867121
Jackson Rowe,20251028,0.005587742438171084
Alex Antetokounmpo,20251028,-0.006451039971874328
Mark Sears,20251028,0.02570412054356881
Thanasis Antetokounmpo,20251028,-0.013622541550707901
Jericho Sims,20251028,1.4526674957607173
Pete Nance,20251028,0.001137640382759697
Gary Harris,20251028,-0.01784888616412452
Nikola Topic,20251028,0.005270220577137929
Thomas Sorber,20251028,0.0036501573456241944
Kenrich Williams,20251028,-0.0029017408748655215
Branden Carlson,20251028,-0.0274416444966886
Jordan Miller,20251028,0.0003951724776600551
Kobe Brown,20251028,1.308267448566246
Yanic Niederhauser,20251028,0.00014655139586901013
Cam Christie,20251028,1.2031164469405837
Kobe Sanders,20251028,2.032056737281228
Jahmyl Telfort,20251028,0.007797216529195872
Kevin McCullar Jr.,20251028,-0.007841981944503829
Trey Jemison,20251028,-0.00578821154035789
Mohamed Diawara,20251028,-0.0004038435892151471
Pacome Dadiet,20251028,-0.002749792081639857
Tosan Evbuomwan,20251028,-0.0015082407544523059
Isaiah Stevens,20251028,0.004770183227330449
Daeqwon Plowden,20251028,-0.001653183908189182
Doug McDermott,20251028,-0.018578361476782313
Devin Carter,20251028,-0.007673649910341207
Maxime Raynaud,20251028,0.0025364021838829797
