Name,Date,Actual Score_predicted
Luka Doncic,20251021,67.44739521524572
Shai Gilgeous-Alexander,20251021,55.91872767585629
Kevin Durant,20251021,36.21927299272324
LeBron James,20251021,-0.1201223687342999
Stephen Curry,20251021,39.01616303259018
Alperen Sengun,20251021,59.70683906865414
Jalen Williams,20251021,-0.09104948962282541
Jimmy Butler,20251021,41.70060593091914
Amen Thompson,20251021,30.791517647201168
Chet Holmgren,20251021,34.88435367299946
Austin Reaves,20251021,45.16075354205428
Brandin Podziemski,20251021,21.614628726455162
Deandre Ayton,20251021,22.935235486486597
Jonathan Kuminga,20251021,32.90150629020831
Buddy Hield,20251021,18.462689688102937
Draymond Green,20251021,32.36095055728233
Rui Hachimura,20251021,18.362959443458823
Al Horford,20251021,11.114679929708881
Isaiah Hartenstein,20251021,26.156285985805948
Tari Eason,20251021,12.444693655995703
Jabari Smith Jr.,20251021,22.658714683920348
Cason Wallace,20251021,29.789615852092226
Aaron Wiggins,20251021,13.698621251000583
Reed Sheppard,20251021,17.39921027919361
Moses Moody,20251021,-0.04211872355907609
Alex Caruso,20251021,19.287727403724922
Clint Capela,20251021,6.564505913441056
Luguentz Dort,20251021,20.588394179153784
Marcus Smart,20251021,10.01781210834115
Steven Adams,20251021,20.244036949170976
Dalton Knecht,20251021,1.6207318214892823
Jaylin Williams,20251021,5.258067505725379
Jarred Vanderbilt,20251021,6.462243206122278
Jaxson Hayes,20251021,7.820926799173018
Ajay Mitchell,20251021,19.978742330278653
Quinten Post,20251021,4.742510000055793
Aaron Holiday,20251021,1.7888690017100068
Maxi Kleber,20251021,-0.03184280605972347
Dorian Finney-Smith,20251021,-0.010100824880102976
Seth Curry,20251021,0.5594754442374082
Jake LaRavia,20251021,7.06097974557849
Jae'Sean Tate,20251021,0.027075389994238107
Gabe Vincent,20251021,8.493495960370144
Isaiah Joe,20251021,0.012445431660083628
JD Davison,20251021,0.36694862967639885
Nick Smith Jr.,20251021,0.640746642091171
Josh Okogie,20251021,10.84387112807293
Jeff Green,20251021,1.0236820147670556
Trayce Jackson-Davis,20251021,1.920925656298412
Gary Payton II,20251021,8.820960576984177
Kenrich Williams,20251021,0.011903726722782792
Adou Thiero,20251021,0.017346928477029167
Nikola Topic,20251021,0.04038113095627018
Ousmane Dieng,20251021,0.9116730081424553
Bronny James,20251021,0.434916843584752
Gui Santos,20251021,1.7202145458791975
Fred VanVleet,20251021,0.1347608753365595
Zack Austin,20251021,0.06862039392734545
Brooks Barnhizer,20251021,0.9694674266631548
Marques Bolden,20251021,0.06123282738074778
Branden Carlson,20251021,0.05020101943322608
Isaiah Crawford,20251021,0.014964180322367682
L.J. Cryer,20251021,0.06851716528474086
RJ Davis,20251021,0.04937479307705104
Jazian Gortman,20251021,0.040245717084892975
Kevon Harris,20251021,0.05645393206510185
Taevion Kinsey,20251021,0.06660216160751062
Christian Koloko,20251021,0.14257362878473182
Malevy Leons,20251021,0.0529205676656499
Chris Manon,20251021,0.009727972927270656
Augustas Marciulionis,20251021,0.03585112392307295
Cameron Matthews,20251021,0.06220885601273842
De'Anthony Melton,20251021,-0.08840636656131337
Will Richard,20251021,4.582467823926327
Jackson Rowe,20251021,0.12689513452826162
Thomas Sorber,20251021,0.03695598712160404
Pat Spencer,20251021,0.2243196334828365
Alex Toohey,20251021,0.03656023571200819
Anton Watson,20251021,0.01413018310569818
Nate Williams,20251021,0.008887016924132496
Chris Youngblood,20251021,0.0327636622237101
