Name,Date,ScoringFrequency_predicted
Giannis Antetokounmpo,20251028,0.4928257165001571
Shai Gilgeous-Alexander,20251028,-0.0009864303376504262
Domantas Sabonis,20251028,0.08687908132857526
Stephen Curry,20251028,0.2848580169095415
Karl-Anthony Towns,20251028,-0.003841567309442398
James Harden,20251028,0.3064352681635169
Jalen Brunson,20251028,0.43541819799350423
Jalen Williams,20251028,-0.00015286728671740912
Chet Holmgren,20251028,0.24597789949876186
Jimmy Butler,20251028,-0.001742965506325933
Kawhi Leonard,20251028,0.2696304988193066
DeMar DeRozan,20251028,-0.0033474150699776967
Zach LaVine,20251028,0.0012092159965181926
Ivica Zubac,20251028,0.15404727969259843
Kevin Porter Jr.,20251028,0.32896850067459155
Keegan Murray,20251028,2.2874815349346878e-05
Kyle Kuzma,20251028,0.12392086527052144
Isaiah Hartenstein,20251028,0.07868068685011578
OG Anunoby,20251028,0.0006314352178341976
Jonathan Kuminga,20251028,0.1870974308739677
Mikal Bridges,20251028,0.10108665806673214
Josh Hart,20251028,0.05176409080187009
Myles Turner,20251028,0.0635022348914704
Draymond Green,20251028,0.12273653059046681
Brandin Podziemski,20251028,0.09086536702306185
Malik Monk,20251028,0.14565646209348476
Dennis Schroder,20251028,0.16329294022581686
Bobby Portis,20251028,0.07055516904555388
Buddy Hield,20251028,0.09126501681653718
Ryan Rollins,20251028,0.1708270905569143
John Collins,20251028,0.11729444485066369
Al Horford,20251028,0.026897971744894295
Bradley Beal,20251028,0.07269772287054681
Ajay Mitchell,20251028,0.2143883415988443
Aaron Wiggins,20251028,0.07942591828486856
Mitchell Robinson,20251028,-4.717859391971946e-05
Luguentz Dort,20251028,0.07021384109752019
Gary Trent Jr.,20251028,0.08452483445372597
Cason Wallace,20251028,0.0529156849238139
Cole Anthony,20251028,0.24386210914863823
Moses Moody,20251028,0.17802303560977856
Russell Westbrook,20251028,0.1466039229359041
Alex Caruso,20251028,0.03294712804416028
Miles McBride,20251028,-0.0015250813129211948
AJ Green,20251028,0.0012034486631083724
Jaylin Williams,20251028,0.03699587894494523
Chris Paul,20251028,0.056096390608774284
Quinten Post,20251028,0.008888466892667802
Nique Clifford,20251028,0.04174439186035583
Keon Ellis,20251028,0.09981196300893476
Jordan Clarkson,20251028,0.1262466599420386
Taurean Prince,20251028,0.0017598755714599511
Isaiah Joe,20251028,-0.0004371150221899239
Derrick Jones Jr.,20251028,0.0826418680256866
Brook Lopez,20251028,0.00012232692329019746
Guerschon Yabusele,20251028,0.03220215950036322
Will Richard,20251028,0.07071342480983578
Drew Eubanks,20251028,0.049021785771652795
Kris Dunn,20251028,0.024753807900807077
Amir Coffey,20251028,0.04432526275859952
Trayce Jackson-Davis,20251028,-0.0014953901000598624
Bogdan Bogdanovic,20251028,-0.0013166474069333882
Gary Payton II,20251028,0.0016846417090991077
Tyler Kolek,20251028,0.09898003247060753
Ousmane Dieng,20251028,0.002068361513966002
Dylan Cardwell,20251028,0.041034546256390955
Nicolas Batum,20251028,-0.0002975829239531408
Dario Saric,20251028,0.05635512490866269
Gui Santos,20251028,-0.0011082708330347635
Andre Jackson Jr.,20251028,0.0003677333453076942
Brooks Barnhizer,20251028,0.04482328894451504
Chris Youngblood,20251028,0.06804247785214244
Landry Shamet,20251028,0.057992244034067796
Ariel Hukporti,20251028,0.0034025324252205612
Isaac Jones,20251028,0.042858538036924756
De'Anthony Melton,20251028,-0.000341077850386351
Alex Toohey,20251028,-0.0001070441362497121
Pat Spencer,20251028,0.0832800819651567
Jackson Rowe,20251028,-0.0003103384048840169
Alex Antetokounmpo,20251028,9.602275265484239e-05
Mark Sears,20251028,0.0007794998801463393
Thanasis Antetokounmpo,20251028,0.0006310389435213338
Jericho Sims,20251028,0.2639172646023976
Pete Nance,20251028,0.00015221403221589712
Gary Harris,20251028,0.0005922558901366698
Nikola Topic,20251028,-0.00022917261210118057
Thomas Sorber,20251028,-1.3058246880229274e-05
Kenrich Williams,20251028,-2.8790707994796884e-05
Branden Carlson,20251028,0.001820365222478465
Jordan Miller,20251028,-0.0004911446266435443
Kobe Brown,20251028,0.15582988865151054
Yanic Niederhauser,20251028,-0.00048378909934877756
Cam Christie,20251028,0.10726196683763893
Kobe Sanders,20251028,0.10075441906187992
Jahmyl Telfort,20251028,-6.468746701392692e-05
Kevin McCullar Jr.,20251028,5.856325992149303e-05
Trey Jemison,20251028,0.0002677229860488406
Mohamed Diawara,20251028,8.783127336933205e-05
Pacome Dadiet,20251028,-0.0002945133641998665
Tosan Evbuomwan,20251028,-0.00020884983417787106
Isaiah Stevens,20251028,8.244222335195284e-05
Daeqwon Plowden,20251028,1.7613285197626283e-05
Doug McDermott,20251028,0.0015339253742065768
Devin Carter,20251028,0.002505384567546773
Maxime Raynaud,20251028,-0.0009233350584024385
