Name,Date,FP_predicted
Giannis Antetokounmpo,20251104,0.0007557318279914384
Tyrese Maxey,20251104,-0.0005882121434135079
LaMelo Ball,20251104,0.003312914378990433
Paolo Banchero,20251104,-0.000490421675292365
Trae Young,20251104,-0.0005887393319646168
Josh Giddey,20251104,0.0005887437728418279
Zion Williamson,20251104,-0.00027549099321492326
Jalen Johnson,20251104,-0.0007781180908804503
Miles Bridges,20251104,-0.0010485592470527265
Scottie Barnes,20251104,-0.0010899776162468962
Nikola Vucevic,20251104,-0.00015748945927738026
Franz Wagner,20251104,-0.00038668643269910985
Coby White,20251104,0.0002995566936680946
Joel Embiid,20251104,-0.0003081313005747245
VJ Edgecombe,20251104,-0.00034609729102072495
Paul George,20251104,-0.0011511396480485513
Brandon Ingram,20251104,-0.0003622480757325408
Trey Murphy III,20251104,-0.0005084022053658578
RJ Barrett,20251104,-0.0003951077683663276
Brandon Miller,20251104,0.0003224063521770071
Kristaps Porzingis,20251104,-0.00048213941053313475
Collin Sexton,20251104,-0.000697980069876588
Dyson Daniels,20251104,-0.00061425040580982
Desmond Bane,20251104,-0.0007820222299454553
Kevin Porter Jr.,20251104,-0.0021461157561635073
Immanuel Quickley,20251104,-0.0004212379071529375
Jordan Poole,20251104,-0.00047814659636728415
Quentin Grimes,20251104,-0.0007107715226624366
Jakob Poeltl,20251104,-0.00018396826129324015
Onyeka Okongwu,20251104,-0.0006951160522523994
Myles Turner,20251104,-0.000508292848390185
Ryan Rollins,20251104,-0.0009051141173913278
Kelly Oubre Jr.,20251104,-0.0006853668749759942
Matas Buzelis,20251104,-0.0012253488793298288
Bobby Portis,20251104,-0.0006004207860619282
Nickeil Alexander-Walker,20251104,-0.0009175878400006429
Jared McCain,20251104,1.7214667575600473e-05
Kyle Kuzma,20251104,-0.003053281629386534
Kon Knueppel,20251104,-0.00024607689172189556
Tre Jones,20251104,0.0018076914488575832
Wendell Carter Jr.,20251104,-0.0005311714560091232
Jalen Suggs,20251104,-0.0005375981655223669
Cole Anthony,20251104,-0.0004073945185697342
Ryan Kalkbrenner,20251104,-0.00026011152650142963
Anthony Black,20251104,-0.00035039859385510574
Yves Missi,20251104,-0.0001980268096920708
Gary Trent Jr.,20251104,-0.00038648549274142296
Andre Drummond,20251104,-9.51198932977286e-05
Herbert Jones,20251104,-0.00033855334345006885
Tre Mann,20251104,-0.00018863374980881975
Jeremiah Fears,20251104,0.0005365060943015032
Kevin Huerter,20251104,-0.00017531828047643097
Collin Murray-Boyles,20251104,-2.450284937024691e-05
Dominick Barlow,20251104,0.00035081518202277964
Zaccharie Risacher,20251104,-0.0005718979847632033
Grant Williams,20251104,-0.0009453764667943024
Ayo Dosunmu,20251104,-0.0002555735618753191
AJ Green,20251104,-0.0003359507805745926
Adem Bona,20251104,0.000421298505001836
Luke Kennard,20251104,-0.0005523634029530079
Moritz Wagner,20251104,-0.00015998319403520006
Saddiq Bey,20251104,-0.0003685501089495044
Sion James,20251104,-0.0001691965635703535
Trendon Watford,20251104,-9.688718977992478e-06
Moussa Diabate,20251104,-0.00022779370744832952
Tristan da Silva,20251104,-0.0004906460207523278
Keaton Wallace,20251104,-1.6145771995334374e-05
Mouhamed Gueye,20251104,-0.00024285123712547083
Goga Bitadze,20251104,-7.800071410994994e-05
Taurean Prince,20251104,3.520338404451595e-05
Derik Queen,20251104,-2.8079231249068803e-06
Gradey Dick,20251104,0.00022712950996177372
Isaac Okoro,20251104,0.000458597900677149
Patrick Williams,20251104,-0.0015896292759156952
Jose Alvarado,20251104,-0.00036227707135309123
Jamal Shead,20251104,-0.0007345379283930122
Karlo Matkovic,20251104,0.0010558566324444102
Vit Krejci,20251104,-0.00017251603966700682
Josh Green,20251104,-0.0010359849775781887
KJ Simpson,20251104,-0.0006518725682964424
Sandro Mamukelashvili,20251104,-8.134474709973333e-05
Jabari Walker,20251104,0.00016761622032056972
Jalen Smith,20251104,0.00030742150081573133
Liam McNeeley,20251104,0.0030416303333466767
