Name,Date,Usage_predicted
Nikola Jokic,20251105,0.0007295152869150112
Anthony Davis,20251105,0.0010524281732663594
Cade Cunningham,20251105,0.011736658893828461
Tyrese Maxey,20251105,0.009304210597638063
Pascal Siakam,20251105,0.0011058797151909995
Alperen Sengun,20251105,-0.0010858071039079736
Donovan Mitchell,20251105,0.0010663572190857784
Evan Mobley,20251105,-0.0005170223600089007
Julius Randle,20251105,0.00026287174709445913
Ja Morant,20251105,0.00843509860578795
Karl-Anthony Towns,20251105,-0.002426690247034691
Zion Williamson,20251105,0.00110428397608687
Anthony Edwards,20251105,0.0016083557334583497
Jalen Brunson,20251105,0.010850065827587463
Bam Adebayo,20251105,0.06007066091535891
Tyler Herro,20251105,0.002127246095754759
Kevin Durant,20251105,-0.0006079366214345489
Jaylen Brown,20251105,-0.00039438253516269615
Jaren Jackson Jr.,20251105,-0.0013908175581709924
Lauri Markkanen,20251105,-0.0011256478946105376
Darius Garland,20251105,0.00976322684044248
Jamal Murray,20251105,0.012684776553596034
Amen Thompson,20251105,0.004404796287430329
Joel Embiid,20251105,-0.0053905440585368895
VJ Edgecombe,20251105,-0.0019393182862730534
Derrick White,20251105,0.0051497250611136245
Paul George,20251105,0.0004055285834863337
Jalen Duren,20251105,0.0014033609138919684
Keyonte George,20251105,-0.0019187378333091782
Cam Thomas,20251105,0.0007758987987820764
PJ Washington,20251105,-0.0010562922717352735
Michael Porter Jr.,20251105,0.00046351324501449077
Trey Murphy III,20251105,0.00016341638365584277
Norman Powell,20251105,-0.0006254933889965647
Walker Kessler,20251105,0.0001750705345567538
Kyshawn George,20251105,-0.0014085608066238763
Cooper Flagg,20251105,0.008399580621017384
Alexandre Sarr,20251105,-0.0027060266386051664
Rudy Gobert,20251105,0.00043382958955216213
Donte DiVincenzo,20251105,0.007155341051939346
OG Anunoby,20251105,-0.0031710419330792604
Payton Pritchard,20251105,-0.0022107977821330172
Mikal Bridges,20251105,-0.00307494727597023
De'Andre Hunter,20251105,0.0011154562342573586
Andrew Wiggins,20251105,-0.0007205344888023879
Quentin Grimes,20251105,-0.0030458624053787075
Jaden McDaniels,20251105,0.0009443918790527417
Kelly Oubre Jr.,20251105,-0.0017983487033092882
Ausar Thompson,20251105,-0.0006885725296912448
Jordan Poole,20251105,-0.0007708929510512358
Santi Aldama,20251105,0.03275930612631685
Bennedict Mathurin,20251105,-0.00016547476076960165
Andrew Nembhard,20251105,0.001283086375100495
Aaron Gordon,20251105,-3.016016832257662e-05
D'Angelo Russell,20251105,-2.7720667438432822e-05
Max Strus,20251105,-0.0002829344784709531
Jaime Jaquez Jr.,20251105,0.02669281491303187
Zach Edey,20251105,-1.8748070479121526e-05
Aaron Nesmith,20251105,-0.0009047942509350648
Jarace Walker,20251105,-0.00043453308245380016
Jared McCain,20251105,-0.002352639472304871
Jarrett Allen,20251105,0.0010973276481576727
Tobias Harris,20251105,0.0012296387486724707
Cedric Coward,20251105,0.022234086882915748
Davion Mitchell,20251105,0.009735362099620249
CJ McCollum,20251105,0.010713306530614785
Nic Claxton,20251105,0.0019021128535519516
Isaiah Collier,20251105,-0.0026569972513730165
Jabari Smith Jr.,20251105,-0.00045927112500886435
Bilal Coulibaly,20251105,-0.002260012513849191
Ty Jerome,20251105,-0.0011173822179164072
Josh Hart,20251105,-0.004066470226150487
Naz Reid,20251105,0.029117525690882207
Quenton Jackson,20251105,-0.0006183298409191157
Jusuf Nurkic,20251105,0.0001454358862183147
Isaiah Stewart,20251105,0.03505768748086327
Obi Toppin,20251105,0.008938641231194533
Tari Eason,20251105,-0.0011480358333731872
Anfernee Simons,20251105,-0.002073520303894602
Kel'el Ware,20251105,0.0006787980557046936
Khris Middleton,20251105,-0.0017551249717939975
Jaylen Wells,20251105,-0.0006451752647745612
Jaylon Tyson,20251105,0.006436375072446298
Christian Braun,20251105,0.00017364339296643827
Jeremiah Fears,20251105,0.006626154092606268
T.J. McConnell,20251105,-0.00041327080261302496
Kentavious Caldwell-Pope,20251105,-0.001285074791025531
Andre Drummond,20251105,-0.003564248136319001
Jock Landale,20251105,-0.0014923980124608382
Yves Missi,20251105,0.00011665195260515126
Dereck Lively II,20251105,0.00019992051726462346
Kyle Filipowski,20251105,-0.0015958311115591456
Cameron Johnson,20251105,0.0012863897900366045
Caris LeVert,20251105,0.0012657629585563074
Max Christie,20251105,0.015691168630539553
Scotty Pippen Jr.,20251105,-0.0009695669635029324
RayJ Dennis,20251105,0.016303696795637663
Daniel Gafford,20251105,0.0018032910500527493
Josh Minott,20251105,0.0005365476428081855
Herbert Jones,20251105,0.00024323415281744253
Mike Conley,20251105,-0.001536806730315149
Sam Merrill,20251105,5.269896112400363e-06
Ben Sheppard,20251105,0.012787846093161293
Isaiah Jackson,20251105,0.0022232320988432334
Neemias Queta,20251105,0.0007571813189180349
Lonzo Ball,20251105,0.0012065904007948602
Duncan Robinson,20251105,0.00131698456463126
Adem Bona,20251105,-0.0037495824707456243
Mitchell Robinson,20251105,-0.00034916077863937357
Ace Bailey,20251105,-0.004298169754454883
Dominick Barlow,20251105,0.002515343709411544
Dean Wade,20251105,0.001447582701451841
Brandon Clarke,20251105,1.2539694459121065e-05
Tre Johnson,20251105,-0.0022851769682597166
Nikola Jovic,20251105,-0.000926447920158982
Miles McBride,20251105,-0.002103156186137378
Terance Mann,20251105,0.0027775567329734268
Reed Sheppard,20251105,-0.0010463602845627584
Pelle Larsson,20251105,0.006701331279987533
Egor Demin,20251105,0.001101484407526282
Sam Hauser,20251105,-0.0020584258202477695
Brice Sensabaugh,20251105,0.008304458783492608
Larry Nance Jr.,20251105,0.011660056546099296
Tyrese Martin,20251105,0.0007955912984929286
Svi Mykhailiuk,20251105,-0.001003247025205109
Steven Adams,20251105,-0.001225394839308197
Craig Porter Jr.,20251105,0.0063460162022695495
Ziaire Williams,20251105,0.007358418899093122
Saddiq Bey,20251105,0.00023441964382591997
Klay Thompson,20251105,0.0014980466668155252
Vince Williams Jr.,20251105,0.0010793641687352668
Josh Okogie,20251105,-0.00041419883962960093
Trendon Watford,20251105,0.02270123529923329
Noah Clowney,20251105,0.014653419475609308
Ronald Holland II,20251105,0.0011399814544636483
Day'Ron Sharpe,20251105,-0.0004092391733039102
Javon Small,20251105,0.0012581362901561088
Naji Marshall,20251105,0.00263035973931548
Bub Carrington,20251105,0.0018095082571787046
Walter Clayton Jr.,20251105,-0.00022818914409848402
Simone Fontecchio,20251105,0.001154329179655225
Jaylen Clark,20251105,-0.005298314072172172
Cam Spencer,20251105,0.0005797943694736074
Derik Queen,20251105,0.013297340924924739
Brandon Williams,20251105,0.00027053636684230554
Marcus Sasser,20251105,6.0971636847140245e-05
Tim Hardaway Jr.,20251105,0.015490819710551862
Taylor Hendricks,20251105,0.0010934572487289352
Terrence Shannon Jr.,20251105,-0.007015560281580202
Jonas Valanciunas,20251105,0.002908848923301133
Tony Bradley,20251105,0.0019321120296093785
John Konchar,20251105,-0.004180398062189894
Luka Garza,20251105,0.00020092451565326963
Cam Whitmore,20251105,-0.0016133338651166534
Dwight Powell,20251105,0.020635749963653492
Jalen Wilson,20251105,0.008039857542446871
Dorian Finney-Smith,20251105,-0.0003783511844016235
Tyrese Proctor,20251105,0.007540862739877791
Peyton Watson,20251105,0.002088465593049449
Karlo Matkovic,20251105,0.009558585095070637
Clint Capela,20251105,0.0018134481338631825
Dru Smith,20251105,0.001172610910254715
Guerschon Yabusele,20251105,0.00229009343018608
Baylor Scheierman,20251105,0.0021137547851204142
Danny Wolf,20251105,0.0035267260126617627
Jabari Walker,20251105,-0.0004513077659171139
Kevin Love,20251105,-0.0013604052902928764
Javonte Green,20251105,0.005890629783715118
Moussa Cisse,20251105,-0.000558193928300954
Justin Champagnie,20251105,-0.003843256070341147
Corey Kispert,20251105,0.00967695157689551
Kyle Anderson,20251105,-0.0008455262118508888
Daniss Jenkins,20251105,0.0077417316865205366
Jay Huff,20251105,0.018982706053042853
Charles Bassey,20251105,-0.0011725807122301424
Ben Saraf,20251105,-0.00046816683601122455
Jaden Hardy,20251105,0.005434515751717733
Chris Boucher,20251105,0.012455718120034908
Johnny Furphy,20251105,0.000522701974584805
Bruce Brown,20251105,0.0018088050952008883
Mac McClung,20251105,-0.0009725092739248792
Luke Travers,20251105,0.0020670234779435496
Jordan Clarkson,20251105,0.00010327700596974021
Landry Shamet,20251105,-0.004813515853084538
Jose Alvarado,20251105,0.001650926558656285
Hugo Gonzalez,20251105,0.004686716664653423
Rob Dillingham,20251105,0.0039040119353742466
EJ Harkless,20251105,0.0020256676745914306
Thomas Bryant,20251105,0.0017450560292263024
Justin Edwards,20251105,-0.0016421719604245183
Bones Hyland,20251105,0.0010338871113327985
Marvin Bagley III,20251105,8.626506522956822e-05
Xavier Tillman,20251105,0.014971764626516703
Kevon Looney,20251105,0.0019789364817465764
Caleb Martin,20251105,0.006643103444657289
DeAndre Jordan,20251105,-0.0006149353710662691
Jordan Hawkins,20251105,-0.001440785698952707
Hunter Dickinson,20251105,0.008218133416586837
Jordan Walsh,20251105,0.0016392868101592934
Will Riley,20251105,0.0009225618809204888
Cody Williams,20251105,-0.0007369599559211321
Jeremiah Robinson-Earl,20251105,0.005659336610221466
Taelon Peter,20251105,0.003755072425061079
Kam Jones,20251105,-0.00026079425583691584
Tyrese Haliburton,20251105,-0.0004864382161786585
Nae'Qwan Tomlin,20251105,0.00031466311618648656
