Name,Date,LateGameEmphasis_predicted
Giannis Antetokounmpo,20251028,0.32308171962164556
Shai Gilgeous-Alexander,20251028,0.009726674620166423
Domantas Sabonis,20251028,0.8570552988159262
Stephen Curry,20251028,0.2407375720433947
Karl-Anthony Towns,20251028,-0.011099444674553946
James Harden,20251028,0.07527411825636514
Jalen Brunson,20251028,0.29557195951622584
Jalen Williams,20251028,-0.003370252777361418
Chet Holmgren,20251028,0.2660842107996447
Jimmy Butler,20251028,-0.0044017867719393835
Kawhi Leonard,20251028,0.21794723695891793
DeMar DeRozan,20251028,0.002161043196958129
Zach LaVine,20251028,0.010343326453932511
Ivica Zubac,20251028,0.1106860846587995
Kevin Porter Jr.,20251028,0.0034859053033427677
Keegan Murray,20251028,-0.003510945189017989
Kyle Kuzma,20251028,0.11073745284867306
Isaiah Hartenstein,20251028,0.6229405360262651
OG Anunoby,20251028,0.0026974688191243766
Jonathan Kuminga,20251028,0.1900258648815179
Mikal Bridges,20251028,0.17188781502738446
Josh Hart,20251028,0.026000375302034296
Myles Turner,20251028,0.09066491365504033
Draymond Green,20251028,0.19897671689744273
Brandin Podziemski,20251028,0.27494662993806374
Malik Monk,20251028,0.3283283293833767
Dennis Schroder,20251028,0.24879794003115602
Bobby Portis,20251028,0.16383195194690797
Buddy Hield,20251028,0.01998122064055106
Ryan Rollins,20251028,0.31476326044752395
John Collins,20251028,0.4390310566158357
Al Horford,20251028,0.043265357489514135
Bradley Beal,20251028,0.023932294847591525
Ajay Mitchell,20251028,0.2248041499251708
Aaron Wiggins,20251028,0.11565553493587584
Mitchell Robinson,20251028,-4.134134331339468e-05
Luguentz Dort,20251028,0.027539205288932833
Gary Trent Jr.,20251028,0.45438780401717394
Cason Wallace,20251028,0.06367677997303736
Cole Anthony,20251028,0.5772869556861886
Moses Moody,20251028,0.45511473571670036
Russell Westbrook,20251028,0.29945400474959594
Alex Caruso,20251028,0.021876185153435056
Miles McBride,20251028,-0.010964874322435234
AJ Green,20251028,0.003684447265972418
Jaylin Williams,20251028,0.03512719281652672
Chris Paul,20251028,0.2875344782171127
Quinten Post,20251028,0.02619986514620994
Nique Clifford,20251028,0.04410845290543223
Keon Ellis,20251028,0.23509876192993656
Jordan Clarkson,20251028,0.19683167053543182
Taurean Prince,20251028,0.0009415125590626183
Isaiah Joe,20251028,-0.0020846281822301943
Derrick Jones Jr.,20251028,0.04978225541315293
Brook Lopez,20251028,0.029042393927781594
Guerschon Yabusele,20251028,0.07517269454505587
Will Richard,20251028,0.42967608112955535
Drew Eubanks,20251028,0.08057164251038615
Kris Dunn,20251028,0.018446556967305575
Amir Coffey,20251028,0.25889664012518726
Trayce Jackson-Davis,20251028,-0.0028200600860419007
Bogdan Bogdanovic,20251028,0.030233035214807413
Gary Payton II,20251028,-0.0024039341394477024
Tyler Kolek,20251028,0.17193087809436677
Ousmane Dieng,20251028,0.005816984157581487
Dylan Cardwell,20251028,0.2109600114145096
Nicolas Batum,20251028,0.01841668297235328
Dario Saric,20251028,0.009443228316713907
Gui Santos,20251028,0.024982444527042843
Andre Jackson Jr.,20251028,0.004380802062160882
Brooks Barnhizer,20251028,0.10977847891590191
Chris Youngblood,20251028,0.1941633384375105
Landry Shamet,20251028,0.010101946562583664
Ariel Hukporti,20251028,0.017841765444170356
Isaac Jones,20251028,0.12117192585957814
De'Anthony Melton,20251028,-8.026185925519014e-05
Alex Toohey,20251028,-0.0014113035188929673
Pat Spencer,20251028,0.19428575317569127
Jackson Rowe,20251028,-0.0012604101098295378
Alex Antetokounmpo,20251028,-0.001730057022464529
Mark Sears,20251028,-0.0003362877833470612
Thanasis Antetokounmpo,20251028,0.002939667457623446
Jericho Sims,20251028,0.31053137972437295
Pete Nance,20251028,0.00038825991585810513
Gary Harris,20251028,-0.0002961113494836548
Nikola Topic,20251028,-0.00153356137290869
Thomas Sorber,20251028,-0.0005185634458016008
Kenrich Williams,20251028,-0.001977584270025473
Branden Carlson,20251028,0.0036968232593196453
Jordan Miller,20251028,-0.0011055276791560847
Kobe Brown,20251028,0.3494630578651267
Yanic Niederhauser,20251028,0.0012855565709956524
Cam Christie,20251028,0.2949125993999183
Kobe Sanders,20251028,0.45874609255831683
Jahmyl Telfort,20251028,0.0007488777413356517
Kevin McCullar Jr.,20251028,-0.001348923288739315
Trey Jemison,20251028,-0.000790603336282239
Mohamed Diawara,20251028,-0.0004660480519004251
Pacome Dadiet,20251028,-7.905404245148184e-05
Tosan Evbuomwan,20251028,-0.0008153074689606299
Isaiah Stevens,20251028,0.0006281112280017709
Daeqwon Plowden,20251028,-0.0010037763538992966
Doug McDermott,20251028,-0.0015417930940192863
Devin Carter,20251028,-0.003229775074949079
Maxime Raynaud,20251028,0.007154226120430973
