Name,Date,TouchesPerMin_predicted
Nikola Jokic,20251031,0.00015361697351377445
Luka Doncic,20251031,0.00010848024832217401
Austin Reaves,20251031,8.195593540038636e-06
Tyrese Maxey,20251031,2.440363715826353e-05
Ja Morant,20251031,-3.979372791630708e-05
LeBron James,20251031,0.00013861492594203877
Devin Booker,20251031,-7.582117072035127e-06
Pascal Siakam,20251031,3.0216070919993196e-05
Zion Williamson,20251031,0.00023984638969268518
Trae Young,20251031,2.0474939158293595e-05
Josh Giddey,20251031,9.33119911592623e-06
Donovan Mitchell,20251031,-2.1692379789717275e-05
Evan Mobley,20251031,3.304698884265631e-05
James Harden,20251031,-1.943989475840539e-05
Jaylen Brown,20251031,-1.2647949560320743e-05
Jalen Brunson,20251031,-1.8519582626424797e-05
Jalen Johnson,20251031,-7.081573922592061e-05
Karl-Anthony Towns,20251031,-3.7525596190602153e-05
Nikola Vucevic,20251031,2.7119942206492442e-06
Jaren Jackson Jr.,20251031,-4.196194857968125e-05
Deni Avdija,20251031,8.444106108474229e-05
Scottie Barnes,20251031,-3.093846553927607e-05
Lauri Markkanen,20251031,5.681726388248034e-05
Darius Garland,20251031,5.8817289568725405e-05
Jamal Murray,20251031,-1.13936429578629e-06
Kawhi Leonard,20251031,-1.7882375288776498e-05
Derrick White,20251031,-4.1855976014282346e-05
Joel Embiid,20251031,9.235491456390139e-07
Coby White,20251031,-6.397969395681262e-05
Deandre Ayton,20251031,1.2078268839440728e-05
VJ Edgecombe,20251031,-4.498310725235431e-05
Mark Williams,20251031,-2.1105651223278857e-07
Paul George,20251031,3.0265049600830193e-06
Brandon Ingram,20251031,-3.410901818614014e-05
RJ Barrett,20251031,-2.3408118314618455e-05
Jrue Holiday,20251031,9.456831507555154e-05
Trey Murphy III,20251031,-2.004295351695556e-05
Ivica Zubac,20251031,-1.0584941687586096e-05
Kristaps Porzingis,20251031,-1.9870923435513776e-07
Shaedon Sharpe,20251031,-2.9098241794552233e-05
Keyonte George,20251031,-9.642866931939241e-06
Walker Kessler,20251031,2.410204303204995e-05
Immanuel Quickley,20251031,-1.1830516262632037e-05
Dyson Daniels,20251031,-1.1000885294614252e-05
Aaron Gordon,20251031,9.714467068382506e-05
Scoot Henderson,20251031,6.674811934418096e-05
Onyeka Okongwu,20251031,-5.161344538831547e-06
Mikal Bridges,20251031,-3.192473752995466e-05
Santi Aldama,20251031,-3.0270167635578805e-05
Jordan Poole,20251031,0.00013119067877547397
Payton Pritchard,20251031,-2.9461990999522618e-05
Bennedict Mathurin,20251031,-4.0302266611950705e-05
Grayson Allen,20251031,-2.0229626392040314e-05
OG Anunoby,20251031,-1.998377225572237e-05
Andrew Nembhard,20251031,-4.661587608749732e-05
Jalen Green,20251031,-9.90273337860329e-05
Quentin Grimes,20251031,-2.9100565459758664e-05
Jakob Poeltl,20251031,5.744576601141721e-05
Donovan Clingan,20251031,3.0902003488291006e-05
Rui Hachimura,20251031,1.5059158580466893e-06
Matas Buzelis,20251031,-3.397496265034831e-05
Toumani Camara,20251031,-5.960975060859911e-06
Max Strus,20251031,-6.57539871388611e-05
Kelly Oubre Jr.,20251031,-2.114390511492696e-05
Anfernee Simons,20251031,-2.144194491552221e-05
Jarrett Allen,20251031,-2.7376505083434675e-05
Zach Edey,20251031,-4.783587012133737e-06
Josh Hart,20251031,-1.5661051912782163e-05
Jerami Grant,20251031,-4.7374948758862907e-05
Tre Jones,20251031,-8.330430903626313e-05
Jared McCain,20251031,-8.138467223888727e-05
Aaron Nesmith,20251031,-1.879787302451431e-05
Nickeil Alexander-Walker,20251031,-9.476164325250189e-05
Isaiah Collier,20251031,1.7782808072986604e-05
Jarace Walker,20251031,-1.8525905800879103e-05
Ty Jerome,20251031,-9.208963359745841e-07
Obi Toppin,20251031,-2.8008184910952808e-05
Royce O'Neale,20251031,-6.769154120405676e-05
De'Andre Hunter,20251031,-1.0212849307480142e-05
Dillon Brooks,20251031,-6.280655562588677e-05
Cedric Coward,20251031,3.602219416862706e-05
Cameron Johnson,20251031,-1.0338003621465901e-05
Christian Braun,20251031,6.655749132325993e-06
John Collins,20251031,-3.8607692768097626e-05
Jake LaRavia,20251031,-6.282605103127034e-05
RayJ Dennis,20251031,-3.603313021211278e-05
Yves Missi,20251031,0.00011133237312046986
T.J. McConnell,20251031,7.313116498127879e-06
Bradley Beal,20251031,2.3338317149315408e-05
Ben Sheppard,20251031,3.727016248011557e-05
Herbert Jones,20251031,-1.0380769454255458e-05
Jaylen Wells,20251031,6.144198739583412e-06
Zaccharie Risacher,20251031,1.7634623149167996e-05
Neemias Queta,20251031,5.5553927464439736e-05
Scotty Pippen Jr.,20251031,3.326262668261167e-06
Kentavious Caldwell-Pope,20251031,-1.6082962944108728e-05
Kyle Filipowski,20251031,-5.738249050822163e-05
