Name,Date,LateGameEmphasis_predicted
Victor Wembanyama,20251102,6.914751449616679e-05
LaMelo Ball,20251102,4.895010101659653e-05
Tyrese Maxey,20251102,2.109796627980051e-05
Devin Booker,20251102,-7.141474089515155e-06
Ja Morant,20251102,9.110776901317366e-06
Evan Mobley,20251102,4.887502950303037e-06
Trae Young,20251102,-7.980142168477391e-06
Donovan Mitchell,20251102,1.9782554294271596e-05
Josh Giddey,20251102,-5.462717258982266e-06
Jalen Brunson,20251102,-1.0343346373728425e-05
Karl-Anthony Towns,20251102,-6.163678892440069e-06
Jalen Johnson,20251102,-7.418536142230441e-06
Nikola Vucevic,20251102,-2.49060516241688e-06
Jaren Jackson Jr.,20251102,-7.213066047591414e-06
Lauri Markkanen,20251102,4.21243963584331e-05
Scottie Barnes,20251102,-4.0246351726096457e-07
Darius Garland,20251102,-2.1626136307255264e-05
Miles Bridges,20251102,3.0150304184049478e-06
Coby White,20251102,-1.2052190470045578e-05
Joel Embiid,20251102,1.6233778910589285e-05
VJ Edgecombe,20251102,1.9928351843494663e-05
Paul George,20251102,3.7325985157995003e-06
De'Aaron Fox,20251102,-2.2028510293904463e-05
Mark Williams,20251102,-1.4537279884864864e-05
Keyonte George,20251102,-1.5298335715476213e-06
Brandon Ingram,20251102,6.535704199507088e-06
Stephon Castle,20251102,-9.82547731279127e-07
Cam Thomas,20251102,-1.1460898183396611e-05
Walker Kessler,20251102,1.6443240263638837e-05
RJ Barrett,20251102,3.045938363656223e-06
Kristaps Porzingis,20251102,-2.2765332184847124e-05
Brandon Miller,20251102,6.069772719109875e-06
Michael Porter Jr.,20251102,-9.329923481166271e-06
Immanuel Quickley,20251102,-1.606057900591139e-05
Dyson Daniels,20251102,-1.115010654011996e-05
Grayson Allen,20251102,-1.1301522785485277e-05
Mikal Bridges,20251102,4.4428339142333576e-07
Onyeka Okongwu,20251102,-4.229999570801255e-06
Devin Vassell,20251102,-3.0789390503825924e-06
Collin Sexton,20251102,5.693059185615692e-06
Santi Aldama,20251102,-8.129608850279278e-06
Jalen Green,20251102,-2.6385257996383235e-06
OG Anunoby,20251102,-6.481571750829754e-06
De'Andre Hunter,20251102,-8.240192610274046e-06
Jakob Poeltl,20251102,1.0799473353593331e-05
Quentin Grimes,20251102,8.912016950396082e-06
Matas Buzelis,20251102,-6.087393964606622e-06
Nickeil Alexander-Walker,20251102,-8.639641528660879e-07
Max Strus,20251102,5.243270427023267e-06
Kelly Oubre Jr.,20251102,-1.0882925321695062e-05
Zach Edey,20251102,7.390153816275603e-06
Jarrett Allen,20251102,1.3730454178774985e-05
Jared McCain,20251102,8.464622019192249e-06
Tre Jones,20251102,-1.045657937227243e-05
Dylan Harper,20251102,-5.344482467888783e-06
Isaiah Collier,20251102,-1.3098533710769389e-05
Josh Hart,20251102,6.395184477925309e-06
Royce O'Neale,20251102,5.763264324258491e-06
Ty Jerome,20251102,-1.0048070613792722e-05
Collin Gillespie,20251102,-2.4726200334810352e-05
Dillon Brooks,20251102,2.0987922941460542e-06
Nic Claxton,20251102,-9.45166489909634e-06
Cedric Coward,20251102,-1.0932362120433855e-06
Kon Knueppel,20251102,-2.1348240596772783e-05
Jaylon Tyson,20251102,-2.4334862371584286e-06
Jeremy Sochan,20251102,7.315676528781164e-07
Ryan Kalkbrenner,20251102,-2.9786353673377872e-06
Scotty Pippen Jr.,20251102,-1.0647170507023019e-05
Keldon Johnson,20251102,5.921632533786403e-06
Julian Champagnie,20251102,6.228300671820173e-07
Jaylen Wells,20251102,-1.9171974831915612e-05
Zaccharie Risacher,20251102,-1.926150116628926e-05
Harrison Barnes,20251102,-8.711473317746818e-07
Sam Merrill,20251102,1.1349363937239736e-05
Kentavious Caldwell-Pope,20251102,-1.3454396978938529e-05
Kyle Filipowski,20251102,-3.52692684950137e-06
Lonzo Ball,20251102,-4.46269219504347e-06
Jock Landale,20251102,-1.4391431169020075e-05
Egor Demin,20251102,-5.562526359361233e-06
Kevin Huerter,20251102,-2.1826686879274017e-05
Dominick Barlow,20251102,8.254362378292378e-06
Luke Kornet,20251102,1.4764252501737736e-05
Dean Wade,20251102,2.298738852936431e-06
Ayo Dosunmu,20251102,-6.620706827206832e-06
Mitchell Robinson,20251102,-3.572445868911967e-06
Grant Williams,20251102,3.3277233700741444e-06
Brandon Clarke,20251102,5.795176704904352e-06
Craig Porter Jr.,20251102,-1.987436735148432e-05
Kelly Olynyk,20251102,8.29868696059291e-06
Ryan Dunn,20251102,8.735296792769103e-06
Miles McBride,20251102,-1.9786894754358323e-05
Day'Ron Sharpe,20251102,-7.020867787498378e-06
Brice Sensabaugh,20251102,5.298813299206453e-06
Luke Kennard,20251102,-2.1592194877000028e-05
Ace Bailey,20251102,-2.989021484381773e-06
Larry Nance Jr.,20251102,-4.170996386573572e-06
Tre Mann,20251102,1.550162639184639e-05
Adem Bona,20251102,-2.0401563420048e-06
Jusuf Nurkic,20251102,1.4401093171572277e-05
Moussa Diabate,20251102,-1.8491841344194654e-06
Terance Mann,20251102,-1.2039218620647231e-05
Svi Mykhailiuk,20251102,-1.5361555152912008e-05
Collin Murray-Boyles,20251102,-1.07048849086643e-05
Andre Drummond,20251102,5.407637968235122e-06
Mouhamed Gueye,20251102,-1.413025139902714e-05
Ziaire Williams,20251102,1.3476836575213947e-06
Gradey Dick,20251102,-1.9167560161770974e-06
Sion James,20251102,-6.407369119880435e-06
Vince Williams Jr.,20251102,-3.1344898222178483e-06
Walter Clayton Jr.,20251102,-2.3380440186850874e-05
Keaton Wallace,20251102,-8.294570378021993e-06
Tyrese Proctor,20251102,-1.3094751027340748e-05
Noah Clowney,20251102,-8.13121838632116e-06
Vit Krejci,20251102,-2.0216079349607923e-05
Isaac Okoro,20251102,-2.2124739094340085e-05
Tyrese Martin,20251102,-1.8115974365644455e-05
Jamal Shead,20251102,-2.166756313415287e-05
Sandro Mamukelashvili,20251102,3.783292390402513e-06
Patrick Williams,20251102,5.731621706163957e-06
Cam Spencer,20251102,-6.1171032430995444e-06
Landry Shamet,20251102,-6.490213933269375e-06
Ben Saraf,20251102,-8.449326381593952e-06
Josh Green,20251102,2.031348580660208e-06
Luke Travers,20251102,8.423317671524418e-06
Guerschon Yabusele,20251102,-2.1356139766296454e-05
Danny Wolf,20251102,-9.620807304424814e-07
Javon Small,20251102,-1.5211645626654244e-05
Tidjane Salaun,20251102,2.566143048090045e-06
Jalen Smith,20251102,-1.0958483195169897e-05
Jordan Clarkson,20251102,2.475260744951599e-05
Justin Edwards,20251102,-5.150170438967291e-06
Taylor Hendricks,20251102,8.876589184408131e-06
Liam McNeeley,20251102,4.6867715004409e-06
Thomas Bryant,20251102,-5.657647238062791e-06
Charles Bassey,20251102,5.149986242128737e-06
KJ Simpson,20251102,-8.899514034487431e-06
Ochai Agbaji,20251102,4.0191726703676586e-07
Bismack Biyombo,20251102,9.04599535215525e-06
Jabari Walker,20251102,4.879392024180376e-06
John Konchar,20251102,-8.679663210932396e-06
Oso Ighodaro,20251102,-1.1734572753645408e-05
Cody Williams,20251102,-6.24683619823886e-06
Nigel Hayes-Davis,20251102,2.128595756180232e-06
Tyler Kolek,20251102,-1.8270795200794237e-05
Jalen Wilson,20251102,-8.758733797586157e-06
Nolan Traore,20251102,-3.060440616644883e-06
Jamison Battle,20251102,2.1896184944816387e-06
Jordan McLaughlin,20251102,-2.4992918354443863e-05
Trendon Watford,20251102,-2.004536437851689e-06
EJ Harkless,20251102,-2.3314732351531497e-05
Asa Newell,20251102,-3.1995527437532825e-06
Antonio Reeves,20251102,3.898536128980846e-07
Mason Plumlee,20251102,4.529215019096681e-06
Tyson Etienne,20251102,-1.4699693190765059e-05
Nae'Qwan Tomlin,20251102,-3.5065226508500247e-06
Isaiah Livers,20251102,-9.29888344039303e-06
Nick Richards,20251102,-2.7049550595369554e-05
CJ Huntley,20251102,-1.0459483339530606e-05
Jordan Goodwin,20251102,-2.3156792200206564e-05
Khaman Maluach,20251102,-1.3074969276011413e-05
Rasheer Fleming,20251102,3.739383952307447e-06
Koby Brea,20251102,-7.055393791085304e-06
Kevin McCullar Jr.,20251102,-4.092504486143643e-08
Trey Jemison,20251102,5.160489354572744e-06
Mohamed Diawara,20251102,-8.369118495834795e-06
Pacome Dadiet,20251102,8.702985759771308e-07
Ariel Hukporti,20251102,4.799276110011908e-06
Tosan Evbuomwan,20251102,-5.112184328777815e-06
Haywood Highsmith,20251102,5.024254050524336e-06
Drake Powell,20251102,-2.157894669284864e-06
E.J. Liddell,20251102,-3.8466445979731465e-06
AJ Lawson,20251102,-1.750386532787683e-05
Jonathan Mogbo,20251102,-1.9239092694684932e-05
Chucky Hepburn,20251102,-2.0047797154069675e-05
Alijah Martin,20251102,2.708105470481878e-06
Garrett Temple,20251102,6.965770107654349e-06
Ja'Kobe Walter,20251102,-5.044853456326499e-06
Drew Peterson,20251102,-4.196512219726878e-06
Pat Connaughton,20251102,3.0674316257221865e-06
Nikola Djurisic,20251102,-1.3590790123570477e-05
N'Faly Dante,20251102,-1.187384314395995e-05
Caleb Houstan,20251102,3.2469316017624643e-06
Jacob Toppin,20251102,7.621950277870174e-06
Eli Ndiaye,20251102,-1.4996837761244576e-05
Lindy Waters III,20251102,8.624414266002623e-08
Carter Bryant,20251102,2.6712760970843113e-06
Harrison Ingram,20251102,-3.7244470059767014e-06
David Jones-Garcia,20251102,-2.940913586996956e-06
Riley Minix,20251102,-1.9039415753413893e-06
Trentyn Flowers,20251102,-2.0011385796384323e-05
Zach Collins,20251102,-1.3293112904455692e-05
Julian Phillips,20251102,2.7554021876737456e-06
Noa Essengue,20251102,5.66099316909606e-06
Jevon Carter,20251102,-2.691991765825779e-05
Dalen Terry,20251102,2.896451929856772e-06
Lachlan Olbrich,20251102,-1.3293112904455692e-05
Emanuel Miller,20251102,5.888925467964696e-06
Kyle Lowry,20251102,4.785017945727792e-06
Hunter Sallis,20251102,5.319419841785951e-06
Johni Broome,20251102,-7.4454563122233796e-06
Eric Gordon,20251102,9.301766515173136e-06
PJ Hall,20251102,1.1642929215554187e-05
Olivier-Maxence Prosper,20251102,2.70742814942451e-06
Gregory Jackson,20251102,2.3662875649534142e-06
Kyle Anderson,20251102,-6.318886068592579e-06
Oscar Tshiebwe,20251102,3.904461305883136e-06
John Tonje,20251102,1.5853587958653253e-06
Kevin Love,20251102,3.383918537610371e-07
Georges Niang,20251102,-3.839719034516527e-06
