Name,Date,ScoringConsistency_predicted
Giannis Antetokounmpo,20251030,0.00011704768171995193
Victor Wembanyama,20251030,-2.902090488557721e-06
Shai Gilgeous-Alexander,20251030,0.0001387449927225011
LaMelo Ball,20251030,2.2357033673244073e-05
Stephen Curry,20251030,1.857527719948684e-05
Paolo Banchero,20251030,7.724370738733968e-05
Tyler Herro,20251030,-1.672252674665307e-05
Bam Adebayo,20251030,2.489684001499322e-05
Jalen Williams,20251030,-2.088701701619632e-05
Chet Holmgren,20251030,7.605025493011253e-05
Miles Bridges,20251030,2.5003908298529222e-05
Jimmy Butler,20251030,-2.0646877215218086e-05
Franz Wagner,20251030,-6.908782710332117e-06
De'Aaron Fox,20251030,1.533530817971623e-05
Stephon Castle,20251030,-1.6825923975553555e-05
Norman Powell,20251030,-1.1225134771937007e-05
Kyshawn George,20251030,3.161355688475158e-05
Brandon Miller,20251030,3.6906685992333646e-06
Alexandre Sarr,20251030,2.1018881486798465e-05
Desmond Bane,20251030,-5.309105500334488e-06
Isaiah Hartenstein,20251030,-1.4358058212545367e-05
Kevin Porter Jr.,20251030,-3.1740576101361865e-05
Devin Vassell,20251030,-1.7885509302818813e-05
Andrew Wiggins,20251030,-1.2960981194803966e-05
CJ McCollum,20251030,1.3255709218488998e-05
Jonathan Kuminga,20251030,2.4719216612491648e-05
Collin Sexton,20251030,2.4675086880654137e-05
Draymond Green,20251030,-2.0817322452620446e-05
Davion Mitchell,20251030,-2.770873962507352e-05
Kyle Kuzma,20251030,-3.843149213719326e-06
Myles Turner,20251030,-5.884307762798265e-06
Brandin Podziemski,20251030,-2.1249825049955587e-05
Khris Middleton,20251030,4.989313065543609e-05
Jalen Suggs,20251030,3.102836442344184e-05
Aaron Wiggins,20251030,1.9593657944868198e-05
Ryan Rollins,20251030,7.662611327598646e-07
Bilal Coulibaly,20251030,5.017305228980105e-05
Jaime Jaquez Jr.,20251030,-2.1453355354504177e-06
Dylan Harper,20251030,-1.7859996160110678e-05
Wendell Carter Jr.,20251030,-8.693971851675896e-06
Al Horford,20251030,-1.2328496760275799e-05
Kel'el Ware,20251030,1.775306168163497e-06
Bobby Portis,20251030,3.090914110098536e-05
Kon Knueppel,20251030,-8.996937194191007e-07
Ajay Mitchell,20251030,0.00011176240219734818
Jeremy Sochan,20251030,1.3814861549142209e-05
Keldon Johnson,20251030,-4.883608447550034e-06
