Name,Date,TouchesPerMin_predicted
Nikola Jokic,20251103,1.013704737170651
Giannis Antetokounmpo,20251103,1.4257392725431688
Anthony Davis,20251103,1.167968458286524
Cade Cunningham,20251103,0.9784459563242145
Pascal Siakam,20251103,1.1004300146473551
Ja Morant,20251103,0.7723161871976326
Alperen Sengun,20251103,0.9418246506928413
Anthony Edwards,20251103,1.3964539646259415
Domantas Sabonis,20251103,0.8859201959361716
Jalen Brunson,20251103,1.0342836569522695
Julius Randle,20251103,0.9881474293177729
Kevin Durant,20251103,0.9748272500229339
Karl-Anthony Towns,20251103,0.008019173536719104
Jaren Jackson Jr.,20251103,0.7645559729614986
Jaylen Brown,20251103,1.020433979654941
Lauri Markkanen,20251103,1.1037381532882085
DeMar DeRozan,20251103,0.005224530134302907
Jamal Murray,20251103,0.8907072053495237
Zach LaVine,20251103,0.006551931081522411
Amen Thompson,20251103,0.76707223778377
Derrick White,20251103,0.689044523886028
Keyonte George,20251103,0.9455014681988121
Jalen Duren,20251103,1.162374126613967
Michael Porter Jr.,20251103,0.9395940476278788
Cooper Flagg,20251103,0.7007285455873535
Donte DiVincenzo,20251103,0.00018424248540527266
Kyshawn George,20251103,0.901439630668281
Walker Kessler,20251103,0.8408162778918807
Cam Thomas,20251103,0.9048890366865439
Mikal Bridges,20251103,0.6169010570001963
Alexandre Sarr,20251103,0.0009415104899214153
Rudy Gobert,20251103,0.6701748155681468
OG Anunoby,20251103,-0.004320345694797223
Kevin Porter Jr.,20251103,0.774047282736037
Santi Aldama,20251103,0.8645362120575064
PJ Washington,20251103,0.000772599731730859
Bennedict Mathurin,20251103,0.9722857854724609
Keegan Murray,20251103,-6.198709415101413e-05
Aaron Gordon,20251103,0.7616977790681826
Jaden McDaniels,20251103,0.0006214256528618289
Payton Pritchard,20251103,0.6767208059997454
Andrew Nembhard,20251103,0.6959814947657319
Dennis Schroder,20251103,0.6051533003322466
Ausar Thompson,20251103,0.9030563721442165
Russell Westbrook,20251103,0.6949709935808859
CJ McCollum,20251103,-0.006517168754980096
Zach Edey,20251103,-1.2742785665621585e-05
Malik Monk,20251103,0.6183600991364572
Aaron Nesmith,20251103,0.6803551489858014
Ryan Rollins,20251103,0.7118847614379119
Tobias Harris,20251103,0.7097905042674302
D'Angelo Russell,20251103,0.0013123536761703303
