Name,Date,Ownership_predicted
Nikola Jokic,20251103,17.97261781584605
Giannis Antetokounmpo,20251103,20.482503492911285
Anthony Davis,20251103,0.08859560864010696
Cade Cunningham,20251103,18.46795222210831
Pascal Siakam,20251103,6.861196788975471
Ja Morant,20251103,1.5763359227671057
Alperen Sengun,20251103,11.24625625853957
Anthony Edwards,20251103,0.19235577317996277
Domantas Sabonis,20251103,2.5905178248735456
Jalen Brunson,20251103,10.128617088452273
Julius Randle,20251103,13.920483367711933
Kevin Durant,20251103,4.03570118869743
Karl-Anthony Towns,20251103,37.76743653332793
Jaren Jackson Jr.,20251103,0.3892011428098874
Jaylen Brown,20251103,13.079473089326836
Lauri Markkanen,20251103,7.235511744371838
DeMar DeRozan,20251103,0.7624308503377808
Jamal Murray,20251103,4.347576421474226
Zach LaVine,20251103,1.6737973450452737
Amen Thompson,20251103,21.924306437730195
Derrick White,20251103,26.455772503388047
Keyonte George,20251103,9.428434097083041
Jalen Duren,20251103,17.8162415826695
Michael Porter Jr.,20251103,0.5186360241109664
Cooper Flagg,20251103,3.9958968013872287
Donte DiVincenzo,20251103,2.7834451755161798
Kyshawn George,20251103,5.5919430644417485
Walker Kessler,20251103,-0.1779067513896253
Cam Thomas,20251103,18.886734269873322
Mikal Bridges,20251103,3.297483401797934
Alexandre Sarr,20251103,4.026579497093436
Rudy Gobert,20251103,5.014933618025911
OG Anunoby,20251103,5.621991844084597
Kevin Porter Jr.,20251103,-0.06832756953067243
Santi Aldama,20251103,0.6082052847693378
PJ Washington,20251103,3.1302180828078496
Bennedict Mathurin,20251103,-0.08536383140257975
Keegan Murray,20251103,0.0004757379170095312
Aaron Gordon,20251103,2.060052817719404
Jaden McDaniels,20251103,6.575165597858562
Payton Pritchard,20251103,23.57392588304461
Andrew Nembhard,20251103,-0.12482474161541024
Dennis Schroder,20251103,3.0630912616327737
Ausar Thompson,20251103,29.60470456731304
Russell Westbrook,20251103,14.261132540450566
CJ McCollum,20251103,2.517169103443193
Zach Edey,20251103,0.000529717823346175
Malik Monk,20251103,-0.06117913796214758
Aaron Nesmith,20251103,5.581670458307512
Ryan Rollins,20251103,42.930638691519285
Tobias Harris,20251103,0.6225778212901218
D'Angelo Russell,20251103,6.701653785724746
Myles Turner,20251103,10.657072955058066
Bilal Coulibaly,20251103,2.7199773507346214
Cedric Coward,20251103,2.3008190613775232
Jarace Walker,20251103,10.085802358076794
Josh Hart,20251103,0.014612066891421804
Kyle Kuzma,20251103,0.3079532403240828
Isaiah Collier,20251103,0.005267509674740502
Jabari Smith Jr.,20251103,0.11779447656395892
Nic Claxton,20251103,6.114417927866536
Naz Reid,20251103,3.9229453350267294
Ty Jerome,20251103,0.00018371558356290564
Bobby Portis,20251103,0.711163947235903
Jaylen Wells,20251103,0.28075507429858515
Anfernee Simons,20251103,2.2552781229372196
Obi Toppin,20251103,0.09076474018033043
Kentavious Caldwell-Pope,20251103,0.2407147123793285
Cameron Johnson,20251103,0.4015237083138139
Jock Landale,20251103,0.8391917450770583
Khris Middleton,20251103,-0.0994449105490558
Cole Anthony,20251103,1.1522991808436913
Kyle Filipowski,20251103,0.19847720594530216
T.J. McConnell,20251103,0.00012243309098893066
Christian Braun,20251103,3.7661722901315056
Caris LeVert,20251103,0.3294488520316641
Dereck Lively II,20251103,-0.06866467311287128
