Name,Date,DominantQuarter_predicted
Victor Wembanyama,20251024,4.217510568808695e-05
Cade Cunningham,20251024,0.00036566180442025586
Anthony Davis,20251024,0.000397266505760884
Trae Young,20251024,6.515448048405315e-05
Alperen Sengun,20251024,2.640588271734471e-05
Zion Williamson,20251024,-9.825976196901854e-05
Kevin Durant,20251024,8.605476408231338e-05
Donovan Mitchell,20251024,9.396027618487762e-05
Ja Morant,20251024,-3.467190439500334e-05
Tyler Herro,20251024,-0.00015570142935952998
Karl-Anthony Towns,20251024,3.0915351310180014e-05
Jaylen Brown,20251024,-5.115353886077714e-05
Paolo Banchero,20251024,-7.504134720320637e-05
Evan Mobley,20251024,7.702443971073503e-07
Jalen Brunson,20251024,0.00026717673957558224
Jalen Johnson,20251024,9.779836948877363e-05
Jaren Jackson Jr.,20251024,-4.881886859103152e-05
Bam Adebayo,20251024,-2.2755537231415775e-05
Darius Garland,20251024,-0.00027283976765143155
Derrick White,20251024,-2.789369889885651e-05
Amen Thompson,20251024,-4.017465267275831e-05
Franz Wagner,20251024,2.242932333729273e-05
Norman Powell,20251024,-8.321202925657984e-05
Cam Thomas,20251024,0.00010691670856165843
Jalen Duren,20251024,-6.068507696817445e-05
Alexandre Sarr,20251024,-1.4213029547197921e-05
Ty Jerome,20251024,-0.00019131438425498692
Kristaps Porzingis,20251024,3.488499500774525e-05
De'Aaron Fox,20251024,-6.820858490056564e-05
Cooper Flagg,20251024,0.0002192608818754405
Santi Aldama,20251024,-1.851915592263314e-05
Jordan Poole,20251024,-5.6707481580812145e-05
Desmond Bane,20251024,2.602121165481714e-05
Stephon Castle,20251024,-1.096166925381066e-05
Trey Murphy III,20251024,-5.773942343713454e-05
Josh Hart,20251024,6.998818034059792e-06
Payton Pritchard,20251024,-0.00012353681176039723
Onyeka Okongwu,20251024,-1.837456183845232e-05
CJ McCollum,20251024,-4.743886952387685e-05
Michael Porter Jr.,20251024,0.0004376126301379535
Ausar Thompson,20251024,-0.00010252465598255961
Devin Vassell,20251024,-9.253295758138852e-05
OG Anunoby,20251024,-3.0297591472936694e-05
Dyson Daniels,20251024,-5.962891363252287e-05
Khris Middleton,20251024,4.053051338178022e-06
Anfernee Simons,20251024,-7.727417187611968e-05
Mikal Bridges,20251024,-0.0001079548307426079
Kyshawn George,20251024,-1.3864081107740466e-06
Zach Edey,20251024,2.5274686945844435e-06
Jarrett Allen,20251024,-2.1453511927431272e-05
Davion Mitchell,20251024,0.0009010259173318404
Herbert Jones,20251024,-5.2898587496081305e-05
Max Strus,20251024,2.0375134890823765e-05
Andrew Wiggins,20251024,-1.8262119430001705e-06
Tobias Harris,20251024,-9.783464427634168e-05
Yves Missi,20251024,3.0880443409666246e-05
Jalen Suggs,20251024,-8.370432314250362e-05
Nic Claxton,20251024,-7.353729101916388e-05
De'Andre Hunter,20251024,8.288511538387519e-05
Bilal Coulibaly,20251024,5.57659248076011e-05
Caris LeVert,20251024,-0.00015893587866799667
Jabari Smith Jr.,20251024,-3.68165005324504e-05
D'Angelo Russell,20251024,-0.0001345751610074674
Wendell Carter Jr.,20251024,-4.572707850335634e-05
Kel'el Ware,20251024,-5.238256634832166e-05
Bub Carrington,20251024,-8.233582531903122e-05
Jaylen Wells,20251024,-7.382312462124365e-05
Zaccharie Risacher,20251024,2.4527913066806073e-05
Dylan Harper,20251024,3.19490526719101e-05
Jose Alvarado,20251024,-8.761524046423629e-05
PJ Washington,20251024,2.681468119622465e-05
Tari Eason,20251024,-5.2289178239191486e-05
Neemias Queta,20251024,-9.519372659080004e-05
Isaiah Stewart,20251024,-1.8458103337090463e-05
Tre Johnson,20251024,-4.6722465521556976e-05
