Name,Date,ScoringFrequency_predicted
Nikola Jokic,20251025,0.13270220260338647
Shai Gilgeous-Alexander,20251025,0.000295024190482443
Trae Young,20251025,0.40419378745185897
Ja Morant,20251025,0.45196079086240043
Devin Booker,20251025,0.36273900638443674
LaMelo Ball,20251025,0.0017189637247944506
Tyrese Maxey,20251025,0.33223608449311437
Josh Giddey,20251025,0.3683921248078621
Nikola Vucevic,20251025,0.08754328258283248
Jalen Johnson,20251025,0.2099475763058118
Jaren Jackson Jr.,20251025,0.24034380428770055
Pascal Siakam,20251025,0.3142202927214416
Joel Embiid,20251025,0.09999459675929846
Paolo Banchero,20251025,0.25593417973377086
Jalen Williams,20251025,-0.00032258671068434165
Chet Holmgren,20251025,0.1838063106715974
Franz Wagner,20251025,0.25838043758130036
Coby White,20251025,-0.00018315567161617807
Miles Bridges,20251025,0.09859715239109894
Ty Jerome,20251025,5.5562305343079266e-05
Mark Williams,20251025,0.06534191572461479
Paul George,20251025,-9.943792638829607e-05
Santi Aldama,20251025,0.09082116909230423
Kristaps Porzingis,20251025,0.2282418462490908
Jamal Murray,20251025,0.2485352812240182
Brandon Miller,20251025,0.32997919341662835
Aaron Gordon,20251025,0.3430006025237405
Desmond Bane,20251025,0.22988462134480941
Dyson Daniels,20251025,0.06056379084315835
Andrew Nembhard,20251025,0.20689580088613413
Onyeka Okongwu,20251025,0.14847830322407457
Quentin Grimes,20251025,0.07379143199575669
Jalen Green,20251025,0.0007885688454717682
Bennedict Mathurin,20251025,0.4434899778737675
Isaiah Hartenstein,20251025,0.062496791233739656
VJ Edgecombe,20251025,0.0004093283363559991
Matas Buzelis,20251025,0.24479238859212335
Zach Edey,20251025,0.00013796077461314117
Cameron Johnson,20251025,0.0392825657954894
Jared McCain,20251025,-0.0004596325394757572
Aaron Nesmith,20251025,0.03619466838237741
Grayson Allen,20251025,0.09987483364386968
Jalen Suggs,20251025,0.1752838017207548
Christian Braun,20251025,0.04210129027331436
Wendell Carter Jr.,20251025,0.17593512289234287
Kelly Oubre Jr.,20251025,0.1116798548786945
Jaylen Wells,20251025,0.09198873424605555
Ayo Dosunmu,20251025,0.03986996079367007
Dillon Brooks,20251025,0.21869794049807761
Collin Sexton,20251025,0.4725593584127193
Obi Toppin,20251025,0.16510131698841582
Zaccharie Risacher,20251025,0.11109539747716032
Aaron Wiggins,20251025,0.09676640066786021
Isaiah Jackson,20251025,0.0004185657310201402
Kon Knueppel,20251025,0.03441739108298515
T.J. McConnell,20251025,-0.00023338028400742838
Scotty Pippen Jr.,20251025,-0.00014846140539412356
Kentavious Caldwell-Pope,20251025,-0.0019211105921458026
Luguentz Dort,20251025,0.06855913684366159
Ajay Mitchell,20251025,0.23260572316249745
Jock Landale,20251025,0.09924480888861606
Tre Jones,20251025,0.1313727784212931
Royce O'Neale,20251025,-0.0010914549202788392
Cason Wallace,20251025,0.0697666428868898
Jalen Smith,20251025,0.1355235841431195
Ryan Dunn,20251025,0.08782275112080065
Kevin Huerter,20251025,0.19311956062435412
Alex Caruso,20251025,0.03542195788009139
Brandon Clarke,20251025,0.0001325814275268622
Moussa Diabate,20251025,0.19394424503914648
Nickeil Alexander-Walker,20251025,-1.2012823001664175e-05
Cedric Coward,20251025,0.20582503948142605
Moritz Wagner,20251025,-0.00025938141485917776
Jonas Valanciunas,20251025,0.02009903984334488
Vince Williams Jr.,20251025,-0.0004180228204573422
Grant Williams,20251025,0.00028957510284259303
Mason Plumlee,20251025,0.0008703526484491353
Anthony Black,20251025,0.10442999297179581
Cam Spencer,20251025,0.16254902304307994
Tidjane Salaun,20251025,0.05499376197892576
Adem Bona,20251025,0.003886820471207608
Tim Hardaway Jr.,20251025,0.0002665924835048128
Patrick Williams,20251025,0.06361741564213905
Goga Bitadze,20251025,0.12340087465968046
Ben Sheppard,20251025,0.09269759036085587
Jaylin Williams,20251025,-0.00011728016548166464
Javon Small,20251025,0.1078533610953956
Bruce Brown,20251025,0.04978073753860609
Jordan Goodwin,20251025,0.006211989986680858
Isaiah Joe,20251025,-0.0004944658433966604
Jonathan Isaac,20251025,0.003103013989331241
Tre Mann,20251025,0.18347882243050648
Collin Gillespie,20251025,0.0927996015402492
Dominick Barlow,20251025,0.1620667620025345
Peyton Watson,20251025,0.11908174459240883
Tyus Jones,20251025,0.03189813246414606
Jay Huff,20251025,0.007573904642713588
Oso Ighodaro,20251025,0.11621048555927227
Taelon Peter,20251025,-0.00023030224781509512
Ryan Kalkbrenner,20251025,-0.0016659244478335667
Luke Kennard,20251025,0.0410480392039496
Khaman Maluach,20251025,0.1045574653698376
Tristan da Silva,20251025,-0.0008323323985067327
Isaac Okoro,20251025,-0.0015240311083178526
Jabari Walker,20251025,0.10014706785127711
Justin Edwards,20251025,0.0005151569097829517
Trendon Watford,20251025,-0.00021497650192060235
Nick Richards,20251025,0.2816950243617221
Andre Drummond,20251025,0.0031929988928722174
Orlando Robinson,20251025,-7.293233615215666e-05
Jarace Walker,20251025,0.09708692511292108
Kyle Lowry,20251025,0.001308853599477186
Julian Strawther,20251025,0.001921117565820593
Josh Green,20251025,0.00025414622935494293
Olivier-Maxence Prosper,20251025,-0.00010257804411772375
Nigel Hayes-Davis,20251025,0.0005752741017186313
Ousmane Dieng,20251025,0.001687095983517728
KJ Simpson,20251025,0.00021175320592126123
John Konchar,20251025,0.0009313739677035415
Eric Gordon,20251025,0.0010752813381002008
Mouhamed Gueye,20251025,0.04473782408338027
Sion James,20251025,0.03752855387221839
Tony Bradley,20251025,0.0038805171884121444
Brooks Barnhizer,20251025,0.047891971543725126
Antonio Reeves,20251025,0.00026040692901493077
Gregory Jackson,20251025,-0.0006850884844180228
Vit Krejci,20251025,0.0030895522103905255
Isaiah Livers,20251025,0.0007907118774398786
Asa Newell,20251025,0.0075817554974876
Noa Essengue,20251025,-0.0002756351856217171
Caleb Houstan,20251025,-6.943972294214118e-05
James Wiseman,20251025,0.0021301172084864676
Johnny Furphy,20251025,-0.00015799466670666506
Rasheer Fleming,20251025,0.0022735892099832317
Hunter Sallis,20251025,-0.00020714121206141244
Johni Broome,20251025,0.00015980144616080938
PJ Hall,20251025,-0.0020873775735617273
Hunter Tyson,20251025,-0.0001624903895084767
Tamar Bates,20251025,-0.0005431068370383319
Spencer Jones,20251025,-0.0006601758607561459
DaRon Holmes II,20251025,0.0001690651854541453
Jalen Pickett,20251025,-5.6884933311282526e-05
Zeke Nnaji,20251025,0.0010442005580907437
N'Faly Dante,20251025,1.4568488947888647e-05
Jacob Toppin,20251025,0.0007373670663456261
Nikola Djurisic,20251025,-0.0005826885338640342
Eli Ndiaye,20251025,-0.00048413582160636846
Keaton Wallace,20251025,-1.547330103177369e-05
Colin Castleton,20251025,-0.00010537368660122337
Jett Howard,20251025,0.003202356393346195
Jamal Cain,20251025,-0.000650158386076094
Jase Richardson,20251025,-0.0015401467651302402
Noah Penda,20251025,-0.00047108973407624933
Liam McNeeley,20251025,4.779392637845326e-05
Drew Peterson,20251025,-0.0001131183058754398
Pat Connaughton,20251025,0.0010276415123707417
RayJ Dennis,20251025,-0.0003335072836688796
Kam Jones,20251025,3.484111982867133e-05
Tyrese Haliburton,20251025,-4.3214137886160575e-07
Quenton Jackson,20251025,3.484111982867133e-05
CJ Huntley,20251025,0.0007015070201524837
Koby Brea,20251025,0.0006996838936163763
Branden Carlson,20251025,0.002047131725766324
Chris Youngblood,20251025,0.0010555003253629792
Nikola Topic,20251025,-0.0003663936534608114
Thomas Sorber,20251025,-0.0001556839907943919
Kenrich Williams,20251025,-0.00010509648826724505
Julian Phillips,20251025,-5.9471736012578494e-05
Jevon Carter,20251025,0.0012477928176477776
