Name,Date,ClutchFP_predicted
Nikola Jokic,20251027,5.004016607969763e-05
Victor Wembanyama,20251027,5.72879969478377e-05
Shai Gilgeous-Alexander,20251027,9.769642450339292e-05
Anthony Davis,20251027,6.077476592858226e-05
Cade Cunningham,20251027,3.195118378461481e-05
Zion Williamson,20251027,0.00011229972983728344
Alperen Sengun,20251027,0.00037533227492938734
Donovan Mitchell,20251027,3.267074651528432e-05
Tyrese Maxey,20251027,-2.9295773051386722e-05
Trae Young,20251027,-3.7463949223155105e-05
Anthony Edwards,20251027,-1.0376264514557702e-05
Kevin Durant,20251027,0.0002874728297735667
Devin Booker,20251027,-4.004756635083437e-05
Josh Giddey,20251027,-3.4502783601347495e-05
Evan Mobley,20251027,-1.1993410133155375e-05
Jaylen Brown,20251027,-6.241810749831132e-06
Jalen Johnson,20251027,5.564521348963743e-05
Paolo Banchero,20251027,5.4461424440229713e-05
Scottie Barnes,20251027,-5.6042961773885864e-05
Nikola Vucevic,20251027,-5.1987791601349875e-05
Derrick White,20251027,-0.00012037804516587579
Jalen Williams,20251027,5.5979483492975095e-05
Darius Garland,20251027,-0.0001213947491019822
Chet Holmgren,20251027,0.0001331331710901747
Franz Wagner,20251027,7.70094712294635e-05
Joel Embiid,20251027,1.3655139924207641e-05
Coby White,20251027,-3.1495480830513733e-05
Julius Randle,20251027,-6.1893702863542906e-06
Jamal Murray,20251027,-0.00011739011366793204
RJ Barrett,20251027,-8.459317609765772e-05
Mark Williams,20251027,-6.738360890907145e-05
Amen Thompson,20251027,2.246188302479921e-05
Paul George,20251027,2.362828155945515e-05
Cam Thomas,20251027,-9.380571700972175e-05
Brandon Ingram,20251027,-8.985275179229342e-05
Trey Murphy III,20251027,-6.087426851321192e-05
Kristaps Porzingis,20251027,7.66084596183973e-05
De'Aaron Fox,20251027,-0.00021951756766620204
Jalen Duren,20251027,-6.116967067250519e-05
Stephon Castle,20251027,-2.6809676514832036e-05
Immanuel Quickley,20251027,-9.14435393837708e-05
Lauri Markkanen,20251027,-6.501012020664531e-06
Onyeka Okongwu,20251027,-2.614939019398004e-06
Aaron Gordon,20251027,1.6651305560188385e-05
Desmond Bane,20251027,-2.183638629250093e-05
Cooper Flagg,20251027,0.0001395365542583714
Jordan Poole,20251027,-9.012990271368548e-05
Michael Porter Jr.,20251027,0.00011834242315461683
VJ Edgecombe,20251027,-3.196725382844734e-05
Payton Pritchard,20251027,-5.018271163609658e-06
Quentin Grimes,20251027,-3.225458494276589e-05
Devin Vassell,20251027,7.130147375304392e-06
Dyson Daniels,20251027,6.950278027083052e-06
Walker Kessler,20251027,-7.510443014099432e-06
Isaiah Hartenstein,20251027,0.00021345599811732185
Keyonte George,20251027,-4.747972942574074e-05
Anfernee Simons,20251027,5.114799163799446e-06
Jalen Green,20251027,-3.522202604604825e-05
Jarrett Allen,20251027,-6.868332565849143e-06
Ausar Thompson,20251027,2.4299182345338677e-05
Rudy Gobert,20251027,-2.679039149693042e-05
Jakob Poeltl,20251027,-0.00010413178606195677
Grayson Allen,20251027,0.0001150353855738093
Cameron Johnson,20251027,1.850561646923399e-05
Max Strus,20251027,1.6875837528328337e-05
PJ Washington,20251027,1.8195254123656293e-05
Jared McCain,20251027,-3.7869006193781e-05
Yves Missi,20251027,-4.8287035726195596e-05
Kelly Oubre Jr.,20251027,1.837440140068161e-05
Jalen Suggs,20251027,-6.825467979991234e-05
Nic Claxton,20251027,-3.5279007960465226e-05
Tobias Harris,20251027,-4.763983916474543e-05
Herbert Jones,20251027,-2.3102017099280213e-05
De'Andre Hunter,20251027,-2.2643022468692847e-05
Caris LeVert,20251027,-3.840812556770313e-06
Wendell Carter Jr.,20251027,-4.209034265358893e-05
Christian Braun,20251027,-2.6138006454824725e-06
Isaiah Collier,20251027,-0.00010686529111980647
Kyle Filipowski,20251027,-1.196530040541155e-06
Dillon Brooks,20251027,-7.717236252864027e-06
Jaden McDaniels,20251027,-2.199497127958975e-05
Nickeil Alexander-Walker,20251027,2.0799568349384213e-06
Matas Buzelis,20251027,7.349381325170079e-05
Donte DiVincenzo,20251027,1.486913276754374e-05
Jabari Smith Jr.,20251027,3.0477927718110557e-05
Neemias Queta,20251027,6.140305327284471e-05
Dylan Harper,20251027,4.193250790418719e-05
Keldon Johnson,20251027,-1.940992747389691e-06
Tre Jones,20251027,8.742132642514111e-07
Naz Reid,20251027,-2.5682446175463725e-07
Zaccharie Risacher,20251027,1.2887254022267034e-05
Dereck Lively II,20251027,-9.141639782291131e-05
Ace Bailey,20251027,3.1566376808728116e-05
Sam Hauser,20251027,-2.0503881248993975e-05
Sam Merrill,20251027,0.00021092609533584702
D'Angelo Russell,20251027,-9.760065124118922e-07
Jeremy Sochan,20251027,-3.3890295525922706e-05
Isaiah Stewart,20251027,-1.3996545960683407e-06
Ajay Mitchell,20251027,-4.115383253181686e-05
Aaron Wiggins,20251027,-2.5563102868360462e-05
Ayo Dosunmu,20251027,-4.478243472657607e-05
Klay Thompson,20251027,-3.6506736292392025e-05
Harrison Barnes,20251027,-4.3781628054475946e-05
Egor Demin,20251027,0.0002832468616042051
Daniel Gafford,20251027,-0.00015196384302407174
Brice Sensabaugh,20251027,-2.7937172669234393e-06
Chris Boucher,20251027,0.00012746472182546776
Luguentz Dort,20251027,0.00020972011778487912
Tari Eason,20251027,5.840774916003361e-05
