Name,Date,ScoringConsistency_predicted
Luka Doncic,20251021,0.21352664016947207
Shai Gilgeous-Alexander,20251021,0.01453636914962568
Kevin Durant,20251021,0.14889201342713712
LeBron James,20251021,0.0018105847036806871
Stephen Curry,20251021,0.14763300636078425
Alperen Sengun,20251021,0.16490707067096308
Jalen Williams,20251021,0.001108032460189623
Jimmy Butler,20251021,0.003305779084774629
Amen Thompson,20251021,0.11285614383268724
Chet Holmgren,20251021,0.25658159016302473
Austin Reaves,20251021,0.12197619647409988
Brandin Podziemski,20251021,0.043122961774102894
Deandre Ayton,20251021,0.0762935435268152
Jonathan Kuminga,20251021,0.6868237115970944
Buddy Hield,20251021,0.613140927925825
Draymond Green,20251021,0.25600767836037497
Rui Hachimura,20251021,0.027049876458675893
Al Horford,20251021,0.003055419733785053
Isaiah Hartenstein,20251021,0.3285780270725436
Tari Eason,20251021,0.016912267050060024
Jabari Smith Jr.,20251021,0.5641997846588154
Cason Wallace,20251021,0.5210730597384889
Aaron Wiggins,20251021,0.002371132167195744
Reed Sheppard,20251021,-0.005242250601032661
Moses Moody,20251021,0.004625697540105891
Alex Caruso,20251021,0.03532301286818383
Clint Capela,20251021,0.7251602926917459
Luguentz Dort,20251021,0.40451124647351727
Marcus Smart,20251021,0.3019800694410287
Steven Adams,20251021,0.267478011361799
Dalton Knecht,20251021,0.0009561935622400513
Jaylin Williams,20251021,0.00145394472172585
Jarred Vanderbilt,20251021,0.00706336329288759
Jaxson Hayes,20251021,0.015074660896381714
Ajay Mitchell,20251021,0.6555113748168624
Quinten Post,20251021,0.011061307394605022
Aaron Holiday,20251021,0.005371020624184134
Maxi Kleber,20251021,-0.00032985653708612894
Dorian Finney-Smith,20251021,0.003865150064528941
Seth Curry,20251021,0.0022313497090013846
Jake LaRavia,20251021,0.001681861307304519
Jae'Sean Tate,20251021,0.002918567002474423
Gabe Vincent,20251021,0.005354271515782253
Isaiah Joe,20251021,0.0028832145929702014
JD Davison,20251021,0.0021865242533932626
Nick Smith Jr.,20251021,0.0007656045817918844
Josh Okogie,20251021,0.16664725375969192
Jeff Green,20251021,0.002697406125864793
Trayce Jackson-Davis,20251021,0.0029208988573344837
Gary Payton II,20251021,0.006456496979084065
Kenrich Williams,20251021,0.0013375204305968308
Adou Thiero,20251021,0.0016653351535906025
Nikola Topic,20251021,0.003396958962055563
Ousmane Dieng,20251021,-0.0019522082928437518
Bronny James,20251021,0.003813033152484632
Gui Santos,20251021,0.0021023823638564587
Fred VanVleet,20251021,0.0014510578083417075
Zack Austin,20251021,0.0008508138779896007
Brooks Barnhizer,20251021,0.0007751677456400707
Marques Bolden,20251021,0.001267839679368965
Branden Carlson,20251021,0.0019203621399425026
Isaiah Crawford,20251021,0.0022910870966825897
L.J. Cryer,20251021,0.0026257900798728113
RJ Davis,20251021,0.0024742403064109937
Jazian Gortman,20251021,0.0037398735073375738
Kevon Harris,20251021,0.0032080537350854367
Taevion Kinsey,20251021,0.0033122705411597815
Christian Koloko,20251021,0.0016786618949593934
Malevy Leons,20251021,0.003113443889243972
Chris Manon,20251021,0.0025678987431072718
Augustas Marciulionis,20251021,0.0027079887343539446
Cameron Matthews,20251021,0.0019422935318337247
De'Anthony Melton,20251021,0.0030445557798132626
Will Richard,20251021,0.10792820122318172
Jackson Rowe,20251021,0.0035987879656153576
Thomas Sorber,20251021,0.002090330806876048
Pat Spencer,20251021,0.0023621169408399286
Alex Toohey,20251021,0.002913904054611566
Anton Watson,20251021,0.0012021365545270446
Nate Williams,20251021,0.0026199790111745003
Chris Youngblood,20251021,0.0033093729971202745
