Name,Date,DominantQuarter_predicted
Victor Wembanyama,20251102,0.00023612296238341521
LaMelo Ball,20251102,3.571175468890155e-05
Tyrese Maxey,20251102,0.00023057925731286358
Devin Booker,20251102,0.00011475260365727269
Ja Morant,20251102,-8.793986277501505e-05
Evan Mobley,20251102,-6.882293164002865e-05
Trae Young,20251102,-9.65624949335964e-05
Donovan Mitchell,20251102,-8.63624449078549e-05
Josh Giddey,20251102,0.0002689049852129888
Jalen Brunson,20251102,8.435043031538615e-06
Karl-Anthony Towns,20251102,-0.00021152688748932863
Jalen Johnson,20251102,-0.00020541876636350886
Nikola Vucevic,20251102,3.680768592871815e-05
Jaren Jackson Jr.,20251102,-1.2278039261035944e-05
Lauri Markkanen,20251102,0.000906833689151839
Scottie Barnes,20251102,7.899133565127808e-05
Darius Garland,20251102,-0.0002767685390117694
Miles Bridges,20251102,-8.14985468652104e-05
Coby White,20251102,2.1669608301903842e-05
Joel Embiid,20251102,4.181731017489573e-05
VJ Edgecombe,20251102,7.33967614526378e-05
Paul George,20251102,-0.00012697671079787325
De'Aaron Fox,20251102,-0.00012905492584900074
Mark Williams,20251102,-7.55784586889659e-05
Keyonte George,20251102,-8.264042570113594e-05
Brandon Ingram,20251102,-2.654702169366946e-05
Stephon Castle,20251102,-0.00013427163049755438
Cam Thomas,20251102,-4.4531956009539325e-05
Walker Kessler,20251102,-4.219983222711766e-05
RJ Barrett,20251102,1.679633563256462e-05
Kristaps Porzingis,20251102,-0.00014074727293498374
Brandon Miller,20251102,-1.033331453713631e-05
Michael Porter Jr.,20251102,-0.00011447704071842644
Immanuel Quickley,20251102,-5.78678154722536e-05
Dyson Daniels,20251102,-3.575970568296411e-05
Grayson Allen,20251102,0.00018349408916704807
Mikal Bridges,20251102,-7.135393025777328e-05
Onyeka Okongwu,20251102,2.8405029871306393e-05
Devin Vassell,20251102,-0.00010422909844102438
Collin Sexton,20251102,-7.47714697359788e-05
Santi Aldama,20251102,-3.97581421961871e-05
Jalen Green,20251102,-7.58367916831133e-05
OG Anunoby,20251102,-5.753628898525192e-05
De'Andre Hunter,20251102,-0.00013314263192568902
Jakob Poeltl,20251102,0.00012757753083738037
Quentin Grimes,20251102,3.938039284589502e-05
Matas Buzelis,20251102,-7.322075533113285e-05
Nickeil Alexander-Walker,20251102,8.975670960885765e-05
Max Strus,20251102,-4.016673938053716e-06
Kelly Oubre Jr.,20251102,-0.00011346443090465372
Zach Edey,20251102,-2.0379473303468523e-05
Jarrett Allen,20251102,2.7836210405928624e-05
Jared McCain,20251102,2.5697761990443706e-05
Tre Jones,20251102,-9.549781735956539e-06
Dylan Harper,20251102,-0.00013618099970771035
Isaiah Collier,20251102,-0.00015072687833163258
Josh Hart,20251102,3.093281217340124e-05
Royce O'Neale,20251102,-7.694712158837474e-06
Ty Jerome,20251102,-0.0002049269640114048
Collin Gillespie,20251102,-0.00015989878413672116
Dillon Brooks,20251102,-2.487694405022868e-05
Nic Claxton,20251102,-2.5592124176472553e-05
Cedric Coward,20251102,-4.9884157439200605e-05
Kon Knueppel,20251102,-0.00012842614411093505
Jaylon Tyson,20251102,-6.371106367336187e-05
Jeremy Sochan,20251102,-0.00016482542944031876
Ryan Kalkbrenner,20251102,-3.393191644940428e-05
Scotty Pippen Jr.,20251102,-0.00022701730071074053
Keldon Johnson,20251102,-1.7611135521793065e-05
Julian Champagnie,20251102,-6.712804039927037e-05
Jaylen Wells,20251102,-7.793671283398782e-05
Zaccharie Risacher,20251102,-4.150064282478286e-07
Harrison Barnes,20251102,-0.00011944731474867413
Sam Merrill,20251102,1.409820742650364e-05
Kentavious Caldwell-Pope,20251102,-6.134206160611933e-05
Kyle Filipowski,20251102,-7.108153016771764e-05
Lonzo Ball,20251102,-6.737425850574137e-05
Jock Landale,20251102,-5.264288499972139e-05
Egor Demin,20251102,-0.00013736322657533894
Kevin Huerter,20251102,0.00012425045974549017
Dominick Barlow,20251102,1.450217920446941e-05
Luke Kornet,20251102,-4.255928139672814e-05
Dean Wade,20251102,-4.598568692847104e-05
Ayo Dosunmu,20251102,-5.532037427288198e-05
