Name,Date,Minutes_predicted
Victor Wembanyama,20251102,0.000612796304505718
LaMelo Ball,20251102,-0.005455158792485648
Tyrese Maxey,20251102,-0.000987866926328372
Devin Booker,20251102,-0.0012113016542923613
Ja Morant,20251102,-0.002992065999408315
Evan Mobley,20251102,0.00017628369671973676
Trae Young,20251102,-0.0012283911683745666
Donovan Mitchell,20251102,-0.0007953868806057293
Josh Giddey,20251102,0.001119490300657812
Jalen Brunson,20251102,-7.268869635992936e-07
Karl-Anthony Towns,20251102,-0.0006536988227729898
Jalen Johnson,20251102,-0.0016161182144122585
Nikola Vucevic,20251102,-0.0004944350235965289
Jaren Jackson Jr.,20251102,-0.001505873997513986
Lauri Markkanen,20251102,-5.562023003093108e-06
Scottie Barnes,20251102,-0.00038224355818718483
Darius Garland,20251102,0.0002432850637415218
Miles Bridges,20251102,-0.0013223772748563976
Coby White,20251102,-0.0007625055640937961
Joel Embiid,20251102,-0.0009618841458948896
VJ Edgecombe,20251102,-0.0006317869232116066
Paul George,20251102,0.00039886495317170007
De'Aaron Fox,20251102,0.0028859809148224363
Mark Williams,20251102,-0.0009159683606708782
Keyonte George,20251102,-0.0008785907326028936
Brandon Ingram,20251102,-0.0007376662051947341
Stephon Castle,20251102,-0.001315504329395742
Cam Thomas,20251102,-0.0009376260559781219
Walker Kessler,20251102,-0.0017984495709317677
RJ Barrett,20251102,-0.000461190344692948
Kristaps Porzingis,20251102,-2.5044463146522977e-06
Brandon Miller,20251102,-0.002016577044418287
Michael Porter Jr.,20251102,-0.0028688156781046734
Immanuel Quickley,20251102,-0.0011834213398561125
Dyson Daniels,20251102,-0.0007420816090340579
Grayson Allen,20251102,-0.000718332052304517
Mikal Bridges,20251102,-0.0007047557603552801
Onyeka Okongwu,20251102,-0.0005132742362826889
Devin Vassell,20251102,-0.0010368499732634692
Collin Sexton,20251102,-0.0010284936520665172
Santi Aldama,20251102,-0.00032831320432324257
Jalen Green,20251102,-0.0014321481487012885
OG Anunoby,20251102,-0.0006356271056881801
De'Andre Hunter,20251102,-0.0009270462121220083
Jakob Poeltl,20251102,0.0027779149900741956
Quentin Grimes,20251102,-0.0010304939165350774
Matas Buzelis,20251102,-0.0021297072656826614
Nickeil Alexander-Walker,20251102,-0.0031060151757867985
Max Strus,20251102,-0.0018636942740405463
Kelly Oubre Jr.,20251102,-0.0013287445614025908
Zach Edey,20251102,-0.0007342401450693217
Jarrett Allen,20251102,-0.0006341517793406401
Jared McCain,20251102,-0.0019618455341883084
Tre Jones,20251102,-0.00189208014381205
Dylan Harper,20251102,-0.0010520990169701136
Isaiah Collier,20251102,-0.004782683924872237
Josh Hart,20251102,-0.0014984252025852414
Royce O'Neale,20251102,-0.006275249628635446
Ty Jerome,20251102,-0.0037800932169313045
Collin Gillespie,20251102,-0.0016021195806576113
Dillon Brooks,20251102,-0.001186065950515798
Nic Claxton,20251102,-0.0006518150074933671
Cedric Coward,20251102,-0.000626364178465906
Kon Knueppel,20251102,-0.00016451803548715033
Jaylon Tyson,20251102,-0.0006661718383006512
Jeremy Sochan,20251102,0.00021358831188849833
Ryan Kalkbrenner,20251102,-0.0011356681693386328
Scotty Pippen Jr.,20251102,-0.0031337987841953685
Keldon Johnson,20251102,-0.0032437525403718782
Julian Champagnie,20251102,-0.0008988061802629316
Jaylen Wells,20251102,-0.0003760280654795736
Zaccharie Risacher,20251102,-0.0003550416058561434
Harrison Barnes,20251102,-0.002398966063968583
Sam Merrill,20251102,-0.0016258992357148713
Kentavious Caldwell-Pope,20251102,-0.000318234516071339
Kyle Filipowski,20251102,-0.0024153670183637566
Lonzo Ball,20251102,-0.0002573074107657461
Jock Landale,20251102,-0.0001755814991084778
Egor Demin,20251102,-0.00256523028841419
Kevin Huerter,20251102,-8.32931930907152e-05
Dominick Barlow,20251102,-0.001523965883950991
Luke Kornet,20251102,-0.0012109005610218826
Dean Wade,20251102,0.0037645249964001967
Ayo Dosunmu,20251102,-0.0006170952048662054
Mitchell Robinson,20251102,0.0003091067800016778
Grant Williams,20251102,-0.002034800921614545
Brandon Clarke,20251102,-0.000701795403436685
Craig Porter Jr.,20251102,-1.69422256980703e-05
Kelly Olynyk,20251102,-0.0012636491372749956
Ryan Dunn,20251102,-0.0013089240822756164
Miles McBride,20251102,-0.0009951081471993237
Day'Ron Sharpe,20251102,-0.0003128374449804308
Brice Sensabaugh,20251102,0.00036590448275762577
Luke Kennard,20251102,0.0003141421588661944
Ace Bailey,20251102,-0.0003873525708917719
Larry Nance Jr.,20251102,-0.0008287670284497992
Tre Mann,20251102,-0.0002882237287395867
Adem Bona,20251102,-0.0002015207017565454
Jusuf Nurkic,20251102,-0.0012302989239412268
Moussa Diabate,20251102,-0.00046995263742103527
Terance Mann,20251102,-0.00015954519395031813
Svi Mykhailiuk,20251102,0.0001836650493377487
Collin Murray-Boyles,20251102,0.00042594938242430935
Andre Drummond,20251102,-0.00038081983555743326
Mouhamed Gueye,20251102,0.0008475845172620441
Ziaire Williams,20251102,0.0005876286251880122
Gradey Dick,20251102,0.0006679943503295413
Sion James,20251102,-0.0008155386912839999
Vince Williams Jr.,20251102,-0.00014299211325923683
Walter Clayton Jr.,20251102,-0.0030113290257563416
Keaton Wallace,20251102,-0.0005213612519693669
Tyrese Proctor,20251102,-0.005266615993665666
Noah Clowney,20251102,5.865007816867329e-05
Vit Krejci,20251102,0.00015020274365796366
Isaac Okoro,20251102,0.00020664571108523766
Tyrese Martin,20251102,-0.00030434223706510277
Jamal Shead,20251102,-0.00033929414319899126
Sandro Mamukelashvili,20251102,0.000994928519130453
Patrick Williams,20251102,-0.003656841998854469
Cam Spencer,20251102,1.7014830577304074e-05
Landry Shamet,20251102,0.00022031054114440146
Ben Saraf,20251102,-0.0022368264441092814
Josh Green,20251102,-0.002226968402006653
Luke Travers,20251102,3.700864792334502e-05
Guerschon Yabusele,20251102,0.012482708666888203
Danny Wolf,20251102,-0.0020877174997190745
Javon Small,20251102,-0.00267051316101094
Tidjane Salaun,20251102,-0.000592150574981895
Jalen Smith,20251102,0.000581509271001833
Jordan Clarkson,20251102,0.00043637798335315753
Justin Edwards,20251102,-0.0006919020860859243
Taylor Hendricks,20251102,-0.0024426149926577954
Liam McNeeley,20251102,0.0020732525576179217
Thomas Bryant,20251102,-0.001481793869920596
Charles Bassey,20251102,-0.0001286539025740288
KJ Simpson,20251102,-0.004807705506142228
Ochai Agbaji,20251102,0.000960334794267298
Bismack Biyombo,20251102,-0.0018387559903116982
Jabari Walker,20251102,0.0037319347461313435
John Konchar,20251102,-5.1024170341661124e-05
Oso Ighodaro,20251102,0.0002482380723482433
Cody Williams,20251102,-0.0016414489351188645
Nigel Hayes-Davis,20251102,0.0034450687438172395
Tyler Kolek,20251102,-0.00534920010222182
Jalen Wilson,20251102,0.0004606106193087295
Nolan Traore,20251102,0.003673907274078597
Jamison Battle,20251102,0.0046580538697158745
Jordan McLaughlin,20251102,6.163669189568344e-06
Trendon Watford,20251102,-0.0012426496430784119
EJ Harkless,20251102,-0.004016690953634584
Asa Newell,20251102,-2.3501905228703185e-05
Antonio Reeves,20251102,-0.0017024014812531893
Mason Plumlee,20251102,0.004005655621542738
Tyson Etienne,20251102,-0.002093183652763439
Nae'Qwan Tomlin,20251102,-0.0011263860151609698
Isaiah Livers,20251102,-0.001185708188901742
Nick Richards,20251102,-0.00022692326406460045
CJ Huntley,20251102,-0.0008143970042883558
Jordan Goodwin,20251102,-0.0005334332468291542
Khaman Maluach,20251102,0.0017703939982000247
Rasheer Fleming,20251102,0.002517156721264794
Koby Brea,20251102,-0.0007911646221036017
Kevin McCullar Jr.,20251102,0.0027842467304844756
Trey Jemison,20251102,0.0026730127212877264
Mohamed Diawara,20251102,0.003678170945045682
Pacome Dadiet,20251102,0.0031467477435646735
Ariel Hukporti,20251102,0.0039681410516266835
Tosan Evbuomwan,20251102,0.0014708650315021776
Haywood Highsmith,20251102,-0.0010504727584175685
Drake Powell,20251102,-0.0009209390508907803
E.J. Liddell,20251102,-0.0014255402620571775
AJ Lawson,20251102,0.005761882272601208
Jonathan Mogbo,20251102,0.003397322818024996
Chucky Hepburn,20251102,0.005156182893066526
Alijah Martin,20251102,0.0020914916794233726
Garrett Temple,20251102,0.0024187221755578997
Ja'Kobe Walter,20251102,0.0005895130870108081
Drew Peterson,20251102,-0.00167576723513721
Pat Connaughton,20251102,0.0003121982985493585
Nikola Djurisic,20251102,-0.001247941769748545
N'Faly Dante,20251102,0.0013269940807720607
Caleb Houstan,20251102,0.0013248060392343879
Jacob Toppin,20251102,0.0014440924773216866
Eli Ndiaye,20251102,-0.0006417508313811965
Lindy Waters III,20251102,-0.0004328944995578704
Carter Bryant,20251102,0.00863165446474197
Harrison Ingram,20251102,0.0001789801758611681
David Jones-Garcia,20251102,-0.00017809219285679773
Riley Minix,20251102,-0.0001840692312972264
Trentyn Flowers,20251102,-0.0004478199463206836
Zach Collins,20251102,-0.00016795032307337365
Julian Phillips,20251102,0.002334876743366337
Noa Essengue,20251102,-0.0004786703845218558
Jevon Carter,20251102,0.0004261008333906399
Dalen Terry,20251102,0.0011782819797427901
Lachlan Olbrich,20251102,-0.00016795032307337365
Emanuel Miller,20251102,-0.0009735503049403196
Kyle Lowry,20251102,-0.0011636630445414006
Hunter Sallis,20251102,-0.0011636630445414006
Johni Broome,20251102,0.002373317021669038
